#: table_doi: 10.17182/hepdata.114414.v2/t5
#: name: Xsec limits, TChiHH
#: description: The 95% CL observed and expected upper limits on the production cross sections of the TChiHH signal model as a function of the $\widetilde{\chi}^0_2$ and $\widetilde{\chi}^0_1$ masses.
#: data_file: xsec_limits,_tchihh.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{obs}}$ [fb]
580.63,228.48,11.723
580.63,245.33,12.514
580.63,262.18,15.485
580.63,279.03,17.955
580.63,295.88,19.427
580.63,312.73,29.16
580.63,329.58,36.462
580.63,346.43,40.433
580.63,363.28,61.817
580.63,380.13,85.19
580.63,396.98,101.12
580.63,413.83,193.11
580.63,430.68,487.5
580.63,447.53,1082.7
596.88,9.425,4.6809
596.88,26.275,4.835
596.88,43.125,4.9891
596.88,59.975,5.2538
596.88,76.825,5.6067
596.88,93.675,5.9596
596.88,110.53,6.3123
596.88,127.38,6.629
596.88,144.23,6.9457
596.88,161.08,7.3766
596.88,177.93,7.7608
596.88,194.78,8.145
596.88,211.63,8.9653
596.88,228.48,9.7558
596.88,245.33,10.546
596.88,262.18,12.263
596.88,279.03,13.735
596.88,295.88,15.207
596.88,312.73,20.131
596.88,329.58,24.102
596.88,346.43,28.073
596.88,363.28,41.317
596.88,380.13,49.447
596.88,396.98,57.576
596.88,413.83,117.69
596.88,430.68,305.34
596.88,447.53,415.85
596.88,464.38,1248.3
613.13,9.425,3.964
613.13,26.275,4.1348
613.13,43.125,4.4291
613.13,59.975,4.7582
613.13,76.825,5.1111
613.13,93.675,5.3707
613.13,110.53,5.5006
613.13,127.38,5.7892
613.13,144.23,6.1059
613.13,161.08,6.467
613.13,177.93,6.8512
613.13,194.78,7.2398
613.13,211.63,7.9072
613.13,228.48,8.6976
613.13,245.33,9.4345
613.13,262.18,10.688
613.13,279.03,12.16
613.13,295.88,13.263
613.13,312.73,16.453
613.13,329.58,20.423
613.13,346.43,22.89
613.13,363.28,25.957
613.13,380.13,34.086
613.13,396.98,42.215
613.13,413.83,93.015
613.13,430.68,124.38
613.13,447.53,195.11
613.13,464.38,490.13
613.13,481.23,1420.7
629.38,9.425,3.3887
629.38,26.275,3.6825
629.38,43.125,3.9769
629.38,59.975,4.3059
629.38,76.825,4.5738
629.38,93.675,4.6957
629.38,110.53,4.8255
629.38,127.38,4.9602
629.38,144.23,5.2553
629.38,161.08,5.6164
629.38,177.93,6.0046
629.38,194.78,6.3982
629.38,211.63,7.0656
629.38,228.48,7.8062
629.38,245.33,8.4897
629.38,262.18,9.7431
629.38,279.03,10.871
629.38,295.88,11.651
629.38,312.73,14.841
629.38,329.58,17.402
629.38,346.43,18.718
629.38,363.28,21.744
629.38,380.13,25.436
629.38,396.98,33.566
629.38,413.83,76.107
629.38,430.68,96.629
629.38,447.53,112.43
629.38,464.38,282.23
629.38,481.23,574.79
629.38,498.08,1460.7
645.63,9.425,3.0486
645.63,26.275,3.2837
645.63,43.125,3.5247
645.63,59.975,3.7769
645.63,76.825,3.8988
645.63,93.675,4.0206
645.63,110.53,4.1505
645.63,127.38,4.2851
645.63,144.23,4.4198
645.63,161.08,4.7695
645.63,177.93,5.163
645.63,194.78,5.5566
645.63,211.63,6.178
645.63,228.48,6.8614
645.63,245.33,7.5449
645.63,262.18,8.4781
645.63,279.03,9.2587
645.63,295.88,10.039
645.63,312.73,11.914
645.63,329.58,13.23
645.63,346.43,14.547
645.63,363.28,17.572
645.63,380.13,21.058
645.63,396.98,24.916
645.63,413.83,44.539
645.63,430.68,52.388
645.63,447.53,60.237
645.63,464.38,95.256
645.63,481.23,217.76
645.63,498.08,435.63
645.63,514.93,757.93
661.88,9.425,2.7209
661.88,26.275,2.9559
661.88,43.125,3.1631
661.88,59.975,3.3194
661.88,76.825,3.4413
661.88,93.675,3.556
661.88,110.53,3.6777
661.88,127.38,3.8124
661.88,144.23,3.9059
661.88,161.08,4.1719
661.88,177.93,4.5655
661.88,194.78,4.9069
661.88,211.63,5.4595
661.88,228.48,6.143
661.88,245.33,6.7205
661.88,262.18,7.4053
661.88,279.03,8.1858
661.88,295.88,8.8078
661.88,312.73,9.9087
661.88,329.58,11.225
661.88,346.43,12.365
661.88,363.28,13.842
661.88,380.13,17.328
661.88,396.98,20.814
661.88,413.83,27.88
661.88,430.68,35.729
661.88,447.53,41.034
661.88,464.38,75.383
661.88,481.23,99.717
661.88,498.08,175.16
661.88,514.93,402.07
661.88,531.77,821.26
678.13,9.425,2.3729
678.13,26.275,2.5793
678.13,43.125,2.7857
678.13,59.975,2.9421
678.13,76.825,3.0576
678.13,93.675,3.1577
678.13,110.53,3.2795
678.13,127.38,3.3771
678.13,144.23,3.3983
678.13,161.08,3.6643
678.13,177.93,4.0104
678.13,194.78,4.2718
678.13,211.63,4.8244
678.13,228.48,5.4107
678.13,245.33,5.8462
678.13,262.18,6.531
678.13,279.03,7.1653
678.13,295.88,7.601
678.13,312.73,8.7019
678.13,329.58,9.8546
678.13,346.43,10.813
678.13,363.28,12.116
678.13,380.13,13.76
678.13,396.98,17.246
678.13,413.83,24.312
678.13,430.68,29.78
678.13,447.53,33.069
678.13,464.38,63.076
678.13,481.23,81.489
678.13,498.08,97.873
678.13,514.93,239.22
678.13,531.77,658.4
678.13,548.63,1347.2
694.38,9.425,2.1697
694.38,26.275,2.2768
694.38,43.125,2.4084
694.38,59.975,2.5591
694.38,76.825,2.6593
694.38,93.675,2.7595
694.38,110.53,2.8482
694.38,127.38,2.8695
694.38,144.23,2.8907
694.38,161.08,3.1139
694.38,177.93,3.3753
694.38,194.78,3.6367
694.38,211.63,4.101
694.38,228.48,4.5365
694.38,245.33,4.9719
694.38,262.18,5.5227
694.38,279.03,5.9585
694.38,295.88,6.3943
694.38,312.73,7.3441
694.38,329.58,8.3023
694.38,346.43,9.2604
694.38,363.28,10.564
694.38,380.13,11.96
694.38,396.98,13.679
694.38,413.83,18.526
694.38,430.68,21.815
694.38,447.53,25.104
694.38,464.38,43.382
694.38,481.23,53.887
694.38,498.08,64.392
694.38,514.93,90.74
694.38,531.77,422.31
694.38,548.63,530.11
694.38,565.48,1494.6
710.63,9.425,2.0242
710.63,26.275,2.1313
710.63,43.125,2.2276
710.63,59.975,2.3253
710.63,76.825,2.4255
710.63,93.675,2.5062
710.63,110.53,2.5284
710.63,127.38,2.5496
710.63,144.23,2.5823
710.63,161.08,2.6891
710.63,177.93,2.9505
710.63,194.78,3.2119
710.63,211.63,3.5934
710.63,228.48,4.0289
710.63,245.33,4.354
710.63,262.18,4.7029
710.63,279.03,5.1387
710.63,295.88,5.5615
710.63,312.73,6.3835
710.63,329.58,7.3416
710.63,346.43,8.14
710.63,363.28,9.0143
710.63,380.13,10.411
710.63,396.98,11.807
710.63,413.83,14.756
710.63,430.68,18.045
710.63,447.53,20.364
710.63,464.38,29.515
710.63,481.23,40.02
710.63,498.08,46.829
710.63,514.93,72.358
710.63,531.77,103.86
710.63,548.63,194.51
710.63,565.48,1100.2
710.63,582.33,1352.5
726.88,9.425,1.8927
726.88,26.275,1.9867
726.88,43.125,2.0808
726.88,59.975,2.1784
726.88,76.825,2.2619
726.88,93.675,2.2858
726.88,110.53,2.308
726.88,127.38,2.3392
726.88,144.23,2.4002
726.88,161.08,2.5033
726.88,177.93,2.637
726.88,194.78,2.8984
726.88,211.63,3.2799
726.88,228.48,3.6161
726.88,245.33,3.739
726.88,262.18,4.088
726.88,279.03,4.512
726.88,295.88,4.9141
726.88,312.73,5.7361
726.88,329.58,6.5481
726.88,346.43,7.1244
726.88,363.28,7.9118
726.88,380.13,8.8626
726.88,396.98,10.259
726.88,413.83,13.208
726.88,430.68,15.599
726.88,447.53,16.882
726.88,464.38,26.033
726.88,481.23,33.096
726.88,498.08,36.441
726.88,514.93,62.837
726.88,531.77,95.57
726.88,548.63,125.42
726.88,565.48,241.92
726.88,582.33,494.28
726.88,599.17,885.77
743.13,9.425,1.7349
743.13,26.275,1.8357
743.13,43.125,1.9339
743.13,59.975,2.0176
743.13,76.825,2.0415
743.13,93.675,2.0654
743.13,110.53,2.0962
743.13,127.38,2.1572
743.13,144.23,2.2181
743.13,161.08,2.3213
743.13,177.93,2.4464
743.13,194.78,2.5849
743.13,211.63,2.8782
743.13,228.48,3.0012
743.13,245.33,3.1241
743.13,262.18,3.4624
743.13,279.03,3.8645
743.13,295.88,4.2667
743.13,312.73,4.9561
743.13,329.58,5.5325
743.13,346.43,6.1088
743.13,363.28,6.8963
743.13,380.13,7.7405
743.13,396.98,8.7109
743.13,413.83,10.833
743.13,430.68,12.116
743.13,447.53,13.399
743.13,464.38,19.363
743.13,481.23,22.708
743.13,498.08,26.053
743.13,514.93,53.119
743.13,531.77,65.433
743.13,548.63,77.747
743.13,565.48,109.76
743.13,582.33,341.79
743.13,599.17,597.7
743.13,616.02,709.01
759.38,9.425,1.611
759.38,26.275,1.7119
759.38,43.125,1.8078
759.38,59.975,1.8601
759.38,76.825,1.8841
759.38,93.675,1.9096
759.38,110.53,1.96
759.38,127.38,2.021
759.38,144.23,2.0737
759.38,161.08,2.1206
759.38,177.93,2.2458
759.38,194.78,2.3709
759.38,211.63,2.4945
759.38,228.48,2.6174
759.38,245.33,2.7353
759.38,262.18,3.055
759.38,279.03,3.4571
759.38,295.88,3.7839
759.38,312.73,4.2585
759.38,329.58,4.8348
759.38,346.43,5.3122
759.38,363.28,5.8793
759.38,380.13,6.7236
759.38,396.98,7.5678
759.38,413.83,8.7722
759.38,430.68,10.055
759.38,447.53,11.191
759.38,464.38,14.18
759.38,481.23,17.525
759.38,498.08,19.922
759.38,514.93,30.966
759.38,531.77,43.28
759.38,548.63,51.319
759.38,565.48,82.594
759.38,582.33,102.82
759.38,599.17,329.39
759.38,616.02,441.83
759.38,632.88,957.91
775.63,9.425,1.5093
775.63,26.275,1.6029
775.63,43.125,1.6966
775.63,59.975,1.7489
775.63,76.825,1.7741
775.63,93.675,1.807
775.63,110.53,1.8574
775.63,127.38,1.9115
775.63,144.23,1.9341
775.63,161.08,1.9732
775.63,177.93,2.0315
775.63,194.78,2.1566
775.63,211.63,2.2802
775.63,228.48,2.3988
775.63,245.33,2.5038
775.63,262.18,2.8235
775.63,279.03,3.159
775.63,295.88,3.3195
775.63,312.73,3.794
775.63,329.58,4.2816
775.63,346.43,4.5704
775.63,363.28,5.0712
775.63,380.13,5.7056
775.63,396.98,6.5499
775.63,413.83,7.7543
775.63,430.68,8.9024
775.63,447.53,9.8242
775.63,464.38,12.813
775.63,481.23,15.287
775.63,498.08,16.488
775.63,514.93,27.533
775.63,531.77,35.892
775.63,548.63,39.201
775.63,565.48,66.771
775.63,582.33,81.542
775.63,599.17,96.169
775.63,616.02,240.73
775.63,632.88,724.03
775.63,649.73,1655.6
791.88,9.425,1.4258
791.88,26.275,1.5005
791.88,43.125,1.5854
791.88,59.975,1.6387
791.88,76.825,1.6715
791.88,93.675,1.7044
791.88,110.53,1.7493
791.88,127.38,1.7719
791.88,144.23,1.7945
791.88,161.08,1.8336
791.88,177.93,1.8813
791.88,194.78,1.9424
791.88,211.63,2.0623
791.88,228.48,2.1673
791.88,245.33,2.2724
791.88,262.18,2.534
791.88,279.03,2.6945
791.88,295.88,2.855
791.88,312.73,3.251
791.88,329.58,3.5398
791.88,346.43,3.8286
791.88,363.28,4.3294
791.88,380.13,4.8874
791.88,396.98,5.5319
791.88,413.83,6.6141
791.88,430.68,7.5359
791.88,447.53,8.4577
791.88,464.38,10.652
791.88,481.23,11.853
791.88,498.08,13.054
791.88,514.93,20.465
791.88,531.77,23.774
791.88,548.63,27.083
791.88,565.48,45.497
791.88,582.33,54.788
791.88,599.17,63.814
791.88,616.02,156.39
791.88,632.88,252.21
791.88,649.73,770.96
791.88,666.58,1202.1

