#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin1"
475.0,150.0,0.0009253
475.0,175.0,0.0010625
475.0,200.0,0.0011282
475.0,225.0,0.0012974
475.0,250.0,0.0014727
475.0,275.0,0.0012639
475.0,300.0,0.00115
475.0,325.0,0.000509
475.0,350.0,0.0001032
500.0,0.0,0.00072192
500.0,25.0,0.00068746
500.0,50.0,0.000653
500.0,75.0,0.00073255
500.0,100.0,0.0008121
500.0,125.0,0.0008497
500.0,150.0,0.0008873
500.0,175.0,0.00095295
500.0,200.0,0.0010186
500.0,225.0,0.0011939
500.0,250.0,0.0013693
500.0,275.0,0.0014012
500.0,300.0,0.001433
500.0,325.0,0.0011891
500.0,350.0,0.0006215
500.0,375.0,0.0001506
525.0,0.0,0.00057748
525.0,25.0,0.00057702
525.0,50.0,0.00057655
525.0,75.0,0.00059955
525.0,100.0,0.0006791
525.0,125.0,0.0007162
525.0,150.0,0.0007538
525.0,175.0,0.00081945
525.0,200.0,0.0008665
525.0,225.0,0.0010168
525.0,250.0,0.0011921
525.0,275.0,0.0012239
525.0,300.0,0.0013335
525.0,325.0,0.0012467
525.0,350.0,0.001317
525.0,375.0,0.0005915
525.0,400.0,0.0001317
550.0,0.0,0.00053088
550.0,25.0,0.00051549
550.0,50.0,0.0005001
550.0,75.0,0.0005231
550.0,100.0,0.0005461
550.0,125.0,0.0005832
550.0,150.0,0.0006203
550.0,175.0,0.00066735
550.0,200.0,0.0007144
550.0,225.0,0.00086465
550.0,250.0,0.0010149
550.0,275.0,0.0011245
550.0,300.0,0.001234
550.0,325.0,0.001419
550.0,350.0,0.001604
550.0,375.0,0.0010813
550.0,400.0,0.0006829
550.0,425.0,0.0001594
575.0,0.0,0.00049923
575.0,25.0,0.00048499
575.0,50.0,0.00047075
575.0,75.0,0.00049375
575.0,100.0,0.0005328
575.0,125.0,0.0005699
575.0,150.0,0.0006088
575.0,175.0,0.00065585
575.0,200.0,0.00071285
575.0,225.0,0.0008631
575.0,250.0,0.00092815
575.0,275.0,0.0010377
575.0,300.0,0.0010702
575.0,325.0,0.0012552
575.0,350.0,0.001434
575.0,375.0,0.0012318
575.0,400.0,0.0013502
575.0,425.0,0.0006241
575.0,450.0,0.0001725
600.0,0.0,0.00047728
600.0,25.0,0.00045934
600.0,50.0,0.0004414
600.0,75.0,0.00048045
600.0,100.0,0.0005195
600.0,125.0,0.0005584
600.0,150.0,0.0005973
600.0,175.0,0.0006543
600.0,200.0,0.0007113
600.0,225.0,0.00077635
600.0,250.0,0.0008414
600.0,275.0,0.0008739
600.0,300.0,0.0009064
600.0,325.0,0.0010852
600.0,350.0,0.0012639
600.0,375.0,0.0013997
600.0,400.0,0.0015355
600.0,425.0,0.0012292
600.0,450.0,0.0006226
600.0,475.0,0.00018305
625.0,0.0,0.00040316
625.0,25.0,0.00039455
625.0,50.0,0.00038595
625.0,75.0,0.000425
625.0,100.0,0.0004748
625.0,125.0,0.00045325
625.0,150.0,0.00049215
625.0,175.0,0.00054915
625.0,200.0,0.00062375
625.0,225.0,0.0006888
625.0,250.0,0.000722
625.0,275.0,0.0007545
625.0,300.0,0.0007905
625.0,325.0,0.00096925
625.0,350.0,0.0010841
625.0,375.0,0.0012662
625.0,400.0,0.001402
625.0,425.0,0.0012962
625.0,450.0,0.0013909
625.0,475.0,0.0006217
625.0,500.0,0.0001779
650.0,0.0,0.00034168
650.0,25.0,0.00033609
650.0,50.0,0.0003305
650.0,75.0,0.0003803
650.0,100.0,0.0004301
650.0,125.0,0.00040855
650.0,150.0,0.000387
650.0,175.0,0.0004616
650.0,200.0,0.0005362
650.0,225.0,0.0005694
650.0,250.0,0.0006026
650.0,275.0,0.0006386
650.0,300.0,0.0006746
650.0,325.0,0.00078945
650.0,350.0,0.0009043
650.0,375.0,0.0010863
650.0,400.0,0.0012684
650.0,425.0,0.0013257
650.0,450.0,0.001383
650.0,475.0,0.001369
650.0,500.0,0.0006361
650.0,525.0,0.0001936
675.0,0.0,0.00033874
675.0,25.0,0.00031972
675.0,50.0,0.0003007
675.0,75.0,0.0003505
675.0,100.0,0.0004224
675.0,125.0,0.00040085
675.0,150.0,0.00036355
675.0,175.0,0.00043815
675.0,200.0,0.0004322
675.0,225.0,0.0004654
675.0,250.0,0.0005315
675.0,275.0,0.0005675
675.0,300.0,0.00059715
675.0,325.0,0.000712
675.0,350.0,0.00076705
675.0,375.0,0.00082785
675.0,400.0,0.0010099
675.0,425.0,0.0010672
675.0,450.0,0.0012695
675.0,475.0,0.0012791
675.0,500.0,0.0013123
675.0,525.0,0.0006389
675.0,550.0,0.0001691
700.0,0.0,0.00027512
700.0,25.0,0.00027301
700.0,50.0,0.0002709
700.0,75.0,0.0003428
700.0,100.0,0.0004147
700.0,125.0,0.0003774
700.0,150.0,0.0003401
700.0,175.0,0.00033415
700.0,200.0,0.0003282
700.0,225.0,0.0003943
700.0,250.0,0.0004604
700.0,275.0,0.00049005
700.0,300.0,0.0005197
700.0,325.0,0.00057475
700.0,350.0,0.0006298
700.0,375.0,0.0006906
700.0,400.0,0.0007514
700.0,425.0,0.00095375
700.0,450.0,0.0011561
700.0,475.0,0.0013702
700.0,500.0,0.0015842
700.0,525.0,0.0014267
700.0,550.0,0.0006795
700.0,575.0,0.0001766
725.0,0.0,0.00027223
725.0,25.0,0.00026541
725.0,50.0,0.0002586
725.0,75.0,0.0003305
725.0,100.0,0.0003256
725.0,125.0,0.0002883
725.0,150.0,0.00033735
725.0,175.0,0.0003067
725.0,200.0,0.00030075
725.0,225.0,0.00036685
725.0,250.0,0.0003967
725.0,275.0,0.00042635
725.0,300.0,0.00046285
725.0,325.0,0.0005179
725.0,350.0,0.0005782
725.0,375.0,0.0006649
725.0,400.0,0.0007257
725.0,425.0,0.00092805
725.0,450.0,0.0010475
725.0,475.0,0.0012615
725.0,500.0,0.0013713
725.0,525.0,0.0013267
725.0,550.0,0.0013951
725.0,575.0,0.0006315
725.0,600.0,0.0001885
750.0,0.0,0.00025199
750.0,25.0,0.00024914
750.0,50.0,0.0002463
750.0,75.0,0.0002414
750.0,100.0,0.0002365
750.0,125.0,0.00028555
750.0,150.0,0.0003346
750.0,175.0,0.00030395
750.0,200.0,0.0002733
750.0,225.0,0.00030315
750.0,250.0,0.000333
750.0,275.0,0.0003695
750.0,300.0,0.000406
750.0,325.0,0.0004663
750.0,350.0,0.0005266
750.0,375.0,0.0006133
750.0,400.0,0.0007
750.0,425.0,0.0008194
750.0,450.0,0.0009388
750.0,475.0,0.0010486
750.0,500.0,0.0011584
750.0,525.0,0.0013402
750.0,550.0,0.0015219
750.0,575.0,0.0014361
750.0,600.0,0.00068
750.0,625.0,0.0001468
775.0,0.0,0.00019415
775.0,25.0,0.00021303
775.0,50.0,0.0002319
775.0,75.0,0.000227
775.0,100.0,0.00022845
775.0,125.0,0.0002775
775.0,150.0,0.00026275
775.0,175.0,0.00030735
775.0,200.0,0.0002767
775.0,225.0,0.00030655
775.0,250.0,0.00032835
775.0,275.0,0.00036485
775.0,300.0,0.0003458
775.0,325.0,0.0004061
775.0,350.0,0.00044515
775.0,375.0,0.00052135
775.0,400.0,0.00060805
775.0,425.0,0.00072745
775.0,450.0,0.0007707
775.0,475.0,0.0008805
775.0,500.0,0.0010229
775.0,525.0,0.0012046
775.0,550.0,0.0013738
775.0,575.0,0.0014175
775.0,600.0,0.0015906
775.0,625.0,0.0006891
775.0,650.0,0.0002371
800.0,0.0,0.00018279
800.0,25.0,0.00020015
800.0,50.0,0.0002175
800.0,75.0,0.00021895
800.0,100.0,0.0002204
800.0,125.0,0.00020565
800.0,150.0,0.0001909
800.0,175.0,0.0002355
800.0,200.0,0.0002801
800.0,225.0,0.0003019
800.0,250.0,0.0003237
800.0,275.0,0.00030465
800.0,300.0,0.0002856
800.0,325.0,0.00032465
800.0,350.0,0.0003637
800.0,375.0,0.0004399
800.0,400.0,0.0005161
800.0,425.0,0.00055935
800.0,450.0,0.0006026
800.0,475.0,0.00074495
800.0,500.0,0.0008873
800.0,525.0,0.0010565
800.0,550.0,0.0012257
800.0,575.0,0.00142
800.0,600.0,0.0016142
800.0,625.0,0.0013643
800.0,650.0,0.0006176
800.0,675.0,0.0001819
