#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin11"
650.0,50.0,0.0024607
650.0,75.0,0.0024465
650.0,100.0,0.0024324
650.0,125.0,0.0022861
650.0,150.0,0.0021399
650.0,175.0,0.0022257
650.0,200.0,0.0023114
650.0,225.0,0.0024175
650.0,250.0,0.0025236
650.0,275.0,0.0023057
650.0,300.0,0.0020878
650.0,325.0,0.0017405
650.0,350.0,0.0013932
650.0,375.0,0.00096585
650.0,400.0,0.0005385
650.0,425.0,0.0003017
650.0,450.0,6.49e-05
650.0,475.0,3.19e-05
650.0,500.0,3.2e-06
650.0,525.0,1.9e-06
675.0,0.0,0.0022608
675.0,25.0,0.002264
675.0,50.0,0.0022672
675.0,75.0,0.002253
675.0,100.0,0.0024246
675.0,125.0,0.0022783
675.0,150.0,0.0021623
675.0,175.0,0.002248
675.0,200.0,0.0022981
675.0,225.0,0.0024042
675.0,250.0,0.0024084
675.0,275.0,0.0021905
675.0,300.0,0.0020821
675.0,325.0,0.0017347
675.0,350.0,0.0017383
675.0,375.0,0.0014313
675.0,400.0,0.001004
675.0,425.0,0.00076715
675.0,450.0,0.00043195
675.0,475.0,0.0002884
675.0,500.0,3.43e-05
675.0,525.0,4.6e-06
675.0,550.0,9.4e-06
700.0,0.0,0.0022248
700.0,25.0,0.0021492
700.0,50.0,0.0020737
700.0,75.0,0.0022452
700.0,100.0,0.0024167
700.0,125.0,0.0023007
700.0,150.0,0.0021847
700.0,175.0,0.0022347
700.0,200.0,0.0022847
700.0,225.0,0.0022889
700.0,250.0,0.0022932
700.0,275.0,0.0021848
700.0,300.0,0.0020763
700.0,325.0,0.0020799
700.0,350.0,0.0020834
700.0,375.0,0.0017764
700.0,400.0,0.0014694
700.0,425.0,0.0011342
700.0,450.0,0.000799
700.0,475.0,0.0004745
700.0,500.0,0.00015
700.0,525.0,1.55e-05
700.0,550.0,2e-06
700.0,575.0,5.4e-06
725.0,0.0,0.0022283
725.0,25.0,0.0021907
725.0,50.0,0.002153
725.0,75.0,0.0023245
725.0,100.0,0.002305
725.0,125.0,0.002189
725.0,150.0,0.0021536
725.0,175.0,0.0022703
725.0,200.0,0.0023203
725.0,225.0,0.0023245
725.0,250.0,0.0022788
725.0,275.0,0.0021703
725.0,300.0,0.0022422
725.0,325.0,0.0022458
725.0,350.0,0.0022634
725.0,375.0,0.0021635
725.0,400.0,0.0018565
725.0,425.0,0.0015214
725.0,450.0,0.0012546
725.0,475.0,0.0009301
725.0,500.0,0.00045435
725.0,525.0,0.0002768
725.0,550.0,5.62e-05
725.0,575.0,1.56e-05
725.0,600.0,2.1e-06
750.0,0.0,0.0021326
750.0,25.0,0.0021825
750.0,50.0,0.0022324
750.0,75.0,0.0022128
750.0,100.0,0.0021933
750.0,125.0,0.0021578
750.0,150.0,0.0021224
750.0,175.0,0.0022391
750.0,200.0,0.0023559
750.0,225.0,0.0023102
750.0,250.0,0.0022644
750.0,275.0,0.0023362
750.0,300.0,0.0024081
750.0,325.0,0.0024258
750.0,350.0,0.0024434
750.0,375.0,0.0023436
750.0,400.0,0.0022437
750.0,425.0,0.001977
750.0,450.0,0.0017102
750.0,475.0,0.0012345
750.0,500.0,0.0007587
750.0,525.0,0.00046735
750.0,550.0,0.000176
750.0,575.0,3.33e-05
750.0,600.0,4.2e-06
750.0,625.0,1.9e-06
775.0,0.0,0.0020833
775.0,25.0,0.0021375
775.0,50.0,0.0021917
775.0,75.0,0.0021721
775.0,100.0,0.002174
775.0,125.0,0.0021385
775.0,150.0,0.002139
775.0,175.0,0.0020994
775.0,200.0,0.0022162
775.0,225.0,0.0021704
775.0,250.0,0.0022957
775.0,275.0,0.0023675
775.0,300.0,0.0024245
775.0,325.0,0.0024421
775.0,350.0,0.0024232
775.0,375.0,0.0023849
775.0,400.0,0.0022851
775.0,425.0,0.0020183
775.0,450.0,0.001966
775.0,475.0,0.0014903
775.0,500.0,0.001216
775.0,525.0,0.0009246
775.0,550.0,0.00046765
775.0,575.0,0.00027607
775.0,600.0,3.56e-05
775.0,625.0,7.9e-06
775.0,650.0,2.2e-06
800.0,0.0,0.0021006
800.0,25.0,0.0021258
800.0,50.0,0.002151
800.0,75.0,0.0021528
800.0,100.0,0.0021547
800.0,125.0,0.0021552
800.0,150.0,0.0021556
800.0,175.0,0.002116
800.0,200.0,0.0020764
800.0,225.0,0.0022017
800.0,250.0,0.0023269
800.0,275.0,0.0023839
800.0,300.0,0.0024409
800.0,325.0,0.0024219
800.0,350.0,0.002403
800.0,375.0,0.0023648
800.0,400.0,0.0023265
800.0,425.0,0.0022742
800.0,450.0,0.0022219
800.0,475.0,0.0019475
800.0,500.0,0.0016732
800.0,525.0,0.0012163
800.0,550.0,0.0007593
800.0,575.0,0.000428
800.0,600.0,9.67e-05
800.0,625.0,3.78e-05
800.0,650.0,2.4e-06
800.0,675.0,1.9e-06
