#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin1"
475.0,150.0,0.0009253
475.0,175.0,0.0010625
475.0,200.0,0.0011282
475.0,225.0,0.0012974
475.0,250.0,0.0014727
475.0,275.0,0.0012639
475.0,300.0,0.00115
475.0,325.0,0.000509
475.0,350.0,0.0001032
500.0,0.0,0.00072192
500.0,25.0,0.00068746
500.0,50.0,0.000653
500.0,75.0,0.00073255
500.0,100.0,0.0008121
500.0,125.0,0.0008497
500.0,150.0,0.0008873
500.0,175.0,0.00095295
500.0,200.0,0.0010186
500.0,225.0,0.0011939
500.0,250.0,0.0013693
500.0,275.0,0.0014012
500.0,300.0,0.001433
500.0,325.0,0.0011891
500.0,350.0,0.0006215
500.0,375.0,0.0001506
525.0,0.0,0.00057748
525.0,25.0,0.00057702
525.0,50.0,0.00057655
525.0,75.0,0.00059955
525.0,100.0,0.0006791
525.0,125.0,0.0007162
525.0,150.0,0.0007538
525.0,175.0,0.00081945
525.0,200.0,0.0008665
525.0,225.0,0.0010168
525.0,250.0,0.0011921
525.0,275.0,0.0012239
525.0,300.0,0.0013335
525.0,325.0,0.0012467
525.0,350.0,0.001317
525.0,375.0,0.0005915
525.0,400.0,0.0001317
550.0,0.0,0.00053088
550.0,25.0,0.00051549
550.0,50.0,0.0005001
550.0,75.0,0.0005231
550.0,100.0,0.0005461
550.0,125.0,0.0005832
550.0,150.0,0.0006203
550.0,175.0,0.00066735
550.0,200.0,0.0007144
550.0,225.0,0.00086465
550.0,250.0,0.0010149
550.0,275.0,0.0011245
550.0,300.0,0.001234
550.0,325.0,0.001419
550.0,350.0,0.001604
550.0,375.0,0.0010813
550.0,400.0,0.0006829
550.0,425.0,0.0001594
575.0,0.0,0.00049923
575.0,25.0,0.00048499
575.0,50.0,0.00047075
575.0,75.0,0.00049375
575.0,100.0,0.0005328
575.0,125.0,0.0005699
575.0,150.0,0.0006088
575.0,175.0,0.00065585
575.0,200.0,0.00071285
575.0,225.0,0.0008631
575.0,250.0,0.00092815
575.0,275.0,0.0010377
575.0,300.0,0.0010702
575.0,325.0,0.0012552
575.0,350.0,0.001434
575.0,375.0,0.0012318
575.0,400.0,0.0013502
575.0,425.0,0.0006241
575.0,450.0,0.0001725
600.0,0.0,0.00047728
600.0,25.0,0.00045934
600.0,50.0,0.0004414
600.0,75.0,0.00048045
600.0,100.0,0.0005195
600.0,125.0,0.0005584
600.0,150.0,0.0005973
600.0,175.0,0.0006543
600.0,200.0,0.0007113
600.0,225.0,0.00077635
600.0,250.0,0.0008414
600.0,275.0,0.0008739
600.0,300.0,0.0009064
600.0,325.0,0.0010852
600.0,350.0,0.0012639
600.0,375.0,0.0013997
600.0,400.0,0.0015355
600.0,425.0,0.0012292
600.0,450.0,0.0006226
600.0,475.0,0.00018305
625.0,0.0,0.00040316
625.0,25.0,0.00039455
625.0,50.0,0.00038595
625.0,75.0,0.000425
625.0,100.0,0.0004748
625.0,125.0,0.00045325
625.0,150.0,0.00049215
625.0,175.0,0.00054915
625.0,200.0,0.00062375
625.0,225.0,0.0006888
625.0,250.0,0.000722
625.0,275.0,0.0007545
625.0,300.0,0.0007905
625.0,325.0,0.00096925
625.0,350.0,0.0010841
625.0,375.0,0.0012662
625.0,400.0,0.001402
625.0,425.0,0.0012962
625.0,450.0,0.0013909
625.0,475.0,0.0006217
625.0,500.0,0.0001779
650.0,0.0,0.00034168
650.0,25.0,0.00033609
650.0,50.0,0.0003305
650.0,75.0,0.0003803
650.0,100.0,0.0004301
650.0,125.0,0.00040855
650.0,150.0,0.000387
650.0,175.0,0.0004616
650.0,200.0,0.0005362
650.0,225.0,0.0005694
650.0,250.0,0.0006026
650.0,275.0,0.0006386
650.0,300.0,0.0006746
650.0,325.0,0.00078945
650.0,350.0,0.0009043
650.0,375.0,0.0010863
650.0,400.0,0.0012684
650.0,425.0,0.0013257
650.0,450.0,0.001383
650.0,475.0,0.001369
650.0,500.0,0.0006361
650.0,525.0,0.0001936
675.0,0.0,0.00033874
675.0,25.0,0.00031972
675.0,50.0,0.0003007
675.0,75.0,0.0003505
675.0,100.0,0.0004224
675.0,125.0,0.00040085
675.0,150.0,0.00036355
675.0,175.0,0.00043815
675.0,200.0,0.0004322
675.0,225.0,0.0004654
675.0,250.0,0.0005315
675.0,275.0,0.0005675
675.0,300.0,0.00059715
675.0,325.0,0.000712
675.0,350.0,0.00076705
675.0,375.0,0.00082785
675.0,400.0,0.0010099
675.0,425.0,0.0010672
675.0,450.0,0.0012695
675.0,475.0,0.0012791
675.0,500.0,0.0013123
675.0,525.0,0.0006389
675.0,550.0,0.0001691
700.0,0.0,0.00027512
700.0,25.0,0.00027301
700.0,50.0,0.0002709
700.0,75.0,0.0003428
700.0,100.0,0.0004147
700.0,125.0,0.0003774
700.0,150.0,0.0003401
700.0,175.0,0.00033415
700.0,200.0,0.0003282
700.0,225.0,0.0003943
700.0,250.0,0.0004604
700.0,275.0,0.00049005
700.0,300.0,0.0005197
700.0,325.0,0.00057475
700.0,350.0,0.0006298
700.0,375.0,0.0006906
700.0,400.0,0.0007514
700.0,425.0,0.00095375
700.0,450.0,0.0011561
700.0,475.0,0.0013702
700.0,500.0,0.0015842
700.0,525.0,0.0014267
700.0,550.0,0.0006795
700.0,575.0,0.0001766
725.0,0.0,0.00027223
725.0,25.0,0.00026541
725.0,50.0,0.0002586
725.0,75.0,0.0003305
725.0,100.0,0.0003256
725.0,125.0,0.0002883
725.0,150.0,0.00033735
725.0,175.0,0.0003067
725.0,200.0,0.00030075
725.0,225.0,0.00036685
725.0,250.0,0.0003967
725.0,275.0,0.00042635
725.0,300.0,0.00046285
725.0,325.0,0.0005179
725.0,350.0,0.0005782
725.0,375.0,0.0006649
725.0,400.0,0.0007257
725.0,425.0,0.00092805
725.0,450.0,0.0010475
725.0,475.0,0.0012615
725.0,500.0,0.0013713
725.0,525.0,0.0013267
725.0,550.0,0.0013951
725.0,575.0,0.0006315
725.0,600.0,0.0001885
750.0,0.0,0.00025199
750.0,25.0,0.00024914
750.0,50.0,0.0002463
750.0,75.0,0.0002414
750.0,100.0,0.0002365
750.0,125.0,0.00028555
750.0,150.0,0.0003346
750.0,175.0,0.00030395
750.0,200.0,0.0002733
750.0,225.0,0.00030315
750.0,250.0,0.000333
750.0,275.0,0.0003695
750.0,300.0,0.000406
750.0,325.0,0.0004663
750.0,350.0,0.0005266
750.0,375.0,0.0006133
750.0,400.0,0.0007
750.0,425.0,0.0008194
750.0,450.0,0.0009388
750.0,475.0,0.0010486
750.0,500.0,0.0011584
750.0,525.0,0.0013402
750.0,550.0,0.0015219
750.0,575.0,0.0014361
750.0,600.0,0.00068
750.0,625.0,0.0001468
775.0,0.0,0.00019415
775.0,25.0,0.00021303
775.0,50.0,0.0002319
775.0,75.0,0.000227
775.0,100.0,0.00022845
775.0,125.0,0.0002775
775.0,150.0,0.00026275
775.0,175.0,0.00030735
775.0,200.0,0.0002767
775.0,225.0,0.00030655
775.0,250.0,0.00032835
775.0,275.0,0.00036485
775.0,300.0,0.0003458
775.0,325.0,0.0004061
775.0,350.0,0.00044515
775.0,375.0,0.00052135
775.0,400.0,0.00060805
775.0,425.0,0.00072745
775.0,450.0,0.0007707
775.0,475.0,0.0008805
775.0,500.0,0.0010229
775.0,525.0,0.0012046
775.0,550.0,0.0013738
775.0,575.0,0.0014175
775.0,600.0,0.0015906
775.0,625.0,0.0006891
775.0,650.0,0.0002371
800.0,0.0,0.00018279
800.0,25.0,0.00020015
800.0,50.0,0.0002175
800.0,75.0,0.00021895
800.0,100.0,0.0002204
800.0,125.0,0.00020565
800.0,150.0,0.0001909
800.0,175.0,0.0002355
800.0,200.0,0.0002801
800.0,225.0,0.0003019
800.0,250.0,0.0003237
800.0,275.0,0.00030465
800.0,300.0,0.0002856
800.0,325.0,0.00032465
800.0,350.0,0.0003637
800.0,375.0,0.0004399
800.0,400.0,0.0005161
800.0,425.0,0.00055935
800.0,450.0,0.0006026
800.0,475.0,0.00074495
800.0,500.0,0.0008873
800.0,525.0,0.0010565
800.0,550.0,0.0012257
800.0,575.0,0.00142
800.0,600.0,0.0016142
800.0,625.0,0.0013643
800.0,650.0,0.0006176
800.0,675.0,0.0001819

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin2"
150.0,0.0,1.0462e-06
150.0,25.0,2.2e-06
175.0,0.0,7.4962e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,0.00010265
200.0,25.0,9.15e-05
200.0,50.0,8.1e-06
200.0,75.0,2.9e-06
225.0,0.0,0.00034858
225.0,25.0,0.00024554
225.0,50.0,0.0001425
225.0,75.0,2.48e-05
225.0,100.0,2.6e-06
250.0,0.0,0.00078364
250.0,25.0,0.00064722
250.0,50.0,0.0005108
250.0,75.0,0.0002761
250.0,100.0,9.07e-05
250.0,125.0,3.02e-05
275.0,0.0,0.0014226
275.0,25.0,0.0013283
275.0,50.0,0.0012339
275.0,75.0,0.0008756
275.0,100.0,0.0003937
275.0,125.0,0.0001186
275.0,150.0,2.33e-05
300.0,0.0,0.0022798
300.0,25.0,0.0021184
300.0,50.0,0.001957
300.0,75.0,0.0014929
300.0,100.0,0.0010287
300.0,125.0,0.0005752
300.0,150.0,0.0001666
300.0,175.0,2.54e-05
325.0,0.0,0.0030771
325.0,25.0,0.0028666
325.0,50.0,0.0026561
325.0,75.0,0.0021919
325.0,100.0,0.0019142
325.0,125.0,0.0013273
325.0,150.0,0.000607
325.0,175.0,0.0001748
325.0,200.0,4.7e-05
350.0,0.0,0.0036606
350.0,25.0,0.0035078
350.0,50.0,0.0033551
350.0,75.0,0.0030774
350.0,100.0,0.0027998
350.0,125.0,0.0020792
350.0,150.0,0.0013586
350.0,175.0,0.0008248
350.0,200.0,0.0002287
350.0,225.0,4.7e-05
375.0,0.0,0.003657
375.0,25.0,0.0035771
375.0,50.0,0.0034972
375.0,75.0,0.0035683
375.0,100.0,0.0032906
375.0,125.0,0.0030851
375.0,150.0,0.0023645
375.0,175.0,0.0016974
375.0,200.0,0.0008971
375.0,225.0,0.0003052
375.0,250.0,6.98e-05
400.0,0.0,0.0036505
400.0,25.0,0.0036451
400.0,50.0,0.0036393
400.0,75.0,0.0037104
400.0,100.0,0.0037815
400.0,125.0,0.0035759
400.0,150.0,0.0033704
400.0,175.0,0.0027239
400.0,200.0,0.0020774
400.0,225.0,0.0008814
400.0,250.0,0.000361
400.0,275.0,9.26e-05
425.0,0.0,0.0035212
425.0,25.0,0.0035127
425.0,50.0,0.0035042
425.0,75.0,0.0035753
425.0,100.0,0.0036701
425.0,125.0,0.0038532
425.0,150.0,0.0036476
425.0,175.0,0.0035912
425.0,200.0,0.0029448
425.0,225.0,0.0018824
425.0,250.0,0.0009536
425.0,275.0,0.0003268
425.0,300.0,8.12e-05
450.0,0.0,0.0032863
450.0,25.0,0.0033277
450.0,50.0,0.0033691
450.0,75.0,0.003464
450.0,100.0,0.0035588
450.0,125.0,0.0037418
450.0,150.0,0.0039249
450.0,175.0,0.0038685
450.0,200.0,0.0038121
450.0,225.0,0.0030248
450.0,250.0,0.0022375
450.0,275.0,0.0011431
450.0,300.0,0.0003649
450.0,325.0,9.83e-05
475.0,0.0,0.002913
475.0,25.0,0.0030418
475.0,50.0,0.0031706
475.0,75.0,0.0031403
475.0,100.0,0.0032351
475.0,125.0,0.0035016
475.0,150.0,0.0036846
475.0,175.0,0.0036282
475.0,200.0,0.0038795
475.0,225.0,0.0030921
475.0,250.0,0.0030915
475.0,275.0,0.002101
475.0,300.0,0.0012144
475.0,325.0,0.0003702
475.0,350.0,0.0001154
500.0,0.0,0.0027563
500.0,25.0,0.0028642
500.0,50.0,0.002972
500.0,75.0,0.0029417
500.0,100.0,0.0029115
500.0,125.0,0.0031779
500.0,150.0,0.0034444
500.0,175.0,0.0036956
500.0,200.0,0.0039468
500.0,225.0,0.0039462
500.0,250.0,0.0039455
500.0,275.0,0.0032097
500.0,300.0,0.0024739
500.0,325.0,0.0013022
500.0,350.0,0.0004256
500.0,375.0,7.95e-05
525.0,0.0,0.0025071
525.0,25.0,0.0025555
525.0,50.0,0.0026039
525.0,75.0,0.0027398
525.0,100.0,0.0027096
525.0,125.0,0.0027275
525.0,150.0,0.0029939
525.0,175.0,0.0032451
525.0,200.0,0.0036409
525.0,225.0,0.0038539
525.0,250.0,0.0038533
525.0,275.0,0.0031175
525.0,300.0,0.0033464
525.0,325.0,0.0022469
525.0,350.0,0.0012197
525.0,375.0,0.0004464
525.0,400.0,9.01e-05
550.0,0.0,0.0022399
550.0,25.0,0.0022379
550.0,50.0,0.0022358
550.0,75.0,0.0023718
550.0,100.0,0.0025077
550.0,125.0,0.0025256
550.0,150.0,0.0025434
550.0,175.0,0.0029391
550.0,200.0,0.0033349
550.0,225.0,0.003548
550.0,250.0,0.0037611
550.0,275.0,0.00399
550.0,300.0,0.0042189
550.0,325.0,0.0035458
550.0,350.0,0.0028727
550.0,375.0,0.0013891
550.0,400.0,0.0003559
550.0,425.0,0.0001301
575.0,0.0,0.0019165
575.0,25.0,0.0019611
575.0,50.0,0.0020056
575.0,75.0,0.0021416
575.0,100.0,0.0022061
575.0,125.0,0.002224
575.0,150.0,0.002486
575.0,175.0,0.0028818
575.0,200.0,0.0029559
575.0,225.0,0.003169
575.0,250.0,0.0034298
575.0,275.0,0.0036587
575.0,300.0,0.0039954
575.0,325.0,0.0033222
575.0,350.0,0.0035904
575.0,375.0,0.0023994
575.0,400.0,0.0015009
575.0,425.0,0.0004961
575.0,450.0,0.000189
600.0,0.0,0.0018332
600.0,25.0,0.0018044
600.0,50.0,0.0017755
600.0,75.0,0.00184
600.0,100.0,0.0019046
600.0,125.0,0.0021667
600.0,150.0,0.0024287
600.0,175.0,0.0025028
600.0,200.0,0.0025769
600.0,225.0,0.0028377
600.0,250.0,0.0030985
600.0,275.0,0.0034352
600.0,300.0,0.0037718
600.0,325.0,0.00404
600.0,350.0,0.0043082
600.0,375.0,0.003683
600.0,400.0,0.0030579
600.0,425.0,0.0014929
600.0,450.0,0.0005155
600.0,475.0,0.00018905
625.0,0.0,0.0017794
625.0,25.0,0.0016875
625.0,50.0,0.0015956
625.0,75.0,0.0016602
625.0,100.0,0.0019008
625.0,125.0,0.0017998
625.0,150.0,0.0020618
625.0,175.0,0.0021359
625.0,200.0,0.0023092
625.0,225.0,0.0025699
625.0,250.0,0.0026384
625.0,275.0,0.002975
625.0,300.0,0.0032261
625.0,325.0,0.0034943
625.0,350.0,0.0038094
625.0,375.0,0.0042722
625.0,400.0,0.003647
625.0,425.0,0.0024965
625.0,450.0,0.0017603
625.0,475.0,0.0004421
625.0,500.0,0.0001836
650.0,0.0,0.0015086
650.0,25.0,0.0014622
650.0,50.0,0.0014158
650.0,75.0,0.0016564
650.0,100.0,0.001897
650.0,125.0,0.001796
650.0,150.0,0.001695
650.0,175.0,0.0018682
650.0,200.0,0.0020414
650.0,225.0,0.0021099
650.0,250.0,0.0021783
650.0,275.0,0.0024294
650.0,300.0,0.0026804
650.0,325.0,0.0029955
650.0,350.0,0.0033106
650.0,375.0,0.0037734
650.0,400.0,0.0042362
650.0,425.0,0.0036755
650.0,450.0,0.0031148
650.0,475.0,0.0014872
650.0,500.0,0.0005545
650.0,525.0,0.0001891
675.0,0.0,0.001339
675.0,25.0,0.0013193
675.0,50.0,0.0012995
675.0,75.0,0.0015402
675.0,100.0,0.001716
675.0,125.0,0.0016151
675.0,150.0,0.0015356
675.0,175.0,0.0017088
675.0,200.0,0.0018246
675.0,225.0,0.0018931
675.0,250.0,0.0020793
675.0,275.0,0.0023304
675.0,300.0,0.0024817
675.0,325.0,0.0027968
675.0,350.0,0.0031394
675.0,375.0,0.0033754
675.0,400.0,0.0038382
675.0,425.0,0.0032775
675.0,450.0,0.0037883
675.0,475.0,0.0025697
675.0,500.0,0.0017601
675.0,525.0,0.000444
675.0,550.0,0.0002029
700.0,0.0,0.0012507
700.0,25.0,0.001217
700.0,50.0,0.0011833
700.0,75.0,0.0013592
700.0,100.0,0.0015351
700.0,125.0,0.0014556
700.0,150.0,0.0013762
700.0,175.0,0.0014921
700.0,200.0,0.0016079
700.0,225.0,0.0017941
700.0,250.0,0.0019804
700.0,275.0,0.0021316
700.0,300.0,0.0022829
700.0,325.0,0.0026256
700.0,350.0,0.0029683
700.0,375.0,0.0032043
700.0,400.0,0.0034402
700.0,425.0,0.003951
700.0,450.0,0.0044617
700.0,475.0,0.0039837
700.0,500.0,0.0035057
700.0,525.0,0.0016156
700.0,550.0,0.0005141
700.0,575.0,0.0002225
725.0,0.0,0.0010595
725.0,25.0,0.0010762
725.0,50.0,0.001093
725.0,75.0,0.0012689
725.0,100.0,0.0013232
725.0,125.0,0.0012437
725.0,150.0,0.001281
725.0,175.0,0.0013996
725.0,200.0,0.0015154
725.0,225.0,0.0017016
725.0,250.0,0.0017399
725.0,275.0,0.0018912
725.0,300.0,0.0019706
725.0,325.0,0.0023134
725.0,350.0,0.002557
725.0,375.0,0.0029705
725.0,400.0,0.0032064
725.0,425.0,0.0037172
725.0,450.0,0.0039611
725.0,475.0,0.0034831
725.0,500.0,0.0038614
725.0,525.0,0.0025125
725.0,550.0,0.0017048
725.0,575.0,0.0005449
725.0,600.0,0.0001581
750.0,0.0,0.0010604
750.0,25.0,0.0010316
750.0,50.0,0.0010027
750.0,75.0,0.001057
750.0,100.0,0.0011113
750.0,125.0,0.0011485
750.0,150.0,0.0011857
750.0,175.0,0.0013043
750.0,200.0,0.0014229
750.0,225.0,0.0014612
750.0,250.0,0.0014994
750.0,275.0,0.0015789
750.0,300.0,0.0016584
750.0,325.0,0.0019021
750.0,350.0,0.0021458
750.0,375.0,0.0025592
750.0,400.0,0.0029726
750.0,425.0,0.0032165
750.0,450.0,0.0034605
750.0,475.0,0.0038388
750.0,500.0,0.004217
750.0,525.0,0.0037168
750.0,550.0,0.0032166
750.0,575.0,0.0017055
750.0,600.0,0.0005814
750.0,625.0,0.0001986
775.0,0.0,0.00094654
775.0,25.0,0.00093002
775.0,50.0,0.0009135
775.0,75.0,0.0009678
775.0,100.0,0.0009737
775.0,125.0,0.0010109
775.0,150.0,0.0009878
775.0,175.0,0.0011607
775.0,200.0,0.0012793
775.0,225.0,0.0013175
775.0,250.0,0.0013765
775.0,275.0,0.001456
775.0,300.0,0.0015558
775.0,325.0,0.0017995
775.0,350.0,0.001922
775.0,375.0,0.0020652
775.0,400.0,0.0024785
775.0,425.0,0.0027225
775.0,450.0,0.0029558
775.0,475.0,0.003334
775.0,500.0,0.0037701
775.0,525.0,0.0032699
775.0,550.0,0.0036278
775.0,575.0,0.0024953
775.0,600.0,0.0017413
775.0,625.0,0.0006053
775.0,650.0,0.0001983
800.0,0.0,0.00089901
800.0,25.0,0.00086165
800.0,50.0,0.0008243
800.0,75.0,0.0008302
800.0,100.0,0.0008361
800.0,125.0,0.000813
800.0,150.0,0.0007899
800.0,175.0,0.0009628
800.0,200.0,0.0011357
800.0,225.0,0.0011946
800.0,250.0,0.0012536
800.0,275.0,0.0013534
800.0,300.0,0.0014531
800.0,325.0,0.0015756
800.0,350.0,0.0016982
800.0,375.0,0.0018413
800.0,400.0,0.0019845
800.0,425.0,0.0022178
800.0,450.0,0.002451
800.0,475.0,0.0028871
800.0,500.0,0.0033232
800.0,525.0,0.0036811
800.0,550.0,0.004039
800.0,575.0,0.0038748
800.0,600.0,0.0037105
800.0,625.0,0.0018698
800.0,650.0,0.0006534
800.0,675.0,0.000206

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin3"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,1.2038e-06
200.0,25.0,8.8e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,4.2447e-05
225.0,25.0,2.3624e-05
225.0,50.0,4.8e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,8.8902e-05
250.0,25.0,8.1451e-05
250.0,50.0,7.4e-05
250.0,75.0,3.57e-05
250.0,100.0,7.3e-06
250.0,125.0,2.3e-06
275.0,0.0,0.0001762
275.0,25.0,0.00018123
275.0,50.0,0.00018625
275.0,75.0,0.0001206
275.0,100.0,2.76e-05
275.0,125.0,1.15e-05
275.0,150.0,7.4e-06
300.0,0.0,0.00029428
300.0,25.0,0.00029639
300.0,50.0,0.0002985
300.0,75.0,0.00020885
300.0,100.0,0.0001192
300.0,125.0,4.66e-05
300.0,150.0,2.46e-05
300.0,175.0,2.2e-06
325.0,0.0,0.00060028
325.0,25.0,0.00061232
325.0,50.0,0.00062435
325.0,75.0,0.0005347
325.0,100.0,0.00037175
325.0,125.0,0.00025073
325.0,150.0,8.13e-05
325.0,175.0,1.99e-05
325.0,200.0,2e-06
350.0,0.0,0.0011244
350.0,25.0,0.0010373
350.0,50.0,0.0009502
350.0,75.0,0.00078725
350.0,100.0,0.0006243
350.0,125.0,0.0003962
350.0,150.0,0.0001681
350.0,175.0,0.0001105
350.0,200.0,2.4e-05
350.0,225.0,6.1e-06
375.0,0.0,0.0016688
375.0,25.0,0.0016252
375.0,50.0,0.0015816
375.0,75.0,0.0014232
375.0,100.0,0.0012603
375.0,125.0,0.0008031
375.0,150.0,0.000575
375.0,175.0,0.00039247
375.0,200.0,8.5e-05
375.0,225.0,3.04e-05
375.0,250.0,1.7e-05
400.0,0.0,0.0024369
400.0,25.0,0.002324
400.0,50.0,0.002213
400.0,75.0,0.0020547
400.0,100.0,0.0018963
400.0,125.0,0.0014391
400.0,150.0,0.0009819
400.0,175.0,0.0006701
400.0,200.0,0.0003583
400.0,225.0,0.0001283
400.0,250.0,6.53e-05
400.0,275.0,2.61e-05
425.0,0.0,0.0031271
425.0,25.0,0.0029575
425.0,50.0,0.0027878
425.0,75.0,0.0026295
425.0,100.0,0.0024777
425.0,125.0,0.0022037
425.0,150.0,0.0017465
425.0,175.0,0.0012514
425.0,200.0,0.0009396
425.0,225.0,0.00059437
425.0,250.0,0.0001339
425.0,275.0,2.68e-05
425.0,300.0,2.065e-05
450.0,0.0,0.0031778
450.0,25.0,0.0032702
450.0,50.0,0.0033626
450.0,75.0,0.0032108
450.0,100.0,0.003059
450.0,125.0,0.0027851
450.0,150.0,0.0025112
450.0,175.0,0.0020161
450.0,200.0,0.0015209
450.0,225.0,0.0009469
450.0,250.0,0.0003729
450.0,275.0,0.0002259
450.0,300.0,5e-05
450.0,325.0,2.7925e-05
475.0,0.0,0.0032828
475.0,25.0,0.0033319
475.0,50.0,0.003381
475.0,75.0,0.0033488
475.0,100.0,0.003197
475.0,125.0,0.0031236
475.0,150.0,0.0028497
475.0,175.0,0.0023545
475.0,200.0,0.0023107
475.0,225.0,0.0017367
475.0,250.0,0.0010233
475.0,275.0,0.00069437
475.0,300.0,0.0001835
475.0,325.0,5.35e-05
475.0,350.0,3.52e-05
500.0,0.0,0.0035011
500.0,25.0,0.0034503
