#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin15"
650.0,100.0,0.0073897
650.0,125.0,0.0072634
650.0,150.0,0.0071371
650.0,175.0,0.0073092
650.0,200.0,0.0074813
650.0,225.0,0.007254
650.0,250.0,0.0070267
650.0,275.0,0.0064295
650.0,300.0,0.0058323
650.0,325.0,0.005301
650.0,350.0,0.0047698
650.0,375.0,0.0032838
650.0,400.0,0.0017977
650.0,425.0,0.001046
650.0,450.0,0.0002943
650.0,475.0,7.73e-05
650.0,500.0,4.06e-05
650.0,525.0,1.89e-05
675.0,0.0,0.0070676
675.0,25.0,0.0071522
675.0,50.0,0.0072367
675.0,75.0,0.0071565
675.0,100.0,0.0071838
675.0,125.0,0.0070575
675.0,150.0,0.0071286
675.0,175.0,0.0073007
675.0,200.0,0.007286
675.0,225.0,0.0070587
675.0,250.0,0.0072918
675.0,275.0,0.0066946
675.0,300.0,0.0064069
675.0,325.0,0.0058757
675.0,350.0,0.0056928
675.0,375.0,0.0047254
675.0,400.0,0.0032393
675.0,425.0,0.0024876
675.0,450.0,0.0011279
675.0,475.0,0.0007154
675.0,500.0,0.0001074
675.0,525.0,1.73e-05
675.0,550.0,1.55e-05
700.0,0.0,0.0070373
700.0,25.0,0.0069804
700.0,50.0,0.0069234
700.0,75.0,0.0069507
700.0,100.0,0.006978
700.0,125.0,0.0070491
700.0,150.0,0.0071202
700.0,175.0,0.0071055
700.0,200.0,0.0070907
700.0,225.0,0.0073237
700.0,250.0,0.0075568
700.0,275.0,0.0072692
700.0,300.0,0.0069816
700.0,325.0,0.0067987
700.0,350.0,0.0066159
700.0,375.0,0.0056484
700.0,400.0,0.004681
700.0,425.0,0.0033212
700.0,450.0,0.0019615
700.0,475.0,0.0011693
700.0,500.0,0.0003771
700.0,525.0,0.0001032
700.0,550.0,5.28e-05
700.0,575.0,4.2e-06
725.0,0.0,0.0065755
725.0,25.0,0.006691
725.0,50.0,0.0068066
725.0,75.0,0.0068338
725.0,100.0,0.0067634
725.0,125.0,0.0068345
725.0,150.0,0.0071648
725.0,175.0,0.0071306
725.0,200.0,0.0071159
725.0,225.0,0.007349
725.0,250.0,0.0074851
725.0,275.0,0.0071975
725.0,300.0,0.007224
725.0,325.0,0.0070411
725.0,350.0,0.0070198
725.0,375.0,0.0065702
725.0,400.0,0.0056028
725.0,425.0,0.004243
725.0,450.0,0.0033144
725.0,475.0,0.0025222
725.0,500.0,0.0012399
725.0,525.0,0.0007868
725.0,550.0,0.0001544
725.0,575.0,4.94e-05
725.0,600.0,1.43e-05
750.0,0.0,0.0068661
750.0,25.0,0.0067779
750.0,50.0,0.0066897
750.0,75.0,0.0066192
750.0,100.0,0.0065487
750.0,125.0,0.006879
750.0,150.0,0.0072094
750.0,175.0,0.0071752
750.0,200.0,0.0071411
750.0,225.0,0.0072772
750.0,250.0,0.0074134
750.0,275.0,0.0074399
750.0,300.0,0.0074664
750.0,325.0,0.0074451
750.0,350.0,0.0074238
750.0,375.0,0.0069742
750.0,400.0,0.0065246
750.0,425.0,0.0055959
750.0,450.0,0.0046672
750.0,475.0,0.003385
750.0,500.0,0.0021028
750.0,525.0,0.0012348
750.0,550.0,0.0003667
750.0,575.0,8.43e-05
750.0,600.0,2.19e-05
750.0,625.0,1.43e-05
775.0,0.0,0.0063919
775.0,25.0,0.006456
775.0,50.0,0.0065202
775.0,75.0,0.0064497
775.0,100.0,0.0064771
775.0,125.0,0.0068075
775.0,150.0,0.0068911
775.0,175.0,0.0070492
775.0,200.0,0.007015
775.0,225.0,0.0071512
775.0,250.0,0.0072017
775.0,275.0,0.0072282
775.0,300.0,0.0073409
775.0,325.0,0.0073197
775.0,350.0,0.0076764
775.0,375.0,0.0073351
775.0,400.0,0.0068854
775.0,425.0,0.0059567
775.0,450.0,0.005684
775.0,475.0,0.0044018
775.0,500.0,0.0037579
775.0,525.0,0.0028898
775.0,550.0,0.0012638
775.0,575.0,0.00079167
775.0,600.0,0.0001298
775.0,625.0,1.61e-05
775.0,650.0,3.4e-06
800.0,0.0,0.0063944
800.0,25.0,0.0063726
800.0,50.0,0.0063507
800.0,75.0,0.0063781
800.0,100.0,0.0064055
800.0,125.0,0.0064892
800.0,150.0,0.0065728
800.0,175.0,0.0067309
800.0,200.0,0.006889
800.0,225.0,0.0069394
800.0,250.0,0.0069899
800.0,275.0,0.0071027
800.0,300.0,0.0072155
800.0,325.0,0.0075722
800.0,350.0,0.007929
800.0,375.0,0.0075876
800.0,400.0,0.0072463
800.0,425.0,0.0069736
800.0,450.0,0.0067008
800.0,475.0,0.0060569
800.0,500.0,0.005413
800.0,525.0,0.0037869
800.0,550.0,0.0021609
800.0,575.0,0.001275
800.0,600.0,0.0003891
800.0,625.0,9.02e-05
800.0,650.0,4.7e-05
800.0,675.0,8.4e-06
