#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin3"
650.0,125.0,0.0023487
650.0,150.0,0.0024628
650.0,175.0,0.0026243
650.0,200.0,0.0027859
650.0,225.0,0.0028723
650.0,250.0,0.0029587
650.0,275.0,0.0032095
650.0,300.0,0.0034603
650.0,325.0,0.0035531
650.0,350.0,0.003646
650.0,375.0,0.0030871
650.0,400.0,0.0025283
650.0,425.0,0.0015777
650.0,450.0,0.0006272
650.0,475.0,0.0002332
650.0,500.0,0.0001342
650.0,525.0,3.63e-05
675.0,0.0,0.0019773
675.0,25.0,0.002017
675.0,50.0,0.0020568
675.0,75.0,0.0020674
675.0,100.0,0.0020155
675.0,125.0,0.0021296
675.0,150.0,0.0022161
675.0,175.0,0.0023777
675.0,200.0,0.0025107
675.0,225.0,0.0025971
675.0,250.0,0.0028304
675.0,275.0,0.0030811
675.0,300.0,0.0031614
675.0,325.0,0.0032542
675.0,350.0,0.0034414
675.0,375.0,0.0036761
675.0,400.0,0.0031173
675.0,425.0,0.0021667
675.0,450.0,0.0016773
675.0,475.0,0.0010715
675.0,500.0,0.000254
675.0,525.0,0.0001104
675.0,550.0,5.4e-05
700.0,0.0,0.0018669
700.0,25.0,0.0018835
700.0,50.0,0.0019001
700.0,75.0,0.0018482
700.0,100.0,0.0017963
700.0,125.0,0.0018828
700.0,150.0,0.0019694
700.0,175.0,0.0021024
700.0,200.0,0.0022354
700.0,225.0,0.0024687
700.0,250.0,0.002702
700.0,275.0,0.0027822
700.0,300.0,0.0028624
700.0,325.0,0.0030496
700.0,350.0,0.0032369
700.0,375.0,0.0034716
700.0,400.0,0.0037063
700.0,425.0,0.0032168
700.0,450.0,0.0027273
700.0,475.0,0.0017097
700.0,500.0,0.0006921
700.0,525.0,0.0002396
700.0,550.0,0.0001041
700.0,575.0,4.41e-05
725.0,0.0,0.0015898
725.0,25.0,0.0016325
725.0,50.0,0.0016752
725.0,75.0,0.0016233
725.0,100.0,0.0016202
725.0,125.0,0.0017067
725.0,150.0,0.0018605
725.0,175.0,0.0019911
725.0,200.0,0.0021242
725.0,225.0,0.0023575
725.0,250.0,0.002339
725.0,275.0,0.0024193
725.0,300.0,0.0026106
725.0,325.0,0.0027978
725.0,350.0,0.0030307
725.0,375.0,0.0033778
725.0,400.0,0.0036125
725.0,425.0,0.0031231
725.0,450.0,0.0032297
725.0,475.0,0.0022121
725.0,500.0,0.0017617
725.0,525.0,0.0011218
725.0,550.0,0.0002946
725.0,575.0,0.0001135
725.0,600.0,5.28e-05
750.0,0.0,0.0014016
750.0,25.0,0.0014259
750.0,50.0,0.0014503
750.0,75.0,0.0014472
750.0,100.0,0.001444
750.0,125.0,0.0015978
750.0,150.0,0.0017515
750.0,175.0,0.0018822
750.0,200.0,0.0020129
750.0,225.0,0.0019945
750.0,250.0,0.0019761
750.0,275.0,0.0021675
750.0,300.0,0.0023588
750.0,325.0,0.0025917
750.0,350.0,0.0028246
750.0,375.0,0.0031717
750.0,400.0,0.0035188
750.0,425.0,0.0036254
750.0,450.0,0.0037321
750.0,475.0,0.0032817
750.0,500.0,0.0028313
750.0,525.0,0.0018197
750.0,550.0,0.0008082
750.0,575.0,0.0002511
750.0,600.0,9.94e-05
750.0,625.0,6.32e-05
775.0,0.0,0.0013064
775.0,25.0,0.0013334
775.0,50.0,0.0013604
775.0,75.0,0.0013573
775.0,100.0,0.0012924
775.0,125.0,0.0014461
775.0,150.0,0.0015617
775.0,175.0,0.0015978
775.0,200.0,0.0017284
775.0,225.0,0.0017101
775.0,250.0,0.0018725
775.0,275.0,0.0020638
775.0,300.0,0.0020585
775.0,325.0,0.0022914
775.0,350.0,0.0024882
775.0,375.0,0.002675
775.0,400.0,0.0030221
775.0,425.0,0.0031288
775.0,450.0,0.0034622
775.0,475.0,0.0030118
775.0,500.0,0.0032027
775.0,525.0,0.0021912
775.0,550.0,0.0018993
775.0,575.0,0.0011918
775.0,600.0,0.000334
775.0,625.0,0.0001651
775.0,650.0,6e-05
800.0,0.0,0.0012824
800.0,25.0,0.0012764
800.0,50.0,0.0012705
800.0,75.0,0.0012056
800.0,100.0,0.0011407
800.0,125.0,0.0012563
800.0,150.0,0.0013719
800.0,175.0,0.0014079
800.0,200.0,0.001444
800.0,225.0,0.0016064
800.0,250.0,0.0017689
800.0,275.0,0.0017635
800.0,300.0,0.0017582
800.0,325.0,0.0019549
800.0,350.0,0.0021517
800.0,375.0,0.0023386
800.0,400.0,0.0025255
800.0,425.0,0.0028589
800.0,450.0,0.0031923
800.0,475.0,0.0033832
800.0,500.0,0.0035741
800.0,525.0,0.0032822
800.0,550.0,0.0029904
800.0,575.0,0.001895
800.0,600.0,0.0007995
800.0,625.0,0.0002839
800.0,650.0,0.0001552
800.0,675.0,5.3e-05
