#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin17"
650.0,100.0,0.0039248
650.0,125.0,0.0037988
650.0,150.0,0.0036728
650.0,175.0,0.0033593
650.0,200.0,0.0030458
650.0,225.0,0.0027825
650.0,250.0,0.0025192
650.0,275.0,0.0022051
650.0,300.0,0.0018909
650.0,325.0,0.0015599
650.0,350.0,0.0012289
650.0,375.0,0.0008778
650.0,400.0,0.0005267
650.0,425.0,0.00035865
650.0,450.0,0.0001906
650.0,475.0,0.0001154
650.0,500.0,5.39e-05
650.0,525.0,6.3e-06
675.0,0.0,0.0042056
675.0,25.0,0.0040701
675.0,50.0,0.0039347
675.0,75.0,0.0041253
675.0,100.0,0.0039951
675.0,125.0,0.0038692
675.0,150.0,0.0039802
675.0,175.0,0.0036667
675.0,200.0,0.0034474
675.0,225.0,0.0031841
675.0,250.0,0.0029166
675.0,275.0,0.0026024
675.0,300.0,0.0021912
675.0,325.0,0.0018602
675.0,350.0,0.0015799
675.0,375.0,0.0012568
675.0,400.0,0.00090575
675.0,425.0,0.0007377
675.0,450.0,0.00033915
675.0,475.0,0.00023533
675.0,500.0,0.0001029
675.0,525.0,5.45e-05
675.0,550.0,6.1e-06
700.0,0.0,0.004423
700.0,25.0,0.0043744
700.0,50.0,0.0043258
700.0,75.0,0.0041957
700.0,100.0,0.0040655
700.0,125.0,0.0041766
700.0,150.0,0.0042876
700.0,175.0,0.0040683
700.0,200.0,0.003849
700.0,225.0,0.0035815
700.0,250.0,0.0033139
700.0,275.0,0.0029027
700.0,300.0,0.0024914
700.0,325.0,0.0022112
700.0,350.0,0.0019309
700.0,375.0,0.0016078
700.0,400.0,0.0012848
700.0,425.0,0.00088625
700.0,450.0,0.0004877
700.0,475.0,0.00033575
700.0,500.0,0.0001838
700.0,525.0,0.0001092
700.0,550.0,6.01e-05
700.0,575.0,1.82e-05
725.0,0.0,0.0045997
725.0,25.0,0.0046123
725.0,50.0,0.0046249
725.0,75.0,0.0044947
725.0,100.0,0.004483
725.0,125.0,0.004594
725.0,150.0,0.0043665
725.0,175.0,0.0042624
725.0,200.0,0.0040431
725.0,225.0,0.0037756
725.0,250.0,0.0036923
725.0,275.0,0.003281
725.0,300.0,0.0030106
725.0,325.0,0.0027303
725.0,350.0,0.0024416
725.0,375.0,0.0020124
725.0,400.0,0.0016893
725.0,425.0,0.0012908
725.0,450.0,0.0008759
725.0,475.0,0.00072395
725.0,500.0,0.00039885
725.0,525.0,0.0002817
725.0,550.0,0.000122
725.0,575.0,6.1e-05
725.0,600.0,1.53e-05
750.0,0.0,0.0046627
750.0,25.0,0.0047933
750.0,50.0,0.0049239
750.0,75.0,0.0049122
750.0,100.0,0.0049005
750.0,125.0,0.0046729
750.0,150.0,0.0044453
750.0,175.0,0.0043412
750.0,200.0,0.0042372
750.0,225.0,0.004154
750.0,250.0,0.0040707
750.0,275.0,0.0038002
750.0,300.0,0.0035297
750.0,325.0,0.003241
750.0,350.0,0.0029523
750.0,375.0,0.0025231
750.0,400.0,0.0020939
750.0,425.0,0.001679
750.0,450.0,0.0012641
750.0,475.0,0.000939
750.0,500.0,0.0006139
750.0,525.0,0.0004149
750.0,550.0,0.0002159
750.0,575.0,0.0001118
750.0,600.0,6.5e-05
750.0,625.0,7.8e-06
775.0,0.0,0.0046648
775.0,25.0,0.0048229
775.0,50.0,0.004981
775.0,75.0,0.0049693
775.0,100.0,0.0048079
775.0,125.0,0.0045804
775.0,150.0,0.004793
775.0,175.0,0.004419
775.0,200.0,0.004315
775.0,225.0,0.0042317
775.0,250.0,0.0043197
775.0,275.0,0.0040492
775.0,300.0,0.003842
775.0,325.0,0.0035533
775.0,350.0,0.0033883
775.0,375.0,0.0031225
775.0,400.0,0.0026933
775.0,425.0,0.0022784
775.0,450.0,0.0016972
775.0,475.0,0.0013722
775.0,500.0,0.00092845
775.0,525.0,0.00072945
775.0,550.0,0.00039945
775.0,575.0,0.00026253
775.0,600.0,9.28e-05
775.0,625.0,6.8e-05
775.0,650.0,6.2e-06
800.0,0.0,0.0051214
800.0,25.0,0.0050798
800.0,50.0,0.0050381
800.0,75.0,0.0048768
800.0,100.0,0.0047154
800.0,125.0,0.0049281
800.0,150.0,0.0051407
800.0,175.0,0.0047667
800.0,200.0,0.0043927
800.0,225.0,0.0044807
800.0,250.0,0.0045687
800.0,275.0,0.0043615
800.0,300.0,0.0041544
800.0,325.0,0.0039894
800.0,350.0,0.0038244
800.0,375.0,0.0035586
800.0,400.0,0.0032927
800.0,425.0,0.0027116
800.0,450.0,0.0021304
800.0,475.0,0.0016867
800.0,500.0,0.001243
800.0,525.0,0.000913
800.0,550.0,0.000583
800.0,575.0,0.000374
800.0,600.0,0.000165
800.0,625.0,0.00011
800.0,650.0,5.5e-05
800.0,675.0,2.2e-05
