#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin6"
650.0,225.0,0.0053573
650.0,250.0,0.0057235
650.0,275.0,0.0061875
650.0,300.0,0.0066514
650.0,325.0,0.0073086
650.0,350.0,0.0079658
650.0,375.0,0.0088125
650.0,400.0,0.0096592
650.0,425.0,0.0080461
650.0,450.0,0.006433
650.0,475.0,0.0027884
650.0,500.0,0.001045
650.0,525.0,0.0002688
675.0,0.0,0.0033049
675.0,25.0,0.0033741
675.0,50.0,0.0034434
675.0,75.0,0.0034088
675.0,100.0,0.0035023
675.0,125.0,0.0038815
675.0,150.0,0.0039002
675.0,175.0,0.0041151
675.0,200.0,0.0044635
675.0,225.0,0.0048296
675.0,250.0,0.005206
675.0,275.0,0.00567
675.0,300.0,0.0061572
675.0,325.0,0.0068144
675.0,350.0,0.0073134
675.0,375.0,0.0079581
675.0,400.0,0.0088048
675.0,425.0,0.0071917
675.0,450.0,0.008299
675.0,475.0,0.0052282
675.0,500.0,0.0027311
675.0,525.0,0.0009207
675.0,550.0,0.0002848
700.0,0.0,0.0031582
700.0,25.0,0.0030863
700.0,50.0,0.0030144
700.0,75.0,0.003108
700.0,100.0,0.0032015
700.0,125.0,0.0032203
700.0,150.0,0.0032391
700.0,175.0,0.0035874
700.0,200.0,0.0039358
700.0,225.0,0.0043122
700.0,250.0,0.0046886
700.0,275.0,0.0051758
700.0,300.0,0.005663
700.0,325.0,0.006162
700.0,350.0,0.006661
700.0,375.0,0.0073057
700.0,400.0,0.0079504
700.0,425.0,0.0090577
700.0,450.0,0.010165
700.0,475.0,0.0083517
700.0,500.0,0.0065383
700.0,525.0,0.0031091
700.0,550.0,0.0009902
700.0,575.0,0.0003221
725.0,0.0,0.0027641
725.0,25.0,0.002776
725.0,50.0,0.002788
725.0,75.0,0.0028815
725.0,100.0,0.0029269
725.0,125.0,0.0029457
725.0,150.0,0.0030036
725.0,175.0,0.0031495
725.0,200.0,0.0034979
725.0,225.0,0.0038743
725.0,250.0,0.0042204
725.0,275.0,0.0047076
725.0,300.0,0.0049969
725.0,325.0,0.0054958
725.0,350.0,0.0058668
725.0,375.0,0.0066752
725.0,400.0,0.00732
725.0,425.0,0.0084273
725.0,450.0,0.0091918
725.0,475.0,0.0073784
725.0,500.0,0.0079041
725.0,525.0,0.0050911
725.0,550.0,0.0028941
725.0,575.0,0.0010131
725.0,600.0,0.0002801
750.0,0.0,0.0025664
750.0,25.0,0.002564
750.0,50.0,0.0025616
750.0,75.0,0.002607
750.0,100.0,0.0026523
750.0,125.0,0.0027102
750.0,150.0,0.0027681
750.0,175.0,0.002914
750.0,200.0,0.00306
750.0,225.0,0.003406
750.0,250.0,0.0037521
750.0,275.0,0.0040414
750.0,300.0,0.0043307
750.0,325.0,0.0047017
750.0,350.0,0.0050727
750.0,375.0,0.0058811
750.0,400.0,0.0066895
750.0,425.0,0.007454
750.0,450.0,0.0082185
750.0,475.0,0.0087443
750.0,500.0,0.00927
750.0,525.0,0.0080855
750.0,550.0,0.0069011
750.0,575.0,0.0031237
750.0,600.0,0.0010171
750.0,625.0,0.000346
775.0,0.0,0.0022539
775.0,25.0,0.0022901
775.0,50.0,0.0023264
775.0,75.0,0.0023718
775.0,100.0,0.0023696
775.0,125.0,0.0024276
775.0,150.0,0.0025391
775.0,175.0,0.0028085
775.0,200.0,0.0029544
775.0,225.0,0.0033005
775.0,250.0,0.0033196
775.0,275.0,0.0036089
775.0,300.0,0.00383
775.0,325.0,0.004201
775.0,350.0,0.0045117
775.0,375.0,0.004996
775.0,400.0,0.0058044
775.0,425.0,0.0065689
775.0,450.0,0.0070719
775.0,475.0,0.0075976
775.0,500.0,0.0087123
775.0,525.0,0.0075279
775.0,550.0,0.0082612
775.0,575.0,0.0052512
775.0,600.0,0.0030087
775.0,625.0,0.0010641
775.0,650.0,0.0002406
800.0,0.0,0.0020547
800.0,25.0,0.002073
800.0,50.0,0.0020912
800.0,75.0,0.0020891
800.0,100.0,0.002087
800.0,125.0,0.0021986
800.0,150.0,0.0023102
800.0,175.0,0.0025796
800.0,200.0,0.0028489
800.0,225.0,0.002868
800.0,250.0,0.0028871
800.0,275.0,0.0031082
800.0,300.0,0.0033293
800.0,325.0,0.0036401
800.0,350.0,0.0039508
800.0,375.0,0.004435
800.0,400.0,0.0049192
800.0,425.0,0.0054222
800.0,450.0,0.0059253
800.0,475.0,0.00704
800.0,500.0,0.0081546
800.0,525.0,0.008888
800.0,550.0,0.0096213
800.0,575.0,0.0084717
800.0,600.0,0.007322
800.0,625.0,0.0034163
800.0,650.0,0.0010759
800.0,675.0,0.0003296
