#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin13"
425.0,125.0,0.002069
425.0,150.0,0.0019275
425.0,175.0,0.001864
425.0,200.0,0.001588
425.0,225.0,0.0010706
425.0,250.0,0.0006127
425.0,275.0,0.0002471
425.0,300.0,3.29e-05
450.0,0.0,0.0022352
450.0,25.0,0.0022704
450.0,50.0,0.0023056
450.0,75.0,0.0022426
450.0,100.0,0.0021797
450.0,125.0,0.0021282
450.0,150.0,0.0020768
450.0,175.0,0.0020133
450.0,200.0,0.0019497
450.0,225.0,0.0016255
450.0,250.0,0.0013013
450.0,275.0,0.0006803
450.0,300.0,0.0001683
450.0,325.0,3.27e-05
475.0,0.0,0.0023027
475.0,25.0,0.0023276
475.0,50.0,0.0023525
475.0,75.0,0.0021805
475.0,100.0,0.0021176
475.0,125.0,0.0023042
475.0,150.0,0.0022528
475.0,175.0,0.0021892
475.0,200.0,0.0020704
475.0,225.0,0.0017461
475.0,250.0,0.0015845
475.0,275.0,0.001069
475.0,300.0,0.0006589
475.0,325.0,0.0001856
475.0,350.0,3.25e-05
500.0,0.0,0.0023243
500.0,25.0,0.0023619
500.0,50.0,0.0023994
500.0,75.0,0.0022274
500.0,100.0,0.0020554
500.0,125.0,0.002242
500.0,150.0,0.0024287
500.0,175.0,0.0023098
500.0,200.0,0.002191
500.0,225.0,0.0020294
500.0,250.0,0.0018677
500.0,275.0,0.0015622
500.0,300.0,0.0012567
500.0,325.0,0.0006838
500.0,350.0,0.0002026
500.0,375.0,6.19e-05
525.0,0.0,0.0022315
525.0,25.0,0.0022867
525.0,50.0,0.0023418
525.0,75.0,0.0024122
525.0,100.0,0.0022402
525.0,125.0,0.0022049
525.0,150.0,0.0023915
525.0,175.0,0.0022726
525.0,200.0,0.0022754
525.0,225.0,0.0021701
525.0,250.0,0.0020084
525.0,275.0,0.0017029
525.0,300.0,0.0015845
525.0,325.0,0.0010827
525.0,350.0,0.0006521
525.0,375.0,0.0001959
525.0,400.0,3.53e-05
550.0,0.0,0.0022102
550.0,25.0,0.0022472
550.0,50.0,0.0022843
550.0,75.0,0.0023547
550.0,100.0,0.002425
550.0,125.0,0.0023897
550.0,150.0,0.0023543
550.0,175.0,0.0023571
550.0,200.0,0.0023599
550.0,225.0,0.0022546
550.0,250.0,0.0021492
550.0,275.0,0.0020308
550.0,300.0,0.0019123
550.0,325.0,0.0015638
550.0,350.0,0.0012153
550.0,375.0,0.0007373
550.0,400.0,0.000162
550.0,425.0,4.48e-05
575.0,0.0,0.0021856
575.0,25.0,0.0022066
575.0,50.0,0.0022277
575.0,75.0,0.002298
575.0,100.0,0.0023054
575.0,125.0,0.0022701
575.0,150.0,0.0022856
575.0,175.0,0.0022883
575.0,200.0,0.0023036
575.0,225.0,0.0021983
575.0,250.0,0.0021997
575.0,275.0,0.0020813
575.0,300.0,0.0021018
575.0,325.0,0.0017534
575.0,350.0,0.0015593
575.0,375.0,0.0011069
575.0,400.0,0.0006803
575.0,425.0,0.0001714
575.0,450.0,4.38e-05
600.0,0.0,0.0022332
600.0,25.0,0.0022021
600.0,50.0,0.002171
600.0,75.0,0.0021785
600.0,100.0,0.0021859
600.0,125.0,0.0022013
600.0,150.0,0.0022168
600.0,175.0,0.0022321
600.0,200.0,0.0022473
600.0,225.0,0.0022488
600.0,250.0,0.0022502
600.0,275.0,0.0022708
600.0,300.0,0.0022914
600.0,325.0,0.0020973
600.0,350.0,0.0019032
600.0,375.0,0.0015622
600.0,400.0,0.0012213
600.0,425.0,0.0006791
600.0,450.0,0.0001947
600.0,475.0,4.79e-05
625.0,0.0,0.0021286
625.0,25.0,0.0021453
625.0,50.0,0.002162
625.0,75.0,0.0021695
625.0,100.0,0.0021153
625.0,125.0,0.0020721
625.0,150.0,0.0020876
625.0,175.0,0.0021029
625.0,200.0,0.0022013
625.0,225.0,0.0022027
625.0,250.0,0.0022914
625.0,275.0,0.002312
625.0,300.0,0.0023478
625.0,325.0,0.0021537
625.0,350.0,0.002007
625.0,375.0,0.0019589
625.0,400.0,0.001618
625.0,425.0,0.0011439
625.0,450.0,0.000738
625.0,475.0,0.0001727
625.0,500.0,1.96e-05
650.0,0.0,0.0020188
650.0,25.0,0.0020859
650.0,50.0,0.002153
650.0,75.0,0.0020989
650.0,100.0,0.0020448
650.0,125.0,0.0020016
650.0,150.0,0.0019584
650.0,175.0,0.0020568
650.0,200.0,0.0021553
650.0,225.0,0.002244
650.0,250.0,0.0023326
650.0,275.0,0.0023684
650.0,300.0,0.0024042
650.0,325.0,0.0022575
650.0,350.0,0.0021107
650.0,375.0,0.0020627
650.0,400.0,0.0020147
650.0,425.0,0.0016254
650.0,450.0,0.0012361
650.0,475.0,0.000684
650.0,500.0,0.0002283
650.0,525.0,5.2e-05
675.0,0.0,0.0019858
675.0,25.0,0.0019851
675.0,50.0,0.0019845
675.0,75.0,0.0019303
675.0,100.0,0.0020234
675.0,125.0,0.0019802
675.0,150.0,0.0019968
675.0,175.0,0.0020952
675.0,200.0,0.0021514
675.0,225.0,0.00224
675.0,250.0,0.0022751
675.0,275.0,0.0023109
675.0,300.0,0.0023742
675.0,325.0,0.0022274
675.0,350.0,0.0023132
675.0,375.0,0.0021958
675.0,400.0,0.0021478
675.0,425.0,0.0017585
675.0,450.0,0.001652
675.0,475.0,0.001146
675.0,500.0,0.0006862
675.0,525.0,0.0001525
675.0,550.0,2.34e-05
700.0,0.0,0.0019611
700.0,25.0,0.0018885
700.0,50.0,0.0018159
700.0,75.0,0.001909
700.0,100.0,0.002002
700.0,125.0,0.0020185
700.0,150.0,0.0020351
700.0,175.0,0.0020912
700.0,200.0,0.0021474
700.0,225.0,0.0021825
700.0,250.0,0.0022176
700.0,275.0,0.0022808
700.0,300.0,0.0023441
700.0,325.0,0.00243
700.0,350.0,0.0025158
700.0,375.0,0.0023984
700.0,400.0,0.0022809
700.0,425.0,0.0021744
700.0,450.0,0.0020679
700.0,475.0,0.0016823
700.0,500.0,0.0012968
700.0,525.0,0.0006923
700.0,550.0,0.0002068
700.0,575.0,2.2e-05
725.0,0.0,0.0018746
725.0,25.0,0.0018456
725.0,50.0,0.0018166
725.0,75.0,0.0019097
725.0,100.0,0.0019099
725.0,125.0,0.0019264
725.0,150.0,0.0019951
725.0,175.0,0.0019966
725.0,200.0,0.0020527
725.0,225.0,0.0020878
725.0,250.0,0.0021421
725.0,275.0,0.0022053
725.0,300.0,0.002252
725.0,325.0,0.0023379
725.0,350.0,0.0023966
725.0,375.0,0.0023909
725.0,400.0,0.0022734
725.0,425.0,0.0021669
725.0,450.0,0.0022168
725.0,475.0,0.0018313
725.0,500.0,0.0016284
725.0,525.0,0.0010946
725.0,550.0,0.0006315
725.0,575.0,0.0001696
725.0,600.0,3.04e-05
750.0,0.0,0.0018425
750.0,25.0,0.0018299
750.0,50.0,0.0018173
750.0,75.0,0.0018176
750.0,100.0,0.0018178
750.0,125.0,0.0018865
750.0,150.0,0.0019552
750.0,175.0,0.0019567
750.0,200.0,0.0019581
750.0,225.0,0.0020123
750.0,250.0,0.0020665
750.0,275.0,0.0021133
750.0,300.0,0.00216
750.0,325.0,0.0022187
750.0,350.0,0.0022774
750.0,375.0,0.0022716
750.0,400.0,0.0022659
750.0,425.0,0.0023158
750.0,450.0,0.0023658
750.0,475.0,0.0021628
750.0,500.0,0.0019599
750.0,525.0,0.0015862
750.0,550.0,0.0012124
750.0,575.0,0.0005944
750.0,600.0,0.0001709
750.0,625.0,2.45e-05
775.0,0.0,0.0017278
775.0,25.0,0.0017517
775.0,50.0,0.0017756
775.0,75.0,0.0017759
775.0,100.0,0.0017529
775.0,125.0,0.0018215
775.0,150.0,0.0017973
775.0,175.0,0.0018644
775.0,200.0,0.0018658
775.0,225.0,0.0019201
775.0,250.0,0.0019927
775.0,275.0,0.0020394
775.0,300.0,0.0021742
775.0,325.0,0.0022329
775.0,350.0,0.0022142
775.0,375.0,0.0023195
775.0,400.0,0.0023138
775.0,425.0,0.0023638
775.0,450.0,0.0022836
775.0,475.0,0.0020807
775.0,500.0,0.0021576
775.0,525.0,0.0017838
775.0,550.0,0.0015953
775.0,575.0,0.001094
775.0,600.0,0.0007094
775.0,625.0,0.0001468
775.0,650.0,1.22e-05
800.0,0.0,0.0016604
800.0,25.0,0.0016972
800.0,50.0,0.001734
800.0,75.0,0.001711
800.0,100.0,0.0016879
800.0,125.0,0.0016637
800.0,150.0,0.0016394
800.0,175.0,0.0017065
800.0,200.0,0.0017736
800.0,225.0,0.0018463
800.0,250.0,0.0019189
800.0,275.0,0.0020537
800.0,300.0,0.0021884
800.0,325.0,0.0021697
800.0,350.0,0.0021511
800.0,375.0,0.0022564
800.0,400.0,0.0023617
800.0,425.0,0.0022816
800.0,450.0,0.0022014
800.0,475.0,0.0022783
800.0,500.0,0.0023552
800.0,525.0,0.0021667
800.0,550.0,0.0019782
800.0,575.0,0.0015506
800.0,600.0,0.0011231
800.0,625.0,0.0006194
800.0,650.0,9.83e-05
800.0,675.0,4.02e-05
