#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin9"
575.0,275.0,0.00068115
575.0,300.0,0.00066395
575.0,325.0,0.00054675
575.0,350.0,0.00052755
575.0,375.0,0.0003926
575.0,400.0,0.000248
575.0,425.0,5.44e-05
575.0,450.0,9.2e-06
600.0,0.0,0.00069533
600.0,25.0,0.00070346
600.0,50.0,0.0007116
600.0,75.0,0.00071865
600.0,100.0,0.0007257
600.0,125.0,0.0007087
600.0,150.0,0.0006917
600.0,175.0,0.0007447
600.0,200.0,0.0007977
600.0,225.0,0.0007761
600.0,250.0,0.0007545
600.0,275.0,0.0007373
600.0,300.0,0.0007201
600.0,325.0,0.0007009
600.0,350.0,0.0006817
600.0,375.0,0.00056035
600.0,400.0,0.000439
600.0,425.0,0.000226
600.0,450.0,5.73e-05
600.0,475.0,1.655e-05
625.0,0.0,0.00064128
625.0,25.0,0.00066579
625.0,50.0,0.0006903
625.0,75.0,0.00069735
625.0,100.0,0.00071405
625.0,125.0,0.0007118
625.0,150.0,0.0006948
625.0,175.0,0.0007478
625.0,200.0,0.00073045
625.0,225.0,0.00070885
625.0,250.0,0.0007121
625.0,275.0,0.0006949
625.0,300.0,0.00074335
625.0,325.0,0.00072415
625.0,350.0,0.00068495
625.0,375.0,0.00065225
625.0,400.0,0.0005309
625.0,425.0,0.00036327
625.0,450.0,0.000241
625.0,475.0,6.6e-05
625.0,500.0,1.8e-06
650.0,0.0,0.00068086
650.0,25.0,0.00067493
650.0,50.0,0.000669
650.0,75.0,0.0006857
650.0,100.0,0.0007024
650.0,125.0,0.00070015
650.0,150.0,0.0006979
650.0,175.0,0.00068055
650.0,200.0,0.0006632
650.0,225.0,0.00066645
650.0,250.0,0.0006697
650.0,275.0,0.00071815
650.0,300.0,0.0007666
650.0,325.0,0.0007274
650.0,350.0,0.0006882
650.0,375.0,0.0006555
650.0,400.0,0.0006228
650.0,425.0,0.00053575
650.0,450.0,0.0004487
650.0,475.0,0.0001892
650.0,500.0,5.5e-05
650.0,525.0,2.39e-05
675.0,0.0,0.00061019
675.0,25.0,0.00063245
675.0,50.0,0.0006547
675.0,75.0,0.0006714
675.0,100.0,0.0006202
675.0,125.0,0.00061795
675.0,150.0,0.00064595
675.0,175.0,0.0006286
675.0,200.0,0.0007026
675.0,225.0,0.00070585
675.0,250.0,0.00071085
675.0,275.0,0.0007593
675.0,300.0,0.0007932
675.0,325.0,0.000754
675.0,350.0,0.00068675
675.0,375.0,0.00073275
675.0,400.0,0.00070005
675.0,425.0,0.000613
675.0,450.0,0.0005613
675.0,475.0,0.00035753
675.0,500.0,0.0002095
675.0,525.0,4.65e-05
675.0,550.0,7.9e-06
700.0,0.0,0.0005804
700.0,25.0,0.0006104
700.0,50.0,0.0006404
700.0,75.0,0.0005892
700.0,100.0,0.000538
700.0,125.0,0.000566
700.0,150.0,0.000594
700.0,175.0,0.000668
700.0,200.0,0.000742
700.0,225.0,0.000747
700.0,250.0,0.000752
700.0,275.0,0.0007859
700.0,300.0,0.0008198
700.0,325.0,0.00075255
700.0,350.0,0.0006853
700.0,375.0,0.0007313
700.0,400.0,0.0007773
700.0,425.0,0.0007256
700.0,450.0,0.0006739
700.0,475.0,0.00054935
700.0,500.0,0.0004248
700.0,525.0,0.0002225
700.0,550.0,6.69e-05
700.0,575.0,4.9e-06
725.0,0.0,0.0006136
725.0,25.0,0.00059347
725.0,50.0,0.00057335
725.0,75.0,0.00052215
725.0,100.0,0.0005738
725.0,125.0,0.0006018
725.0,150.0,0.00064095
725.0,175.0,0.0006166
725.0,200.0,0.0006906
725.0,225.0,0.0006956
725.0,250.0,0.0006992
725.0,275.0,0.0007331
725.0,300.0,0.00076735
725.0,325.0,0.0007001
725.0,350.0,0.00072945
725.0,375.0,0.00069405
725.0,400.0,0.00074005
725.0,425.0,0.00068835
725.0,450.0,0.0006749
725.0,475.0,0.00055035
725.0,500.0,0.000512
725.0,525.0,0.0003537
725.0,550.0,0.0002394
725.0,575.0,3.82e-05
725.0,600.0,3.8e-06
750.0,0.0,0.00056228
750.0,25.0,0.00053429
750.0,50.0,0.0005063
750.0,75.0,0.00055795
750.0,100.0,0.0006096
750.0,125.0,0.00064875
750.0,150.0,0.0006879
750.0,175.0,0.00066355
750.0,200.0,0.0006392
750.0,225.0,0.0006428
750.0,250.0,0.0006464
750.0,275.0,0.00068065
750.0,300.0,0.0007149
750.0,325.0,0.00074425
750.0,350.0,0.0007736
750.0,375.0,0.0007382
750.0,400.0,0.0007028
750.0,425.0,0.00068935
750.0,450.0,0.0006759
750.0,475.0,0.00063755
750.0,500.0,0.0005992
750.0,525.0,0.00053095
750.0,550.0,0.0004627
750.0,575.0,0.0002011
750.0,600.0,6e-05
750.0,625.0,6.4e-06
775.0,0.0,0.00053352
775.0,25.0,0.00052659
775.0,50.0,0.00051965
775.0,75.0,0.0005713
775.0,100.0,0.00055825
775.0,125.0,0.0005974
775.0,150.0,0.0006191
775.0,175.0,0.00065315
775.0,200.0,0.0006288
775.0,225.0,0.0006324
775.0,250.0,0.0006434
775.0,275.0,0.00067765
775.0,300.0,0.00069095
775.0,325.0,0.0007203
775.0,350.0,0.00069465
775.0,375.0,0.0006892
775.0,400.0,0.0006538
775.0,425.0,0.00064035
775.0,450.0,0.0007256
775.0,475.0,0.00068725
775.0,500.0,0.0006986
775.0,525.0,0.00063035
775.0,550.0,0.00056005
775.0,575.0,0.00035407
775.0,600.0,0.0002037
775.0,625.0,5.69e-05
775.0,650.0,6.2e-06
800.0,0.0,0.00047878
800.0,25.0,0.00050589
800.0,50.0,0.000533
800.0,75.0,0.00051995
800.0,100.0,0.0005069
800.0,125.0,0.0005286
800.0,150.0,0.0005503
800.0,175.0,0.00058435
800.0,200.0,0.0006184
800.0,225.0,0.0006294
800.0,250.0,0.0006404
800.0,275.0,0.0006537
800.0,300.0,0.000667
800.0,325.0,0.00064135
800.0,350.0,0.0006157
800.0,375.0,0.00061025
800.0,400.0,0.0006048
800.0,425.0,0.00069005
800.0,450.0,0.0007753
800.0,475.0,0.00078665
800.0,500.0,0.000798
800.0,525.0,0.0007277
800.0,550.0,0.0006574
800.0,575.0,0.00053325
800.0,600.0,0.0004091
800.0,625.0,0.0002256
800.0,650.0,3.96e-05
800.0,675.0,1.2e-06
