1350.	450.	8.759882
1350.	600.	13.76112
1350.	750.	23.11708
1350.	900.	32.30953
1350.	1050.	93.93023
1350.	1200.	414.6314
1387.	112.	4.784601
1387.	262.	5.386466
1387.	412.	6.187421
1387.	562.	11.34565
1387.	712.	16.97082
1387.	862.	44.14115
1387.	1012.	52.27240
1387.	1162.	150.6082
1425.	75.	4.551698
1425.	225.	4.643386
1425.	375.	5.579064
1425.	525.	7.763515
1425.	675.	12.97194
1425.	825.	23.64004
1425.	975.	26.99477
1425.	1125.	102.4563
1462.	37.	4.153176
1462.	187.	4.092668
1462.	337.	4.907206
1462.	487.	6.299139
1462.	637.	10.18899
1462.	787.	16.08141
1462.	937.	42.77761
1462.	1087.	53.35991
1500.	1.	3.904700
1500.	150.	3.947395
1500.	300.	4.421404
1500.	450.	5.496026
1500.	600.	8.040706
1500.	750.	13.51450
1500.	900.	24.47973
1500.	1050.	32.76978
1500.	1200.	95.77369
1537.	112.	3.925529
1537.	262.	3.890201
1537.	412.	4.369394
1537.	562.	5.669161
1537.	712.	10.11410
1537.	862.	16.93173
1537.	1012.	41.62969
1537.	1162.	55.32226
1575.	75.	3.547609
1575.	225.	3.714954
1575.	375.	3.989315
1575.	525.	5.228244
1575.	675.	7.780582
1575.	825.	6.768039
1575.	975.	23.95666
1575.	1125.	35.25306
1612.	37.	3.298353
1612.	187.	3.574251
1612.	337.	3.748486
1612.	487.	4.386925
1612.	637.	5.328097
1612.	787.	10.56965
1612.	937.	17.33519
1612.	1087.	22.43674
1650.	1.	3.345454
1650.	150.	3.365805
1650.	300.	3.524722
1650.	450.	4.091200
1650.	600.	4.850533
1650.	750.	6.379007
1650.	900.	14.23642
1650.	1050.	25.95688
1650.	1200.	31.62828
1687.	112.	3.287022
1687.	262.	3.295122
1687.	412.	3.708060
1687.	562.	4.175805
1687.	712.	5.601897
1687.	862.	8.976154
1687.	1012.	17.71514
1687.	1162.	23.21088
1725.	75.	3.297639
1725.	225.	3.332829
1725.	375.	3.494555
1725.	525.	3.988398
1725.	675.	4.699470
1725.	825.	7.059561
1725.	975.	6.012692
1725.	1125.	24.58063
1762.	37.	3.074817
1762.	187.	3.238463
1762.	337.	3.341583
1762.	487.	3.638109
1762.	637.	4.030273
1762.	787.	5.783234
1762.	937.	9.381795
1762.	1087.	17.31205
1800.	1.	3.006733
1800.	150.	3.173742
1800.	300.	3.211044
1800.	450.	3.468195
1800.	600.	4.020000
1800.	750.	4.723572
1800.	900.	6.941031
1800.	1050.	6.434557
1800.	1200.	27.60717
1837.	112.	3.035041
1837.	262.	3.008284
1837.	412.	3.434476
1837.	562.	3.452537
1837.	712.	4.003169
1837.	862.	5.451812
1837.	1012.	10.24458
1837.	1162.	17.36072
1875.	75.	3.024934
1875.	225.	3.061224
1875.	375.	3.140933
1875.	525.	3.485654
1875.	675.	3.866740
1875.	825.	4.716295
1875.	975.	6.385477
1875.	1125.	7.173823
1912.	37.	3.035844
1912.	187.	3.034574
1912.	337.	3.046470
1912.	487.	3.331454
1912.	637.	3.608417
1912.	787.	4.023493
1912.	937.	5.505282
1912.	1087.	9.376131
1950.	1.	2.946574
1950.	150.	2.919279
1950.	300.	3.089584
1950.	450.	3.117225
1950.	600.	3.361610
1950.	750.	3.628577
1950.	900.	4.560304
1950.	1050.	6.224697
1950.	1200.	15.53518
1987.	112.	2.972086
1987.	262.	3.050337
1987.	412.	3.075345
1987.	562.	3.200888
1987.	712.	3.531340
1987.	862.	3.890686
1987.	1012.	5.108307
