txName: THSCPM5
constraint: [[['*'],['*']],[['*'],['*']]]
condition: None
susyProcess: pp --> squark squark, squark --> quark lsp, lsp --> tau stau
figureUrl: None
dataUrl: None
source: SModelS
validated: N/A
axes: 
finalState: ['HSCP', 'HSCP']
intermediateState: None
efficiencyMap: [[[[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV],[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.0000E+02*GeV,1.7400E+02*GeV,1.5000E+02*GeV],[2.0000E+02*GeV,1.7400E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.0000E+02*GeV,1.9500E+02*GeV,1.0000E+02*GeV],[2.0000E+02*GeV,1.9500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.0000E+02*GeV,1.9500E+02*GeV,1.5000E+02*GeV],[2.0000E+02*GeV,1.9500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.0500E+02*GeV,2.0300E+02*GeV,2.0000E+02*GeV],[2.0500E+02*GeV,2.0300E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.1000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[2.1000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.2000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[2.2000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.2000E+02*GeV,2.1000E+02*GeV,2.0000E+02*GeV],[2.2000E+02*GeV,2.1000E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.2000E+02*GeV,2.1500E+02*GeV,2.0000E+02*GeV],[2.2000E+02*GeV,2.1500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.2500E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV],[2.2500E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.2500E+02*GeV,1.8500E+02*GeV,1.5000E+02*GeV],[2.2500E+02*GeV,1.8500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.2500E+02*GeV,2.2000E+02*GeV,1.5000E+02*GeV],[2.2500E+02*GeV,2.2000E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.3000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[2.3000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.3000E+02*GeV,2.1500E+02*GeV,2.0000E+02*GeV],[2.3000E+02*GeV,2.1500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.3000E+02*GeV,2.2500E+02*GeV,2.0000E+02*GeV],[2.3000E+02*GeV,2.2500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.4000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[2.4000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.4000E+02*GeV,2.1900E+02*GeV,2.0000E+02*GeV],[2.4000E+02*GeV,2.1900E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.4000E+02*GeV,2.3500E+02*GeV,2.0000E+02*GeV],[2.4000E+02*GeV,2.3500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.5000E+02*GeV,1.0500E+02*GeV,1.0000E+02*GeV],[2.5000E+02*GeV,1.0500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.5000E+02*GeV,1.3000E+02*GeV,1.0000E+02*GeV],[2.5000E+02*GeV,1.3000E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.5000E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV],[2.5000E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.5000E+02*GeV,1.6000E+02*GeV,1.0000E+02*GeV],[2.5000E+02*GeV,1.6000E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.5000E+02*GeV,1.7400E+02*GeV,1.5000E+02*GeV],[2.5000E+02*GeV,1.7400E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.5000E+02*GeV,1.9500E+02*GeV,1.5000E+02*GeV],[2.5000E+02*GeV,1.9500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.5000E+02*GeV,1.9800E+02*GeV,1.0000E+02*GeV],[2.5000E+02*GeV,1.9800E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.5000E+02*GeV,2.1900E+02*GeV,1.5000E+02*GeV],[2.5000E+02*GeV,2.1900E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.5000E+02*GeV,2.4500E+02*GeV,1.0000E+02*GeV],[2.5000E+02*GeV,2.4500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[2.5000E+02*GeV,2.4500E+02*GeV,1.5000E+02*GeV],[2.5000E+02*GeV,2.4500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[2.5500E+02*GeV,2.5300E+02*GeV,2.5000E+02*GeV],[2.5500E+02*GeV,2.5300E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.6000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[2.6000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.6000E+02*GeV,2.2900E+02*GeV,2.0000E+02*GeV],[2.6000E+02*GeV,2.2900E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.6000E+02*GeV,2.5500E+02*GeV,2.0000E+02*GeV],[2.6000E+02*GeV,2.5500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.6000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[2.6000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.7000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[2.7000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.7000E+02*GeV,2.6000E+02*GeV,2.5000E+02*GeV],[2.7000E+02*GeV,2.6000E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.7000E+02*GeV,2.6500E+02*GeV,2.5000E+02*GeV],[2.7000E+02*GeV,2.6500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.8000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[2.8000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.8000E+02*GeV,2.3700E+02*GeV,2.0000E+02*GeV],[2.8000E+02*GeV,2.3700E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.8000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[2.8000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.8000E+02*GeV,2.6500E+02*GeV,2.5000E+02*GeV],[2.8000E+02*GeV,2.6500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[2.8000E+02*GeV,2.7500E+02*GeV,2.0000E+02*GeV],[2.8000E+02*GeV,2.7500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[2.8000E+02*GeV,2.7500E+02*GeV,2.5000E+02*GeV],[2.8000E+02*GeV,2.7500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,1.0500E+02*GeV,1.0000E+02*GeV],[3.0000E+02*GeV,1.0500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,1.3600E+02*GeV,1.0000E+02*GeV],[3.0000E+02*GeV,1.3600E+02*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV],[3.0000E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,1.7600E+02*GeV,1.0000E+02*GeV],[3.0000E+02*GeV,1.7600E+02*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,1.8200E+02*GeV,1.5000E+02*GeV],[3.0000E+02*GeV,1.8200E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[3.0000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.1400E+02*GeV,1.5000E+02*GeV],[3.0000E+02*GeV,2.1400E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.2500E+02*GeV,2.0000E+02*GeV],[3.0000E+02*GeV,2.2500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.2800E+02*GeV,1.0000E+02*GeV],[3.0000E+02*GeV,2.2800E+02*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.4600E+02*GeV,2.0000E+02*GeV],[3.0000E+02*GeV,2.4600E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.5100E+02*GeV,1.5000E+02*GeV],[3.0000E+02*GeV,2.5100E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[3.0000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.6900E+02*GeV,2.0000E+02*GeV],[3.0000E+02*GeV,2.6900E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.7400E+02*GeV,2.5000E+02*GeV],[3.0000E+02*GeV,2.7400E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.9500E+02*GeV,1.0000E+02*GeV],[3.0000E+02*GeV,2.9500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.9500E+02*GeV,1.5000E+02*GeV],[3.0000E+02*GeV,2.9500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.9500E+02*GeV,2.0000E+02*GeV],[3.0000E+02*GeV,2.9500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.0000E+02*GeV,2.9500E+02*GeV,2.5000E+02*GeV],[3.0000E+02*GeV,2.9500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.0500E+02*GeV,3.0300E+02*GeV,3.0000E+02*GeV],[3.0500E+02*GeV,3.0300E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.1000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[3.1000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.2000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[3.2000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.2000E+02*GeV,3.1000E+02*GeV,3.0000E+02*GeV],[3.2000E+02*GeV,3.1000E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.2000E+02*GeV,3.1500E+02*GeV,3.0000E+02*GeV],[3.2000E+02*GeV,3.1500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.2500E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[3.2500E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.2500E+02*GeV,2.8600E+02*GeV,2.5000E+02*GeV],[3.2500E+02*GeV,2.8600E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.2500E+02*GeV,3.2000E+02*GeV,2.5000E+02*GeV],[3.2500E+02*GeV,3.2000E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.3000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[3.3000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.3000E+02*GeV,3.1500E+02*GeV,3.0000E+02*GeV],[3.3000E+02*GeV,3.1500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.3000E+02*GeV,3.2500E+02*GeV,3.0000E+02*GeV],[3.3000E+02*GeV,3.2500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.4000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[3.4000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.4000E+02*GeV,3.2000E+02*GeV,3.0000E+02*GeV],[3.4000E+02*GeV,3.2000E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.4000E+02*GeV,3.3500E+02*GeV,3.0000E+02*GeV],[3.4000E+02*GeV,3.3500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV],[3.5000E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,1.8900E+02*GeV,1.5000E+02*GeV],[3.5000E+02*GeV,1.8900E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[3.5000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,2.3100E+02*GeV,1.5000E+02*GeV],[3.5000E+02*GeV,2.3100E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,2.3300E+02*GeV,2.0000E+02*GeV],[3.5000E+02*GeV,2.3300E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[3.5000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,2.6600E+02*GeV,2.0000E+02*GeV],[3.5000E+02*GeV,2.6600E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,2.7500E+02*GeV,2.5000E+02*GeV],[3.5000E+02*GeV,2.7500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,2.8200E+02*GeV,1.5000E+02*GeV],[3.5000E+02*GeV,2.8200E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,2.9700E+02*GeV,2.5000E+02*GeV],[3.5000E+02*GeV,2.9700E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,3.0300E+02*GeV,2.0000E+02*GeV],[3.5000E+02*GeV,3.0300E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,3.2000E+02*GeV,2.5000E+02*GeV],[3.5000E+02*GeV,3.2000E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,3.4500E+02*GeV,1.5000E+02*GeV],[3.5000E+02*GeV,3.4500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,3.4500E+02*GeV,2.0000E+02*GeV],[3.5000E+02*GeV,3.4500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[3.5000E+02*GeV,3.4500E+02*GeV,2.5000E+02*GeV],[3.5000E+02*GeV,3.4500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[3.5500E+02*GeV,3.5300E+02*GeV,3.5000E+02*GeV],[3.5500E+02*GeV,3.5300E+02*GeV,3.5000E+02*GeV]],0.57771],
[[[3.6000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[3.6000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.6000E+02*GeV,3.2900E+02*GeV,3.0000E+02*GeV],[3.6000E+02*GeV,3.2900E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.6000E+02*GeV,3.5500E+02*GeV,3.0000E+02*GeV],[3.6000E+02*GeV,3.5500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.6000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[3.6000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.58189],
[[[3.7000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[3.7000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.58273],
[[[3.7000E+02*GeV,3.6000E+02*GeV,3.5000E+02*GeV],[3.7000E+02*GeV,3.6000E+02*GeV,3.5000E+02*GeV]],0.58478],
[[[3.7000E+02*GeV,3.6500E+02*GeV,3.5000E+02*GeV],[3.7000E+02*GeV,3.6500E+02*GeV,3.5000E+02*GeV]],0.58611],
[[[3.8000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[3.8000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.8000E+02*GeV,3.3800E+02*GeV,3.0000E+02*GeV],[3.8000E+02*GeV,3.3800E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.8000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[3.8000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.58599],
[[[3.8000E+02*GeV,3.6500E+02*GeV,3.5000E+02*GeV],[3.8000E+02*GeV,3.6500E+02*GeV,3.5000E+02*GeV]],0.58676],
[[[3.8000E+02*GeV,3.7500E+02*GeV,3.0000E+02*GeV],[3.8000E+02*GeV,3.7500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[3.8000E+02*GeV,3.7500E+02*GeV,3.5000E+02*GeV],[3.8000E+02*GeV,3.7500E+02*GeV,3.5000E+02*GeV]],0.58916],
[[[4.0000E+02*GeV,1.0500E+02*GeV,1.0000E+02*GeV],[4.0000E+02*GeV,1.0500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,1.4600E+02*GeV,1.0000E+02*GeV],[4.0000E+02*GeV,1.4600E+02*GeV,1.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV],[4.0000E+02*GeV,1.5500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,1.9600E+02*GeV,1.5000E+02*GeV],[4.0000E+02*GeV,1.9600E+02*GeV,1.5000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,2.0400E+02*GeV,1.0000E+02*GeV],[4.0000E+02*GeV,2.0400E+02*GeV,1.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV],[4.0000E+02*GeV,2.0500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,2.4200E+02*GeV,2.0000E+02*GeV],[4.0000E+02*GeV,2.4200E+02*GeV,2.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,2.4700E+02*GeV,1.5000E+02*GeV],[4.0000E+02*GeV,2.4700E+02*GeV,1.5000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV],[4.0000E+02*GeV,2.5500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,2.8400E+02*GeV,1.0000E+02*GeV],[4.0000E+02*GeV,2.8400E+02*GeV,1.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,2.8400E+02*GeV,2.5000E+02*GeV],[4.0000E+02*GeV,2.8400E+02*GeV,2.5000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,2.8500E+02*GeV,2.0000E+02*GeV],[4.0000E+02*GeV,2.8500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV],[4.0000E+02*GeV,3.0500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.1300E+02*GeV,1.5000E+02*GeV],[4.0000E+02*GeV,3.1300E+02*GeV,1.5000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.1700E+02*GeV,2.5000E+02*GeV],[4.0000E+02*GeV,3.1700E+02*GeV,2.5000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.2500E+02*GeV,3.0000E+02*GeV],[4.0000E+02*GeV,3.2500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.3500E+02*GeV,2.0000E+02*GeV],[4.0000E+02*GeV,3.3500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.4700E+02*GeV,3.0000E+02*GeV],[4.0000E+02*GeV,3.4700E+02*GeV,3.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.5400E+02*GeV,2.5000E+02*GeV],[4.0000E+02*GeV,3.5400E+02*GeV,2.5000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV],[4.0000E+02*GeV,3.5500E+02*GeV,3.5000E+02*GeV]],0.58596],
[[[4.0000E+02*GeV,3.7000E+02*GeV,3.0000E+02*GeV],[4.0000E+02*GeV,3.7000E+02*GeV,3.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.7400E+02*GeV,3.5000E+02*GeV],[4.0000E+02*GeV,3.7400E+02*GeV,3.5000E+02*GeV]],0.59108],
[[[4.0000E+02*GeV,3.9500E+02*GeV,1.0000E+02*GeV],[4.0000E+02*GeV,3.9500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.9500E+02*GeV,1.5000E+02*GeV],[4.0000E+02*GeV,3.9500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.9500E+02*GeV,2.0000E+02*GeV],[4.0000E+02*GeV,3.9500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.9500E+02*GeV,2.5000E+02*GeV],[4.0000E+02*GeV,3.9500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.9500E+02*GeV,3.0000E+02*GeV],[4.0000E+02*GeV,3.9500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[4.0000E+02*GeV,3.9500E+02*GeV,3.5000E+02*GeV],[4.0000E+02*GeV,3.9500E+02*GeV,3.5000E+02*GeV]],0.592],
[[[4.0500E+02*GeV,4.0300E+02*GeV,4.0000E+02*GeV],[4.0500E+02*GeV,4.0300E+02*GeV,4.0000E+02*GeV]],0.59547],
[[[4.1000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[4.1000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.59644],
[[[4.2000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[4.2000E+02*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.60251],
[[[4.2000E+02*GeV,4.1000E+02*GeV,4.0000E+02*GeV],[4.2000E+02*GeV,4.1000E+02*GeV,4.0000E+02*GeV]],0.60026],
[[[4.2000E+02*GeV,4.1500E+02*GeV,4.0000E+02*GeV],[4.2000E+02*GeV,4.1500E+02*GeV,4.0000E+02*GeV]],0.59951],
