txName: T1
conditionDescription: None
condition: None
constraint: [[['jet','jet']],[['jet','jet']]]
figureUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/CMS-PAS-SUS-15-002_Figure_008-c.png
dataUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/MassScanT1Smooth.root;http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/index.html
validated: None
axes: 2*Eq(mother,x)_Eq(lsp,y)
publishedData: True
upperLimits: [[[[605.47*GeV, 3.9844*GeV], [605.47*GeV, 3.9844*GeV]], 0.19802*pb],
[[[616.41*GeV, 490.08*GeV], [616.41*GeV, 490.08*GeV]], 0.63621*pb],
[[[616.41*GeV, 498.05*GeV], [616.41*GeV, 498.05*GeV]], 0.6607*pb],
[[[616.41*GeV, 506.02*GeV], [616.41*GeV, 506.02*GeV]], 0.69482*pb],
[[[616.41*GeV, 513.98*GeV], [616.41*GeV, 513.98*GeV]], 0.73096*pb],
[[[616.41*GeV, 521.95*GeV], [616.41*GeV, 521.95*GeV]], 0.76658*pb],
[[[616.41*GeV, 529.92*GeV], [616.41*GeV, 529.92*GeV]], 0.8386*pb],
[[[616.41*GeV, 537.89*GeV], [616.41*GeV, 537.89*GeV]], 0.89176*pb],
[[[616.41*GeV, 545.86*GeV], [616.41*GeV, 545.86*GeV]], 0.90957*pb],
[[[616.41*GeV, 553.83*GeV], [616.41*GeV, 553.83*GeV]], 1.0097*pb],
[[[616.41*GeV, 561.8*GeV], [616.41*GeV, 561.8*GeV]], 1.1576*pb],
[[[616.41*GeV, 569.77*GeV], [616.41*GeV, 569.77*GeV]], 1.2445*pb],
[[[616.41*GeV, 577.73*GeV], [616.41*GeV, 577.73*GeV]], 1.3531*pb],
[[[616.41*GeV, 585.7*GeV], [616.41*GeV, 585.7*GeV]], 1.5033*pb],
[[[627.34*GeV, 3.9844*GeV], [627.34*GeV, 3.9844*GeV]], 0.17976*pb],
[[[627.34*GeV, 11.953*GeV], [627.34*GeV, 11.953*GeV]], 0.18048*pb],
[[[627.34*GeV, 19.922*GeV], [627.34*GeV, 19.922*GeV]], 0.1812*pb],
[[[627.34*GeV, 27.891*GeV], [627.34*GeV, 27.891*GeV]], 0.18191*pb],
[[[627.34*GeV, 35.859*GeV], [627.34*GeV, 35.859*GeV]], 0.18263*pb],
[[[627.34*GeV, 43.828*GeV], [627.34*GeV, 43.828*GeV]], 0.18334*pb],
[[[627.34*GeV, 51.797*GeV], [627.34*GeV, 51.797*GeV]], 0.18406*pb],
[[[627.34*GeV, 59.766*GeV], [627.34*GeV, 59.766*GeV]], 0.18478*pb],
[[[627.34*GeV, 67.734*GeV], [627.34*GeV, 67.734*GeV]], 0.18549*pb],
[[[627.34*GeV, 75.703*GeV], [627.34*GeV, 75.703*GeV]], 0.18614*pb],
[[[627.34*GeV, 83.672*GeV], [627.34*GeV, 83.672*GeV]], 0.18669*pb],
[[[627.34*GeV, 91.641*GeV], [627.34*GeV, 91.641*GeV]], 0.18724*pb],
[[[627.34*GeV, 99.609*GeV], [627.34*GeV, 99.609*GeV]], 0.18779*pb],
[[[627.34*GeV, 107.58*GeV], [627.34*GeV, 107.58*GeV]], 0.19054*pb],
[[[627.34*GeV, 115.55*GeV], [627.34*GeV, 115.55*GeV]], 0.19341*pb],
[[[627.34*GeV, 123.52*GeV], [627.34*GeV, 123.52*GeV]], 0.19627*pb],
[[[627.34*GeV, 131.48*GeV], [627.34*GeV, 131.48*GeV]], 0.19914*pb],
[[[627.34*GeV, 139.45*GeV], [627.34*GeV, 139.45*GeV]], 0.202*pb],
[[[627.34*GeV, 147.42*GeV], [627.34*GeV, 147.42*GeV]], 0.20487*pb],
[[[627.34*GeV, 155.39*GeV], [627.34*GeV, 155.39*GeV]], 0.20773*pb],
[[[627.34*GeV, 163.36*GeV], [627.34*GeV, 163.36*GeV]], 0.2106*pb],
[[[627.34*GeV, 171.33*GeV], [627.34*GeV, 171.33*GeV]], 0.21346*pb],
[[[627.34*GeV, 179.3*GeV], [627.34*GeV, 179.3*GeV]], 0.21485*pb],
[[[627.34*GeV, 187.27*GeV], [627.34*GeV, 187.27*GeV]], 0.21595*pb],
[[[627.34*GeV, 195.23*GeV], [627.34*GeV, 195.23*GeV]], 0.21705*pb],
[[[627.34*GeV, 203.2*GeV], [627.34*GeV, 203.2*GeV]], 0.22029*pb],
[[[627.34*GeV, 211.17*GeV], [627.34*GeV, 211.17*GeV]], 0.22674*pb],
[[[627.34*GeV, 219.14*GeV], [627.34*GeV, 219.14*GeV]], 0.23319*pb],
[[[627.34*GeV, 227.11*GeV], [627.34*GeV, 227.11*GeV]], 0.23963*pb],
[[[627.34*GeV, 235.08*GeV], [627.34*GeV, 235.08*GeV]], 0.24608*pb],
[[[627.34*GeV, 243.05*GeV], [627.34*GeV, 243.05*GeV]], 0.25252*pb],
[[[627.34*GeV, 251.02*GeV], [627.34*GeV, 251.02*GeV]], 0.25897*pb],
[[[627.34*GeV, 258.98*GeV], [627.34*GeV, 258.98*GeV]], 0.26542*pb],
[[[627.34*GeV, 266.95*GeV], [627.34*GeV, 266.95*GeV]], 0.27186*pb],
[[[627.34*GeV, 274.92*GeV], [627.34*GeV, 274.92*GeV]], 0.27749*pb],
[[[627.34*GeV, 282.89*GeV], [627.34*GeV, 282.89*GeV]], 0.28106*pb],
[[[627.34*GeV, 290.86*GeV], [627.34*GeV, 290.86*GeV]], 0.28462*pb],
[[[627.34*GeV, 298.83*GeV], [627.34*GeV, 298.83*GeV]], 0.28819*pb],
[[[627.34*GeV, 306.8*GeV], [627.34*GeV, 306.8*GeV]], 0.29491*pb],
[[[627.34*GeV, 314.77*GeV], [627.34*GeV, 314.77*GeV]], 0.30218*pb],
[[[627.34*GeV, 322.73*GeV], [627.34*GeV, 322.73*GeV]], 0.30944*pb],
[[[627.34*GeV, 330.7*GeV], [627.34*GeV, 330.7*GeV]], 0.31671*pb],
[[[627.34*GeV, 338.67*GeV], [627.34*GeV, 338.67*GeV]], 0.32397*pb],
[[[627.34*GeV, 346.64*GeV], [627.34*GeV, 346.64*GeV]], 0.33124*pb],
[[[627.34*GeV, 354.61*GeV], [627.34*GeV, 354.61*GeV]], 0.33851*pb],
[[[627.34*GeV, 362.58*GeV], [627.34*GeV, 362.58*GeV]], 0.34992*pb],
[[[627.34*GeV, 370.55*GeV], [627.34*GeV, 370.55*GeV]], 0.36138*pb],
[[[627.34*GeV, 378.52*GeV], [627.34*GeV, 378.52*GeV]], 0.37284*pb],
[[[627.34*GeV, 386.48*GeV], [627.34*GeV, 386.48*GeV]], 0.3843*pb],
[[[627.34*GeV, 394.45*GeV], [627.34*GeV, 394.45*GeV]], 0.39576*pb],
[[[627.34*GeV, 402.42*GeV], [627.34*GeV, 402.42*GeV]], 0.405*pb],
[[[627.34*GeV, 410.39*GeV], [627.34*GeV, 410.39*GeV]], 0.40913*pb],
[[[627.34*GeV, 418.36*GeV], [627.34*GeV, 418.36*GeV]], 0.41327*pb],
[[[627.34*GeV, 426.33*GeV], [627.34*GeV, 426.33*GeV]], 0.41871*pb],
[[[627.34*GeV, 434.3*GeV], [627.34*GeV, 434.3*GeV]], 0.44097*pb],
[[[627.34*GeV, 442.27*GeV], [627.34*GeV, 442.27*GeV]], 0.46545*pb],
[[[627.34*GeV, 450.23*GeV], [627.34*GeV, 450.23*GeV]], 0.48989*pb],
[[[627.34*GeV, 458.2*GeV], [627.34*GeV, 458.2*GeV]], 0.50571*pb],
[[[627.34*GeV, 466.17*GeV], [627.34*GeV, 466.17*GeV]], 0.51907*pb],
[[[627.34*GeV, 474.14*GeV], [627.34*GeV, 474.14*GeV]], 0.53243*pb],
[[[627.34*GeV, 482.11*GeV], [627.34*GeV, 482.11*GeV]], 0.55571*pb],
[[[627.34*GeV, 490.08*GeV], [627.34*GeV, 490.08*GeV]], 0.5802*pb],
[[[627.34*GeV, 498.05*GeV], [627.34*GeV, 498.05*GeV]], 0.60366*pb],
[[[627.34*GeV, 506.02*GeV], [627.34*GeV, 506.02*GeV]], 0.63141*pb],
[[[627.34*GeV, 513.98*GeV], [627.34*GeV, 513.98*GeV]], 0.66703*pb],
[[[627.34*GeV, 521.95*GeV], [627.34*GeV, 521.95*GeV]], 0.70265*pb],
[[[627.34*GeV, 529.92*GeV], [627.34*GeV, 529.92*GeV]], 0.72642*pb],
[[[627.34*GeV, 537.89*GeV], [627.34*GeV, 537.89*GeV]], 0.74423*pb],
[[[627.34*GeV, 545.86*GeV], [627.34*GeV, 545.86*GeV]], 0.76204*pb],
[[[627.34*GeV, 553.83*GeV], [627.34*GeV, 553.83*GeV]], 0.813*pb],
[[[627.34*GeV, 561.8*GeV], [627.34*GeV, 561.8*GeV]], 0.89983*pb],
[[[627.34*GeV, 569.77*GeV], [627.34*GeV, 569.77*GeV]], 0.98665*pb],
[[[627.34*GeV, 577.73*GeV], [627.34*GeV, 577.73*GeV]], 1.0846*pb],
[[[627.34*GeV, 585.7*GeV], [627.34*GeV, 585.7*GeV]], 1.2349*pb],
[[[627.34*GeV, 593.67*GeV], [627.34*GeV, 593.67*GeV]], 1.3851*pb],
[[[627.34*GeV, 601.64*GeV], [627.34*GeV, 601.64*GeV]], 1.5111*pb],
[[[638.28*GeV, 3.9844*GeV], [638.28*GeV, 3.9844*GeV]], 0.17063*pb],
[[[638.28*GeV, 11.953*GeV], [638.28*GeV, 11.953*GeV]], 0.17135*pb],
[[[638.28*GeV, 19.922*GeV], [638.28*GeV, 19.922*GeV]], 0.17207*pb],
[[[638.28*GeV, 27.891*GeV], [638.28*GeV, 27.891*GeV]], 0.17278*pb],
[[[638.28*GeV, 35.859*GeV], [638.28*GeV, 35.859*GeV]], 0.1735*pb],
[[[638.28*GeV, 43.828*GeV], [638.28*GeV, 43.828*GeV]], 0.17422*pb],
[[[638.28*GeV, 51.797*GeV], [638.28*GeV, 51.797*GeV]], 0.17493*pb],
[[[638.28*GeV, 59.766*GeV], [638.28*GeV, 59.766*GeV]], 0.17565*pb],
[[[638.28*GeV, 67.734*GeV], [638.28*GeV, 67.734*GeV]], 0.17624*pb],
[[[638.28*GeV, 75.703*GeV], [638.28*GeV, 75.703*GeV]], 0.17679*pb],
[[[638.28*GeV, 83.672*GeV], [638.28*GeV, 83.672*GeV]], 0.17733*pb],
[[[638.28*GeV, 91.641*GeV], [638.28*GeV, 91.641*GeV]], 0.17788*pb],
[[[638.28*GeV, 99.609*GeV], [638.28*GeV, 99.609*GeV]], 0.17843*pb],
[[[638.28*GeV, 107.58*GeV], [638.28*GeV, 107.58*GeV]], 0.18118*pb],
[[[638.28*GeV, 115.55*GeV], [638.28*GeV, 115.55*GeV]], 0.18405*pb],
[[[638.28*GeV, 123.52*GeV], [638.28*GeV, 123.52*GeV]], 0.18691*pb],
[[[638.28*GeV, 131.48*GeV], [638.28*GeV, 131.48*GeV]], 0.18978*pb],
[[[638.28*GeV, 139.45*GeV], [638.28*GeV, 139.45*GeV]], 0.19264*pb],
[[[638.28*GeV, 147.42*GeV], [638.28*GeV, 147.42*GeV]], 0.19551*pb],
[[[638.28*GeV, 155.39*GeV], [638.28*GeV, 155.39*GeV]], 0.19837*pb],
[[[638.28*GeV, 163.36*GeV], [638.28*GeV, 163.36*GeV]], 0.20087*pb],
[[[638.28*GeV, 171.33*GeV], [638.28*GeV, 171.33*GeV]], 0.20197*pb],
[[[638.28*GeV, 179.3*GeV], [638.28*GeV, 179.3*GeV]], 0.20307*pb],
[[[638.28*GeV, 187.27*GeV], [638.28*GeV, 187.27*GeV]], 0.20417*pb],
[[[638.28*GeV, 195.23*GeV], [638.28*GeV, 195.23*GeV]], 0.20526*pb],
[[[638.28*GeV, 203.2*GeV], [638.28*GeV, 203.2*GeV]], 0.20851*pb],
[[[638.28*GeV, 211.17*GeV], [638.28*GeV, 211.17*GeV]], 0.21496*pb],
[[[638.28*GeV, 219.14*GeV], [638.28*GeV, 219.14*GeV]], 0.2214*pb],
[[[638.28*GeV, 227.11*GeV], [638.28*GeV, 227.11*GeV]], 0.22785*pb],
[[[638.28*GeV, 235.08*GeV], [638.28*GeV, 235.08*GeV]], 0.23429*pb],
[[[638.28*GeV, 243.05*GeV], [638.28*GeV, 243.05*GeV]], 0.24074*pb],
[[[638.28*GeV, 251.02*GeV], [638.28*GeV, 251.02*GeV]], 0.24719*pb],
[[[638.28*GeV, 258.98*GeV], [638.28*GeV, 258.98*GeV]], 0.25363*pb],
[[[638.28*GeV, 266.95*GeV], [638.28*GeV, 266.95*GeV]], 0.25819*pb],
[[[638.28*GeV, 274.92*GeV], [638.28*GeV, 274.92*GeV]], 0.26175*pb],
[[[638.28*GeV, 282.89*GeV], [638.28*GeV, 282.89*GeV]], 0.26532*pb],
[[[638.28*GeV, 290.86*GeV], [638.28*GeV, 290.86*GeV]], 0.26888*pb],
[[[638.28*GeV, 298.83*GeV], [638.28*GeV, 298.83*GeV]], 0.27245*pb],
[[[638.28*GeV, 306.8*GeV], [638.28*GeV, 306.8*GeV]], 0.27917*pb],
[[[638.28*GeV, 314.77*GeV], [638.28*GeV, 314.77*GeV]], 0.28644*pb],
[[[638.28*GeV, 322.73*GeV], [638.28*GeV, 322.73*GeV]], 0.2937*pb],
[[[638.28*GeV, 330.7*GeV], [638.28*GeV, 330.7*GeV]], 0.30097*pb],
[[[638.28*GeV, 338.67*GeV], [638.28*GeV, 338.67*GeV]], 0.30824*pb],
[[[638.28*GeV, 346.64*GeV], [638.28*GeV, 346.64*GeV]], 0.3155*pb],
[[[638.28*GeV, 354.61*GeV], [638.28*GeV, 354.61*GeV]], 0.32277*pb],
[[[638.28*GeV, 362.58*GeV], [638.28*GeV, 362.58*GeV]], 0.33003*pb],
[[[638.28*GeV, 370.55*GeV], [638.28*GeV, 370.55*GeV]], 0.3373*pb],
[[[638.28*GeV, 378.52*GeV], [638.28*GeV, 378.52*GeV]], 0.34559*pb],
[[[638.28*GeV, 386.48*GeV], [638.28*GeV, 386.48*GeV]], 0.35705*pb],
[[[638.28*GeV, 394.45*GeV], [638.28*GeV, 394.45*GeV]], 0.36851*pb],
[[[638.28*GeV, 402.42*GeV], [638.28*GeV, 402.42*GeV]], 0.37775*pb],
