600.0 50.0 25.359718 22.0282990485 None 948.866918
475.0 50.0 113.780989 34.9728986621 None 200.973549
500.0 50.0 81.318083 36.3462977111 None 141.721283
700.0 50.0 -1.0 1.0 -1.0 38.936837
675.0 50.0 12.808001 18.8985988498 None 528.178601
675.0 50.0 10.500121 18.7411010265 None 96.715276
700.0 50.0 -1.0 1.0 -1.0 136.221147
625.0 50.0 17.218815 21.9740998 None 326.058665
575.0 50.0 32.929331 26.3269990683 None 118.141231
700.0 50.0 -1.0 1.0 -1.0 30.630817
625.0 50.0 18.669767 22.3303996027 None 48.926159
625.0 50.0 18.295657 22.5044004619 None 60.148897
500.0 50.0 80.494337 28.8654007018 None 601.355377
700.0 50.0 -1.0 1.0 -1.0 202.121212
600.0 50.0 25.255462 19.5208005607 None 332.518132
525.0 50.0 58.347926 30.513798818 None 144.588626
650.0 50.0 13.935876 21.3633999228 None 36.203424
600.0 50.0 24.506331 25.700898841 None 66.367581
525.0 50.0 59.17851 33.215302974 None 102.192845
625.0 50.0 20.311594 19.9481993914 None 947.124094
600.0 50.0 25.535582 20.3565992415 None 220.649212
525.0 50.0 60.957624 27.6985000819 None 255.464424
450.0 50.0 161.21897 40.0573015213 None 289.23177
675.0 50.0 10.532143 18.1651990861 None 944.980723
675.0 50.0 10.997933 18.8787989318 None 53.465421
500.0 50.0 78.985492 29.2408000678 None 1008.485152
625.0 50.0 18.82056 20.2768985182 None 105.437608
400.0 50.0 329.880778 49.3214987218 None 1253.100778
675.0 50.0 9.926774 18.129600212 None 70.158692
675.0 50.0 9.809653 20.1305001974 None 204.632193
425.0 50.0 225.856034 45.860901475 None 420.805914
550.0 50.0 42.243802 25.7160998881 None 129.064802
500.0 50.0 81.814194 29.6087004244 None 391.041654
650.0 50.0 13.8934 19.4747000933 None 74.253175
525.0 50.0 59.004855 29.4895991683 None 186.684605
550.0 50.0 43.7921 28.6117009819 None 85.66722
475.0 50.0 111.275452 34.3366004527 None 634.268692
700.0 50.0 -1.0 1.0 -1.0 942.625186
650.0 50.0 13.965588 20.3355997801 None 321.657588
600.0 50.0 24.188977 24.3465006351 None 46.579077
625.0 50.0 18.499163 21.5467996895 None 78.045323
400.0 50.0 334.097844 49.6190972626 None 642.666204
700.0 50.0 -1.0 1.0 -1.0 316.312
650.0 50.0 13.60332 25.0023994595 None 26.09489
450.0 50.0 167.023667 33.5448011756 None 1090.553267
375.0 50.0 498.596146 51.8695004284 None 1415.985346
500.0 50.0 80.713983 29.2556993663 None 276.652943
600.0 50.0 24.595675 22.4178992212 None 83.769389
650.0 50.0 13.656377 20.6576995552 None 30.220183
550.0 50.0 42.312606 23.836299777 None 970.496016
400.0 50.0 331.448082 48.5623031855 None 850.056912
675.0 50.0 10.633326 19.1485993564 None 27.109534
650.0 50.0 13.971229 21.7492002994 None 23.490277
625.0 50.0 18.768654 19.9533998966 None 534.193014
575.0 50.0 33.986551 21.7126011848 None 227.627351
625.0 50.0 18.209337 23.3398005366 None 34.827997
550.0 50.0 44.579868 25.5363006145 None 171.124608
650.0 50.0 14.52404 21.0018008947 None 945.22381
575.0 50.0 33.374341 22.2541000694 None 959.245851
700.0 50.0 -1.0 1.0 -1.0 17.491046
625.0 50.0 18.77415 25.376399979 None 31.275618
575.0 50.0 32.357747 24.2688991129 None 62.688411
475.0 50.0 115.841543 37.6804992557 None 308.882183
425.0 50.0 231.109867 41.651699692 None 541.641517
700.0 50.0 -1.0 1.0 -1.0 68.028603
600.0 50.0 24.509218 24.6172994375 None 41.288932
525.0 50.0 62.60203 25.4185013473 None 994.40531
675.0 50.0 10.6294 18.5795985162 None 317.72764
675.0 50.0 10.358177 21.4181989431 None 19.786802
700.0 50.0 -1.0 1.0 -1.0 527.637625
350.0 50.0 742.372701 59.5449991524 None 1662.554401
600.0 50.0 26.167677 21.3279984891 None 543.644997
450.0 50.0 164.184966 41.5046997368 None 359.720166
#END
title: #tilde{b}_{1} #rightarrow t (#tilde{#chi}_{1}^{#pm} #rightarrow W#tilde{#chi}_{1}^{0}), m_{#tilde{#chi}_{1}^{0}} = 50 GeV, SUS-13-008, 8 TeV, NLL
Out file: T6ttWWLSP50.png
Root file: /home/lessa/SMS_database/8TeV/SUS13008/sms.root
Root tag: exclusion_T6ttWWLSP050
