750.0 50.0 1.06200091504 1.23761512805 3.13622053118e-16 5.81599987563
725.0 400.0 1.31532589477 2.00780946761 0.0 2.56999984907
375.0 75.0 45.1010163919 3.84321645834 2.36317091921e-16 123.699994683
775.0 475.0 0.866057930715 2.52102431841 0.0 1.6049989
875.0 75.0 0.364440970845 1.11860304605 3.04637270077e-16 2.25799995753
400.0 125.0 32.7739193781 3.8216963876 0.0 78.6699961697
750.0 500.0 1.07175291426 3.32597619854 0.0 1.90500187486
350.0 325.0 -1.0 1.0 -1.0 100.499992741
300.0 125.0 121.527890278 20.2837456018 0.0 253.499985686
475.0 250.0 14.2542878597 4.96564945206 0.0 28.009998306
525.0 375.0 8.60288231177 23.2860706747 0.0 14.8299990026
825.0 350.0 0.557862955371 1.35244580451 0.0 1.31199893521
700.0 0.0 1.70010186399 1.22821540572 0.0 10.5399998039
650.0 125.0 2.6186997905 1.49109598715 0.0 8.69999969668
875.0 500.0 0.372084970233 1.75295304507 0.0 0.719699957946
500.0 425.0 11.1391671089 22.7541495115 0.0 18.2399987001
375.0 275.0 44.3193924544 25.3978446126 0.0 76.8899947782
800.0 125.0 0.674085946073 1.20685948059 0.0 3.01200092215
575.0 0.0 5.32857557371 1.43766822293 0.0 27.8399993748
475.0 0.0 14.3240148541 1.91132817417 1.86018744482e-16 67.0599983417
675.0 250.0 2.06673383466 1.56569213141 0.0 5.019999759
875.0 200.0 0.359175971266 1.14918453619 7.727570282e-17 1.38999995823
775.0 525.0 0.857512931399 3.46449366771 0.0 1.53100089959
600.0 200.0 4.20548966356 1.67157687247 1.05597503591e-16 10.2999995131
400.0 200.0 33.0516063559 8.33075866103 0.0 66.0899961081
575.0 425.0 5.2636915789 22.3530083895 0.0 8.96099938721
800.0 600.0 0.695950944324 5.77591452748 0.0 1.18500091879
875.0 575.0 0.363320970934 2.27595842443 2.29182275476e-16 0.666397957265
400.0 75.0 32.8366773731 2.85651953891 0.0 95.3999961054
850.0 125.0 0.438576964914 1.15955062211 1.89856589626e-16 2.15199894897
575.0 250.0 5.35814957135 2.31967261061 0.0 11.3399993827
825.0 450.0 0.556553955476 1.77389895543 0.0 1.10999993556
425.0 175.0 25.099519992 4.50696144253 1.41545084525e-16 53.6199970359
875.0 550.0 0.374554970036 2.02775094658 0.0 0.691699956683
650.0 275.0 2.60948579124 1.96708831936 1.70182651057e-16 5.78600069732
350.0 250.0 60.2409951807 23.0537466705 0.0 106.999992801
350.0 100.0 60.7162351427 5.10292500257 2.92567026797e-16 147.799992831
150.0 100.0 1830.26745358 107.359312475 2.48459507925e-16 3331.99978041
250.0 150.0 251.143179909 30.2316267043 1.13169346031e-16 475.19996958
475.0 225.0 14.4764718419 4.31828759611 0.0 29.3699983149
550.0 0.0 6.72083946233 1.6014482826 0.0 34.2899992231
400.0 150.0 32.8679073706 4.84633538872 0.0 73.5299961035
575.0 275.0 5.22474558202 2.69653531723 0.0 10.8599993838
675.0 200.0 2.07262583419 1.4934616629 0.0 5.70499575866
375.0 350.0 -1.0 1.0 -1.0 73.6799946809
675.0 475.0 2.07837083373 6.0560866259 2.13671786884e-16 3.57599975981
625.0 525.0 3.28567673715 17.0866716653 0.0 5.36699861662
575.0 200.0 5.28301757736 1.98591966182 1.68119527655e-16 12.6599993847
425.0 400.0 -1.0 1.0 -1.0 40.5499970473
550.0 400.0 6.78974845682 21.8602325767 2.61623365092e-16 11.5099992183
275.0 125.0 172.689736185 28.4800902009 8.22912526775e-17 352.499979422
625.0 475.0 3.29593973632 21.5651076287 3.36845668745e-16 5.57500061559
800.0 575.0 0.696858944251 4.05320944265 0.0 1.19900191977
450.0 400.0 18.8731164902 48.3229495585 0.0 30.9699977793
450.0 50.0 18.6109365111 2.11634067819 0.0 64.4199978108
850.0 350.0 0.456421963486 1.44249608275 0.0 1.1030019479
275.0 200.0 168.844266492 37.2336767614 2.52496368584e-16 301.399979616
475.0 275.0 14.1718278663 7.2223637253 0.0 27.0299983196
825.0 625.0 0.555696955544 5.46952383593 9.98946470327e-17 0.944099935031
425.0 200.0 25.0703619944 5.37501368672 0.0 50.7599970693
850.0 275.0 0.44537396437 1.24015694018 2.49278833844e-16 1.3079989487
825.0 175.0 0.552088955833 1.21591018979 1.00547476353e-16 2.10399993654
525.0 350.0 8.52830331774 11.2134367228 0.0 15.2399989939
575.0 125.0 5.28897557688 1.64197001141 0.0 15.8399993891
700.0 225.0 1.64586186833 1.4469519956 2.69821677259e-16 4.39599980795
850.0 75.0 0.457441963405 1.10685115214 6.06756219063e-17 2.6579989468
675.0 125.0 2.07103883432 1.3232966885 0.0 7.24900176119
450.0 225.0 18.6763135059 5.69976400584 2.85338459141e-16 37.4499977982
450.0 75.0 18.9568984834 2.39321915433 1.87410070371e-16 58.1499977884
700.0 400.0 1.67032886637 2.38990713842 0.0 3.14800180767
375.0 225.0 45.0844483932 29.2239543051 0.0 83.3199946882
550.0 50.0 6.70838046333 1.70042947866 1.32398337357e-16 26.6099992183
650.0 475.0 2.60818279135 10.1427556947 1.70267671163e-16 4.44399869791
625.0 400.0 3.29645273628 4.76421322674 0.0 5.89599962016
400.0 350.0 33.425219326 58.1209734082 0.0 55.0299960678
850.0 375.0 0.451570963874 1.44540204201 2.4585793008e-16 1.04700094752
150.0 25.0 1849.37265205 52.0612858236 0.0 5063.99977394
600.0 575.0 -1.0 1.0 -1.0 6.5650015164
225.0 0.0 387.383369009 15.2828460559 2.93473718328e-16 1445.99995375
600.0 525.0 4.20431066366 23.540539667 0.0 6.75499851342
300.0 250.0 119.971160402 59.3903586268 0.0 203.099985679
875.0 275.0 0.370844970332 1.26017199364 0.0 1.1069979574
525.0 125.0 8.6687993065 1.92398566287 2.04913826771e-16 23.9999989862
300.0 0.0 118.193750544 5.47167705372 0.0 466.799986045
650.0 550.0 2.61147379108 20.7956787199 0.0 4.27899969393
850.0 575.0 0.45325196374 2.71141598932 6.12365258975e-17 0.808799947176
550.0 125.0 6.75109445991 1.95742375217 0.0 19.4499992092
700.0 275.0 1.6450478684 1.60622422118 0.0 3.87800180886
125.0 0.0 3504.38371965 86.1637666821 0.0 14039.9995739
600.0 250.0 4.1325266694 2.06548417918 0.0 9.16099951667
550.0 475.0 6.70815546335 20.271923393 0.0 10.919999218
475.0 350.0 14.4843288413 31.6704958677 0.0 24.8999983124
575.0 525.0 5.27454157804 41.3884557784 0.0 8.46499938544
750.0 600.0 1.06968391443 18.4803251177 0.0 1.77099987579
750.0 0.0 1.05060091595 1.27407023683 0.0 7.35200087931
475.0 100.0 14.5932918325 2.13257712312 0.0 41.4699982964
825.0 100.0 0.537756956979 1.13825371955 0.0 2.79499693701
800.0 175.0 0.677311945815 1.24009500723 1.63916055443e-16 2.50299992209
775.0 200.0 0.849437932045 1.28566287458 6.53504501472e-17 2.76599790213
625.0 500.0 3.28063873755 26.1352434754 0.0 5.46499861303
850.0 550.0 0.446886964249 2.18859291635 3.10543580772e-16 0.823296947684
750.0 250.0 1.05885791529 1.42953905743 1.04850991676e-16 2.83799987728
800.0 550.0 0.696889944249 3.26501741074 0.0 1.22799891893
125.0 25.0 3692.61730459 53.6184869707 1.8472562144e-16 9696.99954998
450.0 0.0 18.6405985088 1.98349519633 0.0 84.7299978146
675.0 150.0 2.10589183153 1.47999369074 0.0 6.69599976034
600.0 450.0 4.13670366906 23.5073417425 1.07353401495e-16 7.03999951632
850.0 500.0 0.458509963319 1.89552200027 3.0267145576e-16 0.870697947048
775.0 325.0 0.852804931776 1.49717670865 0.0 1.99299990027
400.0 0.0 32.687797385 2.61797290295 0.0 141.199996155
125.0 50.0 3771.82369825 64.3815025687 0.0 7839.9995523
525.0 475.0 8.61419931086 47.0737367868 0.0 13.9999989882
800.0 625.0 0.691151944708 10.524276644 0.0 1.15500291915
725.0 250.0 1.35672289146 1.44208758138 8.18312296204e-17 3.41399884492
350.0 300.0 61.5717450743 50.1709990203 0.0 102.499992686
700.0 175.0 1.67188286625 1.41279993113 1.32811101428e-16 5.07399880901
850.0 450.0 0.443837964493 1.51991355233 0.0 0.921397948365
500.0 275.0 10.9666441227 4.91855898872 0.0 21.1099987077
600.0 550.0 4.15483566761 47.2503341734 0.0 6.63499851639
525.0 100.0 8.70152930388 1.86814030167 2.04143062371e-16 26.699998991
325.0 25.0 81.4218934862 4.47669858113 0.0 283.699990166
600.0 150.0 4.13006766959 1.59045180771 0.0 11.7799995142
425.0 250.0 24.6715540263 13.547767885 0.0 46.4099970851
650.0 625.0 -1.0 1.0 -1.0 4.12799869489
750.0 350.0 1.0775229138 1.73187861219 0.0 2.29700187648
600.0 375.0 4.20159366387 4.67928592116 0.0 7.57999951512
175.0 50.0 1048.39451613 41.6649878025 0.0 2418.99987533
150.0 0.0 1822.61265419 64.3993318081 6.23757535427e-17 6895.99977894
700.0 525.0 1.6562938675 10.430637747 0.0 2.81299780755
825.0 575.0 0.557507955399 3.2938120421 9.95701508716e-17 0.9761999355
675.0 275.0 2.05644183548 1.83415040374 0.0 4.74599875966
800.0 200.0 0.694315944455 1.27632857766 0.0 2.30899891992
375.0 300.0 44.6487264281 26.5496447682 0.0 75.7399947
850.0 600.0 0.45699496344 3.05948010646 1.8220491145e-16 0.786699947675
525.0 200.0 8.70187730385 2.49242223799 0.0 19.5899989816
725.0 225.0 1.31140089509 1.39264110476 1.69318631516e-16 3.65700284743
800.0 400.0 0.680774945538 1.67405325919 0.0 1.44999992056
700.0 50.0 1.59816287215 1.32517749444 6.94687033452e-17 8.22100181309
550.0 300.0 6.66272446698 3.69220296852 0.0 12.8499992228
800.0 500.0 0.707069943434 2.22354498692 0.0 1.29499791856
675.0 25.0 2.05407983567 1.26476911828 0.0 11.1999997592
275.0 175.0 172.511386199 29.5527484268 0.0 316.999979276
400.0 175.0 34.0176592786 5.33823017031 0.0 69.5799960351
325.0 175.0 83.5433933165 29.2174592614 0.0 161.99999
700.0 500.0 1.65469886762 6.08953787014 0.0 2.84899880976
700.0 75.0 1.61851287052 1.2255377369 0.0 7.37699881262
375.0 150.0 44.6640264269 6.54653599486 0.0 96.5499946797
725.0 275.0 1.32928489366 1.53301190585 0.0 3.23899784575
475.0 450.0 -1.0 1.0 -1.0 23.2099983066
625.0 175.0 3.32360273411 1.50735222269 0.0 8.98999961415
750.0 75.0 1.04418091647 1.24537386 0.0 5.1589988801
775.0 75.0 0.853023931758 1.25168252271 0.0 4.36999990215
675.0 50.0 2.07294383416 1.31835846696 0.0 9.88999976201
250.0 75.0 256.829379454 19.2488506436 0.0 596.999969486
675.0 225.0 2.10900183128 1.47815409582 0.0 5.30699975783
475.0 300.0 14.4289848457 13.0729712546 0.0 26.1299983093
575.0 450.0 5.2700015784 27.4086520076 2.5280213103e-16 8.79799938386
675.0 575.0 2.07802383376 21.2317500263 0.0 3.37999975802
800.0 0.0 0.706809943455 1.19627208915 0.0 5.25899991964
225.0 125.0 385.774089138 29.9473553896 7.36744904094e-17 737.89995376
775.0 150.0 0.835083933193 1.30159873515 0.0 3.22800090329
575.0 500.0 5.27347957812 21.1093593389 0.0 8.5289953898
625.0 350.0 3.31808673455 3.03373904899 0.0 6.25699861767
525.0 75.0 8.49914732007 1.78241240792 1.04502061942e-16 29.4699990086
175.0 75.0 1044.01071648 44.1530272365 3.26682961948e-16 2141.9998753
500.0 175.0 11.1104181112 2.43720016442 0.0 26.209998687
150.0 50.0 1835.98715312 47.9557104409 0.0 4150.99977601
625.0 375.0 3.28938373685 3.54681839235 0.0 6.03999962161
375.0 100.0 44.5261164379 4.53113252297 0.0 112.099994779
250.0 100.0 258.726139302 33.1992022693 2.19704970724e-16 543.19996922
550.0 275.0 6.61681247065 3.15284403041 0.0 13.369999229
450.0 175.0 18.8648444908 3.46617773175 1.88324567453e-16 41.579997773
600.0 100.0 4.14736466821 1.62563321646 0.0 14.1499995167
675.0 425.0 2.0762478339 3.51367355324 0.0 3.76199875938
725.0 375.0 1.30184489585 1.82987039443 0.0 2.67099884923
575.0 400.0 5.24958958003 10.2321617305 0.0 9.17599938814
275.0 0.0 171.488546281 8.57135653496 1.6573532196e-16 665.199979714
750.0 450.0 1.07708491383 2.37786443904 0.0 2.00499787664
825.0 500.0 0.567915954567 2.0053894259 0.0 1.05599893504
425.0 225.0 24.5337220373 7.60344509035 2.89618809033e-16 48.0299970855
675.0 350.0 2.03572483714 2.06818850711 0.0 4.15199876397
625.0 450.0 3.25810173935 9.80465207249 0.0 5.60099962308
725.0 325.0 1.32339289413 1.59539689776 0.0 2.90599884638
550.0 250.0 6.74115546071 2.70484434441 0.0 13.9799992125
250.0 200.0 252.036309837 72.5268274546 5.63841564114e-17 440.69996956
650.0 0.0 2.69194778464 1.40343559906 0.0 15.3299996887
850.0 425.0 0.444328964454 1.43832003232 0.0 0.953700948103
850.0 150.0 0.442067964635 1.14026013762 1.8835729686e-16 1.96300194868
675.0 500.0 2.08550283316 10.1341567934 2.12941072431e-16 3.52399975882
750.0 100.0 1.0312779175 1.25030556228 0.0 4.67699988143
550.0 350.0 6.70867146331 6.77901320159 0.0 12.1599992162
775.0 425.0 0.85512893159 1.91323482431 1.29831067996e-16 1.68199890153
200.0 100.0 607.703351384 38.7001931667 3.74152413222e-16 1205.99992725
450.0 125.0 18.8171684946 2.76048271917 0.0 47.8199977922
850.0 200.0 0.450454963964 1.20737566613 2.46467041867e-16 1.64100094818
650.0 25.0 2.66238778701 1.39730155934 0.0 13.4599996955
750.0 125.0 1.07041691437 1.29031110555 1.03718748249e-16 4.245999877
800.0 525.0 0.687499945 2.74983397685 2.42230497478e-16 1.24999991955
625.0 575.0 3.29616673631 43.3637239039 0.0 5.23699761724
650.0 425.0 2.6036977917 4.5240232721 8.52804828704e-17 4.64199969756
550.0 525.0 -1.0 1.0 -1.0 10.7299992112
500.0 400.0 11.262287099 20.6924173981 0.0 18.6399986913
775.0 600.0 0.854439931645 8.95780883729 2.59871521334e-16 1.43700089959
875.0 450.0 0.36137497109 1.59092934337 7.6805473085e-17 0.772498957679
800.0 350.0 0.683272945338 1.46770477295 0.0 1.57400091994
500.0 350.0 11.0968961122 22.7291807532 0.0 19.3899986962
625.0 0.0 3.34651773228 1.42501003575 0.0 18.5299996128
800.0 75.0 0.706183943505 1.15785631351 2.3582163716e-16 3.70700091842
775.0 50.0 0.863355930932 1.17889442481 0.0 4.88599989997
875.0 600.0 0.366638970669 2.75873183273 1.51405485156e-16 0.648000957419
825.0 425.0 0.551278955898 1.57153536566 2.01390423623e-16 1.16500293549
200.0 50.0 622.405350208 36.122623831 3.65314461657e-16 1513.99992637
725.0 125.0 1.31033289517 1.31607928779 0.0 5.03199984956
725.0 50.0 1.32326389414 1.24488712754 8.39003489434e-17 6.89199884551
175.0 25.0 1033.53231732 41.4952225983 1.0999833853e-16 2912.99987595
375.0 50.0 44.9093164073 3.47064412199 2.37325835463e-16 139.599994719
175.0 125.0 1015.59321875 103.416763246 1.67911968526e-16 1822.99987722
275.0 150.0 170.520826358 41.2534363568 8.33379418731e-17 329.699979567
475.0 25.0 14.5241688381 2.08147452213 0.0 58.3299982986
400.0 250.0 33.3458553323 26.5958309174 2.1308277406e-16 61.2299960573
475.0 325.0 14.1458968683 24.0905545652 0.0 25.2199983157
850.0 100.0 0.462612962991 1.15238956641 3.59984408169e-16 2.39199994697
750.0 625.0 1.05493091561 30.1613528281 0.0 1.7259998774
400.0 325.0 33.2024613438 27.6241712272 0.0 55.8399960845
300.0 75.0 119.148740468 8.40287934989 0.0 297.499985996
500.0 150.0 11.1793101057 2.38890293986 3.17793642472e-16 27.8299986956
875.0 625.0 0.370236970381 3.18982824683 1.49934111588e-16 0.63899995731
875.0 475.0 0.360908971127 1.58787262626 0.0 0.742000958062
700.0 375.0 1.63315386935 2.06609955058 0.0 3.26500380966
825.0 225.0 0.560216955183 1.25331711024 0.0 1.81300093576
575.0 75.0 5.20990758321 1.54835893773 0.0 19.1399993953
725.0 100.0 1.28028089758 1.16793543566 0.0 5.58099985119
875.0 125.0 0.355898971528 1.15091796033 0.0 1.82699895813
800.0 25.0 0.699582944033 1.15252507385 0.0 4.63300191983
750.0 25.0 1.05851491532 1.18613929953 1.04884967473e-16 6.48599887505
475.0 150.0 14.4024988478 2.71925842389 1.23336711092e-16 34.9999983197
675.0 375.0 2.08512183319 2.29514483362 3.19469972532e-16 3.97999976266
725.0 200.0 1.33320989334 1.39093690086 0.0 3.9119998469
250.0 125.0 254.923899606 36.9828119874 0.0 504.59996976
500.0 375.0 11.1281391097 28.7207569927 7.98137416275e-17 18.9899987009
100.0 0.0 8321.2473343 92.2133401036 1.09297881103e-16 38559.9989916
500.0 325.0 11.1844041052 12.6666100696 1.58824450787e-16 19.9899986911
850.0 0.0 0.451771963858 1.14976079203 6.14371360688e-17 3.80599894732
425.0 375.0 25.0968879922 49.7422032058 2.83119857721e-16 41.2099970451
750.0 400.0 1.0487639161 1.8976922147 0.0 2.11999987785
350.0 200.0 60.3316351735 28.3303074539 0.0 115.599992779
725.0 175.0 1.3349668932 1.34387251455 1.66329671586e-16 4.27600084753
850.0 400.0 0.45325596374 1.49232929107 0.0 1.00300294733
625.0 550.0 3.29144273668 20.2607940882 2.02383534537e-16 5.33199861554
250.0 0.0 251.563599875 9.94183681905 0.0 960.89996982
350.0 75.0 62.0361450371 4.61837975308 0.0 163.899992604
775.0 25.0 0.876822929854 1.23385502957 0.0 5.48700089842
875.0 150.0 0.345601972352 1.15903338883 0.0 1.67199895899
775.0 350.0 0.843208932543 1.57738837879 0.0 1.8939999015
275.0 50.0 174.014536079 10.7532292604 0.0 476.099979132
675.0 450.0 2.08055583356 4.15861187503 1.06723694382e-16 3.67199875847
350.0 25.0 59.3468952522 3.81679274142 0.0 211.499992889
725.0 525.0 1.34889089209 6.06435071677 0.0 2.28200084568
325.0 300.0 -1.0 1.0 -1.0 139.799989908
450.0 200.0 18.987318481 4.18119877577 0.0 39.2299977733
500.0 250.0 11.0583601153 4.14364458993 0.0 22.1299987076
325.0 100.0 84.3113532551 7.28899426758 0.0 198.099990116
675.0 625.0 2.09944283204 41.5186583996 0.0 3.28499775778
825.0 525.0 0.563781954897 2.3258801084 0.0 1.03199993442
200.0 25.0 618.647950508 32.6491855085 1.83766611735e-16 1787.99992691
325.0 125.0 85.7732131381 9.0633193031 0.0 184.299989862
850.0 50.0 0.464038962877 1.14744435996 0.0 2.96699894757
800.0 100.0 0.676579945874 1.21448107529 0.0 3.30199992223
750.0 575.0 1.08162891347 9.37185063958 0.0 1.7890008754
350.0 0.0 60.6583951473 3.5117296502 0.0 248.599992856
225.0 75.0 385.949729124 31.5815098584 1.47281924487e-16 872.399953728
300.0 275.0 -1.0 1.0 -1.0 198.99998571
825.0 200.0 0.555924955526 1.2179085752 0.0 1.93500193529
125.0 100.0 -1.0 1.0 -1.0 6388.99955757
875.0 50.0 0.363598970912 1.11140345689 2.29007047622e-16 2.51799995846
700.0 300.0 1.65227986782 1.76880985964 0.0 3.67500280837
450.0 150.0 18.6169345106 2.96385050751 0.0 44.7199977812
150.0 125.0 -1.0 1.0 -1.0 3201.99977714
475.0 425.0 14.3312148535 53.3019416034 1.85925288703e-16 23.4399983097
425.0 350.0 24.974654002 29.0264710784 0.0 41.6799970534
425.0 325.0 24.7170540226 21.6217990965 7.18676601901e-17 42.4399970862
525.0 400.0 8.57603931392 30.7746939361 2.07130211789e-16 14.5999989937
450.0 250.0 18.7563724995 7.92762078345 0.0 35.979997779
525.0 450.0 8.62159431027 22.982917726 0.0 14.1499989924
525.0 225.0 8.80730829542 2.85479496233 0.0 18.5299989817
625.0 325.0 3.24264874059 2.62467958964 0.0 6.48399962118
450.0 375.0 18.9837184813 23.3162995428 9.35726496972e-17 31.4299977705
450.0 350.0 18.7530704998 19.460843876 0.0 31.9799977901
475.0 75.0 14.4387288449 2.12787277997 2.46054463448e-16 45.6199983263
675.0 0.0 2.0687938345 1.33658235427 1.07330465328e-16 12.6299997564
600.0 0.0 4.25772765938 1.49989780039 0.0 22.7199995051
775.0 175.0 0.850168931986 1.21810694691 6.5294259932e-17 2.95300090116
775.0 450.0 0.86136893109 1.94152747281 0.0 1.63199890059
625.0 200.0 3.3300247336 1.7650538357 2.66718265104e-16 8.36899861677
200.0 0.0 617.693950584 25.3216717392 0.0 2291.9999259
225.0 100.0 384.733759221 29.103718698 0.0 798.699953592
850.0 225.0 0.459645963228 1.1965688318 2.41538730554e-16 1.52099894704
725.0 550.0 1.3399628928 10.1633202285 1.65709517866e-16 2.24599884468
400.0 275.0 32.9343753652 27.8262477368 3.23617524796e-16 58.2599961073
550.0 25.0 6.60298547176 1.6555218026 0.0 29.7699992286
700.0 600.0 1.64042786877 18.7423080206 0.0 2.67999980856
525.0 425.0 8.66399930688 19.272679463 0.0 14.2499989916
300.0 200.0 118.304990536 24.8386766762 1.80180751262e-16 215.099985845
825.0 550.0 0.557265955419 2.69718980417 0.0 1.00299993451
825.0 150.0 0.564399954848 1.16825674195 9.83542800711e-17 2.33899993507
775.0 275.0 0.865579930754 1.3901994098 6.41317448094e-17 2.22399690067
825.0 50.0 0.546864956251 1.13341293763 1.01507969375e-16 3.48099893525
750.0 425.0 1.07616991391 1.95369892754 1.03164287561e-16 2.06400187651
550.0 175.0 6.79547445636 2.09440919571 0.0 16.7499992055
425.0 300.0 24.6284780297 29.3263364583 0.0 43.3599970817
350.0 275.0 60.6295851496 28.1053185463 0.0 104.299992799
650.0 225.0 2.59063579275 1.55019434169 0.0 6.45400069754
650.0 400.0 2.63156378947 3.58119676821 0.0 4.80299969741
100.0 25.0 8538.91631689 75.441673398 2.13023448883e-16 21309.9989746
175.0 0.0 1042.25791662 38.7183502316 1.09077451856e-16 3814.99987389
275.0 100.0 174.480226042 21.7212382704 0.0 378.399979457
875.0 325.0 0.369669970426 1.29878148437 0.0 0.981599957564
725.0 575.0 1.32261989419 19.6051746607 0.0 2.20399984584
400.0 100.0 33.0365613571 3.51526634768 0.0 85.0799961346
800.0 300.0 0.686159945107 1.40123954043 0.0 1.76300192016
550.0 450.0 6.73384746129 19.7505652905 6.59488074838e-17 11.0899992137
875.0 400.0 0.364345970852 1.37720035855 2.28537526165e-16 0.832601957304
325.0 275.0 84.7189532225 61.0372275114 1.67741150884e-16 143.299989836
825.0 125.0 0.532740957381 1.15617527626 0.0 2.54899893738
600.0 75.0 4.13687966905 1.50087405927 0.0 15.669999522
600.0 300.0 4.11897167048 2.70346854813 1.07815553341e-16 8.338000521
600.0 425.0 4.1025366718 11.8592390791 3.24742406012e-16 7.07699852477
600.0 500.0 4.15939566725 18.1753151119 0.0 6.83100051412
500.0 450.0 11.2079651034 47.8794239461 2.37735863248e-16 18.1299986871
725.0 75.0 1.32021889438 1.24694348779 0.0 6.15200084886
650.0 175.0 2.60151479188 1.63160194643 0.0 7.37600069593
775.0 100.0 0.827319933814 1.27107067965 1.3419512564e-16 3.93399890439
875.0 300.0 0.364111970871 1.24011258595 0.0 1.04300095776
775.0 125.0 0.842025932638 1.24702462927 3.29628513087e-16 3.57699990228
100.0 50.0 8426.62732587 145.32956481 0.0 16859.9989829
625.0 275.0 3.337478733 2.0046220161 0.0 7.09799961699
425.0 0.0 24.450408044 2.33101402409 0.0 109.299997107
200.0 125.0 615.569450754 39.1246154904 0.0 1140.99992632
300.0 100.0 118.967860483 11.4647010341 0.0 272.299985864
550.0 100.0 6.71344746292 1.68272457086 6.6149204608e-17 21.3599992286
475.0 125.0 14.2279828618 2.37563671544 0.0 37.7199983171
250.0 225.0 -1.0 1.0 -1.0 428.69996936
