975.0 100.0 -1.0 1.0 -1.0 13.094604
500.0 100.0 80.428774 38.8281340113 None 209.126254
425.0 50.0 232.495603 78.7151514242 None 618.031173
875.0 250.0 -1.0 1.0 -1.0 7.634516
450.0 0.0 161.456164 75.479711255 None 790.334804
750.0 75.0 4.817653 10.0644225106 None 46.805571
550.0 275.0 43.655719 84.4378076494 None 63.495348
400.0 50.0 332.170231 123.641335964 None 804.959231
325.0 100.0 1139.472284 733.014704704 None 1567.770584
625.0 150.0 17.694501 15.1417181268 None 57.934056
850.0 300.0 -1.0 1.0 -1.0 6.733449
750.0 350.0 -1.0 1.0 -1.0 9.871723
600.0 0.0 26.193821 21.391967003 None 230.357231
750.0 275.0 4.827284 11.970869191 None 13.31042
625.0 375.0 -1.0 1.0 -1.0 25.137796
625.0 0.0 19.596398 18.0579549633 None 193.085218
650.0 25.0 14.147592 15.4558083788 None 130.544352
975.0 300.0 -1.0 1.0 -1.0 3.621391
925.0 50.0 -1.0 1.0 -1.0 23.730056
725.0 300.0 6.172994 19.0603153366 None 14.095844
800.0 150.0 2.891943 7.93086456731 None 20.478343
525.0 125.0 59.19368 38.5559921437 None 144.16968
625.0 25.0 19.039323 17.1009512246 None 154.421263
575.0 175.0 32.865016 26.3824191729 None 73.491658
900.0 375.0 -1.0 1.0 -1.0 3.633425
700.0 375.0 -1.0 1.0 -1.0 13.193452
500.0 250.0 83.86413 126.45026337 None 114.55223
1000.0 125.0 -1.0 1.0 -1.0 9.81143
675.0 275.0 10.387626 19.7572981605 None 22.031008
400.0 25.0 328.655276 132.787306441 None 1005.287736
650.0 100.0 14.501188 13.6504411437 None 70.572916
900.0 0.0 -1.0 1.0 -1.0 38.805294
775.0 125.0 3.610777 8.98006576424 None 27.787325
700.0 0.0 8.009175 12.6470341097 None 117.508215
525.0 75.0 58.436979 34.5466771722 None 203.428749
650.0 350.0 -1.0 1.0 -1.0 21.198306
950.0 350.0 -1.0 1.0 -1.0 3.162412
1025.0 175.0 -1.0 1.0 -1.0 6.316361
675.0 400.0 -1.0 1.0 -1.0 15.151396
900.0 300.0 -1.0 1.0 -1.0 5.167066
950.0 100.0 -1.0 1.0 -1.0 14.602789
475.0 175.0 113.778681 78.4993562102 None 182.272531
975.0 125.0 -1.0 1.0 -1.0 10.963431
875.0 375.0 -1.0 1.0 -1.0 4.13524
725.0 75.0 6.510449 10.0141827157 None 53.952349
350.0 50.0 754.266652 239.677883387 None 1458.449852
1025.0 400.0 -1.0 1.0 -1.0 1.730003
950.0 75.0 -1.0 1.0 -1.0 17.600577
825.0 175.0 -1.0 1.0 -1.0 15.204334
775.0 25.0 3.647175 9.78066078969 None 61.495745
650.0 0.0 13.692296 17.4529025166 None 162.627306
575.0 0.0 32.890807 25.0629096075 None 276.023517
650.0 325.0 -1.0 1.0 -1.0 22.648229
625.0 200.0 18.263159 22.5408463925 None 44.113499
900.0 225.0 -1.0 1.0 -1.0 7.759664
750.0 50.0 5.165094 9.70367256695 None 57.050499
1000.0 100.0 -1.0 1.0 -1.0 11.714616
575.0 350.0 -1.0 1.0 -1.0 42.078796
725.0 400.0 -1.0 1.0 -1.0 10.117953
525.0 175.0 59.481003 41.2498247921 None 112.019133
950.0 200.0 -1.0 1.0 -1.0 7.31055
900.0 100.0 -1.0 1.0 -1.0 18.223684
400.0 75.0 341.760098 117.490084725 None 669.673918
825.0 325.0 -1.0 1.0 -1.0 6.809101
450.0 175.0 161.83609 123.099125922 None 240.59984
800.0 350.0 -1.0 1.0 -1.0 7.161028
1000.0 400.0 -1.0 1.0 -1.0 1.962408
1000.0 75.0 -1.0 1.0 -1.0 14.069183
775.0 225.0 3.873924 9.79928057082 None 14.950497
825.0 350.0 -1.0 1.0 -1.0 6.093791
425.0 25.0 232.004952 85.2961795267 None 781.522392
800.0 75.0 3.042755 8.26333307451 None 35.825437
775.0 325.0 -1.0 1.0 -1.0 9.276956
1025.0 350.0 -1.0 1.0 -1.0 2.253209
850.0 75.0 -1.0 1.0 -1.0 27.874895
475.0 225.0 116.56556 151.8320341 None 159.70145
675.0 0.0 10.546865 14.8500543593 None 138.887825
400.0 175.0 334.936771 268.627599478 None 439.417411
775.0 150.0 3.708014 8.76451901201 None 23.576534
375.0 100.0 487.715868 189.705379605 None 781.768548
800.0 275.0 3.025612 10.632822616 None 9.973673
550.0 325.0 -1.0 1.0 -1.0 57.032398
900.0 150.0 -1.0 1.0 -1.0 12.721052
675.0 375.0 -1.0 1.0 -1.0 16.147243
850.0 325.0 -1.0 1.0 -1.0 5.898687
425.0 75.0 232.928376 82.3011013269 None 510.215326
825.0 25.0 -1.0 1.0 -1.0 47.123978
400.0 125.0 334.118021 149.408643842 None 511.774651
575.0 150.0 32.167856 25.6003279984 None 83.501097
525.0 250.0 59.568409 79.0057761967 None 86.948514
275.0 50.0 2901.352432 1467.93125153 None 4346.750532
950.0 375.0 -1.0 1.0 -1.0 2.831731
750.0 375.0 -1.0 1.0 -1.0 9.082674
650.0 150.0 13.702772 13.6153468862 None 49.1123
550.0 300.0 43.846998 101.620391011 None 60.132126
850.0 375.0 -1.0 1.0 -1.0 4.785438
875.0 150.0 -1.0 1.0 -1.0 14.266422
875.0 225.0 -1.0 1.0 -1.0 8.808156
600.0 100.0 24.26074 20.7176018506 None 96.162658
925.0 275.0 -1.0 1.0 -1.0 5.201546
925.0 350.0 -1.0 1.0 -1.0 3.609188
1025.0 150.0 -1.0 1.0 -1.0 7.523476
825.0 150.0 -1.0 1.0 -1.0 18.022019
450.0 25.0 159.822179 57.1389484406 None 612.025019
1025.0 75.0 -1.0 1.0 -1.0 12.64371
825.0 75.0 -1.0 1.0 -1.0 31.592338
725.0 350.0 -1.0 1.0 -1.0 11.785464
1025.0 375.0 -1.0 1.0 -1.0 1.964946
750.0 150.0 4.911465 9.93744094941 None 26.932803
1000.0 250.0 -1.0 1.0 -1.0 4.366582
825.0 200.0 -1.0 1.0 -1.0 13.103934
625.0 275.0 18.298489 32.9020829201 None 32.420239
1025.0 25.0 -1.0 1.0 -1.0 18.049745
1000.0 150.0 -1.0 1.0 -1.0 8.306217
975.0 200.0 -1.0 1.0 -1.0 6.560214
575.0 250.0 32.875824 49.4288025796 None 54.036628
500.0 150.0 81.999763 42.8521040082 None 158.024083
825.0 400.0 -1.0 1.0 -1.0 5.057343
600.0 25.0 24.385385 19.105456695 None 181.010985
1025.0 275.0 -1.0 1.0 -1.0 3.383805
975.0 325.0 -1.0 1.0 -1.0 3.170299
925.0 175.0 -1.0 1.0 -1.0 9.567017
550.0 175.0 44.651122 38.0493869384 None 90.536934
700.0 275.0 8.060851 17.0822617784 None 18.533431
1000.0 50.0 -1.0 1.0 -1.0 16.93595
1025.0 125.0 -1.0 1.0 -1.0 8.869996
800.0 225.0 3.055185 9.19461883266 None 13.031791
975.0 50.0 -1.0 1.0 -1.0 18.887635
950.0 125.0 -1.0 1.0 -1.0 12.162368
925.0 200.0 -1.0 1.0 -1.0 8.16547
950.0 175.0 -1.0 1.0 -1.0 8.649718
550.0 0.0 44.844745 29.8155829408 None 334.044775
850.0 0.0 -1.0 1.0 -1.0 49.612421
600.0 200.0 23.850178 27.9241135481 None 53.040538
925.0 0.0 -1.0 1.0 -1.0 34.336964
800.0 325.0 -1.0 1.0 -1.0 7.885621
500.0 25.0 84.362833 40.3860807419 None 393.773753
875.0 75.0 -1.0 1.0 -1.0 24.839712
925.0 375.0 -1.0 1.0 -1.0 3.179663
500.0 50.0 81.025892 39.4781063497 None 310.591492
375.0 125.0 491.86415 244.777195562 None 703.19065
900.0 275.0 -1.0 1.0 -1.0 5.851406
725.0 250.0 6.168355 13.462699838 None 17.443555
650.0 275.0 13.975728 27.6074574019 None 26.682422
1000.0 0.0 -1.0 1.0 -1.0 23.966379
350.0 25.0 749.465734 328.318817956 None 1825.473834
525.0 150.0 60.593646 42.2733554824 None 127.040434
350.0 100.0 746.050963 359.153979475 None 1085.268343
825.0 0.0 -1.0 1.0 -1.0 56.692494
975.0 175.0 -1.0 1.0 -1.0 7.771909
875.0 175.0 -1.0 1.0 -1.0 11.949484
350.0 0.0 738.767382 404.018116633 None 2373.070482
725.0 50.0 6.276736 10.7484293804 None 65.937032
900.0 25.0 -1.0 1.0 -1.0 32.520487
500.0 275.0 83.141352 169.179826379 None 108.221174
700.0 225.0 8.039896 12.7863525599 None 23.223206
300.0 0.0 1851.045038 1188.21879387 None 4771.814538
450.0 100.0 161.173055 66.4315369725 None 337.111825
575.0 200.0 32.595309 32.522211348 None 65.137644
925.0 25.0 -1.0 1.0 -1.0 28.735686
925.0 400.0 -1.0 1.0 -1.0 2.850049
950.0 325.0 -1.0 1.0 -1.0 3.559224
475.0 150.0 116.327667 61.3189892684 None 203.096547
750.0 100.0 4.7312 9.52602869521 None 38.412044
525.0 275.0 60.443885 124.327590249 None 82.602959
500.0 200.0 84.177963 72.7057838211 None 130.721634
725.0 375.0 -1.0 1.0 -1.0 10.86705
475.0 200.0 115.404682 102.729984224 None 169.789542
775.0 50.0 4.127333 9.64105717689 None 50.168741
375.0 75.0 495.13428 154.542556955 None 892.7482
1000.0 375.0 -1.0 1.0 -1.0 2.195183
950.0 150.0 -1.0 1.0 -1.0 10.237543
950.0 250.0 -1.0 1.0 -1.0 5.365042
475.0 100.0 114.501804 52.9043670744 None 265.291404
675.0 75.0 9.986711 12.6808108508 None 72.387606
500.0 75.0 81.891488 43.3047644794 None 251.375988
725.0 100.0 6.252667 9.39452368766 None 44.275156
725.0 325.0 -1.0 1.0 -1.0 12.724405
600.0 350.0 -1.0 1.0 -1.0 33.459356
400.0 100.0 329.836331 135.59256196 None 574.482171
800.0 250.0 3.015652 9.51373212926 None 11.316583
1000.0 300.0 -1.0 1.0 -1.0 3.253609
575.0 300.0 32.721959 67.8180918097 None 47.125879
900.0 75.0 -1.0 1.0 -1.0 22.059053
825.0 300.0 -1.0 1.0 -1.0 7.67662
375.0 150.0 494.957726 418.91508007 None 653.174906
600.0 50.0 24.400176 19.5260262303 None 145.117906
500.0 125.0 82.320741 41.2738761968 None 180.266661
300.0 25.0 1753.733175 684.022063017 None 3545.184375
375.0 25.0 505.668563 199.556888819 None 1343.921363
625.0 125.0 18.117086 16.0387288779 None 68.164286
525.0 225.0 59.751046 62.5267011386 None 93.070801
875.0 0.0 -1.0 1.0 -1.0 43.772804
850.0 350.0 -1.0 1.0 -1.0 5.282902
425.0 175.0 232.974783 178.99656648 None 322.835073
800.0 400.0 -1.0 1.0 -1.0 5.877161
800.0 0.0 2.676839 9.66136980802 None 65.508383
825.0 375.0 -1.0 1.0 -1.0 5.565323
850.0 100.0 -1.0 1.0 -1.0 22.977219
700.0 175.0 8.198132 12.7649105242 None 30.72042
525.0 50.0 59.864314 32.4474339187 None 252.571834
800.0 125.0 2.752624 8.06468909478 None 24.407124
675.0 250.0 10.575092 19.2900343984 None 24.601442
600.0 125.0 23.972444 18.445244804 None 80.687752
550.0 100.0 42.973179 24.1050359607 None 139.095699
625.0 300.0 18.458401 36.7774731879 None 30.106009
650.0 375.0 -1.0 1.0 -1.0 20.012493
550.0 75.0 43.472293 23.2832077146 None 167.422133
750.0 300.0 4.907181 13.5899460963 None 12.074646
775.0 75.0 3.883806 8.50697428704 None 40.955498
425.0 200.0 229.551035 232.738320827 None 300.778205
975.0 225.0 -1.0 1.0 -1.0 5.608936
675.0 325.0 -1.0 1.0 -1.0 18.437824
525.0 25.0 61.399174 36.8548074365 None 320.763364
350.0 75.0 741.411634 274.774942994 None 1233.158834
500.0 0.0 85.030174 56.8048243721 None 502.470184
275.0 25.0 2832.104907 1270.39435777 None 5197.786407
400.0 150.0 332.966379 216.775856235 None 469.892529
675.0 150.0 10.589617 12.9186949271 None 42.068449
675.0 25.0 10.526888 13.334441781 None 110.878188
425.0 0.0 224.575436 104.989984466 None 1009.260996
825.0 225.0 -1.0 1.0 -1.0 11.327226
825.0 125.0 -1.0 1.0 -1.0 21.419827
300.0 75.0 1796.469556 718.674385548 None 2538.149556
925.0 250.0 -1.0 1.0 -1.0 5.980888
475.0 125.0 115.133608 58.3748987913 None 228.570008
725.0 0.0 6.124294 11.3138116101 None 100.891815
675.0 125.0 10.772266 13.1043499205 None 49.766559
975.0 375.0 -1.0 1.0 -1.0 2.487289
775.0 0.0 3.79361 10.2077628102 None 75.689852
700.0 350.0 -1.0 1.0 -1.0 14.093601
900.0 50.0 -1.0 1.0 -1.0 26.677838
650.0 75.0 13.831084 13.0204553813 None 84.753468
975.0 275.0 -1.0 1.0 -1.0 4.178761
875.0 400.0 -1.0 1.0 -1.0 3.769787
775.0 350.0 -1.0 1.0 -1.0 8.342301
850.0 150.0 -1.0 1.0 -1.0 15.873955
325.0 0.0 1134.085198 762.919029593 None 3313.592198
875.0 275.0 -1.0 1.0 -1.0 6.705859
650.0 175.0 13.571479 15.2635720745 None 42.049711
875.0 50.0 -1.0 1.0 -1.0 30.046143
975.0 400.0 -1.0 1.0 -1.0 2.232468
1025.0 200.0 -1.0 1.0 -1.0 5.364254
875.0 300.0 -1.0 1.0 -1.0 5.91426
575.0 225.0 32.039007 37.2431053221 None 58.591851
725.0 275.0 6.260205 13.9198540896 None 15.748875
500.0 175.0 83.299506 55.7317499391 None 142.801426
700.0 400.0 -1.0 1.0 -1.0 12.378673
475.0 50.0 116.032945 45.4039376974 None 386.566585
975.0 0.0 -1.0 1.0 -1.0 26.951276
950.0 225.0 -1.0 1.0 -1.0 6.231549
900.0 325.0 -1.0 1.0 -1.0 4.596577
800.0 300.0 2.932862 11.203363128 None 8.83226
1025.0 225.0 -1.0 1.0 -1.0 4.551883
775.0 400.0 -1.0 1.0 -1.0 7.026445
800.0 25.0 2.727859 9.29891647305 None 53.684464
600.0 325.0 -1.0 1.0 -1.0 35.187492
950.0 275.0 -1.0 1.0 -1.0 4.632421
450.0 200.0 164.619399 165.232957222 None 225.308879
925.0 300.0 -1.0 1.0 -1.0 4.548321
525.0 0.0 60.232536 44.7065172615 None 407.537736
700.0 150.0 8.106708 11.5765243154 None 35.885808
575.0 125.0 31.461133 22.9247737676 None 96.846139
450.0 150.0 160.409402 95.1989550086 None 262.680102
475.0 75.0 115.183068 46.6829879504 None 313.291818
525.0 200.0 60.838978 57.9882240934 None 102.260968
875.0 325.0 -1.0 1.0 -1.0 5.186407
675.0 225.0 10.43564 16.2581552565 None 27.48417
425.0 100.0 231.410834 86.4057560904 None 435.969584
675.0 50.0 10.741887 12.2263816631 None 89.551904
1000.0 350.0 -1.0 1.0 -1.0 2.490811
950.0 25.0 -1.0 1.0 -1.0 25.587825
850.0 250.0 -1.0 1.0 -1.0 8.724712
850.0 400.0 -1.0 1.0 -1.0 4.387568
700.0 100.0 8.078862 10.9677488357 None 51.27222
225.0 0.0 8508.942 12719.6395111 None 18161.442
1025.0 325.0 -1.0 1.0 -1.0 2.561738
975.0 25.0 -1.0 1.0 -1.0 22.711023
625.0 75.0 18.967026 15.0818058401 None 99.797007
900.0 350.0 -1.0 1.0 -1.0 4.047944
850.0 200.0 -1.0 1.0 -1.0 11.502664
1000.0 175.0 -1.0 1.0 -1.0 6.996092
775.0 100.0 3.614464 8.34104767889 None 33.539191
575.0 100.0 32.31872 21.9321841747 None 114.850466
950.0 400.0 -1.0 1.0 -1.0 2.500503
450.0 50.0 160.62082 67.8927705241 None 481.97194
750.0 200.0 5.05507 9.98652610555 None 19.915105
425.0 125.0 227.033583 105.921597481 None 384.206983
275.0 0.0 2906.512988 1689.5730114 None 7037.759988
875.0 100.0 -1.0 1.0 -1.0 20.360945
1025.0 50.0 -1.0 1.0 -1.0 15.110502
600.0 225.0 24.333962 34.1289333585 None 47.836922
475.0 250.0 114.849761 240.699570179 None 150.094841
600.0 175.0 24.151782 21.2473997474 None 60.441672
#END
title: #tilde{t}_{1} #rightarrow b (#tilde{#chi}_{1}^{#pm} #rightarrow W#tilde{#chi}_{1}^{0}), x=0.37, LeptonicStop, 8 TeV, NLL
Out file: T6bbWW037.png
Root file: /home/lessa/SMS_database/8TeV/LeptonicStop8TeV/sms.root
Root tag: exclusion_T6bbWW050: #scale[0.8]{Official Exclusion (x=0.5)}
Root tag: exclusion_T6bbWW025: #scale[0.8]{Official Exclusion (x=0.25)}
