## HSCPM5 efficiencies
## x	y	z	 effi
2305.0	700.0	640.0	0.35
2305.0	750.0	640.0	0.425
2305.0	800.0	480.0	0.45
2305.0	800.0	640.0	0.488
2305.0	1100.0	480.0	0.487
2305.0	1100.0	640.0	0.617
2305.0	1100.0	850.0	0.637
2305.0	1100.0	960.0	0.601
2305.0	1500.0	480.0	0.396
2305.0	1500.0	640.0	0.6
2305.0	1500.0	850.0	0.632
2305.0	1500.0	960.0	0.586
2305.0	1500.0	1100.0	0.5
2305.0	1500.0	1400.0	0.256
2305.0	1800.0	480.0	0.221
2305.0	1800.0	640.0	0.506
2305.0	1800.0	850.0	0.637
2305.0	1800.0	960.0	0.603
2305.0	1800.0	1100.0	0.512
2305.0	1800.0	1400.0	0.219
2305.0	1800.0	1500.0	0.157
2305.0	1800.0	1700.0	0.129
2305.0	1900.0	480.0	0.16
2305.0	1900.0	640.0	0.452
2305.0	1900.0	850.0	0.619
2305.0	1900.0	960.0	0.603
2305.0	1900.0	1100.0	0.523
2305.0	1900.0	1400.0	0.225
2305.0	1900.0	1500.0	0.156
2305.0	1900.0	1700.0	0.12
2305.0	2000.0	480.0	0.115
2305.0	2000.0	640.0	0.39
2305.0	2000.0	850.0	0.601
2305.0	2000.0	960.0	0.598
2305.0	2000.0	1100.0	0.53
2305.0	2000.0	1400.0	0.234
2305.0	2000.0	1500.0	0.162
2305.0	2000.0	1700.0	0.119
2305.0	2000.0	1900.0	0.0438
2305.0	2050.0	480.0	0.0966
2305.0	2100.0	480.0	0.0816
2305.0	2150.0	480.0	0.0655
2305.0	2200.0	480.0	0.0533
2305.0	2250.0	480.0	0.0445
2305.0	2300.0	480.0	0.0384
2305.0	2300.0	2290.0	0.00936
2605.0	500.0	480.0	0.015
2605.0	550.0	480.0	0.0416
2605.0	600.0	480.0	0.0911
2605.0	650.0	480.0	0.157
2605.0	650.0	640.0	0.117
2605.0	700.0	480.0	0.235
2605.0	700.0	640.0	0.193
2605.0	750.0	640.0	0.269
2605.0	800.0	480.0	0.359
2605.0	800.0	640.0	0.349
2605.0	1100.0	480.0	0.427
2605.0	1100.0	640.0	0.55
2605.0	1100.0	850.0	0.594
2605.0	1100.0	960.0	0.562
2605.0	1500.0	480.0	0.379
2605.0	1500.0	640.0	0.552
2605.0	1500.0	850.0	0.603
2605.0	1500.0	960.0	0.578
2605.0	1500.0	1100.0	0.519
2605.0	1500.0	1400.0	0.289
2605.0	1800.0	480.0	0.219
2605.0	1800.0	640.0	0.49
2605.0	1800.0	850.0	0.611
2605.0	1800.0	960.0	0.587
2605.0	1800.0	1100.0	0.509
2605.0	1800.0	1400.0	0.237
2605.0	1800.0	1500.0	0.174
2605.0	1800.0	1700.0	0.148
2605.0	1900.0	480.0	0.166
2605.0	1900.0	640.0	0.443
2605.0	1900.0	850.0	0.609
2605.0	1900.0	960.0	0.592
2605.0	1900.0	1100.0	0.521
2605.0	1900.0	1400.0	0.235
2605.0	1900.0	1500.0	0.166
2605.0	1900.0	1700.0	0.131
2605.0	2000.0	480.0	0.119
2605.0	2000.0	640.0	0.388
2605.0	2000.0	850.0	0.594
2605.0	2000.0	960.0	0.593
2605.0	2000.0	1100.0	0.53
2605.0	2000.0	1400.0	0.238
2605.0	2000.0	1500.0	0.163
2605.0	2000.0	1700.0	0.123
2605.0	2000.0	1900.0	0.0434
2605.0	2050.0	480.0	0.0968
2605.0	2100.0	480.0	0.0758
2605.0	2150.0	480.0	0.0619
2605.0	2200.0	480.0	0.0479
2605.0	2250.0	480.0	0.0376
2605.0	2300.0	480.0	0.0288
2605.0	2350.0	480.0	0.0233
2605.0	2400.0	480.0	0.0171
2605.0	2450.0	480.0	0.0128
2605.0	2500.0	480.0	0.0104
2605.0	2550.0	480.0	0.00778
2605.0	2600.0	480.0	0.00611
2605.0	2600.0	2590.0	0.00682
2955.0	500.0	480.0	0.00285
2955.0	550.0	480.0	0.0084
2955.0	600.0	480.0	0.027
2955.0	650.0	480.0	0.065
2955.0	650.0	640.0	0.0318
2955.0	700.0	480.0	0.123
2955.0	700.0	640.0	0.0692
2955.0	750.0	640.0	0.122
2955.0	800.0	480.0	0.253
2955.0	800.0	640.0	0.187
2955.0	1100.0	480.0	0.366
2955.0	1100.0	640.0	0.472
2955.0	1100.0	850.0	0.493
2955.0	1100.0	960.0	0.461
2955.0	1500.0	480.0	0.35
2955.0	1500.0	640.0	0.482
2955.0	1500.0	850.0	0.556
2955.0	1500.0	960.0	0.554
2955.0	1500.0	1100.0	0.522
2955.0	1500.0	1400.0	0.323
2955.0	1800.0	480.0	0.24
2955.0	1800.0	640.0	0.456
2955.0	1800.0	850.0	0.559
2955.0	1800.0	960.0	0.55
2955.0	1800.0	1100.0	0.499
2955.0	1800.0	1400.0	0.27
2955.0	1800.0	1500.0	0.211
2955.0	1800.0	1700.0	0.183
2955.0	1900.0	480.0	0.183
2955.0	1900.0	640.0	0.422
2955.0	1900.0	850.0	0.562
2955.0	1900.0	960.0	0.554
2955.0	1900.0	1100.0	0.501
2955.0	1900.0	1400.0	0.256
2955.0	1900.0	1500.0	0.195
2955.0	1900.0	1700.0	0.163
2955.0	2000.0	480.0	0.133
2955.0	2000.0	640.0	0.38
2955.0	2000.0	850.0	0.557
2955.0	2000.0	960.0	0.56
2955.0	2000.0	1100.0	0.511
2955.0	2000.0	1400.0	0.252
2955.0	2000.0	1500.0	0.188
2955.0	2000.0	1700.0	0.147
2955.0	2000.0	1900.0	0.0529
2955.0	2050.0	480.0	0.111
2955.0	2100.0	480.0	0.0901
2955.0	2150.0	480.0	0.0727
2955.0	2200.0	480.0	0.0589
2955.0	2250.0	480.0	0.0418
2955.0	2300.0	480.0	0.0321
2955.0	2350.0	480.0	0.0252
2955.0	2400.0	480.0	0.0169
2955.0	2450.0	480.0	0.0126
2955.0	2500.0	480.0	0.00898
2955.0	2550.0	480.0	0.0065
2955.0	2600.0	480.0	0.00457
2955.0	2650.0	480.0	0.00315
2955.0	2700.0	480.0	0.00199
2955.0	2700.0	640.0	0.0566
2955.0	2750.0	480.0	0.00171
2955.0	2750.0	640.0	0.0466
2955.0	2800.0	480.0	0.00127
2955.0	2800.0	640.0	0.0379
2955.0	2850.0	480.0	0.00081
2955.0	2850.0	640.0	0.0306
2955.0	2900.0	480.0	0.000715
2955.0	2900.0	640.0	0.0245
2955.0	2950.0	480.0	0.000471
2955.0	2950.0	640.0	0.0199
2955.0	2950.0	2940.0	0.00179
