## HSCPM5 efficiencies
## x	y	z	 effi
805.0	450.0	70.0	0.0021
805.0	450.0	100.0	0.108
805.0	450.0	140.0	0.263
805.0	450.0	170.0	0.353
805.0	450.0	200.0	0.462
805.0	450.0	240.0	0.549
805.0	450.0	280.0	0.61
805.0	450.0	300.0	0.631
805.0	450.0	320.0	0.647
805.0	450.0	340.0	0.655
805.0	450.0	360.0	0.661
805.0	450.0	380.0	0.678
805.0	450.0	400.0	0.687
805.0	450.0	430.0	0.692
805.0	500.0	50.0	6.23e-06
805.0	500.0	70.0	0.0017
805.0	500.0	100.0	0.0799
805.0	500.0	140.0	0.226
805.0	500.0	170.0	0.326
805.0	500.0	200.0	0.443
805.0	500.0	240.0	0.546
805.0	500.0	280.0	0.609
805.0	500.0	300.0	0.632
805.0	500.0	320.0	0.65
805.0	500.0	340.0	0.665
805.0	500.0	360.0	0.676
805.0	500.0	380.0	0.682
805.0	500.0	400.0	0.684
805.0	500.0	430.0	0.69
805.0	500.0	480.0	0.697
805.0	550.0	50.0	6.56e-06
805.0	550.0	70.0	0.00117
805.0	550.0	100.0	0.0559
805.0	550.0	140.0	0.189
805.0	550.0	170.0	0.285
805.0	550.0	200.0	0.412
805.0	550.0	240.0	0.519
805.0	550.0	280.0	0.597
805.0	550.0	300.0	0.625
805.0	550.0	320.0	0.648
805.0	550.0	340.0	0.662
805.0	550.0	360.0	0.675
805.0	550.0	380.0	0.687
805.0	550.0	400.0	0.686
805.0	550.0	430.0	0.693
805.0	550.0	480.0	0.686
805.0	600.0	50.0	7.85e-06
805.0	600.0	70.0	0.000901
805.0	600.0	100.0	0.0356
805.0	600.0	140.0	0.149
805.0	600.0	200.0	0.368
805.0	600.0	240.0	0.495
805.0	600.0	280.0	0.581
805.0	600.0	300.0	0.61
805.0	600.0	320.0	0.637
805.0	600.0	340.0	0.658
805.0	600.0	360.0	0.67
805.0	600.0	380.0	0.68
805.0	600.0	400.0	0.686
805.0	600.0	430.0	0.688
805.0	600.0	480.0	0.678
805.0	650.0	50.0	1.26e-05
805.0	650.0	70.0	0.000568
805.0	650.0	100.0	0.0241
805.0	650.0	140.0	0.112
805.0	650.0	340.0	0.639
805.0	650.0	360.0	0.658
805.0	650.0	380.0	0.675
805.0	650.0	400.0	0.687
805.0	650.0	430.0	0.688
805.0	650.0	480.0	0.678
805.0	650.0	640.0	0.628
805.0	700.0	50.0	9.07e-06
805.0	700.0	70.0	0.000393
805.0	700.0	100.0	0.0158
805.0	700.0	140.0	0.0854
805.0	700.0	480.0	0.683
805.0	700.0	640.0	0.622
805.0	750.0	50.0	8.98e-06
805.0	750.0	70.0	0.000198
805.0	750.0	100.0	0.0106
805.0	750.0	140.0	0.0647
805.0	750.0	170.0	0.131
805.0	750.0	640.0	0.629
805.0	800.0	50.0	1.03e-05
805.0	800.0	70.0	0.000184
805.0	800.0	100.0	0.00724
805.0	800.0	140.0	0.0465
805.0	800.0	170.0	0.101
805.0	800.0	200.0	0.197
805.0	800.0	280.0	0.445
805.0	800.0	300.0	0.495
805.0	800.0	320.0	0.538
805.0	800.0	340.0	0.578
805.0	800.0	360.0	0.608
805.0	800.0	380.0	0.633
805.0	800.0	400.0	0.652
805.0	800.0	430.0	0.677
805.0	800.0	480.0	0.697
805.0	800.0	640.0	0.641
805.0	800.0	790.0	0.577
1005.0	100.0	50.0	4.44e-06
1005.0	100.0	70.0	0.000326
1005.0	150.0	50.0	5.34e-06
1005.0	150.0	70.0	0.00151
1005.0	150.0	100.0	0.0237
1005.0	150.0	140.0	0.0217
1005.0	200.0	50.0	5.01e-06
1005.0	200.0	70.0	0.00261
1005.0	200.0	100.0	0.0794
1005.0	200.0	140.0	0.0898
1005.0	200.0	170.0	0.0809
1005.0	250.0	50.0	5.1e-06
1005.0	250.0	70.0	0.00282
1005.0	250.0	100.0	0.117
1005.0	250.0	140.0	0.172
1005.0	250.0	170.0	0.176
1005.0	250.0	200.0	0.191
1005.0	250.0	240.0	0.206
1005.0	300.0	50.0	4.97e-06
1005.0	300.0	70.0	0.00242
1005.0	300.0	100.0	0.13
1005.0	300.0	140.0	0.232
1005.0	300.0	170.0	0.261
1005.0	300.0	200.0	0.297
1005.0	300.0	240.0	0.325
1005.0	300.0	280.0	0.348
1005.0	350.0	50.0	4.45e-06
1005.0	350.0	70.0	0.00263
1005.0	350.0	100.0	0.128
1005.0	350.0	140.0	0.243
1005.0	350.0	170.0	0.304
1005.0	350.0	200.0	0.364
1005.0	350.0	240.0	0.414
1005.0	350.0	280.0	0.445
1005.0	350.0	300.0	0.456
1005.0	350.0	320.0	0.47
1005.0	350.0	340.0	0.476
1005.0	400.0	50.0	5.26e-06
1005.0	400.0	70.0	0.00241
1005.0	400.0	100.0	0.117
1005.0	400.0	140.0	0.241
1005.0	400.0	170.0	0.312
1005.0	400.0	200.0	0.39
1005.0	400.0	240.0	0.464
1005.0	400.0	280.0	0.51
1005.0	400.0	300.0	0.529
1005.0	400.0	320.0	0.542
1005.0	400.0	340.0	0.553
1005.0	400.0	360.0	0.57
1005.0	400.0	380.0	0.571
1005.0	450.0	50.0	5.65e-06
1005.0	450.0	70.0	0.00228
1005.0	450.0	100.0	0.103
1005.0	450.0	140.0	0.229
1005.0	450.0	170.0	0.307
1005.0	450.0	200.0	0.397
1005.0	450.0	240.0	0.487
1005.0	450.0	280.0	0.551
1005.0	450.0	300.0	0.572
1005.0	450.0	320.0	0.586
1005.0	450.0	340.0	0.593
1005.0	450.0	360.0	0.611
1005.0	450.0	380.0	0.621
1005.0	450.0	400.0	0.632
1005.0	450.0	430.0	0.638
1005.0	500.0	50.0	5.88e-06
1005.0	500.0	70.0	0.00178
1005.0	500.0	100.0	0.0831
1005.0	500.0	140.0	0.213
1005.0	500.0	170.0	0.291
1005.0	500.0	200.0	0.393
1005.0	500.0	240.0	0.491
1005.0	500.0	280.0	0.561
1005.0	500.0	300.0	0.591
1005.0	500.0	320.0	0.606
1005.0	500.0	340.0	0.627
1005.0	500.0	360.0	0.637
1005.0	500.0	380.0	0.652
1005.0	500.0	400.0	0.658
1005.0	500.0	430.0	0.668
1005.0	500.0	480.0	0.676
1005.0	550.0	50.0	6.97e-06
1005.0	550.0	70.0	0.00117
1005.0	550.0	100.0	0.0597
1005.0	550.0	140.0	0.181
1005.0	550.0	170.0	0.265
1005.0	550.0	200.0	0.376
1005.0	550.0	240.0	0.48
1005.0	550.0	280.0	0.561
1005.0	550.0	300.0	0.593
1005.0	550.0	320.0	0.613
1005.0	550.0	340.0	0.634
1005.0	550.0	360.0	0.653
1005.0	550.0	380.0	0.669
1005.0	550.0	400.0	0.673
1005.0	550.0	430.0	0.686
1005.0	550.0	480.0	0.697
1005.0	600.0	50.0	6.8e-06
1005.0	600.0	70.0	0.000935
1005.0	600.0	100.0	0.0409
1005.0	600.0	140.0	0.149
1005.0	600.0	200.0	0.347
1005.0	600.0	240.0	0.465
1005.0	600.0	280.0	0.551
1005.0	600.0	300.0	0.586
1005.0	600.0	320.0	0.617
1005.0	600.0	340.0	0.637
1005.0	600.0	360.0	0.657
1005.0	600.0	380.0	0.674
1005.0	600.0	400.0	0.685
1005.0	600.0	430.0	0.696
1005.0	600.0	480.0	0.703
1005.0	650.0	50.0	7.62e-06
1005.0	650.0	70.0	0.00053
1005.0	650.0	100.0	0.0269
1005.0	650.0	140.0	0.117
1005.0	650.0	340.0	0.632
1005.0	650.0	360.0	0.653
1005.0	650.0	380.0	0.672
1005.0	650.0	400.0	0.682
1005.0	650.0	430.0	0.695
1005.0	650.0	480.0	0.705
1005.0	650.0	640.0	0.693
1005.0	700.0	50.0	7.69e-06
1005.0	700.0	70.0	0.000393
1005.0	700.0	100.0	0.0174
1005.0	700.0	140.0	0.086
1005.0	700.0	480.0	0.707
1005.0	700.0	640.0	0.688
1005.0	750.0	50.0	9.09e-06
1005.0	750.0	70.0	0.000261
1005.0	750.0	100.0	0.0104
1005.0	750.0	140.0	0.0617
1005.0	750.0	170.0	0.128
1005.0	750.0	640.0	0.675
1005.0	800.0	50.0	8.62e-06
1005.0	800.0	70.0	0.000177
1005.0	800.0	100.0	0.00569
1005.0	800.0	140.0	0.0453
1005.0	800.0	170.0	0.0977
1005.0	800.0	200.0	0.192
1005.0	800.0	280.0	0.442
1005.0	800.0	300.0	0.495
1005.0	800.0	320.0	0.539
1005.0	800.0	340.0	0.575
1005.0	800.0	360.0	0.61
1005.0	800.0	380.0	0.637
1005.0	800.0	400.0	0.655
1005.0	800.0	430.0	0.682
1005.0	800.0	480.0	0.703
1005.0	800.0	640.0	0.669
1005.0	850.0	50.0	9.29e-06
1005.0	850.0	70.0	0.000103
1005.0	850.0	100.0	0.00362
1005.0	850.0	140.0	0.0337
1005.0	850.0	170.0	0.0778
1005.0	850.0	200.0	0.155
1005.0	900.0	50.0	1.07e-05
1005.0	900.0	70.0	2.95e-05
1005.0	900.0	100.0	0.00217
1005.0	900.0	140.0	0.0224
1005.0	900.0	170.0	0.0576
1005.0	900.0	200.0	0.127
1005.0	950.0	50.0	9.25e-06
1005.0	950.0	70.0	2.65e-05
1005.0	950.0	100.0	0.00144
1005.0	950.0	140.0	0.0148
1005.0	950.0	170.0	0.0446
1005.0	950.0	200.0	0.0986
1005.0	1000.0	50.0	1e-05
1005.0	1000.0	70.0	2.8e-05
1005.0	1000.0	100.0	0.000866
1005.0	1000.0	140.0	0.0115
1005.0	1000.0	170.0	0.035
1005.0	1000.0	200.0	0.0808
1005.0	1000.0	990.0	0.514
1205.0	250.0	50.0	5.21e-06
1205.0	250.0	70.0	0.00198
1205.0	250.0	100.0	0.0864
1205.0	250.0	140.0	0.101
1205.0	250.0	170.0	0.0933
1205.0	250.0	200.0	0.0921
1205.0	250.0	240.0	0.0982
1205.0	300.0	50.0	1.1e-05
1205.0	300.0	70.0	0.00241
1205.0	300.0	100.0	0.104
1205.0	300.0	140.0	0.166
1205.0	300.0	170.0	0.171
1205.0	300.0	200.0	0.187
1205.0	300.0	240.0	0.197
1205.0	300.0	280.0	0.21
1205.0	350.0	50.0	5.67e-06
1205.0	350.0	70.0	0.00215
1205.0	350.0	100.0	0.105
1205.0	350.0	140.0	0.195
1205.0	350.0	170.0	0.228
1205.0	350.0	200.0	0.271
1205.0	350.0	240.0	0.296
1205.0	350.0	280.0	0.317
1205.0	350.0	300.0	0.326
1205.0	350.0	320.0	0.34
1205.0	350.0	340.0	0.339
1205.0	400.0	50.0	5.59e-06
1205.0	400.0	70.0	0.00245
1205.0	400.0	100.0	0.104
1205.0	400.0	140.0	0.204
1205.0	400.0	170.0	0.252
1205.0	400.0	200.0	0.316
1205.0	400.0	240.0	0.366
1205.0	400.0	280.0	0.406
1205.0	400.0	300.0	0.423
1205.0	400.0	320.0	0.425
1205.0	400.0	340.0	0.438
1205.0	400.0	360.0	0.45
1205.0	400.0	380.0	0.451
1205.0	450.0	50.0	6.5e-06
1205.0	450.0	70.0	0.00189
1205.0	450.0	100.0	0.0942
1205.0	450.0	140.0	0.202
1205.0	450.0	170.0	0.261
1205.0	450.0	200.0	0.333
1205.0	450.0	240.0	0.404
1205.0	450.0	280.0	0.463
1205.0	450.0	300.0	0.482
1205.0	450.0	320.0	0.499
1205.0	450.0	340.0	0.506
1205.0	450.0	360.0	0.519
1205.0	450.0	380.0	0.53
1205.0	450.0	400.0	0.543
1205.0	450.0	430.0	0.552
1205.0	500.0	50.0	6.19e-06
1205.0	500.0	70.0	0.00162
1205.0	500.0	100.0	0.0805
1205.0	500.0	140.0	0.192
1205.0	500.0	170.0	0.251
1205.0	500.0	200.0	0.34
1205.0	500.0	240.0	0.426
1205.0	500.0	280.0	0.489
1205.0	500.0	300.0	0.52
1205.0	500.0	320.0	0.536
1205.0	500.0	340.0	0.557
1205.0	500.0	360.0	0.574
1205.0	500.0	380.0	0.58
1205.0	500.0	400.0	0.587
1205.0	500.0	430.0	0.605
1205.0	500.0	480.0	0.61
1205.0	550.0	50.0	8.72e-06
1205.0	550.0	70.0	0.00145
1205.0	550.0	100.0	0.0642
1205.0	550.0	140.0	0.168
1205.0	550.0	170.0	0.241
1205.0	550.0	200.0	0.329
1205.0	550.0	240.0	0.426
1205.0	550.0	280.0	0.501
1205.0	550.0	300.0	0.536
1205.0	550.0	320.0	0.56
1205.0	550.0	340.0	0.58
1205.0	550.0	360.0	0.603
1205.0	550.0	380.0	0.617
1205.0	550.0	400.0	0.626
1205.0	550.0	430.0	0.639
1205.0	550.0	480.0	0.65
1205.0	600.0	50.0	6.92e-06
1205.0	600.0	70.0	0.000946
1205.0	600.0	100.0	0.0468
1205.0	600.0	140.0	0.148
1205.0	600.0	200.0	0.316
1205.0	600.0	240.0	0.416
1205.0	600.0	280.0	0.5
1205.0	600.0	300.0	0.541
1205.0	600.0	320.0	0.568
1205.0	600.0	340.0	0.592
1205.0	600.0	360.0	0.616
1205.0	600.0	380.0	0.633
1205.0	600.0	400.0	0.649
1205.0	600.0	430.0	0.663
1205.0	600.0	480.0	0.677
1205.0	650.0	50.0	7.73e-06
1205.0	650.0	70.0	0.000525
1205.0	650.0	100.0	0.032
1205.0	650.0	140.0	0.118
1205.0	650.0	340.0	0.594
1205.0	650.0	360.0	0.621
1205.0	650.0	380.0	0.641
1205.0	650.0	400.0	0.657
1205.0	650.0	430.0	0.676
1205.0	650.0	480.0	0.693
1205.0	650.0	640.0	0.694
1205.0	700.0	50.0	1.16e-05
1205.0	700.0	70.0	0.000373
1205.0	700.0	100.0	0.0195
1205.0	700.0	140.0	0.09
1205.0	700.0	480.0	0.699
1205.0	700.0	640.0	0.705
1205.0	750.0	50.0	8.98e-06
1205.0	750.0	70.0	0.000272
1205.0	750.0	100.0	0.0126
1205.0	750.0	140.0	0.0668
1205.0	750.0	170.0	0.131
1205.0	750.0	640.0	0.701
1205.0	800.0	50.0	9.35e-06
1205.0	800.0	70.0	0.000134
1205.0	800.0	100.0	0.00705
1205.0	800.0	140.0	0.0483
1205.0	800.0	170.0	0.103
1205.0	800.0	200.0	0.19
1205.0	800.0	280.0	0.432
1205.0	800.0	300.0	0.483
1205.0	800.0	320.0	0.522
1205.0	800.0	340.0	0.561
1205.0	800.0	360.0	0.591
1205.0	800.0	380.0	0.625
1205.0	800.0	400.0	0.648
1205.0	800.0	430.0	0.678
1205.0	800.0	480.0	0.699
1205.0	800.0	640.0	0.7
1205.0	850.0	50.0	9.11e-06
1205.0	850.0	70.0	9.47e-05
1205.0	850.0	100.0	0.00392
1205.0	850.0	140.0	0.0342
1205.0	850.0	170.0	0.0774
1205.0	850.0	200.0	0.157
1205.0	900.0	50.0	9.56e-06
1205.0	900.0	70.0	8.69e-05
1205.0	900.0	100.0	0.00208
1205.0	900.0	140.0	0.0223
1205.0	900.0	170.0	0.0583
1205.0	900.0	200.0	0.124
1205.0	950.0	50.0	1.01e-05
1205.0	950.0	70.0	3.98e-05
1205.0	950.0	100.0	0.00121
1205.0	950.0	140.0	0.0144
