## HSCPM6 efficiencies
## x	y	z	 effi
805.0	400.0	360.0	0.351
805.0	450.0	360.0	0.357
805.0	500.0	360.0	0.368
805.0	550.0	360.0	0.368
805.0	600.0	360.0	0.363
805.0	650.0	360.0	0.357
805.0	800.0	360.0	0.327
805.0	400.0	380.0	0.354
805.0	450.0	380.0	0.37
805.0	500.0	380.0	0.37
805.0	550.0	380.0	0.38
805.0	600.0	380.0	0.371
805.0	650.0	380.0	0.367
805.0	800.0	380.0	0.343
805.0	450.0	400.0	0.376
805.0	500.0	400.0	0.375
805.0	550.0	400.0	0.376
805.0	600.0	400.0	0.374
805.0	650.0	400.0	0.377
805.0	800.0	400.0	0.354
805.0	450.0	430.0	0.378
805.0	500.0	430.0	0.378
805.0	550.0	430.0	0.38
805.0	600.0	430.0	0.382
805.0	650.0	430.0	0.377
805.0	800.0	430.0	0.371
805.0	500.0	480.0	0.385
805.0	550.0	480.0	0.379
805.0	600.0	480.0	0.376
805.0	650.0	480.0	0.376
805.0	700.0	480.0	0.38
805.0	800.0	480.0	0.385
805.0	650.0	640.0	0.352
805.0	700.0	640.0	0.35
805.0	750.0	640.0	0.356
805.0	800.0	640.0	0.361
805.0	800.0	790.0	0.322
1005.0	350.0	320.0	0.243
1005.0	400.0	320.0	0.285
1005.0	450.0	320.0	0.31
1005.0	500.0	320.0	0.323
1005.0	550.0	320.0	0.324
1005.0	600.0	320.0	0.328
1005.0	800.0	320.0	0.285
1005.0	350.0	340.0	0.245
1005.0	400.0	340.0	0.292
1005.0	450.0	340.0	0.316
1005.0	500.0	340.0	0.334
1005.0	550.0	340.0	0.338
1005.0	600.0	340.0	0.343
1005.0	650.0	340.0	0.34
1005.0	800.0	340.0	0.305
1005.0	400.0	360.0	0.303
1005.0	450.0	360.0	0.329
1005.0	500.0	360.0	0.343
1005.0	550.0	360.0	0.352
1005.0	600.0	360.0	0.353
1005.0	650.0	360.0	0.355
1005.0	800.0	360.0	0.329
1005.0	400.0	380.0	0.303
1005.0	450.0	380.0	0.333
1005.0	500.0	380.0	0.353
1005.0	550.0	380.0	0.364
1005.0	600.0	380.0	0.365
1005.0	650.0	380.0	0.363
1005.0	800.0	380.0	0.346
1005.0	450.0	400.0	0.343
1005.0	500.0	400.0	0.357
1005.0	550.0	400.0	0.364
1005.0	600.0	400.0	0.376
1005.0	650.0	400.0	0.371
1005.0	800.0	400.0	0.354
1005.0	450.0	430.0	0.346
1005.0	500.0	430.0	0.363
1005.0	550.0	430.0	0.373
1005.0	600.0	430.0	0.38
1005.0	650.0	430.0	0.38
1005.0	800.0	430.0	0.374
1005.0	500.0	480.0	0.369
1005.0	550.0	480.0	0.384
1005.0	600.0	480.0	0.388
1005.0	650.0	480.0	0.39
1005.0	700.0	480.0	0.389
1005.0	800.0	480.0	0.386
1005.0	650.0	640.0	0.38
1005.0	700.0	640.0	0.381
1005.0	750.0	640.0	0.379
1005.0	800.0	640.0	0.373
1005.0	1000.0	990.0	0.278
1205.0	350.0	320.0	0.171
1205.0	400.0	320.0	0.216
1205.0	450.0	320.0	0.258
1205.0	500.0	320.0	0.28
1205.0	550.0	320.0	0.294
1205.0	600.0	320.0	0.296
1205.0	800.0	320.0	0.272
1205.0	1100.0	320.0	0.161
1205.0	1150.0	320.0	0.141
1205.0	1200.0	320.0	0.123
1205.0	350.0	340.0	0.171
1205.0	400.0	340.0	0.225
1205.0	450.0	340.0	0.265
1205.0	500.0	340.0	0.291
1205.0	550.0	340.0	0.306
1205.0	600.0	340.0	0.312
1205.0	650.0	340.0	0.311
1205.0	800.0	340.0	0.294
1205.0	1100.0	340.0	0.191
1205.0	1150.0	340.0	0.174
1205.0	1200.0	340.0	0.152
1205.0	400.0	360.0	0.231
1205.0	450.0	360.0	0.272
1205.0	500.0	360.0	0.303
1205.0	550.0	360.0	0.319
1205.0	600.0	360.0	0.326
1205.0	650.0	360.0	0.331
1205.0	800.0	360.0	0.312
1205.0	1100.0	360.0	0.218
1205.0	400.0	380.0	0.231
1205.0	450.0	380.0	0.276
1205.0	500.0	380.0	0.309
1205.0	550.0	380.0	0.329
1205.0	600.0	380.0	0.339
1205.0	650.0	380.0	0.343
1205.0	800.0	380.0	0.333
1205.0	1100.0	380.0	0.243
1205.0	450.0	400.0	0.285
1205.0	500.0	400.0	0.313
1205.0	550.0	400.0	0.336
1205.0	600.0	400.0	0.35
1205.0	650.0	400.0	0.353
1205.0	800.0	400.0	0.347
1205.0	1100.0	400.0	0.271
1205.0	450.0	430.0	0.292
1205.0	500.0	430.0	0.324
1205.0	550.0	430.0	0.345
1205.0	600.0	430.0	0.358
1205.0	650.0	430.0	0.368
1205.0	800.0	430.0	0.367
1205.0	1100.0	430.0	0.304
1205.0	500.0	480.0	0.326
1205.0	550.0	480.0	0.352
1205.0	600.0	480.0	0.369
1205.0	650.0	480.0	0.379
1205.0	700.0	480.0	0.382
1205.0	800.0	480.0	0.382
1205.0	1100.0	480.0	0.339
1205.0	650.0	640.0	0.38
1205.0	700.0	640.0	0.387
1205.0	750.0	640.0	0.387
1205.0	800.0	640.0	0.385
1205.0	1100.0	640.0	0.38
1205.0	1100.0	850.0	0.333
1205.0	1100.0	960.0	0.293
1205.0	1200.0	1190.0	0.224
1405.0	350.0	320.0	0.103
1405.0	400.0	320.0	0.156
1405.0	450.0	320.0	0.2
1405.0	500.0	320.0	0.23
1405.0	550.0	320.0	0.249
1405.0	600.0	320.0	0.26
1405.0	800.0	320.0	0.251
1405.0	1100.0	320.0	0.157
1405.0	1150.0	320.0	0.14
1405.0	1200.0	320.0	0.123
1405.0	1250.0	320.0	0.107
1405.0	1300.0	320.0	0.0906
1405.0	1350.0	320.0	0.0773
1405.0	1400.0	320.0	0.0657
1405.0	350.0	340.0	0.103
1405.0	400.0	340.0	0.158
1405.0	450.0	340.0	0.207
1405.0	500.0	340.0	0.241
1405.0	550.0	340.0	0.263
1405.0	600.0	340.0	0.276
1405.0	650.0	340.0	0.28
1405.0	800.0	340.0	0.278
1405.0	1100.0	340.0	0.187
1405.0	1150.0	340.0	0.17
1405.0	1200.0	340.0	0.148
1405.0	1250.0	340.0	0.132
1405.0	1300.0	340.0	0.114
1405.0	1350.0	340.0	0.102
1405.0	1400.0	340.0	0.0856
1405.0	400.0	360.0	0.163
1405.0	450.0	360.0	0.208
1405.0	500.0	360.0	0.247
1405.0	550.0	360.0	0.275
1405.0	600.0	360.0	0.287
1405.0	650.0	360.0	0.298
1405.0	800.0	360.0	0.291
1405.0	1100.0	360.0	0.218
1405.0	1250.0	360.0	0.161
1405.0	1300.0	360.0	0.143
1405.0	1350.0	360.0	0.127
1405.0	1400.0	360.0	0.111
1405.0	400.0	380.0	0.16
1405.0	450.0	380.0	0.214
1405.0	500.0	380.0	0.254
1405.0	550.0	380.0	0.285
1405.0	600.0	380.0	0.304
1405.0	650.0	380.0	0.309
1405.0	800.0	380.0	0.31
1405.0	1100.0	380.0	0.241
1405.0	1300.0	380.0	0.169
1405.0	1350.0	380.0	0.151
1405.0	1400.0	380.0	0.137
1405.0	450.0	400.0	0.217
1405.0	500.0	400.0	0.263
1405.0	550.0	400.0	0.292
1405.0	600.0	400.0	0.311
1405.0	650.0	400.0	0.321
1405.0	800.0	400.0	0.325
1405.0	1100.0	400.0	0.268
1405.0	1350.0	400.0	0.177
1405.0	1400.0	400.0	0.156
1405.0	450.0	430.0	0.222
1405.0	500.0	430.0	0.274
1405.0	550.0	430.0	0.304
1405.0	600.0	430.0	0.326
1405.0	650.0	430.0	0.338
1405.0	800.0	430.0	0.346
1405.0	1100.0	430.0	0.294
1405.0	500.0	480.0	0.27
1405.0	550.0	480.0	0.314
1405.0	600.0	480.0	0.337
1405.0	650.0	480.0	0.35
1405.0	700.0	480.0	0.362
1405.0	800.0	480.0	0.366
1405.0	1100.0	480.0	0.339
1405.0	650.0	640.0	0.353
1405.0	700.0	640.0	0.373
1405.0	750.0	640.0	0.38
1405.0	800.0	640.0	0.386
1405.0	1100.0	640.0	0.383
1405.0	1100.0	850.0	0.338
1405.0	1100.0	960.0	0.297
1405.0	1400.0	1390.0	0.133
1605.0	350.0	320.0	0.0511
1605.0	400.0	320.0	0.0985
1605.0	450.0	320.0	0.141
1605.0	500.0	320.0	0.181
1605.0	550.0	320.0	0.208
1605.0	600.0	320.0	0.224
1605.0	800.0	320.0	0.226
1605.0	1100.0	320.0	0.155
1605.0	1150.0	320.0	0.142
1605.0	1200.0	320.0	0.123
1605.0	1250.0	320.0	0.105
1605.0	1300.0	320.0	0.0876
1605.0	1350.0	320.0	0.0751
1605.0	1400.0	320.0	0.0634
1605.0	1450.0	320.0	0.0509
1605.0	1500.0	320.0	0.0421
1605.0	1550.0	320.0	0.0335
1605.0	1600.0	320.0	0.0284
1605.0	350.0	340.0	0.0523
1605.0	400.0	340.0	0.0985
1605.0	450.0	340.0	0.144
1605.0	500.0	340.0	0.186
1605.0	550.0	340.0	0.222
1605.0	600.0	340.0	0.24
1605.0	650.0	340.0	0.246
1605.0	800.0	340.0	0.246
1605.0	1100.0	340.0	0.186
1605.0	1150.0	340.0	0.166
1605.0	1200.0	340.0	0.148
1605.0	1250.0	340.0	0.131
1605.0	1300.0	340.0	0.114
1605.0	1350.0	340.0	0.0941
1605.0	1400.0	340.0	0.0837
1605.0	1450.0	340.0	0.0681
1605.0	1500.0	340.0	0.0594
1605.0	1550.0	340.0	0.0498
1605.0	1600.0	340.0	0.0427
1605.0	400.0	360.0	0.102
1605.0	450.0	360.0	0.149
1605.0	500.0	360.0	0.194
1605.0	550.0	360.0	0.228
1605.0	600.0	360.0	0.25
1605.0	650.0	360.0	0.26
1605.0	800.0	360.0	0.262
1605.0	1100.0	360.0	0.211
1605.0	1250.0	360.0	0.159
1605.0	1300.0	360.0	0.139
1605.0	1350.0	360.0	0.121
1605.0	1400.0	360.0	0.104
1605.0	1450.0	360.0	0.092
1605.0	1500.0	360.0	0.0792
1605.0	1550.0	360.0	0.0692
1605.0	1600.0	360.0	0.0575
1605.0	400.0	380.0	0.1
1605.0	450.0	380.0	0.148
1605.0	500.0	380.0	0.199
1605.0	550.0	380.0	0.235
1605.0	600.0	380.0	0.258
1605.0	650.0	380.0	0.276
1605.0	800.0	380.0	0.284
1605.0	1100.0	380.0	0.233
1605.0	1300.0	380.0	0.164
1605.0	1350.0	380.0	0.148
1605.0	1400.0	380.0	0.131
1605.0	1450.0	380.0	0.114
1605.0	1500.0	380.0	0.0995
1605.0	1550.0	380.0	0.0879
1605.0	1600.0	380.0	0.0745
1605.0	450.0	400.0	0.156
1605.0	500.0	400.0	0.204
1605.0	550.0	400.0	0.241
1605.0	600.0	400.0	0.271
1605.0	650.0	400.0	0.286
1605.0	800.0	400.0	0.297
1605.0	1100.0	400.0	0.257
1605.0	1350.0	400.0	0.174
1605.0	1400.0	400.0	0.155
1605.0	1450.0	400.0	0.139
1605.0	1500.0	400.0	0.123
1605.0	1550.0	400.0	0.109
1605.0	1600.0	400.0	0.0938
1605.0	450.0	430.0	0.158
1605.0	500.0	430.0	0.207
1605.0	550.0	430.0	0.251
1605.0	600.0	430.0	0.283
1605.0	650.0	430.0	0.302
1605.0	800.0	430.0	0.321
1605.0	1100.0	430.0	0.291
1605.0	1450.0	430.0	0.176
1605.0	1500.0	430.0	0.16
1605.0	1550.0	430.0	0.143
1605.0	1600.0	430.0	0.127
1605.0	500.0	480.0	0.206
1605.0	550.0	480.0	0.258
1605.0	600.0	480.0	0.29
1605.0	650.0	480.0	0.317
1605.0	700.0	480.0	0.329
1605.0	800.0	480.0	0.345
1605.0	1100.0	480.0	0.336
1605.0	1500.0	480.0	0.22
1605.0	650.0	640.0	0.32
1605.0	700.0	640.0	0.35
1605.0	750.0	640.0	0.362
1605.0	800.0	640.0	0.374
1605.0	1100.0	640.0	0.379
1605.0	1500.0	640.0	0.34
1605.0	1100.0	850.0	0.343
1605.0	1500.0	850.0	0.349
1605.0	1100.0	960.0	0.302
1605.0	1500.0	960.0	0.314
1605.0	1500.0	1100.0	0.251
1605.0	1500.0	1400.0	0.122
1605.0	1600.0	1590.0	0.0825
1805.0	350.0	320.0	0.0227
1805.0	400.0	320.0	0.053
1805.0	450.0	320.0	0.096
1805.0	500.0	320.0	0.137
1805.0	550.0	320.0	0.167
1805.0	600.0	320.0	0.187
1805.0	800.0	320.0	0.2
1805.0	1100.0	320.0	0.152
1805.0	1150.0	320.0	0.134
1805.0	1200.0	320.0	0.121
1805.0	1250.0	320.0	0.105
1805.0	1300.0	320.0	0.0874
1805.0	1350.0	320.0	0.0749
1805.0	1400.0	320.0	0.0631
1805.0	1450.0	320.0	0.0496
1805.0	1500.0	320.0	0.0404
1805.0	1550.0	320.0	0.0318
1805.0	1600.0	320.0	0.0258
1805.0	1650.0	320.0	0.0185
1805.0	1700.0	320.0	0.0144
1805.0	1750.0	320.0	0.0117
1805.0	1800.0	320.0	0.00965
1805.0	350.0	340.0	0.0229
1805.0	400.0	340.0	0.0532
1805.0	450.0	340.0	0.0964
1805.0	500.0	340.0	0.14
1805.0	550.0	340.0	0.171
1805.0	600.0	340.0	0.199
1805.0	650.0	340.0	0.213
1805.0	800.0	340.0	0.22
1805.0	1100.0	340.0	0.176
1805.0	1150.0	340.0	0.163
1805.0	1200.0	340.0	0.143
1805.0	1250.0	340.0	0.129
1805.0	1300.0	340.0	0.113
1805.0	1350.0	340.0	0.0949
1805.0	1400.0	340.0	0.0801
1805.0	1450.0	340.0	0.0683
1805.0	1500.0	340.0	0.0548
1805.0	1550.0	340.0	0.0477
1805.0	1600.0	340.0	0.0379
1805.0	1650.0	340.0	0.0293
1805.0	1700.0	340.0	0.0232
1805.0	1750.0	340.0	0.0203
1805.0	1800.0	340.0	0.0143
1805.0	400.0	360.0	0.0534
1805.0	450.0	360.0	0.0951
1805.0	500.0	360.0	0.139
1805.0	550.0	360.0	0.177
1805.0	600.0	360.0	0.208
1805.0	650.0	360.0	0.225
1805.0	800.0	360.0	0.235
1805.0	1100.0	360.0	0.203
1805.0	1250.0	360.0	0.158
1805.0	1300.0	360.0	0.137
1805.0	1350.0	360.0	0.123
1805.0	1400.0	360.0	0.105
1805.0	1450.0	360.0	0.0917
1805.0	1500.0	360.0	0.076
1805.0	1550.0	360.0	0.0606
1805.0	1600.0	360.0	0.0528
1805.0	1650.0	360.0	0.0435
1805.0	1700.0	360.0	0.037
1805.0	1750.0	360.0	0.0296
1805.0	1800.0	360.0	0.0238
1805.0	400.0	380.0	0.0501
1805.0	450.0	380.0	0.095
1805.0	500.0	380.0	0.142
1805.0	550.0	380.0	0.187
1805.0	600.0	380.0	0.217
1805.0	650.0	380.0	0.234
1805.0	800.0	380.0	0.253
1805.0	1100.0	380.0	0.225
1805.0	1300.0	380.0	0.16
1805.0	1350.0	380.0	0.148
1805.0	1400.0	380.0	0.128
1805.0	1450.0	380.0	0.114
1805.0	1500.0	380.0	0.0973
1805.0	1550.0	380.0	0.0832
1805.0	1600.0	380.0	0.0673
1805.0	1650.0	380.0	0.059
1805.0	1700.0	380.0	0.0496
1805.0	1750.0	380.0	0.0414
1805.0	1800.0	380.0	0.0352
1805.0	450.0	400.0	0.0969
1805.0	500.0	400.0	0.139
1805.0	550.0	400.0	0.189
1805.0	600.0	400.0	0.224
1805.0	650.0	400.0	0.244
1805.0	800.0	400.0	0.268
1805.0	1100.0	400.0	0.243
1805.0	1350.0	400.0	0.172
1805.0	1400.0	400.0	0.152
1805.0	1450.0	400.0	0.137
1805.0	1500.0	400.0	0.118
1805.0	1550.0	400.0	0.103
1805.0	1600.0	400.0	0.0885
1805.0	1650.0	400.0	0.0782
1805.0	1700.0	400.0	0.0675
1805.0	1750.0	400.0	0.0559
1805.0	1800.0	400.0	0.0472
1805.0	450.0	430.0	0.0965
1805.0	500.0	430.0	0.145
1805.0	550.0	430.0	0.189
1805.0	600.0	430.0	0.232
1805.0	650.0	430.0	0.257
1805.0	800.0	430.0	0.288
1805.0	1100.0	430.0	0.28
1805.0	1450.0	430.0	0.176
1805.0	1500.0	430.0	0.157
1805.0	1550.0	430.0	0.138
1805.0	1600.0	430.0	0.123
1805.0	1650.0	430.0	0.106
1805.0	1700.0	430.0	0.0947
1805.0	1750.0	430.0	0.0813
1805.0	1800.0	430.0	0.0729
1805.0	500.0	480.0	0.141
1805.0	550.0	480.0	0.198
1805.0	600.0	480.0	0.24
1805.0	650.0	480.0	0.273
1805.0	700.0	480.0	0.295
1805.0	800.0	480.0	0.32
1805.0	1100.0	480.0	0.312
1805.0	1500.0	480.0	0.214
1805.0	1650.0	480.0	0.161
1805.0	1700.0	480.0	0.148
1805.0	1750.0	480.0	0.135
1805.0	1800.0	480.0	0.115
1805.0	650.0	640.0	0.274
1805.0	700.0	640.0	0.314
1805.0	750.0	640.0	0.333
1805.0	800.0	640.0	0.35
1805.0	1100.0	640.0	0.365
1805.0	1500.0	640.0	0.339
1805.0	1800.0	640.0	0.259
1805.0	1100.0	850.0	0.347
1805.0	1500.0	850.0	0.348
1805.0	1800.0	850.0	0.327
1805.0	1100.0	960.0	0.31
1805.0	1500.0	960.0	0.305
1805.0	1800.0	960.0	0.308
1805.0	1500.0	1100.0	0.246
1805.0	1800.0	1100.0	0.262
1805.0	1500.0	1400.0	0.114
1805.0	1800.0	1400.0	0.119
1805.0	1800.0	1500.0	0.0849
1805.0	1800.0	1700.0	0.0704
1805.0	1800.0	1790.0	0.0575
2005.0	350.0	320.0	0.0077
2005.0	400.0	320.0	0.025
2005.0	450.0	320.0	0.0584
2005.0	500.0	320.0	0.0939
2005.0	550.0	320.0	0.13
2005.0	600.0	320.0	0.156
2005.0	800.0	320.0	0.182
2005.0	1100.0	320.0	0.147
2005.0	1150.0	320.0	0.133
2005.0	1200.0	320.0	0.122
2005.0	1250.0	320.0	0.104
2005.0	1300.0	320.0	0.0896
2005.0	1350.0	320.0	0.0757
2005.0	1400.0	320.0	0.0629
2005.0	1450.0	320.0	0.0495
2005.0	1500.0	320.0	0.0397
2005.0	1550.0	320.0	0.032
2005.0	1600.0	320.0	0.0249
2005.0	1650.0	320.0	0.0189
2005.0	1700.0	320.0	0.0129
2005.0	1750.0	320.0	0.0092
2005.0	1800.0	320.0	0.00706
2005.0	1850.0	320.0	0.00536
2005.0	1900.0	320.0	0.00378
2005.0	1950.0	320.0	0.00294
2005.0	2000.0	320.0	0.00244
2005.0	350.0	340.0	0.0077
2005.0	400.0	340.0	0.0242
2005.0	450.0	340.0	0.0579
2005.0	500.0	340.0	0.0938
2005.0	550.0	340.0	0.135
2005.0	600.0	340.0	0.161
2005.0	650.0	340.0	0.178
2005.0	800.0	340.0	0.194
2005.0	1100.0	340.0	0.165
2005.0	1150.0	340.0	0.16
2005.0	1200.0	340.0	0.143
2005.0	1250.0	340.0	0.129
2005.0	1300.0	340.0	0.116
2005.0	1350.0	340.0	0.0978
2005.0	1400.0	340.0	0.0836
2005.0	1450.0	340.0	0.0684
2005.0	1500.0	340.0	0.0557
2005.0	1550.0	340.0	0.044
2005.0	1600.0	340.0	0.0369
2005.0	1650.0	340.0	0.0293
2005.0	1700.0	340.0	0.0218
2005.0	1750.0	340.0	0.018
2005.0	1800.0	340.0	0.0136
2005.0	1850.0	340.0	0.0105
2005.0	1900.0	340.0	0.00711
2005.0	1950.0	340.0	0.00606
2005.0	2000.0	340.0	0.00424
2005.0	400.0	360.0	0.0235
2005.0	450.0	360.0	0.0533
2005.0	500.0	360.0	0.0941
2005.0	550.0	360.0	0.135
2005.0	600.0	360.0	0.167
2005.0	650.0	360.0	0.191
2005.0	800.0	360.0	0.208
2005.0	1100.0	360.0	0.19
2005.0	1250.0	360.0	0.155
2005.0	1300.0	360.0	0.14
2005.0	1350.0	360.0	0.12
2005.0	1400.0	360.0	0.106
2005.0	1450.0	360.0	0.0902
2005.0	1500.0	360.0	0.0765
2005.0	1550.0	360.0	0.0633
2005.0	1600.0	360.0	0.0509
2005.0	1650.0	360.0	0.0433
2005.0	1700.0	360.0	0.0324
2005.0	1750.0	360.0	0.0253
2005.0	1800.0	360.0	0.0205
2005.0	1850.0	360.0	0.0163
2005.0	1900.0	360.0	0.0131
2005.0	1950.0	360.0	0.0101
2005.0	2000.0	360.0	0.00775
2005.0	400.0	380.0	0.0228
2005.0	450.0	380.0	0.0513
2005.0	500.0	380.0	0.0923
2005.0	550.0	380.0	0.135
2005.0	600.0	380.0	0.168
2005.0	650.0	380.0	0.199
2005.0	800.0	380.0	0.225
2005.0	1100.0	380.0	0.21
2005.0	1300.0	380.0	0.163
2005.0	1350.0	380.0	0.145
2005.0	1400.0	380.0	0.129
2005.0	1450.0	380.0	0.115
2005.0	1500.0	380.0	0.0968
2005.0	1550.0	380.0	0.0816
2005.0	1600.0	380.0	0.0683
2005.0	1650.0	380.0	0.057
2005.0	1700.0	380.0	0.0473
2005.0	1750.0	380.0	0.0386
2005.0	1800.0	380.0	0.0302
2005.0	1850.0	380.0	0.0253
2005.0	1900.0	380.0	0.0193
2005.0	1950.0	380.0	0.0146
2005.0	2000.0	380.0	0.012
2005.0	450.0	400.0	0.0511
2005.0	500.0	400.0	0.0913
2005.0	550.0	400.0	0.134
2005.0	600.0	400.0	0.172
2005.0	650.0	400.0	0.202
2005.0	800.0	400.0	0.239
2005.0	1100.0	400.0	0.227
2005.0	1350.0	400.0	0.167
2005.0	1400.0	400.0	0.154
2005.0	1450.0	400.0	0.136
2005.0	1500.0	400.0	0.118
2005.0	1550.0	400.0	0.102
2005.0	1600.0	400.0	0.0875
2005.0	1650.0	400.0	0.0727
2005.0	1700.0	400.0	0.0613
2005.0	1750.0	400.0	0.0505
2005.0	1800.0	400.0	0.0426
2005.0	1850.0	400.0	0.0342
2005.0	1900.0	400.0	0.0288
2005.0	1950.0	400.0	0.0229
2005.0	2000.0	400.0	0.0184
2005.0	450.0	430.0	0.0506
2005.0	500.0	430.0	0.0888
2005.0	550.0	430.0	0.136
2005.0	600.0	430.0	0.177
2005.0	650.0	430.0	0.212
2005.0	800.0	430.0	0.255
2005.0	1100.0	430.0	0.255
2005.0	1450.0	430.0	0.171
2005.0	1500.0	430.0	0.153
2005.0	1550.0	430.0	0.138
2005.0	1600.0	430.0	0.12
2005.0	1650.0	430.0	0.105
2005.0	1700.0	430.0	0.0902
2005.0	1750.0	430.0	0.0779
2005.0	1800.0	430.0	0.0655
2005.0	1850.0	430.0	0.0562
2005.0	1900.0	430.0	0.0476
2005.0	1950.0	430.0	0.0388
2005.0	2000.0	430.0	0.0323
2005.0	500.0	480.0	0.0874
2005.0	550.0	480.0	0.136
