## HSCPM6 efficiencies
## x	y	z	 effi
605.0	600.0	340.0	0.358
605.0	400.0	360.0	0.361
605.0	450.0	360.0	0.356
605.0	500.0	360.0	0.355
605.0	550.0	360.0	0.359
605.0	600.0	360.0	0.362
605.0	400.0	380.0	0.362
605.0	450.0	380.0	0.359
605.0	500.0	380.0	0.358
605.0	550.0	380.0	0.359
605.0	600.0	380.0	0.366
605.0	450.0	400.0	0.354
605.0	500.0	400.0	0.351
605.0	550.0	400.0	0.356
605.0	600.0	400.0	0.362
605.0	450.0	430.0	0.355
605.0	500.0	430.0	0.349
605.0	550.0	430.0	0.356
605.0	600.0	430.0	0.363
605.0	500.0	480.0	0.348
605.0	550.0	480.0	0.346
605.0	600.0	480.0	0.354
605.0	600.0	590.0	0.337
705.0	250.0	200.0	0.21
705.0	400.0	200.0	0.262
705.0	500.0	200.0	0.239
705.0	550.0	200.0	0.215
705.0	600.0	200.0	0.19
705.0	650.0	200.0	0.162
705.0	700.0	200.0	0.139
705.0	300.0	280.0	0.296
705.0	350.0	280.0	0.323
705.0	400.0	280.0	0.339
705.0	500.0	280.0	0.335
705.0	550.0	280.0	0.325
705.0	600.0	280.0	0.311
705.0	650.0	280.0	0.298
705.0	700.0	280.0	0.276
705.0	350.0	300.0	0.336
705.0	400.0	300.0	0.346
705.0	500.0	300.0	0.347
705.0	550.0	300.0	0.344
705.0	600.0	300.0	0.333
705.0	650.0	300.0	0.322
705.0	700.0	300.0	0.303
705.0	350.0	320.0	0.343
705.0	400.0	320.0	0.357
705.0	500.0	320.0	0.358
705.0	550.0	320.0	0.355
705.0	600.0	320.0	0.346
705.0	650.0	320.0	0.336
705.0	700.0	320.0	0.322
705.0	350.0	340.0	0.344
705.0	400.0	340.0	0.36
705.0	450.0	340.0	0.363
705.0	500.0	340.0	0.36
705.0	550.0	340.0	0.363
705.0	600.0	340.0	0.357
705.0	650.0	340.0	0.353
705.0	700.0	340.0	0.338
705.0	400.0	360.0	0.368
705.0	450.0	360.0	0.367
705.0	500.0	360.0	0.368
705.0	550.0	360.0	0.367
705.0	600.0	360.0	0.363
705.0	650.0	360.0	0.361
705.0	700.0	360.0	0.351
705.0	400.0	380.0	0.37
705.0	450.0	380.0	0.371
705.0	500.0	380.0	0.367
705.0	550.0	380.0	0.368
705.0	600.0	380.0	0.367
705.0	650.0	380.0	0.372
705.0	700.0	380.0	0.363
705.0	450.0	400.0	0.376
705.0	500.0	400.0	0.369
705.0	550.0	400.0	0.368
705.0	600.0	400.0	0.366
705.0	650.0	400.0	0.375
705.0	700.0	400.0	0.37
705.0	450.0	430.0	0.376
705.0	500.0	430.0	0.373
705.0	550.0	430.0	0.369
705.0	600.0	430.0	0.368
705.0	650.0	430.0	0.377
705.0	700.0	430.0	0.379
705.0	500.0	480.0	0.373
705.0	550.0	480.0	0.363
705.0	650.0	480.0	0.37
705.0	700.0	480.0	0.378
705.0	650.0	640.0	0.347
705.0	700.0	640.0	0.342
705.0	700.0	690.0	0.335
805.0	200.0	170.0	0.0893
805.0	250.0	170.0	0.146
805.0	300.0	170.0	0.184
805.0	350.0	170.0	0.186
805.0	400.0	170.0	0.19
805.0	450.0	170.0	0.177
805.0	500.0	170.0	0.165
805.0	550.0	170.0	0.142
805.0	600.0	170.0	0.122
805.0	650.0	170.0	0.0979
805.0	700.0	170.0	0.0803
805.0	750.0	170.0	0.0653
805.0	800.0	170.0	0.0492
805.0	250.0	200.0	0.168
805.0	300.0	200.0	0.218
805.0	350.0	200.0	0.237
805.0	400.0	200.0	0.24
805.0	450.0	200.0	0.237
805.0	500.0	200.0	0.228
805.0	550.0	200.0	0.21
805.0	600.0	200.0	0.187
805.0	700.0	200.0	0.139
805.0	750.0	200.0	0.116
805.0	800.0	200.0	0.0979
805.0	250.0	240.0	0.184
805.0	300.0	240.0	0.239
805.0	350.0	240.0	0.271
805.0	400.0	240.0	0.289
805.0	450.0	240.0	0.289
805.0	500.0	240.0	0.287
805.0	550.0	240.0	0.272
805.0	600.0	240.0	0.259
805.0	300.0	280.0	0.258
805.0	350.0	280.0	0.297
805.0	400.0	280.0	0.318
805.0	450.0	280.0	0.327
805.0	500.0	280.0	0.326
805.0	550.0	280.0	0.322
805.0	600.0	280.0	0.308
805.0	800.0	280.0	0.23
805.0	350.0	300.0	0.309
805.0	400.0	300.0	0.332
805.0	450.0	300.0	0.339
805.0	500.0	300.0	0.341
805.0	550.0	300.0	0.337
805.0	600.0	300.0	0.327
805.0	800.0	300.0	0.259
805.0	350.0	320.0	0.318
805.0	400.0	320.0	0.338
805.0	450.0	320.0	0.348
805.0	500.0	320.0	0.353
805.0	550.0	320.0	0.352
805.0	600.0	320.0	0.342
805.0	800.0	320.0	0.284
805.0	350.0	340.0	0.32
805.0	400.0	340.0	0.344
805.0	450.0	340.0	0.356
805.0	500.0	340.0	0.362
805.0	550.0	340.0	0.36
805.0	600.0	340.0	0.356
805.0	650.0	340.0	0.347
805.0	800.0	340.0	0.309
805.0	400.0	360.0	0.353
805.0	450.0	360.0	0.358
805.0	500.0	360.0	0.369
805.0	550.0	360.0	0.369
805.0	600.0	360.0	0.364
805.0	650.0	360.0	0.358
805.0	800.0	360.0	0.328
805.0	400.0	380.0	0.355
805.0	450.0	380.0	0.371
805.0	500.0	380.0	0.371
805.0	550.0	380.0	0.381
805.0	600.0	380.0	0.372
805.0	650.0	380.0	0.368
805.0	800.0	380.0	0.344
805.0	450.0	400.0	0.377
805.0	500.0	400.0	0.376
805.0	550.0	400.0	0.376
805.0	600.0	400.0	0.375
805.0	650.0	400.0	0.378
805.0	800.0	400.0	0.355
805.0	450.0	430.0	0.378
805.0	500.0	430.0	0.379
805.0	550.0	430.0	0.381
805.0	600.0	430.0	0.383
805.0	650.0	430.0	0.377
805.0	800.0	430.0	0.372
805.0	500.0	480.0	0.386
805.0	550.0	480.0	0.38
805.0	600.0	480.0	0.377
805.0	650.0	480.0	0.377
805.0	700.0	480.0	0.38
805.0	800.0	480.0	0.386
805.0	650.0	640.0	0.352
805.0	700.0	640.0	0.35
805.0	750.0	640.0	0.357
805.0	800.0	640.0	0.361
805.0	800.0	790.0	0.322
1005.0	200.0	170.0	0.0383
1005.0	250.0	170.0	0.0866
1005.0	300.0	170.0	0.129
1005.0	350.0	170.0	0.151
1005.0	400.0	170.0	0.157
1005.0	450.0	170.0	0.152
1005.0	500.0	170.0	0.146
1005.0	550.0	170.0	0.132
1005.0	600.0	170.0	0.117
1005.0	650.0	170.0	0.099
1005.0	700.0	170.0	0.0795
1005.0	750.0	170.0	0.0613
1005.0	800.0	170.0	0.0476
1005.0	850.0	170.0	0.0376
1005.0	900.0	170.0	0.0279
1005.0	950.0	170.0	0.0215
1005.0	1000.0	170.0	0.0168
1005.0	250.0	200.0	0.0949
1005.0	300.0	200.0	0.147
1005.0	350.0	200.0	0.184
1005.0	400.0	200.0	0.198
1005.0	450.0	200.0	0.203
1005.0	500.0	200.0	0.199
1005.0	550.0	200.0	0.19
1005.0	600.0	200.0	0.176
1005.0	700.0	200.0	0.136
1005.0	750.0	200.0	0.116
1005.0	800.0	200.0	0.0935
1005.0	850.0	200.0	0.0764
1005.0	900.0	200.0	0.0618
1005.0	950.0	200.0	0.0481
1005.0	1000.0	200.0	0.0398
1005.0	250.0	240.0	0.101
1005.0	300.0	240.0	0.164
1005.0	350.0	240.0	0.211
1005.0	400.0	240.0	0.237
1005.0	450.0	240.0	0.251
1005.0	500.0	240.0	0.251
1005.0	550.0	240.0	0.244
1005.0	600.0	240.0	0.238
1005.0	850.0	240.0	0.139
1005.0	900.0	240.0	0.12
1005.0	950.0	240.0	0.0985
1005.0	1000.0	240.0	0.086
1005.0	300.0	280.0	0.176
1005.0	350.0	280.0	0.228
1005.0	400.0	280.0	0.266
1005.0	450.0	280.0	0.292
1005.0	500.0	280.0	0.297
1005.0	550.0	280.0	0.292
1005.0	600.0	280.0	0.288
1005.0	800.0	280.0	0.227
1005.0	950.0	280.0	0.164
1005.0	1000.0	280.0	0.143
1005.0	350.0	300.0	0.233
1005.0	400.0	300.0	0.277
1005.0	450.0	300.0	0.304
1005.0	500.0	300.0	0.313
1005.0	550.0	300.0	0.314
1005.0	600.0	300.0	0.312
1005.0	800.0	300.0	0.257
1005.0	350.0	320.0	0.244
1005.0	400.0	320.0	0.286
1005.0	450.0	320.0	0.312
1005.0	500.0	320.0	0.325
1005.0	550.0	320.0	0.326
1005.0	600.0	320.0	0.33
1005.0	800.0	320.0	0.286
1005.0	350.0	340.0	0.246
1005.0	400.0	340.0	0.293
1005.0	450.0	340.0	0.317
1005.0	500.0	340.0	0.335
1005.0	550.0	340.0	0.34
1005.0	600.0	340.0	0.345
1005.0	650.0	340.0	0.341
1005.0	800.0	340.0	0.307
1005.0	400.0	360.0	0.304
1005.0	450.0	360.0	0.33
1005.0	500.0	360.0	0.344
1005.0	550.0	360.0	0.353
1005.0	600.0	360.0	0.355
1005.0	650.0	360.0	0.356
1005.0	800.0	360.0	0.33
1005.0	400.0	380.0	0.304
1005.0	450.0	380.0	0.334
1005.0	500.0	380.0	0.354
1005.0	550.0	380.0	0.365
1005.0	600.0	380.0	0.366
1005.0	650.0	380.0	0.364
1005.0	800.0	380.0	0.347
1005.0	450.0	400.0	0.344
1005.0	500.0	400.0	0.358
1005.0	550.0	400.0	0.365
1005.0	600.0	400.0	0.377
1005.0	650.0	400.0	0.372
1005.0	800.0	400.0	0.355
1005.0	450.0	430.0	0.346
1005.0	500.0	430.0	0.364
1005.0	550.0	430.0	0.374
1005.0	600.0	430.0	0.381
1005.0	650.0	430.0	0.38
1005.0	800.0	430.0	0.374
1005.0	500.0	480.0	0.369
1005.0	550.0	480.0	0.384
1005.0	600.0	480.0	0.388
1005.0	650.0	480.0	0.39
1005.0	700.0	480.0	0.39
1005.0	800.0	480.0	0.386
1005.0	650.0	640.0	0.38
1005.0	700.0	640.0	0.382
1005.0	750.0	640.0	0.379
1005.0	800.0	640.0	0.373
1005.0	1000.0	990.0	0.278
1205.0	250.0	170.0	0.045
1205.0	300.0	170.0	0.0833
1205.0	350.0	170.0	0.113
1205.0	400.0	170.0	0.124
1205.0	450.0	170.0	0.128
1205.0	500.0	170.0	0.123
1205.0	550.0	170.0	0.122
1205.0	600.0	170.0	0.107
1205.0	650.0	170.0	0.0907
1205.0	700.0	170.0	0.079
1205.0	750.0	170.0	0.0645
1205.0	800.0	170.0	0.0497
1205.0	850.0	170.0	0.038
1205.0	900.0	170.0	0.029
1205.0	950.0	170.0	0.0196
1205.0	1000.0	170.0	0.0143
1205.0	1050.0	170.0	0.0101
1205.0	1100.0	170.0	0.00671
1205.0	1150.0	170.0	0.0052
1205.0	1200.0	170.0	0.00434
1205.0	250.0	200.0	0.0442
1205.0	300.0	200.0	0.0922
1205.0	350.0	200.0	0.134
1205.0	400.0	200.0	0.158
1205.0	450.0	200.0	0.165
1205.0	500.0	200.0	0.169
1205.0	550.0	200.0	0.165
1205.0	600.0	200.0	0.157
1205.0	700.0	200.0	0.128
1205.0	750.0	200.0	0.112
1205.0	800.0	200.0	0.0926
1205.0	850.0	200.0	0.0782
1205.0	900.0	200.0	0.0607
1205.0	950.0	200.0	0.0484
1205.0	1000.0	200.0	0.037
1205.0	1050.0	200.0	0.0277
1205.0	1100.0	200.0	0.0216
1205.0	1150.0	200.0	0.0163
1205.0	1200.0	200.0	0.0124
1205.0	250.0	240.0	0.0478
1205.0	300.0	240.0	0.0978
1205.0	350.0	240.0	0.146
1205.0	400.0	240.0	0.185
1205.0	450.0	240.0	0.205
1205.0	500.0	240.0	0.217
1205.0	550.0	240.0	0.216
1205.0	600.0	240.0	0.212
1205.0	850.0	240.0	0.138
1205.0	900.0	240.0	0.117
1205.0	950.0	240.0	0.102
1205.0	1000.0	240.0	0.0819
1205.0	1050.0	240.0	0.0697
1205.0	1100.0	240.0	0.055
1205.0	1150.0	240.0	0.0443
1205.0	1200.0	240.0	0.0359
1205.0	300.0	280.0	0.104
1205.0	350.0	280.0	0.16
1205.0	400.0	280.0	0.205
1205.0	450.0	280.0	0.235
1205.0	500.0	280.0	0.252
1205.0	550.0	280.0	0.256
1205.0	600.0	280.0	0.259
1205.0	800.0	280.0	0.221
1205.0	950.0	280.0	0.16
1205.0	1000.0	280.0	0.14
1205.0	1050.0	280.0	0.124
1205.0	1100.0	280.0	0.108
1205.0	1150.0	280.0	0.0905
1205.0	1200.0	280.0	0.0778
1205.0	350.0	300.0	0.166
1205.0	400.0	300.0	0.218
1205.0	450.0	300.0	0.25
1205.0	500.0	300.0	0.271
1205.0	550.0	300.0	0.278
1205.0	600.0	300.0	0.281
1205.0	800.0	300.0	0.25
1205.0	1050.0	300.0	0.156
1205.0	1100.0	300.0	0.134
1205.0	1150.0	300.0	0.117
1205.0	1200.0	300.0	0.101
1205.0	350.0	320.0	0.172
1205.0	400.0	320.0	0.217
1205.0	450.0	320.0	0.259
1205.0	500.0	320.0	0.282
1205.0	550.0	320.0	0.295
1205.0	600.0	320.0	0.298
1205.0	800.0	320.0	0.274
1205.0	1100.0	320.0	0.162
1205.0	1150.0	320.0	0.142
1205.0	1200.0	320.0	0.124
1205.0	350.0	340.0	0.171
1205.0	400.0	340.0	0.226
1205.0	450.0	340.0	0.266
1205.0	500.0	340.0	0.293
1205.0	550.0	340.0	0.307
1205.0	600.0	340.0	0.313
1205.0	650.0	340.0	0.312
1205.0	800.0	340.0	0.295
1205.0	1100.0	340.0	0.191
1205.0	1150.0	340.0	0.175
1205.0	1200.0	340.0	0.152
1205.0	400.0	360.0	0.232
1205.0	450.0	360.0	0.273
1205.0	500.0	360.0	0.304
1205.0	550.0	360.0	0.32
1205.0	600.0	360.0	0.327
1205.0	650.0	360.0	0.332
1205.0	800.0	360.0	0.313
1205.0	1100.0	360.0	0.218
1205.0	400.0	380.0	0.232
1205.0	450.0	380.0	0.277
1205.0	500.0	380.0	0.309
1205.0	550.0	380.0	0.329
1205.0	600.0	380.0	0.34
1205.0	650.0	380.0	0.344
1205.0	800.0	380.0	0.334
1205.0	1100.0	380.0	0.244
1205.0	450.0	400.0	0.286
1205.0	500.0	400.0	0.314
1205.0	550.0	400.0	0.336
1205.0	600.0	400.0	0.35
1205.0	650.0	400.0	0.354
1205.0	800.0	400.0	0.347
1205.0	1100.0	400.0	0.271
1205.0	450.0	430.0	0.292
1205.0	500.0	430.0	0.325
1205.0	550.0	430.0	0.346
1205.0	600.0	430.0	0.359
1205.0	650.0	430.0	0.369
1205.0	800.0	430.0	0.368
1205.0	1100.0	430.0	0.304
1205.0	500.0	480.0	0.326
1205.0	550.0	480.0	0.353
1205.0	600.0	480.0	0.37
1205.0	650.0	480.0	0.379
1205.0	700.0	480.0	0.383
1205.0	800.0	480.0	0.383
1205.0	1100.0	480.0	0.339
1205.0	650.0	640.0	0.38
1205.0	700.0	640.0	0.387
1205.0	750.0	640.0	0.387
1205.0	800.0	640.0	0.386
1205.0	1100.0	640.0	0.38
1205.0	1100.0	850.0	0.333
1205.0	1100.0	960.0	0.293
1205.0	1200.0	1190.0	0.224
1405.0	200.0	170.0	0.00431
1405.0	250.0	170.0	0.0212
1405.0	300.0	170.0	0.0541
1405.0	350.0	170.0	0.0838
1405.0	400.0	170.0	0.1
1405.0	450.0	170.0	0.106
1405.0	500.0	170.0	0.107
1405.0	550.0	170.0	0.104
1405.0	600.0	170.0	0.0974
1405.0	650.0	170.0	0.0921
1405.0	700.0	170.0	0.0776
1405.0	750.0	170.0	0.0653
1405.0	800.0	170.0	0.0525
1405.0	850.0	170.0	0.0402
1405.0	900.0	170.0	0.0311
1405.0	950.0	170.0	0.0217
1405.0	1000.0	170.0	0.015
1405.0	1050.0	170.0	0.0102
1405.0	1100.0	170.0	0.00772
1405.0	1150.0	170.0	0.00437
1405.0	1200.0	170.0	0.00295
1405.0	1250.0	170.0	0.00202
1405.0	1300.0	170.0	0.00117
1405.0	1350.0	170.0	0.000738
1405.0	1400.0	170.0	0.000608
1405.0	250.0	200.0	0.0192
1405.0	300.0	200.0	0.0523
1405.0	350.0	200.0	0.0941
1405.0	400.0	200.0	0.124
1405.0	450.0	200.0	0.136
1405.0	500.0	200.0	0.143
1405.0	550.0	200.0	0.142
1405.0	600.0	200.0	0.141
1405.0	700.0	200.0	0.122
1405.0	750.0	200.0	0.107
1405.0	800.0	200.0	0.0934
1405.0	850.0	200.0	0.0762
1405.0	900.0	200.0	0.0645
1405.0	950.0	200.0	0.0502
1405.0	1000.0	200.0	0.0375
1405.0	1050.0	200.0	0.0278
1405.0	1100.0	200.0	0.0206
1405.0	1150.0	200.0	0.0146
1405.0	1200.0	200.0	0.0105
1405.0	1250.0	200.0	0.00795
1405.0	1300.0	200.0	0.00519
1405.0	1350.0	200.0	0.00344
1405.0	1400.0	200.0	0.00283
1405.0	250.0	240.0	0.0177
1405.0	300.0	240.0	0.0502
1405.0	350.0	240.0	0.0973
1405.0	400.0	240.0	0.138
1405.0	450.0	240.0	0.164
1405.0	500.0	240.0	0.18
1405.0	550.0	240.0	0.185
1405.0	600.0	240.0	0.184
1405.0	850.0	240.0	0.133
1405.0	900.0	240.0	0.116
1405.0	950.0	240.0	0.099
1405.0	1000.0	240.0	0.0816
1405.0	1050.0	240.0	0.0689
1405.0	1100.0	240.0	0.0562
1405.0	1150.0	240.0	0.0439
1405.0	1200.0	240.0	0.0338
1405.0	1250.0	240.0	0.0264
1405.0	1300.0	240.0	0.0193
1405.0	1350.0	240.0	0.0158
1405.0	1400.0	240.0	0.0122
1405.0	300.0	280.0	0.0528
1405.0	350.0	280.0	0.0975
1405.0	400.0	280.0	0.148
1405.0	450.0	280.0	0.185
1405.0	500.0	280.0	0.208
1405.0	550.0	280.0	0.222
1405.0	600.0	280.0	0.223
1405.0	800.0	280.0	0.205
1405.0	950.0	280.0	0.159
1405.0	1000.0	280.0	0.143
1405.0	1050.0	280.0	0.121
1405.0	1100.0	280.0	0.108
1405.0	1150.0	280.0	0.0889
1405.0	1200.0	280.0	0.0741
1405.0	1250.0	280.0	0.0615
1405.0	1300.0	280.0	0.0508
1405.0	1350.0	280.0	0.041
1405.0	1400.0	280.0	0.0337
1405.0	350.0	300.0	0.103
1405.0	400.0	300.0	0.152
1405.0	450.0	300.0	0.197
1405.0	500.0	300.0	0.223
1405.0	550.0	300.0	0.239
1405.0	600.0	300.0	0.245
1405.0	800.0	300.0	0.231
1405.0	1050.0	300.0	0.152
1405.0	1100.0	300.0	0.132
1405.0	1150.0	300.0	0.113
1405.0	1200.0	300.0	0.0969
1405.0	1250.0	300.0	0.0834
1405.0	1300.0	300.0	0.069
1405.0	1350.0	300.0	0.0583
1405.0	1400.0	300.0	0.0495
1405.0	350.0	320.0	0.104
1405.0	400.0	320.0	0.157
1405.0	450.0	320.0	0.201
1405.0	500.0	320.0	0.231
1405.0	550.0	320.0	0.25
1405.0	600.0	320.0	0.261
1405.0	800.0	320.0	0.253
1405.0	1100.0	320.0	0.158
1405.0	1150.0	320.0	0.14
1405.0	1200.0	320.0	0.124
1405.0	1250.0	320.0	0.108
1405.0	1300.0	320.0	0.091
1405.0	1350.0	320.0	0.0777
1405.0	1400.0	320.0	0.066
1405.0	350.0	340.0	0.103
1405.0	400.0	340.0	0.158
1405.0	450.0	340.0	0.207
1405.0	500.0	340.0	0.242
1405.0	550.0	340.0	0.264
1405.0	600.0	340.0	0.277
1405.0	650.0	340.0	0.281
1405.0	800.0	340.0	0.279
1405.0	1100.0	340.0	0.188
1405.0	1150.0	340.0	0.171
1405.0	1200.0	340.0	0.149
1405.0	1250.0	340.0	0.132
1405.0	1300.0	340.0	0.115
1405.0	1350.0	340.0	0.103
1405.0	1400.0	340.0	0.0859
1405.0	400.0	360.0	0.163
1405.0	450.0	360.0	0.209
1405.0	500.0	360.0	0.248
1405.0	550.0	360.0	0.276
1405.0	600.0	360.0	0.288
1405.0	650.0	360.0	0.299
1405.0	800.0	360.0	0.292
1405.0	1100.0	360.0	0.219
1405.0	1250.0	360.0	0.161
1405.0	1300.0	360.0	0.143
1405.0	1350.0	360.0	0.127
1405.0	1400.0	360.0	0.111
1405.0	400.0	380.0	0.16
1405.0	450.0	380.0	0.215
1405.0	500.0	380.0	0.255
1405.0	550.0	380.0	0.285
1405.0	600.0	380.0	0.305
1405.0	650.0	380.0	0.31
1405.0	800.0	380.0	0.311
1405.0	1100.0	380.0	0.241
1405.0	1300.0	380.0	0.17
1405.0	1350.0	380.0	0.151
1405.0	1400.0	380.0	0.137
1405.0	450.0	400.0	0.218
1405.0	500.0	400.0	0.264
1405.0	550.0	400.0	0.292
1405.0	600.0	400.0	0.311
1405.0	650.0	400.0	0.322
1405.0	800.0	400.0	0.326
1405.0	1100.0	400.0	0.269
1405.0	1350.0	400.0	0.177
1405.0	1400.0	400.0	0.156
1405.0	450.0	430.0	0.222
1405.0	500.0	430.0	0.274
1405.0	550.0	430.0	0.305
1405.0	600.0	430.0	0.327
1405.0	650.0	430.0	0.339
1405.0	800.0	430.0	0.347
1405.0	1100.0	430.0	0.295
1405.0	500.0	480.0	0.271
1405.0	550.0	480.0	0.314
1405.0	600.0	480.0	0.337
1405.0	650.0	480.0	0.35
1405.0	700.0	480.0	0.362
1405.0	800.0	480.0	0.367
1405.0	1100.0	480.0	0.339
1405.0	650.0	640.0	0.354
1405.0	700.0	640.0	0.373
1405.0	750.0	640.0	0.38
1405.0	800.0	640.0	0.386
1405.0	1100.0	640.0	0.383
1405.0	1100.0	850.0	0.339
1405.0	1100.0	960.0	0.297
1405.0	1400.0	1390.0	0.133
1605.0	200.0	170.0	0.000932
1605.0	250.0	170.0	0.00892
1605.0	300.0	170.0	0.0324
1605.0	350.0	170.0	0.0609
1605.0	400.0	170.0	0.082
1605.0	450.0	170.0	0.092
1605.0	500.0	170.0	0.0953
1605.0	550.0	170.0	0.0937
1605.0	600.0	170.0	0.0896
1605.0	650.0	170.0	0.0838
1605.0	700.0	170.0	0.0768
1605.0	750.0	170.0	0.0632
1605.0	800.0	170.0	0.0547
1605.0	850.0	170.0	0.0439
1605.0	900.0	170.0	0.0335
1605.0	950.0	170.0	0.0239
1605.0	1000.0	170.0	0.0179
1605.0	1050.0	170.0	0.0119
1605.0	1100.0	170.0	0.00774
1605.0	1150.0	170.0	0.00457
1605.0	1200.0	170.0	0.00304
1605.0	1250.0	170.0	0.0015
1605.0	1300.0	170.0	0.00115
1605.0	1350.0	170.0	0.000681
1605.0	1400.0	170.0	0.00037
1605.0	1450.0	170.0	0.000347
1605.0	1500.0	170.0	0.000179
1605.0	1550.0	170.0	0.000107
1605.0	1600.0	170.0	5.47e-05
1605.0	250.0	200.0	0.006
1605.0	300.0	200.0	0.0273
1605.0	350.0	200.0	0.0614
1605.0	400.0	200.0	0.0918
1605.0	450.0	200.0	0.11
1605.0	500.0	200.0	0.122
1605.0	550.0	200.0	0.124
1605.0	600.0	200.0	0.123
1605.0	700.0	200.0	0.104
1605.0	750.0	200.0	0.101
1605.0	800.0	200.0	0.0917
