## HSCPM8 efficiencies
## x	y	 effi
2055.0	1850.0	0.0753
2055.0	1900.0	0.0542
2055.0	1950.0	0.0381
2055.0	2000.0	0.0278
2055.0	2050.0	0.0205
2155.0	350.0	0.229
2155.0	400.0	0.297
2155.0	450.0	0.374
2155.0	500.0	0.445
2155.0	550.0	0.507
2155.0	600.0	0.559
2155.0	650.0	0.601
2155.0	700.0	0.626
2155.0	750.0	0.637
2155.0	800.0	0.646
2155.0	850.0	0.641
2155.0	900.0	0.626
2155.0	950.0	0.602
2155.0	1000.0	0.573
2155.0	1050.0	0.543
2155.0	1100.0	0.507
2155.0	1150.0	0.473
2155.0	1200.0	0.445
2155.0	1250.0	0.407
2155.0	1300.0	0.357
2155.0	1350.0	0.293
2155.0	1400.0	0.232
2155.0	1450.0	0.187
2155.0	1500.0	0.162
2155.0	1550.0	0.148
2155.0	1600.0	0.14
2155.0	1650.0	0.135
2155.0	1700.0	0.126
2155.0	1750.0	0.11
2155.0	1800.0	0.0905
2155.0	1850.0	0.0696
2155.0	1900.0	0.0492
2155.0	1950.0	0.0343
2155.0	2000.0	0.0246
2155.0	2050.0	0.0182
2155.0	2100.0	0.0139
2155.0	2150.0	0.0126
2205.0	320.0	0.179
2205.0	330.0	0.188
2205.0	340.0	0.204
2205.0	360.0	0.226
2205.0	370.0	0.248
2205.0	380.0	0.258
2205.0	390.0	0.272
2205.0	410.0	0.305
2205.0	420.0	0.315
2205.0	430.0	0.333
2205.0	440.0	0.345
2205.0	460.0	0.374
2205.0	470.0	0.388
2255.0	320.0	0.166
2255.0	330.0	0.181
2255.0	340.0	0.192
2255.0	350.0	0.203
2255.0	360.0	0.221
2255.0	370.0	0.236
2255.0	380.0	0.25
2255.0	390.0	0.261
2255.0	400.0	0.272
2255.0	410.0	0.283
2255.0	420.0	0.305
2255.0	430.0	0.316
2255.0	440.0	0.331
2255.0	450.0	0.346
2255.0	460.0	0.36
2255.0	470.0	0.373
2255.0	500.0	0.416
2255.0	550.0	0.474
2255.0	600.0	0.527
2255.0	650.0	0.576
2255.0	700.0	0.601
2255.0	750.0	0.623
2255.0	800.0	0.631
2255.0	850.0	0.63
2255.0	900.0	0.622
2255.0	950.0	0.6
2255.0	1000.0	0.575
2255.0	1050.0	0.55
2255.0	1100.0	0.513
2255.0	1150.0	0.479
2255.0	1200.0	0.449
2255.0	1250.0	0.413
2255.0	1300.0	0.36
2255.0	1350.0	0.299
2255.0	1400.0	0.235
2255.0	1450.0	0.194
2255.0	1500.0	0.165
2255.0	1550.0	0.151
2255.0	1600.0	0.142
2255.0	1650.0	0.135
2255.0	1700.0	0.125
2255.0	1750.0	0.108
2255.0	1800.0	0.0875
2255.0	1850.0	0.067
2255.0	1900.0	0.0467
2255.0	1950.0	0.0319
2255.0	2000.0	0.0218
2255.0	2050.0	0.0157
2255.0	2100.0	0.0118
2255.0	2150.0	0.01
2255.0	2200.0	0.00972
2255.0	2250.0	0.0101
2305.0	370.0	0.219
2305.0	380.0	0.236
2305.0	390.0	0.245
2305.0	410.0	0.272
2305.0	420.0	0.289
2305.0	430.0	0.301
2305.0	440.0	0.314
2305.0	460.0	0.343
2305.0	470.0	0.353
2355.0	350.0	0.189
2355.0	400.0	0.247
2355.0	450.0	0.317
2355.0	500.0	0.378
2355.0	550.0	0.445
2355.0	600.0	0.496
2355.0	650.0	0.546
2355.0	700.0	0.581
2355.0	750.0	0.605
2355.0	800.0	0.617
2355.0	850.0	0.623
2355.0	900.0	0.619
2355.0	950.0	0.597
2355.0	1000.0	0.576
2355.0	1050.0	0.551
2355.0	1100.0	0.52
2355.0	1150.0	0.485
2355.0	1200.0	0.457
2355.0	1250.0	0.419
2355.0	1300.0	0.367
2355.0	1350.0	0.303
2355.0	1400.0	0.237
2355.0	1450.0	0.196
2355.0	1500.0	0.167
2355.0	1550.0	0.154
2355.0	1600.0	0.143
2355.0	1650.0	0.135
2355.0	1700.0	0.125
2355.0	1750.0	0.105
2355.0	1800.0	0.0859
2355.0	1850.0	0.063
2355.0	1900.0	0.0436
2355.0	1950.0	0.0284
2355.0	2000.0	0.0194
2355.0	2050.0	0.0134
2355.0	2100.0	0.0103
2355.0	2150.0	0.00832
2355.0	2200.0	0.00795
2355.0	2250.0	0.00803
2355.0	2300.0	0.00859
2355.0	2350.0	0.00943
2405.0	320.0	0.145
2405.0	330.0	0.157
2405.0	340.0	0.168
2405.0	360.0	0.194
2405.0	370.0	0.205
2405.0	380.0	0.216
2405.0	390.0	0.227
2405.0	410.0	0.25
2405.0	420.0	0.263
2405.0	430.0	0.275
2405.0	440.0	0.29
2405.0	460.0	0.314
2405.0	470.0	0.33
2455.0	320.0	0.14
2455.0	330.0	0.149
2455.0	340.0	0.158
2455.0	350.0	0.173
2455.0	360.0	0.185
2455.0	370.0	0.193
2455.0	380.0	0.203
2455.0	390.0	0.215
2455.0	400.0	0.229
2455.0	410.0	0.241
2455.0	420.0	0.25
2455.0	430.0	0.267
2455.0	440.0	0.278
2455.0	450.0	0.291
2455.0	460.0	0.298
2455.0	470.0	0.313
2455.0	500.0	0.353
2455.0	550.0	0.412
2455.0	600.0	0.468
2455.0	650.0	0.518
2455.0	700.0	0.558
2455.0	750.0	0.58
2455.0	800.0	0.598
2455.0	850.0	0.61
2455.0	900.0	0.608
2455.0	950.0	0.596
2455.0	1000.0	0.573
2455.0	1050.0	0.552
2455.0	1100.0	0.524
2455.0	1150.0	0.492
2455.0	1200.0	0.462
2455.0	1250.0	0.425
2455.0	1300.0	0.374
2455.0	1350.0	0.308
2455.0	1400.0	0.245
2455.0	1450.0	0.199
2455.0	1500.0	0.172
2455.0	1550.0	0.157
2455.0	1600.0	0.146
2455.0	1650.0	0.138
2455.0	1700.0	0.125
2455.0	1750.0	0.106
2455.0	1800.0	0.0834
2455.0	1850.0	0.062
2455.0	1900.0	0.0409
2455.0	1950.0	0.0269
2455.0	2000.0	0.0174
2455.0	2050.0	0.0119
2455.0	2100.0	0.00889
2455.0	2150.0	0.00687
2455.0	2200.0	0.00663
2455.0	2250.0	0.00663
2455.0	2300.0	0.00698
2455.0	2350.0	0.00745
2455.0	2400.0	0.00788
2455.0	2450.0	0.00822
2505.0	320.0	0.134
2505.0	330.0	0.144
2505.0	340.0	0.153
2505.0	360.0	0.174
2505.0	370.0	0.188
2505.0	380.0	0.197
2505.0	390.0	0.21
2505.0	410.0	0.229
2505.0	420.0	0.239
2505.0	430.0	0.254
2505.0	440.0	0.265
2505.0	460.0	0.287
2505.0	470.0	0.302
2555.0	350.0	0.155
2555.0	370.0	0.181
2555.0	380.0	0.186
2555.0	390.0	0.198
2555.0	400.0	0.208
2555.0	410.0	0.22
2555.0	420.0	0.235
2555.0	430.0	0.243
2555.0	440.0	0.254
2555.0	450.0	0.266
2555.0	460.0	0.279
2555.0	470.0	0.285
2555.0	500.0	0.321
2555.0	550.0	0.381
2555.0	600.0	0.438
2555.0	650.0	0.49
2555.0	700.0	0.529
2555.0	750.0	0.562
2555.0	800.0	0.583
2555.0	850.0	0.593
2555.0	900.0	0.598
2555.0	950.0	0.586
2555.0	1000.0	0.571
2555.0	1050.0	0.551
2555.0	1100.0	0.525
2555.0	1150.0	0.494
2555.0	1200.0	0.467
2555.0	1250.0	0.433
2555.0	1300.0	0.382
2555.0	1350.0	0.314
2555.0	1400.0	0.251
2555.0	1450.0	0.205
2555.0	1500.0	0.179
2555.0	1550.0	0.161
2555.0	1600.0	0.151
2555.0	1650.0	0.142
2555.0	1700.0	0.127
2555.0	1750.0	0.107
2555.0	1800.0	0.084
2555.0	1850.0	0.0614
2555.0	1900.0	0.0408
2555.0	1950.0	0.0263
2555.0	2000.0	0.0168
2555.0	2050.0	0.0112
2555.0	2100.0	0.00826
2555.0	2150.0	0.0061
2555.0	2200.0	0.00564
2555.0	2250.0	0.00574
2555.0	2300.0	0.00604
2555.0	2350.0	0.00627
2555.0	2400.0	0.00648
2555.0	2450.0	0.00684
2555.0	2500.0	0.00703
2555.0	2550.0	0.00726
2605.0	440.0	0.243
2605.0	460.0	0.266
2605.0	470.0	0.277
2655.0	350.0	0.145
2655.0	400.0	0.187
2655.0	450.0	0.24
2655.0	500.0	0.295
2655.0	550.0	0.354
2655.0	600.0	0.407
2655.0	650.0	0.463
2655.0	700.0	0.501
2655.0	750.0	0.533
2655.0	800.0	0.561
2655.0	850.0	0.575
2655.0	900.0	0.582
2655.0	950.0	0.575
2655.0	1000.0	0.567
2655.0	1050.0	0.548
2655.0	1100.0	0.526
2655.0	1150.0	0.498
2655.0	1200.0	0.472
2655.0	1250.0	0.439
2655.0	1300.0	0.387
2655.0	1350.0	0.322
2655.0	1400.0	0.258
2655.0	1450.0	0.215
2655.0	1500.0	0.184
2655.0	1550.0	0.167
2655.0	1600.0	0.157
2655.0	1650.0	0.146
2655.0	1700.0	0.133
2655.0	1750.0	0.11
2655.0	1800.0	0.086
2655.0	1850.0	0.0627
2655.0	1900.0	0.04
2655.0	1950.0	0.0254
2655.0	2000.0	0.0155
2655.0	2050.0	0.0107
2655.0	2100.0	0.00735
2655.0	2150.0	0.00604
2655.0	2200.0	0.00513
2655.0	2250.0	0.00519
2655.0	2300.0	0.0054
2655.0	2350.0	0.00551
2655.0	2400.0	0.00567
2655.0	2450.0	0.00582
2655.0	2500.0	0.00588
2655.0	2550.0	0.00591
2655.0	2600.0	0.006
2655.0	2650.0	0.00603
2705.0	320.0	0.116
2705.0	330.0	0.121
2705.0	340.0	0.131
2705.0	360.0	0.145
2705.0	370.0	0.159
2705.0	380.0	0.165
2705.0	390.0	0.175
2705.0	410.0	0.195
2705.0	420.0	0.202
2705.0	430.0	0.214
2705.0	440.0	0.226
2705.0	460.0	0.244
2705.0	470.0	0.253
2755.0	320.0	0.109
2755.0	330.0	0.116
2755.0	340.0	0.124
2755.0	350.0	0.134
2755.0	360.0	0.143
2755.0	370.0	0.15
2755.0	380.0	0.158
2755.0	390.0	0.166
2755.0	400.0	0.176
2755.0	410.0	0.187
2755.0	420.0	0.196
2755.0	430.0	0.205
2755.0	440.0	0.217
2755.0	450.0	0.226
2755.0	460.0	0.236
2755.0	470.0	0.247
2755.0	500.0	0.278
2755.0	550.0	0.326
2755.0	600.0	0.383
2755.0	650.0	0.429
2755.0	700.0	0.47
2755.0	750.0	0.511
2755.0	800.0	0.536
2755.0	850.0	0.552
2755.0	900.0	0.568
2755.0	950.0	0.562
2755.0	1000.0	0.554
2755.0	1050.0	0.544
2755.0	1100.0	0.521
2755.0	1150.0	0.497
2755.0	1200.0	0.473
2755.0	1250.0	0.443
2755.0	1300.0	0.391
2755.0	1350.0	0.331
2755.0	1400.0	0.267
2755.0	1450.0	0.221
2755.0	1500.0	0.192
2755.0	1550.0	0.176
2755.0	1600.0	0.164
2755.0	1650.0	0.153
2755.0	1700.0	0.137
2755.0	1750.0	0.114
2755.0	1800.0	0.0889
2755.0	1850.0	0.0633
2755.0	1900.0	0.0412
2755.0	1950.0	0.0256
2755.0	2000.0	0.0162
2755.0	2050.0	0.0103
2755.0	2100.0	0.00765
2755.0	2150.0	0.00581
2755.0	2200.0	0.00523
2755.0	2250.0	0.0052
2755.0	2300.0	0.00528
2755.0	2350.0	0.00534
2755.0	2400.0	0.00532
2755.0	2450.0	0.00539
2755.0	2500.0	0.00527
2755.0	2550.0	0.00525
2755.0	2600.0	0.00527
2755.0	2650.0	0.00504
2755.0	2700.0	0.00487
2755.0	2750.0	0.00462
2805.0	320.0	0.103
2805.0	330.0	0.113
2805.0	340.0	0.117
2805.0	360.0	0.138
2805.0	370.0	0.145
2805.0	380.0	0.151
2805.0	390.0	0.161
2805.0	410.0	0.182
2805.0	420.0	0.188
2805.0	430.0	0.2
2805.0	440.0	0.208
2805.0	460.0	0.226
2805.0	470.0	0.235
2855.0	350.0	0.123
2855.0	400.0	0.165
2855.0	450.0	0.207
2855.0	460.0	0.214
2855.0	470.0	0.228
2855.0	500.0	0.252
2855.0	550.0	0.303
2855.0	600.0	0.353
2855.0	650.0	0.402
2855.0	700.0	0.444
2855.0	750.0	0.479
2855.0	800.0	0.513
2855.0	850.0	0.534
2855.0	900.0	0.546
2855.0	950.0	0.547
2855.0	1000.0	0.543
2855.0	1050.0	0.534
2855.0	1100.0	0.517
2855.0	1150.0	0.494
2855.0	1200.0	0.477
2855.0	1250.0	0.448
2855.0	1300.0	0.398
2855.0	1350.0	0.334
2855.0	1400.0	0.272
2855.0	1450.0	0.23
2855.0	1500.0	0.201
2855.0	1550.0	0.182
2855.0	1600.0	0.171
2855.0	1650.0	0.16
2855.0	1700.0	0.142
2855.0	1750.0	0.119
2855.0	1800.0	0.0917
2855.0	1850.0	0.0656
2855.0	1900.0	0.0431
2855.0	1950.0	0.026
2855.0	2000.0	0.0162
2855.0	2050.0	0.0102
2855.0	2100.0	0.00734
2855.0	2150.0	0.00543
2855.0	2200.0	0.00503
2855.0	2250.0	0.00499
2855.0	2300.0	0.00514
2855.0	2350.0	0.00502
2855.0	2400.0	0.0051
2855.0	2450.0	0.0049
2855.0	2500.0	0.00463
2855.0	2550.0	0.00469
2855.0	2600.0	0.00454
2855.0	2650.0	0.0043
