## HSCPM6 efficiencies
## x	y	z	 effi
1405.0	650.0	640.0	0.353
1405.0	700.0	640.0	0.372
1405.0	750.0	640.0	0.379
1405.0	800.0	640.0	0.385
1405.0	1100.0	640.0	0.383
1405.0	1100.0	850.0	0.338
1405.0	1100.0	960.0	0.297
1405.0	1400.0	1390.0	0.133
1605.0	500.0	480.0	0.206
1605.0	550.0	480.0	0.257
1605.0	600.0	480.0	0.289
1605.0	650.0	480.0	0.315
1605.0	700.0	480.0	0.327
1605.0	800.0	480.0	0.343
1605.0	1100.0	480.0	0.334
1605.0	1500.0	480.0	0.219
1605.0	650.0	640.0	0.319
1605.0	700.0	640.0	0.349
1605.0	750.0	640.0	0.361
1605.0	800.0	640.0	0.374
1605.0	1100.0	640.0	0.379
1605.0	1500.0	640.0	0.339
1605.0	1100.0	850.0	0.343
1605.0	1500.0	850.0	0.349
1605.0	1100.0	960.0	0.302
1605.0	1500.0	960.0	0.314
1605.0	1500.0	1100.0	0.251
1605.0	1500.0	1400.0	0.122
1605.0	1600.0	1590.0	0.0825
1805.0	500.0	480.0	0.14
1805.0	550.0	480.0	0.198
1805.0	600.0	480.0	0.238
1805.0	650.0	480.0	0.272
1805.0	700.0	480.0	0.293
1805.0	800.0	480.0	0.318
1805.0	1100.0	480.0	0.311
1805.0	1500.0	480.0	0.213
1805.0	1650.0	480.0	0.16
1805.0	1700.0	480.0	0.147
1805.0	1750.0	480.0	0.135
1805.0	1800.0	480.0	0.115
1805.0	650.0	640.0	0.274
1805.0	700.0	640.0	0.313
1805.0	750.0	640.0	0.333
1805.0	800.0	640.0	0.35
1805.0	1100.0	640.0	0.364
1805.0	1500.0	640.0	0.338
1805.0	1800.0	640.0	0.259
1805.0	1100.0	850.0	0.347
1805.0	1500.0	850.0	0.347
1805.0	1800.0	850.0	0.327
1805.0	1100.0	960.0	0.309
1805.0	1500.0	960.0	0.305
1805.0	1800.0	960.0	0.307
1805.0	1500.0	1100.0	0.246
1805.0	1800.0	1100.0	0.262
1805.0	1500.0	1400.0	0.114
1805.0	1800.0	1400.0	0.119
1805.0	1800.0	1500.0	0.0848
1805.0	1800.0	1700.0	0.0704
1805.0	1800.0	1790.0	0.0575
2005.0	500.0	480.0	0.0871
2005.0	550.0	480.0	0.135
2005.0	600.0	480.0	0.177
2005.0	650.0	480.0	0.221
2005.0	700.0	480.0	0.249
2005.0	800.0	480.0	0.283
2005.0	1100.0	480.0	0.292
2005.0	1500.0	480.0	0.209
2005.0	1650.0	480.0	0.16
2005.0	1700.0	480.0	0.14
2005.0	1750.0	480.0	0.125
2005.0	1800.0	480.0	0.112
2005.0	1850.0	480.0	0.0977
2005.0	1900.0	480.0	0.0867
2005.0	1950.0	480.0	0.0735
2005.0	2000.0	480.0	0.0638
2005.0	650.0	640.0	0.218
2005.0	700.0	640.0	0.263
2005.0	750.0	640.0	0.297
2005.0	800.0	640.0	0.317
2005.0	1100.0	640.0	0.35
2005.0	1500.0	640.0	0.339
2005.0	1800.0	640.0	0.265
2005.0	1900.0	640.0	0.234
2005.0	2000.0	640.0	0.201
2005.0	1100.0	850.0	0.347
2005.0	1500.0	850.0	0.343
2005.0	1800.0	850.0	0.334
2005.0	1900.0	850.0	0.327
2005.0	2000.0	850.0	0.308
2005.0	1100.0	960.0	0.314
2005.0	1500.0	960.0	0.306
2005.0	1800.0	960.0	0.313
2005.0	1900.0	960.0	0.313
2005.0	2000.0	960.0	0.303
2005.0	1500.0	1100.0	0.246
2005.0	1800.0	1100.0	0.261
2005.0	1900.0	1100.0	0.268
2005.0	2000.0	1100.0	0.269
2005.0	1500.0	1400.0	0.114
2005.0	1800.0	1400.0	0.109
2005.0	1900.0	1400.0	0.118
2005.0	2000.0	1400.0	0.121
2005.0	1800.0	1500.0	0.0759
2005.0	1900.0	1500.0	0.0806
2005.0	2000.0	1500.0	0.0857
2005.0	1800.0	1700.0	0.0625
2005.0	1900.0	1700.0	0.0624
2005.0	2000.0	1700.0	0.067
2005.0	2000.0	1900.0	0.0284
2005.0	2000.0	1990.0	0.0154
2305.0	500.0	480.0	0.0305
2305.0	550.0	480.0	0.0608
2305.0	600.0	480.0	0.101
2305.0	650.0	480.0	0.144
2305.0	700.0	480.0	0.183
2305.0	800.0	480.0	0.229
2305.0	1100.0	480.0	0.25
2305.0	1500.0	480.0	0.2
2305.0	1650.0	480.0	0.156
2305.0	1700.0	480.0	0.141
2305.0	1750.0	480.0	0.125
2305.0	1800.0	480.0	0.111
2305.0	1850.0	480.0	0.0952
2305.0	1900.0	480.0	0.0784
2305.0	1950.0	480.0	0.0671
2305.0	2000.0	480.0	0.0541
2305.0	2050.0	480.0	0.0485
2305.0	2100.0	480.0	0.0402
2305.0	2150.0	480.0	0.0319
2305.0	2200.0	480.0	0.0266
2305.0	2250.0	480.0	0.0211
2305.0	2300.0	480.0	0.0191
2305.0	650.0	640.0	0.129
2305.0	700.0	640.0	0.178
2305.0	750.0	640.0	0.216
2305.0	800.0	640.0	0.253
2305.0	1100.0	640.0	0.324
2305.0	1500.0	640.0	0.315
2305.0	1800.0	640.0	0.264
2305.0	1900.0	640.0	0.232
2305.0	2000.0	640.0	0.2
2305.0	2150.0	640.0	0.154
2305.0	2200.0	640.0	0.14
2305.0	2250.0	640.0	0.126
2305.0	2300.0	640.0	0.113
2305.0	1100.0	850.0	0.338
2305.0	1500.0	850.0	0.334
2305.0	1800.0	850.0	0.337
2305.0	1900.0	850.0	0.327
2305.0	2000.0	850.0	0.315
2305.0	1100.0	960.0	0.314
2305.0	1500.0	960.0	0.304
2305.0	1800.0	960.0	0.315
2305.0	1900.0	960.0	0.316
2305.0	2000.0	960.0	0.311
2305.0	1500.0	1100.0	0.254
2305.0	1800.0	1100.0	0.26
2305.0	1900.0	1100.0	0.266
2305.0	2000.0	1100.0	0.269
2305.0	1500.0	1400.0	0.122
2305.0	1800.0	1400.0	0.106
2305.0	1900.0	1400.0	0.106
2305.0	2000.0	1400.0	0.112
2305.0	1800.0	1500.0	0.0733
2305.0	1900.0	1500.0	0.073
2305.0	2000.0	1500.0	0.0753
2305.0	1800.0	1700.0	0.0603
2305.0	1900.0	1700.0	0.0565
2305.0	2000.0	1700.0	0.0562
2305.0	2000.0	1900.0	0.0207
2305.0	2300.0	2290.0	0.00433
2605.0	500.0	480.0	0.00717
2605.0	550.0	480.0	0.0204
2605.0	600.0	480.0	0.0435
2605.0	650.0	480.0	0.0774
2605.0	700.0	480.0	0.118
2605.0	800.0	480.0	0.181
2605.0	1100.0	480.0	0.213
2605.0	1500.0	480.0	0.192
2605.0	1650.0	480.0	0.155
2605.0	1700.0	480.0	0.143
2605.0	1750.0	480.0	0.127
2605.0	1800.0	480.0	0.111
2605.0	1850.0	480.0	0.0977
2605.0	1900.0	480.0	0.0806
2605.0	1950.0	480.0	0.0697
2605.0	2000.0	480.0	0.0584
2605.0	2050.0	480.0	0.0493
2605.0	2100.0	480.0	0.0378
2605.0	2150.0	480.0	0.0297
2605.0	2200.0	480.0	0.023
2605.0	2250.0	480.0	0.0185
2605.0	2300.0	480.0	0.0145
2605.0	2350.0	480.0	0.011
2605.0	2400.0	480.0	0.00883
2605.0	2450.0	480.0	0.00645
2605.0	2500.0	480.0	0.00504
2605.0	2550.0	480.0	0.00365
2605.0	2600.0	480.0	0.00292
2605.0	650.0	640.0	0.0571
2605.0	700.0	640.0	0.0957
2605.0	750.0	640.0	0.135
2605.0	800.0	640.0	0.179
2605.0	1100.0	640.0	0.285
2605.0	1500.0	640.0	0.287
2605.0	1800.0	640.0	0.253
2605.0	1900.0	640.0	0.226
2605.0	2000.0	640.0	0.196
2605.0	2150.0	640.0	0.152
2605.0	2200.0	640.0	0.134
2605.0	2250.0	640.0	0.121
2605.0	2300.0	640.0	0.107
2605.0	2350.0	640.0	0.0945
2605.0	2400.0	640.0	0.0828
2605.0	2450.0	640.0	0.0728
2605.0	2500.0	640.0	0.0626
2605.0	2550.0	640.0	0.0537
2605.0	2600.0	640.0	0.046
2605.0	1100.0	850.0	0.312
2605.0	1500.0	850.0	0.316
2605.0	1800.0	850.0	0.319
2605.0	1900.0	850.0	0.318
2605.0	2000.0	850.0	0.31
2605.0	1100.0	960.0	0.29
2605.0	1500.0	960.0	0.296
2605.0	1800.0	960.0	0.303
2605.0	1900.0	960.0	0.307
2605.0	2000.0	960.0	0.307
2605.0	1500.0	1100.0	0.263
2605.0	1800.0	1100.0	0.259
2605.0	1900.0	1100.0	0.264
2605.0	2000.0	1100.0	0.267
2605.0	1500.0	1400.0	0.136
2605.0	1800.0	1400.0	0.111
2605.0	1900.0	1400.0	0.111
2605.0	2000.0	1400.0	0.113
2605.0	1800.0	1500.0	0.0822
2605.0	1900.0	1500.0	0.077
2605.0	2000.0	1500.0	0.0754
2605.0	1800.0	1700.0	0.0689
2605.0	1900.0	1700.0	0.061
2605.0	2000.0	1700.0	0.0573
2605.0	2000.0	1900.0	0.0209
2605.0	2600.0	2590.0	0.00316
2955.0	500.0	480.0	0.00153
2955.0	550.0	480.0	0.00448
2955.0	600.0	480.0	0.0134
2955.0	650.0	480.0	0.0321
2955.0	700.0	480.0	0.0611
2955.0	800.0	480.0	0.126
2955.0	1100.0	480.0	0.182
2955.0	1500.0	480.0	0.178
2955.0	1650.0	480.0	0.156
2955.0	1700.0	480.0	0.145
2955.0	1750.0	480.0	0.134
2955.0	1800.0	480.0	0.119
2955.0	1850.0	480.0	0.106
2955.0	1900.0	480.0	0.09
2955.0	1950.0	480.0	0.0783
2955.0	2000.0	480.0	0.0641
2955.0	2050.0	480.0	0.0551
2955.0	2100.0	480.0	0.0449
2955.0	2150.0	480.0	0.0354
2955.0	2200.0	480.0	0.0291
2955.0	2250.0	480.0	0.0209
2955.0	2300.0	480.0	0.0151
2955.0	2350.0	480.0	0.0121
2955.0	2400.0	480.0	0.00832
2955.0	2450.0	480.0	0.00625
2955.0	2500.0	480.0	0.00429
2955.0	2550.0	480.0	0.00343
2955.0	2600.0	480.0	0.00232
2955.0	2650.0	480.0	0.00141
2955.0	2700.0	480.0	0.00104
2955.0	2750.0	480.0	0.000697
2955.0	2800.0	480.0	0.000576
2955.0	2850.0	480.0	0.000399
2955.0	2900.0	480.0	0.000347
2955.0	2950.0	480.0	0.00024
2955.0	650.0	640.0	0.0149
2955.0	700.0	640.0	0.0336
2955.0	750.0	640.0	0.06
2955.0	800.0	640.0	0.0919
2955.0	1100.0	640.0	0.24
2955.0	1500.0	640.0	0.244
2955.0	1800.0	640.0	0.232
2955.0	1900.0	640.0	0.215
2955.0	2000.0	640.0	0.194
2955.0	2150.0	640.0	0.147
2955.0	2200.0	640.0	0.134
2955.0	2250.0	640.0	0.12
2955.0	2300.0	640.0	0.107
2955.0	2350.0	640.0	0.0901
2955.0	2400.0	640.0	0.0802
2955.0	2450.0	640.0	0.0674
2955.0	2500.0	640.0	0.058
2955.0	2550.0	640.0	0.0492
2955.0	2600.0	640.0	0.04
2955.0	2650.0	640.0	0.0341
2955.0	2700.0	640.0	0.0279
2955.0	2750.0	640.0	0.0225
2955.0	2800.0	640.0	0.0183
2955.0	2850.0	640.0	0.0147
2955.0	2900.0	640.0	0.0121
2955.0	2950.0	640.0	0.0095
2955.0	1100.0	850.0	0.254
2955.0	1500.0	850.0	0.286
2955.0	1800.0	850.0	0.289
2955.0	1900.0	850.0	0.291
2955.0	2000.0	850.0	0.288
2955.0	2850.0	850.0	0.107
2955.0	2900.0	850.0	0.0992
2955.0	2950.0	850.0	0.0885
2955.0	1100.0	960.0	0.236
2955.0	1500.0	960.0	0.285
2955.0	1800.0	960.0	0.281
2955.0	1900.0	960.0	0.284
2955.0	2000.0	960.0	0.287
2955.0	1500.0	1100.0	0.263
2955.0	1800.0	1100.0	0.25
2955.0	1900.0	1100.0	0.252
2955.0	2000.0	1100.0	0.258
2955.0	1500.0	1400.0	0.151
2955.0	1800.0	1400.0	0.129
2955.0	1900.0	1400.0	0.122
2955.0	2000.0	1400.0	0.12
2955.0	1800.0	1500.0	0.0975
2955.0	1900.0	1500.0	0.0907
2955.0	2000.0	1500.0	0.0864
2955.0	1800.0	1700.0	0.0844
2955.0	1900.0	1700.0	0.0754
2955.0	2000.0	1700.0	0.0684
2955.0	2000.0	1900.0	0.0251
2955.0	2950.0	2940.0	0.000853
