#: table_doi: 10.17182/hepdata.127766.v1/t14
#: name: Figure 4b Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a Z boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
211.095,207.5,214.69,93.0,90.5,95.5,5.2763
211.095,207.5,214.69,98.0,95.5,100.5,6.5169
211.095,207.5,214.69,103.0,100.5,105.5,7.7588
211.095,207.5,214.69,108.0,105.5,110.5,9.0013
218.285,214.69,221.88,3.0,0.5,5.5,1.6818
218.285,214.69,221.88,8.0,5.5,10.5,1.8131
218.285,214.69,221.88,13.0,10.5,15.5,1.7191
218.285,214.69,221.88,18.0,15.5,20.5,1.6251
218.285,214.69,221.88,23.0,20.5,25.5,1.5311
218.285,214.69,221.88,28.0,25.5,30.5,1.6031
218.285,214.69,221.88,33.0,30.5,35.5,1.7462
218.285,214.69,221.88,38.0,35.5,40.5,1.8893
218.285,214.69,221.88,43.0,40.5,45.5,2.0354
218.285,214.69,221.88,48.0,45.5,50.5,2.2452
218.285,214.69,221.88,53.0,50.5,55.5,2.3774
218.285,214.69,221.88,58.0,55.5,60.5,2.536
218.285,214.69,221.88,63.0,60.5,65.5,2.8025
218.285,214.69,221.88,68.0,65.5,70.5,3.069
218.285,214.69,221.88,73.0,70.5,75.5,3.3355
218.285,214.69,221.88,78.0,75.5,80.5,3.3068
218.285,214.69,221.88,83.0,80.5,85.5,3.1517
218.285,214.69,221.88,88.0,85.5,90.5,2.9966
218.285,214.69,221.88,93.0,90.5,95.5,2.9026
218.285,214.69,221.88,98.0,95.5,100.5,4.1431
218.285,214.69,221.88,103.0,100.5,105.5,5.3851
218.285,214.69,221.88,108.0,105.5,110.5,6.6276
218.285,214.69,221.88,113.0,110.5,115.5,7.8701
225.47,221.88,229.06,3.0,0.5,5.5,1.4114
225.47,221.88,229.06,8.0,5.5,10.5,1.3174
225.47,221.88,229.06,13.0,10.5,15.5,1.2234
225.47,221.88,229.06,18.0,15.5,20.5,1.1293
225.47,221.88,229.06,23.0,20.5,25.5,1.0353
225.47,221.88,229.06,28.0,25.5,30.5,1.109
225.47,221.88,229.06,33.0,30.5,35.5,1.2522
225.47,221.88,229.06,38.0,35.5,40.5,1.3953
225.47,221.88,229.06,43.0,40.5,45.5,1.5384
225.47,221.88,229.06,48.0,45.5,50.5,1.6816
225.47,221.88,229.06,53.0,50.5,55.5,1.9111
225.47,221.88,229.06,58.0,55.5,60.5,2.1776
225.47,221.88,229.06,63.0,60.5,65.5,2.4441
225.47,221.88,229.06,68.0,65.5,70.5,2.7106
225.47,221.88,229.06,73.0,70.5,75.5,2.9771
225.47,221.88,229.06,78.0,75.5,80.5,2.9643
225.47,221.88,229.06,83.0,80.5,85.5,2.8092
225.47,221.88,229.06,88.0,85.5,90.5,2.6541
225.47,221.88,229.06,93.0,90.5,95.5,2.499
225.47,221.88,229.06,98.0,95.5,100.5,2.3439
225.47,221.88,229.06,103.0,100.5,105.5,3.0798
225.47,221.88,229.06,108.0,105.5,110.5,4.3224
225.47,221.88,229.06,113.0,110.5,115.5,5.5649
225.47,221.88,229.06,118.0,115.5,120.5,6.8074
225.47,221.88,229.06,123.0,120.5,125.5,8.0499
232.655,229.06,236.25,3.0,0.5,5.5,1.1561
232.655,229.06,236.25,8.0,5.5,10.5,1.0621
232.655,229.06,236.25,13.0,10.5,15.5,0.96804
232.655,229.06,236.25,18.0,15.5,20.5,0.88835
232.655,229.06,236.25,23.0,20.5,25.5,0.87863
232.655,229.06,236.25,28.0,25.5,30.5,0.93211
232.655,229.06,236.25,33.0,30.5,35.5,1.0232
232.655,229.06,236.25,38.0,35.5,40.5,1.1664
232.655,229.06,236.25,43.0,40.5,45.5,1.3095
232.655,229.06,236.25,48.0,45.5,50.5,1.4527
232.655,229.06,236.25,53.0,50.5,55.5,1.6821
232.655,229.06,236.25,58.0,55.5,60.5,1.9486
232.655,229.06,236.25,63.0,60.5,65.5,2.2151
232.655,229.06,236.25,68.0,65.5,70.5,2.4567
232.655,229.06,236.25,73.0,70.5,75.5,2.6155
232.655,229.06,236.25,78.0,75.5,80.5,2.7487
232.655,229.06,236.25,83.0,80.5,85.5,2.8243
232.655,229.06,236.25,88.0,85.5,90.5,2.6692
232.655,229.06,236.25,93.0,90.5,95.5,2.514
232.655,229.06,236.25,98.0,95.5,100.5,2.3589
232.655,229.06,236.25,103.0,100.5,105.5,2.5304
232.655,229.06,236.25,108.0,105.5,110.5,2.999
232.655,229.06,236.25,113.0,110.5,115.5,4.2416
232.655,229.06,236.25,118.0,115.5,120.5,5.4841
232.655,229.06,236.25,123.0,120.5,125.5,6.7266
232.655,229.06,236.25,128.0,125.5,130.5,7.771
239.845,236.25,243.44,3.0,0.5,5.5,0.90076
239.845,236.25,243.44,8.0,5.5,10.5,0.80674
239.845,236.25,243.44,13.0,10.5,15.5,0.75909
239.845,236.25,243.44,18.0,15.5,20.5,0.74937
239.845,236.25,243.44,23.0,20.5,25.5,0.73965
239.845,236.25,243.44,28.0,25.5,30.5,0.79313
239.845,236.25,243.44,33.0,30.5,35.5,0.8737
239.845,236.25,243.44,38.0,35.5,40.5,0.95427
239.845,236.25,243.44,43.0,40.5,45.5,1.0806
239.845,236.25,243.44,48.0,45.5,50.5,1.2237
239.845,236.25,243.44,53.0,50.5,55.5,1.4532
239.845,236.25,243.44,58.0,55.5,60.5,1.7197
239.845,236.25,243.44,63.0,60.5,65.5,1.9141
239.845,236.25,243.44,68.0,65.5,70.5,2.0729
239.845,236.25,243.44,73.0,70.5,75.5,2.2316
239.845,236.25,243.44,78.0,75.5,80.5,2.3649
239.845,236.25,243.44,83.0,80.5,85.5,2.4872
239.845,236.25,243.44,88.0,85.5,90.5,2.6096
239.845,236.25,243.44,93.0,90.5,95.5,2.5291
239.845,236.25,243.44,98.0,95.5,100.5,2.374
239.845,236.25,243.44,103.0,100.5,105.5,2.5455
239.845,236.25,243.44,108.0,105.5,110.5,2.857
239.845,236.25,243.44,113.0,110.5,115.5,3.1685
239.845,236.25,243.44,118.0,115.5,120.5,4.1608
239.845,236.25,243.44,123.0,120.5,125.5,5.4033
239.845,236.25,243.44,128.0,125.5,130.5,6.4477
239.845,236.25,243.44,133.0,130.5,135.5,7.4073
239.845,236.25,243.44,138.0,135.5,140.5,8.3668
247.03,243.44,250.62,3.0,0.5,5.5,0.64544
247.03,243.44,250.62,8.0,5.5,10.5,0.62982
247.03,243.44,250.62,13.0,10.5,15.5,0.6201
247.03,243.44,250.62,18.0,15.5,20.5,0.61038
247.03,243.44,250.62,23.0,20.5,25.5,0.60067
247.03,243.44,250.62,28.0,25.5,30.5,0.65415
247.03,243.44,250.62,33.0,30.5,35.5,0.73472
247.03,243.44,250.62,38.0,35.5,40.5,0.81528
247.03,243.44,250.62,43.0,40.5,45.5,0.89585
247.03,243.44,250.62,48.0,45.5,50.5,0.9948
247.03,243.44,250.62,53.0,50.5,55.5,1.2128
247.03,243.44,250.62,58.0,55.5,60.5,1.3716
247.03,243.44,250.62,63.0,60.5,65.5,1.5303
247.03,243.44,250.62,68.0,65.5,70.5,1.689
247.03,243.44,250.62,73.0,70.5,75.5,1.8478
247.03,243.44,250.62,78.0,75.5,80.5,1.981
247.03,243.44,250.62,83.0,80.5,85.5,2.1034
247.03,243.44,250.62,88.0,85.5,90.5,2.2258
247.03,243.44,250.62,93.0,90.5,95.5,2.3481
247.03,243.44,250.62,98.0,95.5,100.5,2.389
247.03,243.44,250.62,103.0,100.5,105.5,2.5605
247.03,243.44,250.62,108.0,105.5,110.5,2.872
247.03,243.44,250.62,113.0,110.5,115.5,3.1835
247.03,243.44,250.62,118.0,115.5,120.5,3.495
247.03,243.44,250.62,123.0,120.5,125.5,4.08
247.03,243.44,250.62,128.0,125.5,130.5,5.1244
247.03,243.44,250.62,133.0,130.5,135.5,6.0839
247.03,243.44,250.62,138.0,135.5,140.5,7.0435
247.03,243.44,250.62,143.0,140.5,145.5,8.003
254.215,250.62,257.81,3.0,0.5,5.5,0.57395
254.215,250.62,257.81,8.0,5.5,10.5,0.57741
254.215,250.62,257.81,13.0,10.5,15.5,0.56769
254.215,250.62,257.81,18.0,15.5,20.5,0.55797
254.215,250.62,257.81,23.0,20.5,25.5,0.54825
254.215,250.62,257.81,28.0,25.5,30.5,0.54291
254.215,250.62,257.81,33.0,30.5,35.5,0.61139
254.215,250.62,257.81,38.0,35.5,40.5,0.69196
254.215,250.62,257.81,43.0,40.5,45.5,0.77253
254.215,250.62,257.81,48.0,45.5,50.5,0.8531
254.215,250.62,257.81,53.0,50.5,55.5,0.8975
254.215,250.62,257.81,58.0,55.5,60.5,1.0376
254.215,250.62,257.81,63.0,60.5,65.5,1.1963
254.215,250.62,257.81,68.0,65.5,70.5,1.355
254.215,250.62,257.81,73.0,70.5,75.5,1.5138
254.215,250.62,257.81,78.0,75.5,80.5,1.6015
254.215,250.62,257.81,83.0,80.5,85.5,1.7145
254.215,250.62,257.81,88.0,85.5,90.5,1.8369
254.215,250.62,257.81,93.0,90.5,95.5,1.9592
254.215,250.62,257.81,98.0,95.5,100.5,2.0816
254.215,250.62,257.81,103.0,100.5,105.5,2.3363
254.215,250.62,257.81,108.0,105.5,110.5,2.6478
254.215,250.62,257.81,113.0,110.5,115.5,2.9593
254.215,250.62,257.81,118.0,115.5,120.5,3.2708
254.215,250.62,257.81,123.0,120.5,125.5,3.4577
254.215,250.62,257.81,128.0,125.5,130.5,3.6561
254.215,250.62,257.81,133.0,130.5,135.5,4.5133
254.215,250.62,257.81,138.0,135.5,140.5,5.4729
254.215,250.62,257.81,143.0,140.5,145.5,6.4324
254.215,250.62,257.81,148.0,145.5,150.5,7.392
254.215,250.62,257.81,153.0,150.5,155.5,8.8792
261.405,257.81,265.0,3.0,0.5,5.5,0.52381
261.405,257.81,265.0,8.0,5.5,10.5,0.55659
261.405,257.81,265.0,13.0,10.5,15.5,0.5762
261.405,257.81,265.0,18.0,15.5,20.5,0.56648
261.405,257.81,265.0,23.0,20.5,25.5,0.55677
261.405,257.81,265.0,28.0,25.5,30.5,0.55142
261.405,257.81,265.0,33.0,30.5,35.5,0.54794
261.405,257.81,265.0,38.0,35.5,40.5,0.57966
261.405,257.81,265.0,43.0,40.5,45.5,0.66023
261.405,257.81,265.0,48.0,45.5,50.5,0.74079
261.405,257.81,265.0,53.0,50.5,55.5,0.78519
261.405,257.81,265.0,58.0,55.5,60.5,0.81409
261.405,257.81,265.0,63.0,60.5,65.5,0.89736
261.405,257.81,265.0,68.0,65.5,70.5,1.0561
261.405,257.81,265.0,73.0,70.5,75.5,1.2148
261.405,257.81,265.0,78.0,75.5,80.5,1.3026
261.405,257.81,265.0,83.0,80.5,85.5,1.3599
261.405,257.81,265.0,88.0,85.5,90.5,1.4444
261.405,257.81,265.0,93.0,90.5,95.5,1.5668
261.405,257.81,265.0,98.0,95.5,100.5,1.6891
261.405,257.81,265.0,103.0,100.5,105.5,1.9439
261.405,257.81,265.0,108.0,105.5,110.5,2.2554
261.405,257.81,265.0,113.0,110.5,115.5,2.5669
261.405,257.81,265.0,118.0,115.5,120.5,2.6535
261.405,257.81,265.0,123.0,120.5,125.5,2.7358
261.405,257.81,265.0,128.0,125.5,130.5,2.9342
261.405,257.81,265.0,133.0,130.5,135.5,3.1822
261.405,257.81,265.0,138.0,135.5,140.5,3.7283
261.405,257.81,265.0,143.0,140.5,145.5,4.6878
261.405,257.81,265.0,148.0,145.5,150.5,5.6473
261.405,257.81,265.0,153.0,150.5,155.5,7.1345
261.405,257.81,265.0,158.0,155.5,160.5,8.8479
268.595,265.0,272.19,3.0,0.5,5.5,0.47366
268.595,265.0,272.19,8.0,5.5,10.5,0.50645
268.595,265.0,272.19,13.0,10.5,15.5,0.53923
268.595,265.0,272.19,18.0,15.5,20.5,0.57202
268.595,265.0,272.19,23.0,20.5,25.5,0.56528
268.595,265.0,272.19,28.0,25.5,30.5,0.55993
268.595,265.0,272.19,33.0,30.5,35.5,0.55645
268.595,265.0,272.19,38.0,35.5,40.5,0.55297
268.595,265.0,272.19,43.0,40.5,45.5,0.5495
268.595,265.0,272.19,48.0,45.5,50.5,0.62849
268.595,265.0,272.19,53.0,50.5,55.5,0.67289
268.595,265.0,272.19,58.0,55.5,60.5,0.70179
268.595,265.0,272.19,63.0,60.5,65.5,0.73069
268.595,265.0,272.19,68.0,65.5,70.5,0.75958
268.595,265.0,272.19,73.0,70.5,75.5,0.91588
268.595,265.0,272.19,78.0,75.5,80.5,1.0036
268.595,265.0,272.19,83.0,80.5,85.5,1.0609
268.595,265.0,272.19,88.0,85.5,90.5,1.1182
268.595,265.0,272.19,93.0,90.5,95.5,1.1755
268.595,265.0,272.19,98.0,95.5,100.5,1.2967
268.595,265.0,272.19,103.0,100.5,105.5,1.5514
268.595,265.0,272.19,108.0,105.5,110.5,1.767
268.595,265.0,272.19,113.0,110.5,115.5,1.8493
268.595,265.0,272.19,118.0,115.5,120.5,1.9316
268.595,265.0,272.19,123.0,120.5,125.5,2.0139
268.595,265.0,272.19,128.0,125.5,130.5,2.2123
268.595,265.0,272.19,133.0,130.5,135.5,2.4604
268.595,265.0,272.19,138.0,135.5,140.5,2.7084
268.595,265.0,272.19,143.0,140.5,145.5,2.9565
268.595,265.0,272.19,148.0,145.5,150.5,3.9027
268.595,265.0,272.19,153.0,150.5,155.5,5.3899
268.595,265.0,272.19,158.0,155.5,160.5,7.1033
268.595,265.0,272.19,163.0,160.5,165.5,8.8166
268.595,265.0,272.19,168.0,165.5,170.5,10.53
275.78499999999997,272.19,279.38,3.0,0.5,5.5,0.42389
275.78499999999997,272.19,279.38,8.0,5.5,10.5,0.45667
275.78499999999997,272.19,279.38,13.0,10.5,15.5,0.48946
275.78499999999997,272.19,279.38,18.0,15.5,20.5,0.52224
275.78499999999997,272.19,279.38,23.0,20.5,25.5,0.55503
275.78499999999997,272.19,279.38,28.0,25.5,30.5,0.55683
275.78499999999997,272.19,279.38,33.0,30.5,35.5,0.55336
275.78499999999997,272.19,279.38,38.0,35.5,40.5,0.54988
275.78499999999997,272.19,279.38,43.0,40.5,45.5,0.54641
275.78499999999997,272.19,279.38,48.0,45.5,50.5,0.54293
275.78499999999997,272.19,279.38,53.0,50.5,55.5,0.56405
275.78499999999997,272.19,279.38,58.0,55.5,60.5,0.59295
275.78499999999997,272.19,279.38,63.0,60.5,65.5,0.62185
275.78499999999997,272.19,279.38,68.0,65.5,70.5,0.65074
275.78499999999997,272.19,279.38,73.0,70.5,75.5,0.67964
275.78499999999997,272.19,279.38,78.0,75.5,80.5,0.72412
275.78499999999997,272.19,279.38,83.0,80.5,85.5,0.78142
275.78499999999997,272.19,279.38,88.0,85.5,90.5,0.83873
275.78499999999997,272.19,279.38,93.0,90.5,95.5,0.89603
275.78499999999997,272.19,279.38,98.0,95.5,100.5,0.95334
275.78499999999997,272.19,279.38,103.0,100.5,105.5,1.0282
275.78499999999997,272.19,279.38,108.0,105.5,110.5,1.1105
275.78499999999997,272.19,279.38,113.0,110.5,115.5,1.1928
275.78499999999997,272.19,279.38,118.0,115.5,120.5,1.2751
275.78499999999997,272.19,279.38,123.0,120.5,125.5,1.3575
275.78499999999997,272.19,279.38,128.0,125.5,130.5,1.5436
275.78499999999997,272.19,279.38,133.0,130.5,135.5,1.7917
275.78499999999997,272.19,279.38,138.0,135.5,140.5,2.0398
275.78499999999997,272.19,279.38,143.0,140.5,145.5,2.2879
275.78499999999997,272.19,279.38,148.0,145.5,150.5,2.5359
275.78499999999997,272.19,279.38,153.0,150.5,155.5,3.654
275.78499999999997,272.19,279.38,158.0,155.5,160.5,5.3673
275.78499999999997,272.19,279.38,163.0,160.5,165.5,7.0806
275.78499999999997,272.19,279.38,168.0,165.5,170.5,8.794
275.78499999999997,272.19,279.38,173.0,170.5,175.5,10.507
282.97,279.38,286.56,3.0,0.5,5.5,0.37714
282.97,279.38,286.56,8.0,5.5,10.5,0.40993
282.97,279.38,286.56,13.0,10.5,15.5,0.44271
282.97,279.38,286.56,18.0,15.5,20.5,0.46692
282.97,279.38,286.56,23.0,20.5,25.5,0.46239
282.97,279.38,286.56,28.0,25.5,30.5,0.4586
282.97,279.38,286.56,33.0,30.5,35.5,0.45512
282.97,279.38,286.56,38.0,35.5,40.5,0.45165
282.97,279.38,286.56,43.0,40.5,45.5,0.45181
282.97,279.38,286.56,48.0,45.5,50.5,0.46071
282.97,279.38,286.56,53.0,50.5,55.5,0.48361
282.97,279.38,286.56,58.0,55.5,60.5,0.5125
282.97,279.38,286.56,63.0,60.5,65.5,0.5414
282.97,279.38,286.56,68.0,65.5,70.5,0.56789
282.97,279.38,286.56,73.0,70.5,75.5,0.58856
282.97,279.38,286.56,78.0,75.5,80.5,0.62136
282.97,279.38,286.56,83.0,80.5,85.5,0.6614
282.97,279.38,286.56,88.0,85.5,90.5,0.7187
282.97,279.38,286.56,93.0,90.5,95.5,0.77601
282.97,279.38,286.56,98.0,95.5,100.5,0.83331
282.97,279.38,286.56,103.0,100.5,105.5,0.90813
282.97,279.38,286.56,108.0,105.5,110.5,0.99046
282.97,279.38,286.56,113.0,110.5,115.5,1.0728
282.97,279.38,286.56,118.0,115.5,120.5,1.1504
282.97,279.38,286.56,123.0,120.5,125.5,1.2167
282.97,279.38,286.56,128.0,125.5,130.5,1.3669
282.97,279.38,286.56,133.0,130.5,135.5,1.5596
282.97,279.38,286.56,138.0,135.5,140.5,1.8077
282.97,279.38,286.56,143.0,140.5,145.5,2.0557
282.97,279.38,286.56,148.0,145.5,150.5,2.3038
282.97,279.38,286.56,153.0,150.5,155.5,2.8798
282.97,279.38,286.56,158.0,155.5,160.5,3.7024
282.97,279.38,286.56,163.0,160.5,165.5,5.4157
282.97,279.38,286.56,168.0,165.5,170.5,7.129
282.97,279.38,286.56,173.0,170.5,175.5,8.8424
282.97,279.38,286.56,178.0,175.5,180.5,10.057
290.155,286.56,293.75,3.0,0.5,5.5,0.33039
290.155,286.56,293.75,8.0,5.5,10.5,0.36318
290.155,286.56,293.75,13.0,10.5,15.5,0.37321
290.155,286.56,293.75,18.0,15.5,20.5,0.36868
290.155,286.56,293.75,23.0,20.5,25.5,0.36416
290.155,286.56,293.75,28.0,25.5,30.5,0.36037
290.155,286.56,293.75,33.0,30.5,35.5,0.35689
290.155,286.56,293.75,38.0,35.5,40.5,0.36246
290.155,286.56,293.75,43.0,40.5,45.5,0.37136
290.155,286.56,293.75,48.0,45.5,50.5,0.38026
