#: table_doi: 10.17182/hepdata.127766.v1/t18
#: name: Figure 5a WW WZ Observed Lines
#: description: Observed exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_5a_ww_wz_observed_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NSLP) [GeV],max m(LSP) [GeV] excluded
839.24,~
842.41,~
845.37,~
848.28,~
850.93,~
853.52,~
856.05,~
858.55,~
860.7,~
862.56,~
864.06,~
865.17,~
865.96,~
866.39,~
866.69,~
866.92,~
199.28,0.5
204.64,15.524
211.52,22.927
219.99,31.509
229.41,40.603
239.92,50.088
250.81,59.542
261.49,68.553
271.91,77.143
281.87,85.351
291.04,92.898
300.04,100.25
309.11,107.49
318.43,114.73
328.46,122.17
338.41,129.38
348.76,136.22
358.81,142.75
368.15,148.66
376.91,154.0
385.58,159.38
394.3,164.55
403.43,169.6
413.36,174.54
423.88,179.35
435.5,184.64
447.34,190.44
459.8,196.91
472.47,204.26
484.88,211.78
497.17,219.31
508.7,226.2
520.23,232.87
531.49,239.2
542.94,245.7
554.08,252.26
565.6,259.15
576.9,265.83
588.04,271.92
599.26,277.5
610.67,282.35
622.46,287.0
634.6,291.06
647.07,294.83
659.64,298.03
672.19,300.16
684.4,300.96
696.36,300.1
707.96,297.82
719.48,293.83
731.08,288.4
742.51,281.52
753.43,273.37
763.86,264.09
773.52,253.69
781.91,242.24
788.92,230.19
794.9,217.84
799.83,205.14
803.56,192.58
806.73,180.11
809.64,168.12
812.28,156.32
814.84,144.95
817.26,134.37
819.89,124.37
822.44,114.76
824.8,105.43
827.2,96.245
829.38,86.582
831.2,76.399
832.69,65.366
833.71,53.927
834.38,42.423
834.75,31.448
834.85,21.883
834.89,0.5
192.26,~
198.01,~
205.49,~
214.51,~
224.61,~
235.4,~
246.55,~
257.4,~
268.48,~
279.04,~
290.08,~
300.96,~
311.68,~
322.48,~
332.99,~
343.18,~
352.88,~
362.28,~
371.35,~
380.52,~
389.55,~
399.24,~
409.46,~
420.04,~
431.19,~
442.83,~
454.84,~
467.14,~
479.23,~
490.86,~
502.25,~
513.06,~
523.63,~
534.1,~
544.98,~
555.91,~
566.77,~
577.55,~
588.53,~
599.33,~
609.7,~
620.44,~
631.13,~
642.07,~
652.76,~
663.89,~
675.12,~
685.95,~
696.37,~
706.72,~
716.5,~
725.82,~
735.55,~
745.63,~
756.53,~
767.86,~
779.48,~
790.83,~
801.31,~
810.7,~
819.33,~
827.04,~
833.88,~
840.21,~
846.18,~
851.53,~
856.53,~
861.12,~
865.26,~
869.23,~
873.16,~
877.1,~
880.79,~
884.64,~
888.3,~
891.55,~
894.27,~
896.49,~
898.49,~
900.05,~
901.44,~
902.83,~
904.39,~
905.47,~
906.39,~

m(NSLP) [GeV],max m(LSP) [GeV] excluded -1 sigma
195.74,~
201.3,~
208.48,~
217.23,~
226.99,~
237.64,~
248.67,~
259.43,~
270.63,~
281.29,~
291.64,~
301.86,~
311.76,~
321.17,~
330.53,~
339.4,~
348.33,~
357.18,~
365.51,~
374.18,~
382.96,~
391.84,~
401.26,~
411.34,~
421.9,~
433.29,~
445.04,~
457.28,~
469.78,~
482.03,~
494.0,~
505.46,~
516.72,~
527.51,~
538.38,~
549.26,~
560.31,~
571.54,~
582.54,~
593.0,~
603.58,~
614.1,~
624.47,~
635.06,~
645.55,~
656.03,~
666.04,~
675.22,~
684.21,~
693.39,~
702.4,~
712.14,~
722.66,~
733.46,~
744.12,~
754.52,~
764.3,~
773.28,~
781.26,~
788.45,~
795.15,~
801.25,~
806.88,~
812.56,~
817.95,~
822.84,~
827.44,~
831.81,~
835.76,~
839.24,~
842.41,~
845.37,~
848.28,~
850.93,~
853.52,~
856.05,~
858.55,~
860.7,~
862.56,~
864.06,~
865.17,~
865.96,~
866.39,~
866.69,~
866.92,~
199.28,~
204.64,~
211.52,~
219.99,~
229.41,~
239.92,~
250.81,~
261.49,~
271.91,~
281.87,~
291.04,~
300.04,~
309.11,~
318.43,~
328.46,~
338.41,~
348.76,~
358.81,~
368.15,~
376.91,~
385.58,~
394.3,~
403.43,~
413.36,~
423.88,~
435.5,~
447.34,~
459.8,~
472.47,~
484.88,~
497.17,~
508.7,~
520.23,~
531.49,~
542.94,~
554.08,~
565.6,~
576.9,~
588.04,~
599.26,~
610.67,~
622.46,~
634.6,~
647.07,~
659.64,~
672.19,~
684.4,~
696.36,~
707.96,~
719.48,~
731.08,~
742.51,~
753.43,~
763.86,~
773.52,~
781.91,~
788.92,~
794.9,~
799.83,~
803.56,~
806.73,~
809.64,~
812.28,~
814.84,~
817.26,~
819.89,~
822.44,~
824.8,~
827.2,~
829.38,~
831.2,~
832.69,~
833.71,~
834.38,~
834.75,~
834.85,~
834.89,~
192.26,0.5
198.01,17.442
205.49,25.375
214.51,34.245
224.61,43.692
235.4,53.276
246.55,62.822
257.4,71.961
268.48,81.47
279.04,90.488
290.08,99.872
300.96,109.03
311.68,118.0
322.48,126.52
332.99,134.34
343.18,141.31
352.88,147.63
362.28,153.37
371.35,158.7
380.52,164.2
389.55,169.52
399.24,174.95
409.46,180.2
420.04,185.43
431.19,190.7
442.83,196.64
454.84,203.24
467.14,210.74
479.23,218.64
490.86,226.39
502.25,233.87
513.06,240.87
523.63,247.6
534.1,254.18
544.98,261.36
555.91,268.73
566.77,276.08
577.55,283.09
588.53,289.9
599.33,296.2
609.7,301.92
620.44,307.55
631.13,312.89
642.07,317.73
652.76,321.87
663.89,325.81
675.12,329.47
685.95,333.04
696.37,336.57
706.72,340.14
716.5,343.23
725.82,345.37
735.55,345.84
745.63,344.18
756.53,340.29
767.86,334.15
779.48,326.43
790.83,317.44
801.31,307.69
810.7,297.65
819.33,287.34
827.04,276.68
833.88,265.96
840.21,254.8
846.18,242.78
851.53,230.45
856.53,217.64
861.12,204.8
865.26,192.36
869.23,180.33
873.16,169.07
877.1,158.84
880.79,148.93
884.64,138.96
888.3,128.8
891.55,117.26
894.27,105.08
896.49,92.527
898.49,79.571
900.05,67.268
901.44,55.384
902.83,44.076
904.39,33.786
905.47,24.488
906.39,0.5

