#: table_doi: 10.17182/hepdata.127766.v1/t11
#: name: Figure 4a Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4a_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
247.03,243.44,250.62,33.0,30.5,35.5,0.7234
247.03,243.44,250.62,38.0,35.5,40.5,0.75209
247.03,243.44,250.62,43.0,40.5,45.5,0.78078
247.03,243.44,250.62,48.0,45.5,50.5,0.81833
247.03,243.44,250.62,53.0,50.5,55.5,0.83144
247.03,243.44,250.62,58.0,55.5,60.5,0.88189
247.03,243.44,250.62,63.0,60.5,65.5,0.93234
247.03,243.44,250.62,68.0,65.5,70.5,0.98279
247.03,243.44,250.62,73.0,70.5,75.5,1.0332
247.03,243.44,250.62,78.0,75.5,80.5,1.2641
247.03,243.44,250.62,83.0,80.5,85.5,1.5722
247.03,243.44,250.62,88.0,85.5,90.5,1.8802
247.03,243.44,250.62,93.0,90.5,95.5,2.1883
247.03,243.44,250.62,98.0,95.5,100.5,2.7239
247.03,243.44,250.62,103.0,100.5,105.5,3.3674
247.03,243.44,250.62,108.0,105.5,110.5,3.8228
247.03,243.44,250.62,113.0,110.5,115.5,4.2781
247.03,243.44,250.62,118.0,115.5,120.5,4.7334
247.03,243.44,250.62,123.0,120.5,125.5,5.2116
247.03,243.44,250.62,128.0,125.5,130.5,5.5091
247.03,243.44,250.62,133.0,130.5,135.5,5.7055
247.03,243.44,250.62,138.0,135.5,140.5,5.902
247.03,243.44,250.62,143.0,140.5,145.5,6.0985
254.215,250.62,257.81,3.0,0.5,5.5,0.47173
254.215,250.62,257.81,8.0,5.5,10.5,0.48381
254.215,250.62,257.81,13.0,10.5,15.5,0.50091
254.215,250.62,257.81,18.0,15.5,20.5,0.51801
254.215,250.62,257.81,23.0,20.5,25.5,0.53511
254.215,250.62,257.81,28.0,25.5,30.5,0.54406
254.215,250.62,257.81,33.0,30.5,35.5,0.56942
254.215,250.62,257.81,38.0,35.5,40.5,0.5981
254.215,250.62,257.81,43.0,40.5,45.5,0.62679
254.215,250.62,257.81,48.0,45.5,50.5,0.65548
254.215,250.62,257.81,53.0,50.5,55.5,0.68619
254.215,250.62,257.81,58.0,55.5,60.5,0.73393
254.215,250.62,257.81,63.0,60.5,65.5,0.78439
254.215,250.62,257.81,68.0,65.5,70.5,0.83484
254.215,250.62,257.81,73.0,70.5,75.5,0.88529
254.215,250.62,257.81,78.0,75.5,80.5,0.93339
254.215,250.62,257.81,83.0,80.5,85.5,1.204
254.215,250.62,257.81,88.0,85.5,90.5,1.5121
254.215,250.62,257.81,93.0,90.5,95.5,1.8202
254.215,250.62,257.81,98.0,95.5,100.5,2.1283
254.215,250.62,257.81,103.0,100.5,105.5,2.5394
254.215,250.62,257.81,108.0,105.5,110.5,2.9948
254.215,250.62,257.81,113.0,110.5,115.5,3.4501
254.215,250.62,257.81,118.0,115.5,120.5,3.9054
254.215,250.62,257.81,123.0,120.5,125.5,4.228
254.215,250.62,257.81,128.0,125.5,130.5,4.5359
254.215,250.62,257.81,133.0,130.5,135.5,4.7543
254.215,250.62,257.81,138.0,135.5,140.5,4.9508
254.215,250.62,257.81,143.0,140.5,145.5,5.1473
254.215,250.62,257.81,148.0,145.5,150.5,5.3437
254.215,250.62,257.81,153.0,150.5,155.5,6.4048
261.405,257.81,265.0,3.0,0.5,5.5,0.41042
261.405,257.81,265.0,8.0,5.5,10.5,0.41134
261.405,257.81,265.0,13.0,10.5,15.5,0.41728
261.405,257.81,265.0,18.0,15.5,20.5,0.43437
261.405,257.81,265.0,23.0,20.5,25.5,0.45147
261.405,257.81,265.0,28.0,25.5,30.5,0.46043
261.405,257.81,265.0,33.0,30.5,35.5,0.4659
261.405,257.81,265.0,38.0,35.5,40.5,0.48109
261.405,257.81,265.0,43.0,40.5,45.5,0.50978
261.405,257.81,265.0,48.0,45.5,50.5,0.53847
261.405,257.81,265.0,53.0,50.5,55.5,0.56918
261.405,257.81,265.0,58.0,55.5,60.5,0.60077
261.405,257.81,265.0,63.0,60.5,65.5,0.64025
261.405,257.81,265.0,68.0,65.5,70.5,0.69071
261.405,257.81,265.0,73.0,70.5,75.5,0.74116
261.405,257.81,265.0,78.0,75.5,80.5,0.78926
261.405,257.81,265.0,83.0,80.5,85.5,0.83635
261.405,257.81,265.0,88.0,85.5,90.5,0.99274
261.405,257.81,265.0,93.0,90.5,95.5,1.3008
261.405,257.81,265.0,98.0,95.5,100.5,1.6089
261.405,257.81,265.0,103.0,100.5,105.5,2.0201
261.405,257.81,265.0,108.0,105.5,110.5,2.4754
261.405,257.81,265.0,113.0,110.5,115.5,2.9308
261.405,257.81,265.0,118.0,115.5,120.5,3.1464
261.405,257.81,265.0,123.0,120.5,125.5,3.3575
261.405,257.81,265.0,128.0,125.5,130.5,3.6654
261.405,257.81,265.0,133.0,130.5,135.5,4.0148
261.405,257.81,265.0,138.0,135.5,140.5,4.3002
261.405,257.81,265.0,143.0,140.5,145.5,4.4966
261.405,257.81,265.0,148.0,145.5,150.5,4.6931
261.405,257.81,265.0,153.0,150.5,155.5,5.7542
261.405,257.81,265.0,158.0,155.5,160.5,7.1857
268.595,265.0,272.19,3.0,0.5,5.5,0.34911
268.595,265.0,272.19,8.0,5.5,10.5,0.35003
268.595,265.0,272.19,13.0,10.5,15.5,0.35095
268.595,265.0,272.19,18.0,15.5,20.5,0.35187
268.595,265.0,272.19,23.0,20.5,25.5,0.36783
268.595,265.0,272.19,28.0,25.5,30.5,0.37679
268.595,265.0,272.19,33.0,30.5,35.5,0.38226
268.595,265.0,272.19,38.0,35.5,40.5,0.38773
268.595,265.0,272.19,43.0,40.5,45.5,0.3932
268.595,265.0,272.19,48.0,45.5,50.5,0.42146
268.595,265.0,272.19,53.0,50.5,55.5,0.45217
268.595,265.0,272.19,58.0,55.5,60.5,0.48376
268.595,265.0,272.19,63.0,60.5,65.5,0.51534
268.595,265.0,272.19,68.0,65.5,70.5,0.54692
268.595,265.0,272.19,73.0,70.5,75.5,0.59702
268.595,265.0,272.19,78.0,75.5,80.5,0.64512
268.595,265.0,272.19,83.0,80.5,85.5,0.69221
268.595,265.0,272.19,88.0,85.5,90.5,0.7393
268.595,265.0,272.19,93.0,90.5,95.5,0.78639
268.595,265.0,272.19,98.0,95.5,100.5,1.0896
268.595,265.0,272.19,103.0,100.5,105.5,1.5008
268.595,265.0,272.19,108.0,105.5,110.5,1.8538
268.595,265.0,272.19,113.0,110.5,115.5,2.0649
268.595,265.0,272.19,118.0,115.5,120.5,2.276
268.595,265.0,272.19,123.0,120.5,125.5,2.4871
268.595,265.0,272.19,128.0,125.5,130.5,2.795
268.595,265.0,272.19,133.0,130.5,135.5,3.1443
268.595,265.0,272.19,138.0,135.5,140.5,3.4937
268.595,265.0,272.19,143.0,140.5,145.5,3.8431
268.595,265.0,272.19,148.0,145.5,150.5,4.0425
268.595,265.0,272.19,153.0,150.5,155.5,5.1035
268.595,265.0,272.19,158.0,155.5,160.5,6.5351
268.595,265.0,272.19,163.0,160.5,165.5,7.9667
268.595,265.0,272.19,168.0,165.5,170.5,9.3983
275.78499999999997,272.19,279.38,3.0,0.5,5.5,0.29083
275.78499999999997,272.19,279.38,8.0,5.5,10.5,0.29175
275.78499999999997,272.19,279.38,13.0,10.5,15.5,0.29267
275.78499999999997,272.19,279.38,18.0,15.5,20.5,0.29359
275.78499999999997,272.19,279.38,23.0,20.5,25.5,0.29451
275.78499999999997,272.19,279.38,28.0,25.5,30.5,0.29843
275.78499999999997,272.19,279.38,33.0,30.5,35.5,0.3039
275.78499999999997,272.19,279.38,38.0,35.5,40.5,0.30937
275.78499999999997,272.19,279.38,43.0,40.5,45.5,0.31484
275.78499999999997,272.19,279.38,48.0,45.5,50.5,0.32031
275.78499999999997,272.19,279.38,53.0,50.5,55.5,0.34332
275.78499999999997,272.19,279.38,58.0,55.5,60.5,0.37491
275.78499999999997,272.19,279.38,63.0,60.5,65.5,0.40649
275.78499999999997,272.19,279.38,68.0,65.5,70.5,0.43807
275.78499999999997,272.19,279.38,73.0,70.5,75.5,0.46966
275.78499999999997,272.19,279.38,78.0,75.5,80.5,0.50607
275.78499999999997,272.19,279.38,83.0,80.5,85.5,0.55316
275.78499999999997,272.19,279.38,88.0,85.5,90.5,0.60025
275.78499999999997,272.19,279.38,93.0,90.5,95.5,0.64734
275.78499999999997,272.19,279.38,98.0,95.5,100.5,0.69443
275.78499999999997,272.19,279.38,103.0,100.5,105.5,0.85631
275.78499999999997,272.19,279.38,108.0,105.5,110.5,1.0674
275.78499999999997,272.19,279.38,113.0,110.5,115.5,1.2785
275.78499999999997,272.19,279.38,118.0,115.5,120.5,1.4896
275.78499999999997,272.19,279.38,123.0,120.5,125.5,1.7006
275.78499999999997,272.19,279.38,128.0,125.5,130.5,1.9449
275.78499999999997,272.19,279.38,133.0,130.5,135.5,2.2942
275.78499999999997,272.19,279.38,138.0,135.5,140.5,2.6436
275.78499999999997,272.19,279.38,143.0,140.5,145.5,2.993
275.78499999999997,272.19,279.38,148.0,145.5,150.5,3.3424
275.78499999999997,272.19,279.38,153.0,150.5,155.5,4.2647
275.78499999999997,272.19,279.38,158.0,155.5,160.5,5.6962
275.78499999999997,272.19,279.38,163.0,160.5,165.5,7.1278
275.78499999999997,272.19,279.38,168.0,165.5,170.5,8.5594
275.78499999999997,272.19,279.38,173.0,170.5,175.5,9.991
282.97,279.38,286.56,3.0,0.5,5.5,0.25739
282.97,279.38,286.56,8.0,5.5,10.5,0.25831
282.97,279.38,286.56,13.0,10.5,15.5,0.25923
282.97,279.38,286.56,18.0,15.5,20.5,0.25987
282.97,279.38,286.56,23.0,20.5,25.5,0.25958
282.97,279.38,286.56,28.0,25.5,30.5,0.26332
282.97,279.38,286.56,33.0,30.5,35.5,0.2688
282.97,279.38,286.56,38.0,35.5,40.5,0.27427
282.97,279.38,286.56,43.0,40.5,45.5,0.27834
282.97,279.38,286.56,48.0,45.5,50.5,0.27907
282.97,279.38,286.56,53.0,50.5,55.5,0.3014
282.97,279.38,286.56,58.0,55.5,60.5,0.33298
282.97,279.38,286.56,63.0,60.5,65.5,0.36457
282.97,279.38,286.56,68.0,65.5,70.5,0.3919
282.97,279.38,286.56,73.0,70.5,75.5,0.40902
282.97,279.38,286.56,78.0,75.5,80.5,0.43024
282.97,279.38,286.56,83.0,80.5,85.5,0.45577
282.97,279.38,286.56,88.0,85.5,90.5,0.50286
282.97,279.38,286.56,93.0,90.5,95.5,0.54995
282.97,279.38,286.56,98.0,95.5,100.5,0.59704
282.97,279.38,286.56,103.0,100.5,105.5,0.75893
282.97,279.38,286.56,108.0,105.5,110.5,0.97001
282.97,279.38,286.56,113.0,110.5,115.5,1.1811
282.97,279.38,286.56,118.0,115.5,120.5,1.3394
282.97,279.38,286.56,123.0,120.5,125.5,1.3707
282.97,279.38,286.56,128.0,125.5,130.5,1.4652
282.97,279.38,286.56,133.0,130.5,135.5,1.611
282.97,279.38,286.56,138.0,135.5,140.5,1.9604
282.97,279.38,286.56,143.0,140.5,145.5,2.3098
282.97,279.38,286.56,148.0,145.5,150.5,2.6592
282.97,279.38,286.56,153.0,150.5,155.5,2.9387
282.97,279.38,286.56,158.0,155.5,160.5,3.3139
282.97,279.38,286.56,163.0,160.5,165.5,4.7455
282.97,279.38,286.56,168.0,165.5,170.5,6.1771
282.97,279.38,286.56,173.0,170.5,175.5,7.6087
282.97,279.38,286.56,178.0,175.5,180.5,8.4695
290.155,286.56,293.75,3.0,0.5,5.5,0.22395
290.155,286.56,293.75,8.0,5.5,10.5,0.22487
290.155,286.56,293.75,13.0,10.5,15.5,0.22505
290.155,286.56,293.75,18.0,15.5,20.5,0.22476
290.155,286.56,293.75,23.0,20.5,25.5,0.22448
290.155,286.56,293.75,28.0,25.5,30.5,0.22822
290.155,286.56,293.75,33.0,30.5,35.5,0.23369
290.155,286.56,293.75,38.0,35.5,40.5,0.23569
290.155,286.56,293.75,43.0,40.5,45.5,0.23642
290.155,286.56,293.75,48.0,45.5,50.5,0.23715
290.155,286.56,293.75,53.0,50.5,55.5,0.25948
290.155,286.56,293.75,58.0,55.5,60.5,0.29106
