#: table_doi: 10.17182/hepdata.95751.v1/t22
#: name: Fig 16a WZ Exclusion: Wino-bino(+), Obs_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__obs_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
233.88,212.5
235.44,213.81
236.99,215.11
238.52,216.42
240.06,217.73
241.59,219.07
243.18,220.46
244.79,221.87
246.39,223.29
248.0,224.72
249.61,226.15
251.22,227.58
252.83,229.02
254.44,230.47
256.08,231.94
257.71,233.41
259.31,234.85
260.92,236.29
262.53,237.73
264.14,239.16
265.75,240.59
267.36,242.02
268.96,243.45
270.57,244.88
272.18,246.32
273.78,247.75
275.38,249.18
276.98,250.62
278.59,252.06
280.2,253.5
281.81,254.94
283.42,256.38
285.02,257.81
286.63,259.23
288.19,260.6
289.73,261.93
291.26,263.19
292.73,264.4
294.15,265.49
295.53,266.44
296.84,267.34
298.01,268.04
299.1,268.65
300.05,269.08
300.88,269.37
301.62,269.55
302.2,269.55
302.67,269.42
303.03,269.18
303.26,268.79
303.41,268.3
303.41,267.69
303.26,266.92
303.01,266.02
302.64,265.0
302.13,263.79
301.5,262.47
300.77,261.05
299.94,259.5
298.99,257.83
297.96,256.13
296.86,254.3
295.72,252.49
294.62,250.8
293.6,249.12
292.66,247.59
291.79,246.11
291.06,244.79
290.44,243.6
289.87,242.46
289.43,241.48
289.11,240.62
288.89,239.84
288.81,239.21
288.81,238.66
288.95,238.24
289.24,237.95
289.64,237.78
290.11,237.69
290.69,237.74
291.4,237.9
292.2,238.14
293.11,238.52
294.13,239.01
295.24,239.55
296.44,240.25
297.69,240.96
298.99,241.67
300.21,242.29
301.39,242.81
302.54,243.23
303.64,243.62
304.73,243.98
305.87,244.37
306.97,244.72
308.06,245.07
309.16,245.41
310.24,245.74
311.34,246.05
312.39,246.3
313.41,246.45
314.36,246.54
315.3,246.56
316.17,246.5
316.94,246.31
317.6,246.01
318.15,245.57
318.64,245.08
319.01,244.47
319.26,243.74
319.46,242.97
319.55,242.12
319.58,241.25
319.57,240.41
319.52,239.59
319.37,238.66
319.08,237.59
318.71,236.47
318.27,235.27
317.68,233.93
316.95,232.44
316.14,230.87
315.26,229.27
314.28,227.57
313.21,225.83
312.14,224.02
311.1,222.23
310.07,220.48
309.16,218.81
308.28,217.2
307.55,215.74
306.88,214.32
306.3,213.0
305.86,211.84
305.52,210.75
305.24,209.75
305.1,208.89
305.08,208.16
305.15,207.52
305.37,207.03
305.68,206.66
306.07,206.38
306.58,206.21
307.24,206.2
308.04,206.36
308.96,206.63
309.99,207.01
311.13,207.54
312.35,208.17
313.64,208.95
314.96,209.82
316.35,210.76
317.74,211.77
319.2,212.83
320.62,213.88
322.03,214.94
323.5,216.01
324.91,217.05
326.3,218.09
327.75,219.17
329.21,220.26
330.67,221.35
332.1,222.42
333.49,223.47
334.94,224.55
336.4,225.63
337.85,226.69
339.24,227.7
340.63,228.69
342.02,229.66
343.37,230.58
344.7,231.48
346.09,232.4
347.47,233.29
348.79,234.12
350.1,234.94
351.42,235.74
352.72,236.53
354.01,237.32
355.33,238.14
356.65,238.98
358.01,239.87
359.39,240.79
360.78,241.72
362.13,242.63
363.45,243.51
364.8,244.41
366.19,245.35
367.58,246.29
368.96,247.23
370.29,248.13
371.67,249.08
373.06,250.04
374.45,251.01
375.86,252.0
377.24,252.98
378.63,253.97
380.03,254.97
381.48,256.0
382.86,257.0
384.25,258.0
385.65,258.99
387.07,260.0
388.46,260.98
389.85,261.94
391.24,262.89
392.59,263.8
393.9,264.68
395.26,265.58
396.65,266.49
398.02,267.39
399.34,268.25
400.65,269.1
401.98,269.95
403.37,270.85
404.7,271.71
406.02,272.55
407.34,273.4
408.68,274.26
410.06,275.14
411.37,275.98
412.69,276.83
414.02,277.69
415.41,278.59
416.73,279.45
418.05,280.31
419.4,281.19
420.79,282.1
422.12,282.98
423.44,283.84
424.79,284.73
426.18,285.63
427.5,286.49
428.82,287.34
430.15,288.19
431.52,289.06
432.83,289.9
434.15,290.71
435.46,291.51
436.75,292.3
438.06,293.09
439.38,293.86
440.62,294.58
441.88,295.29
443.19,296.02
444.43,296.7
445.67,297.36
446.89,297.99
448.13,298.63
449.37,299.25
450.57,299.84
451.74,300.39
452.97,300.95
454.15,301.49
455.32,301.99
456.46,302.47
457.63,302.95
458.8,303.41
459.91,303.83
461.03,304.24
462.18,304.64
463.28,305.02
464.38,305.38
465.49,305.74
466.58,306.08
467.66,306.4
468.75,306.72
469.85,307.03
470.88,307.31
471.98,307.59
473.02,307.85
474.07,308.1
475.13,308.35
476.16,308.58
477.22,308.8
478.24,309.01
479.26,309.2
480.29,309.4
481.31,309.58
482.32,309.75
483.35,309.92
484.35,310.07
485.36,310.23
486.38,310.38
487.35,310.51
488.38,310.66
489.36,310.79
490.37,310.93
491.37,311.06
492.35,311.18
493.37,311.31
494.32,311.43
495.35,311.55
496.31,311.66
497.31,311.77
498.29,311.88
499.27,311.98
500.26,312.07
501.22,312.16
502.22,312.26
503.17,312.34
504.17,312.42
505.12,312.49
506.11,312.56
507.06,312.62
508.02,312.67
508.97,312.71
509.92,312.74
510.87,312.76
511.82,312.77
512.74,312.77
513.68,312.75
514.58,312.72
515.52,312.68
516.4,312.62
517.33,312.55
518.2,312.46
519.11,312.36
519.99,312.25
520.86,312.12
521.74,311.97
522.58,311.81
523.45,311.62
524.27,311.43
525.12,311.21
525.93,310.96
526.75,310.7
527.55,310.42
528.35,310.12
529.12,309.8
529.93,309.46
530.67,309.12
531.46,308.75
532.2,308.37
532.97,307.98
533.7,307.57
534.45,307.15
535.18,306.72
535.91,306.28
536.64,305.83
537.37,305.37
538.08,304.92
538.81,304.44
539.51,303.98
540.23,303.5
540.95,303.03
541.65,302.56
542.38,302.09
543.1,301.63
543.83,301.17
544.55,300.72
545.28,300.28
546.01,299.85
546.75,299.42
547.48,299.0
548.24,298.59
548.98,298.2
549.74,297.8
550.5,297.42
551.25,297.06
552.04,296.69
552.78,296.35
553.59,296.0
554.35,295.67
555.15,295.35
555.93,295.04
556.72,294.74
557.52,294.44
558.33,294.16
559.13,293.87
559.93,293.59
560.74,293.31
561.54,293.03
562.35,292.75
563.15,292.46
563.95,292.18
564.76,291.89
565.56,291.61
566.36,291.32
567.16,291.03
567.96,290.73
568.75,290.43
569.54,290.12
570.33,289.8
571.1,289.47
571.89,289.11
572.63,288.76
573.41,288.38
574.15,287.98
574.9,287.57
575.63,287.12
576.36,286.66
577.06,286.19
577.77,285.68
578.46,285.15
579.13,284.62
579.81,284.05
580.47,283.45
581.13,282.85
581.75,282.22
582.38,281.53
582.98,280.8
583.56,280.0
584.12,279.21
584.64,278.38
585.16,277.49
585.65,276.55
586.13,275.55
586.59,274.51
587.02,273.42
587.45,272.31
587.85,271.21
588.23,270.05
588.62,268.85
588.98,267.62
589.34,266.36
589.69,265.1
590.02,263.84
590.35,262.55
590.68,261.22
591.01,259.9
591.31,258.62
591.64,257.28
591.97,255.94
592.29,254.65
592.62,253.4
592.98,252.16
593.34,250.91
593.72,249.7
594.12,248.52
594.52,247.38
594.94,246.3
595.39,245.24
595.83,244.25
596.31,243.25
596.81,242.26
597.31,241.34
597.84,240.45
598.37,239.61
598.91,238.81
599.5,238.0
600.07,237.24
600.68,236.51
601.28,235.83
601.9,235.17
602.55,234.5
603.18,233.89
603.84,233.29
604.49,232.68
605.15,232.09
605.81,231.5
606.47,230.9
607.13,230.31
607.78,229.7
608.43,229.08
609.08,228.46
609.7,227.84
610.36,227.17
610.98,226.52
611.58,225.86
612.21,225.15
612.82,224.44
613.41,223.73
614.0,222.98
614.57,222.2
615.15,221.4
615.69,220.6
616.23,219.76
616.77,218.87
617.28,217.98
617.79,217.07
618.27,216.13
618.77,215.15
619.26,214.16
619.72,213.2
620.18,212.19
620.65,211.16
621.11,210.11
621.55,209.1
622.0,208.04
622.43,206.97
622.86,205.9
623.3,204.77
623.72,203.69
624.13,202.59
624.53,201.48
624.95,200.31
625.35,199.13
625.73,198.0
626.12,196.85
626.5,195.65
626.88,194.44
627.25,193.22
627.62,191.99
627.98,190.76
628.33,189.52
628.66,188.28
629.0,187.0
629.35,185.67
629.68,184.34
630.0,183.07
630.32,181.8
630.64,180.48
630.97,179.13
631.3,177.79
631.61,176.5
631.92,175.22
632.24,173.87
632.57,172.53
632.89,171.18
633.21,169.9
633.51,168.62
633.84,167.28
634.17,165.93
634.5,164.59
634.82,163.31
635.13,162.04
635.46,160.74
635.79,159.4
636.13,158.07
636.46,156.77
636.79,155.51
637.12,154.26
637.45,152.99
637.79,151.67
638.14,150.34
638.47,149.06
638.79,147.79
639.11,146.53
639.44,145.2
639.77,143.86
640.1,142.51
640.41,141.19
640.71,139.9
641.02,138.55
641.33,137.19
641.63,135.82
641.93,134.45
642.22,133.07
642.51,131.68
642.8,130.3
643.08,128.91
643.36,127.52
643.63,126.12
643.91,124.68
644.19,123.21
644.46,121.79
644.72,120.38
644.98,118.97
645.24,117.56
645.51,116.1
645.77,114.61
646.04,113.12
646.29,111.68
646.54,110.26
646.79,108.84
647.04,107.38
647.3,105.89
647.56,104.39
647.82,102.89
648.06,101.44
648.31,100.02
648.55,98.591
648.8,97.108
649.06,95.608
649.31,94.108
649.56,92.607
649.81,91.149
650.05,89.719
650.29,88.289
650.54,86.804
650.79,85.302
651.04,83.798
651.29,82.294
651.54,80.801
651.78,79.367
652.01,77.931
652.26,76.44
652.5,74.931
652.74,73.419
652.98,71.905
653.22,70.39
653.46,68.886
653.68,67.44
653.91,65.94
654.14,64.416
654.37,62.89
654.59,61.358
654.81,59.824
655.03,58.285
655.24,56.743
655.46,55.154
655.67,53.556
655.87,52.005
656.07,50.45
656.26,48.889
656.45,47.324
656.64,45.752
656.82,44.164
657.0,42.51
657.18,40.851
657.35,39.186
657.52,37.516
657.68,35.84
657.84,34.159
657.99,32.471
658.14,30.763
658.28,29.067
658.42,27.367
658.55,25.658
658.67,23.938
658.77,22.283
658.87,20.626
657.6,38.053
657.78,36.226
657.89,35.004
657.95,34.393
658.12,32.555
658.28,30.71
658.43,28.859
658.58,27.002
658.72,25.14
658.86,23.271
658.99,21.396
659.11,19.515
659.23,17.629
659.35,15.736
659.45,13.838
659.55,11.933
659.65,10.023
659.65,9.974
659.72,8.087
659.72,6.083
659.66,4.021
659.65,3.77
659.57,1.93
659.48,0.025

