#: table_doi: 10.17182/hepdata.95751.v1/t50
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Exp_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__exp_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
166.99,4.084
167.53,4.114
168.07,4.143
168.61,4.172
169.14,4.202
169.68,4.232
170.23,4.262
170.77,4.293
171.32,4.324
171.86,4.356
172.4,4.387
172.93,4.418
173.47,4.449
174.0,4.481
174.54,4.513
175.07,4.545
175.62,4.577
176.16,4.61
176.69,4.642
177.23,4.674
177.76,4.707
178.3,4.74
178.84,4.773
179.37,4.806
179.91,4.839
180.43,4.872
180.97,4.906
181.5,4.94
182.04,4.974
182.57,5.009
183.11,5.044
183.64,5.079
184.17,5.114
184.7,5.149
185.22,5.185
185.75,5.221
186.27,5.257
186.8,5.295
187.33,5.332
187.86,5.37
188.39,5.408
188.91,5.446
189.44,5.485
189.96,5.525
190.49,5.564
191.0,5.604
191.52,5.644
192.04,5.684
192.55,5.725
193.08,5.766
193.6,5.808
194.12,5.849
194.64,5.891
195.15,5.933
195.67,5.974
196.19,6.017
196.7,6.059
197.22,6.101
197.74,6.143
198.25,6.185
198.77,6.228
199.29,6.27
199.81,6.312
200.32,6.354
200.84,6.396
201.35,6.438
201.88,6.48
202.39,6.522
202.91,6.564
203.43,6.606
203.94,6.648
204.46,6.69
204.98,6.732
205.49,6.774
206.01,6.817
206.53,6.859
207.04,6.903
207.56,6.947
208.07,6.991
208.58,7.034
209.09,7.079
209.6,7.125
210.11,7.172
210.62,7.219
211.12,7.268
211.63,7.317
212.12,7.368
212.62,7.42
213.11,7.472
213.61,7.528
214.1,7.584
214.58,7.643
215.06,7.703
215.54,7.765
216.0,7.832
216.47,7.902
216.92,7.978
217.37,8.057
217.8,8.139
218.23,8.222
218.63,8.308
219.03,8.396
219.42,8.485
219.79,8.577
220.16,8.669
220.5,8.764
220.84,8.859
221.16,8.956
221.47,9.055
221.77,9.155
222.05,9.257
222.32,9.36
222.58,9.465
222.82,9.569
223.05,9.677
223.27,9.785
223.48,9.895
223.67,10.007
223.85,10.12
224.01,10.234
224.16,10.35
224.3,10.468
224.43,10.588
224.54,10.71
224.65,10.833
224.74,10.959
224.81,11.086
224.88,11.215
224.92,11.347
224.96,11.48
224.98,11.616
225.0,11.754
225.01,11.894
225.0,12.038
224.98,12.182
224.95,12.329
224.9,12.48
224.85,12.631
224.79,12.785
224.72,12.944
224.63,13.104
224.54,13.265
224.43,13.429
224.32,13.598
224.2,13.769
224.07,13.94
223.93,14.114
223.79,14.291
223.63,14.471
223.47,14.654
223.31,14.84
223.13,15.028
222.95,15.215
222.76,15.404
222.57,15.596
222.37,15.789
222.17,15.985
221.96,16.183
221.75,16.38
221.53,16.577
221.32,16.775
221.11,16.969
220.9,17.162
220.69,17.359
220.49,17.556
220.28,17.755
220.08,17.957
219.89,18.161
219.69,18.367
219.51,18.572
219.32,18.779
219.14,18.988
218.96,19.199
218.79,19.413
218.62,19.629
218.45,19.849
218.3,20.07
218.14,20.295
218.0,20.521
217.86,20.751
217.72,20.979
217.6,21.209
217.48,21.441
217.38,21.673
217.28,21.906
217.19,22.139
217.1,22.372
217.03,22.606
216.97,22.839
216.92,23.074
216.87,23.305
216.83,23.54
216.81,23.77
216.79,24.004
216.78,24.235
216.78,24.466
216.78,24.697
216.8,24.925
216.82,25.155
216.85,25.383
216.9,25.608
216.94,25.835
217.0,26.061
217.06,26.283
217.14,26.505
217.21,26.727
217.3,26.948
217.39,27.164
217.49,27.38
217.6,27.595
217.71,27.811
217.83,28.023
217.95,28.234
218.08,28.44
218.22,28.646
218.37,28.848
218.52,29.054
218.67,29.256
218.83,29.457
219.0,29.654
219.17,29.85
219.35,30.043
219.53,30.234
219.72,30.422
219.92,30.609
220.12,30.794
220.32,30.981
220.53,31.164
220.75,31.346
220.98,31.525
221.21,31.702
221.44,31.876
221.69,32.049
221.93,32.221
222.19,32.394
222.45,32.563
222.71,32.731
222.98,32.895
223.26,33.059
223.54,33.219
223.83,33.379
224.11,33.534
224.41,33.689
224.7,33.839
225.0,33.993
225.3,34.144
225.6,34.294
225.9,34.444
226.2,34.595
226.5,34.743
226.81,34.894
227.11,35.042
227.41,35.193
227.71,35.343
228.01,35.493
228.31,35.643
228.61,35.794
228.91,35.945
229.21,36.098
229.5,36.249
229.8,36.404
230.09,36.556
230.39,36.711
230.68,36.865
230.97,37.02
231.26,37.178
231.54,37.334
231.83,37.492
232.11,37.651
232.4,37.81
232.68,37.969
232.96,38.133
233.23,38.292
233.51,38.456
233.78,38.621
234.05,38.786
234.32,38.95
234.59,39.12
234.85,39.287
235.12,39.456
235.38,39.626
235.64,39.8
235.89,39.97
236.15,40.144
236.4,40.319
236.65,40.497
236.89,40.672
237.14,40.85
237.38,41.03
237.62,41.211
237.86,41.391
238.09,41.574
238.33,41.759
238.56,41.944
238.79,42.128
239.02,42.316
239.24,42.505
239.47,42.693
239.69,42.882
239.91,43.074
240.12,43.265
240.34,43.457
240.55,43.65
240.77,43.846
240.98,44.038
241.19,44.236
241.4,44.431
241.6,44.628
241.81,44.825
242.02,45.025
242.22,45.222
242.42,45.422
242.62,45.621
242.83,45.821
243.03,46.023
243.23,46.222
243.43,46.424
243.62,46.625
243.82,46.827
244.02,47.029
244.22,47.23
244.41,47.432
244.61,47.634
244.81,47.836
245.01,48.038
245.2,48.24
245.4,48.442
245.6,48.644
245.8,48.846
245.99,49.046
246.19,49.248
246.4,49.449
246.59,49.647
246.8,49.849
247.0,50.048
247.2,50.246
247.41,50.446
247.61,50.643
247.82,50.84
248.03,51.037
248.24,51.234
248.45,51.427
248.66,51.622
248.87,51.817
249.09,52.01
249.3,52.201
249.52,52.394
249.74,52.586
249.96,52.775
250.18,52.963
250.41,53.154
250.63,53.342
250.86,53.53
251.09,53.714
251.32,53.902
251.55,54.088
251.78,54.271
252.01,54.457
252.24,54.64
252.48,54.823
252.71,55.005
252.95,55.188
253.19,55.371
253.42,55.552
253.66,55.734
253.9,55.917
254.14,56.097
254.38,56.278
254.62,56.461
254.85,56.642
255.09,56.822
255.33,57.006
255.57,57.189
255.8,57.37
256.04,57.553
256.27,57.736
256.5,57.923
256.73,58.108
256.96,58.291
257.19,58.479
257.42,58.667
257.64,58.856
257.86,59.049
258.08,59.24
258.29,59.433
258.5,59.625
258.71,59.82
258.92,60.017
259.12,60.214
259.32,60.416
259.51,60.618
259.69,60.822
259.88,61.024
260.06,61.227
260.23,61.434
260.39,61.641
260.55,61.852
260.71,62.063
260.86,62.274
261.0,62.485
261.13,62.698
261.26,62.914
261.39,63.128
261.51,63.344
261.61,63.56
261.72,63.78
261.81,63.996
261.91,64.214
261.99,64.435
262.06,64.655
262.14,64.876
262.2,65.096
262.25,65.321
262.31,65.543
262.35,65.766
262.39,65.991
262.42,66.217
262.45,66.447
262.47,66.677
262.5,66.909
262.52,67.144
262.54,67.376
262.56,67.61
262.58,67.842
262.61,68.074
262.64,68.305
262.67,68.534
262.7,68.762
262.73,68.989
262.77,69.213
262.82,69.436
262.86,69.658
262.91,69.876
262.97,70.094
263.02,70.31
263.08,70.522
263.15,70.732
263.23,70.942
263.3,71.148
263.38,71.352
263.46,71.552
263.56,71.752
263.65,71.949
263.75,72.143
263.86,72.334
263.97,72.522
264.08,72.706
264.21,72.888
264.34,73.071
264.47,73.249
264.61,73.425
264.76,73.598
264.91,73.767
265.07,73.933
265.24,74.096
265.41,74.258
265.59,74.419
265.78,74.578
265.97,74.733
266.17,74.886
266.38,75.036
266.6,75.182
266.83,75.33
267.06,75.475
267.3,75.618
267.55,75.758
267.81,75.897
268.07,76.036
268.35,76.172
268.63,76.305
268.92,76.44
269.22,76.572
269.53,76.701
269.84,76.83
270.16,76.958
270.5,77.084
270.83,77.207
271.18,77.331
271.54,77.453
271.9,77.572
272.27,77.689
272.65,77.802
273.03,77.914
273.41,78.022
273.8,78.127
274.19,78.234
274.58,78.338
274.98,78.443
275.37,78.546
275.76,78.65
276.16,78.755
276.55,78.858
276.94,78.963
277.33,79.068
277.72,79.172
278.12,79.279
278.5,79.384
278.89,79.49
279.28,79.598
279.67,79.705
280.05,79.813
280.44,79.921
280.82,80.03
281.2,80.139
281.59,80.249
281.96,80.358
282.35,80.468
282.73,80.58
283.11,80.689
283.49,80.8
283.87,80.912
284.25,81.023
284.62,81.134
285.0,81.247
285.38,81.358
285.76,81.469
286.14,81.582
286.51,81.693
286.89,81.805
287.27,81.917
287.64,82.029
288.02,82.141
288.4,82.253
288.78,82.366
289.15,82.478
289.53,82.591
289.9,82.704
290.28,82.816
290.65,82.93
291.03,83.044
291.4,83.158
291.77,83.273
292.14,83.388
292.51,83.505
292.88,83.623
293.24,83.74
293.6,83.86
293.96,83.982
294.32,84.108
294.67,84.23
295.01,84.357
295.35,84.482
295.68,84.609
296.01,84.739
296.32,84.871
296.63,85.004
296.93,85.137
297.22,85.273
297.5,85.407
297.76,85.543
298.03,85.679
298.27,85.815
298.51,85.951
298.73,86.088
298.94,86.224
299.15,86.361
299.34,86.497
299.51,86.633
299.68,86.768
299.83,86.903
299.97,87.039
300.1,87.173
300.21,87.306
300.32,87.44
300.4,87.573
300.47,87.704
300.54,87.836
300.58,87.967
300.62,88.096
300.63,88.227
300.63,88.355
300.63,88.482
300.61,88.61
300.57,88.736
300.51,88.861
300.45,88.986
300.37,89.11
300.27,89.232
300.16,89.354
300.04,89.475
299.9,89.595
299.75,89.715
299.58,89.833
299.4,89.95
299.21,90.067
299.0,90.182
298.78,90.296
298.54,90.41
298.29,90.521
298.03,90.633
297.75,90.743
297.46,90.851
297.16,90.958
296.85,91.064
296.52,91.169
296.17,91.273
295.83,91.373
295.47,91.473
295.09,91.569
294.71,91.667
294.31,91.761
293.9,91.85
293.49,91.936
293.07,92.023
292.64,92.106
292.2,92.189
291.75,92.269
291.31,92.345
290.85,92.419
290.39,92.491
289.93,92.561
289.47,92.628
289.0,92.696
288.53,92.76
288.05,92.826
287.58,92.888
287.11,92.95
286.63,93.01
286.14,93.07
285.66,93.13
285.18,93.188
284.69,93.246
284.2,93.303
283.72,93.36
283.23,93.416
282.74,93.473
282.25,93.528
281.76,93.583
281.27,93.638
280.78,93.693
280.28,93.748
279.78,93.803
279.3,93.856
278.81,93.91
278.32,93.964
277.82,94.018
277.32,94.072
276.82,94.126
276.33,94.18
275.84,94.233
275.35,94.285
274.86,94.339
274.36,94.392
273.86,94.445
273.36,94.498
272.87,94.551
272.37,94.604
271.88,94.656
271.38,94.708
270.88,94.76
270.39,94.811
269.89,94.863
269.39,94.914
268.89,94.964
268.39,95.015
267.88,95.065
267.38,95.115
266.88,95.165
266.38,95.213
265.88,95.261
265.37,95.31
264.87,95.358
264.36,95.405
263.85,95.452
263.34,95.498
262.83,95.545
262.32,95.591
261.81,95.636
261.3,95.68
260.79,95.724
260.28,95.769
259.76,95.812
259.24,95.856
258.73,95.898
258.21,95.941
257.7,95.983
257.18,96.024
256.66,96.066
256.15,96.106
255.62,96.147
255.1,96.188
254.57,96.228
254.06,96.268
253.54,96.307
253.02,96.346
252.49,96.386
251.97,96.425
251.44,96.464
250.92,96.503
250.4,96.541
249.87,96.579
249.35,96.618
248.82,96.656
248.3,96.695
247.77,96.733
247.25,96.771
246.73,96.809
246.2,96.848
245.68,96.886
245.15,96.925
244.62,96.963
244.1,97.001
243.59,97.04
243.06,97.079
242.53,97.118
242.01,97.157
241.48,97.197
240.96,97.236
240.44,97.275
239.92,97.315
239.41,97.354
238.88,97.394
238.36,97.435
237.83,97.476
237.31,97.516
236.79,97.557
236.28,97.597
235.76,97.638
235.24,97.679
234.72,97.72
234.21,97.761
233.68,97.803
233.16,97.844
232.64,97.886
232.12,97.927
231.6,97.968
231.09,98.009
230.57,98.05
230.06,98.09
229.54,98.131
229.01,98.172
228.49,98.212
227.96,98.252
227.44,98.292
226.91,98.332
226.38,98.371
225.87,98.41
225.35,98.448
224.82,98.485
224.3,98.523
223.77,98.56
223.25,98.596
222.72,98.632
222.19,98.667
221.67,98.702
221.14,98.735
220.6,98.769
220.07,98.802
219.53,98.834
219.0,98.865
218.46,98.895
217.93,98.924
217.38,98.953
216.84,98.981
216.29,99.008
215.75,99.034
215.21,99.059
214.67,99.084
214.13,99.107
213.59,99.13
213.04,99.151
212.5,99.172
211.95,99.191
211.41,99.209
210.86,99.226
210.31,99.242
209.76,99.257
209.2,99.271
208.65,99.284
208.09,99.295
207.54,99.305
207.0,99.314
206.44,99.322
205.89,99.329
205.33,99.335
204.78,99.339
204.22,99.341
203.67,99.342
203.12,99.342
202.56,99.342
202.01,99.34
201.46,99.336
200.9,99.331
200.35,99.325
199.79,99.317
199.25,99.308
198.7,99.298
198.15,99.287
197.6,99.275
197.04,99.261
196.49,99.245
195.94,99.229
195.4,99.212
194.85,99.193
194.31,99.173
193.76,99.152
193.22,99.129
192.68,99.106
192.15,99.082
191.61,99.057
191.07,99.03
190.53,99.003
189.98,98.974
189.44,98.946
188.91,98.916
188.38,98.885
187.84,98.853
187.3,98.82
186.77,98.787
186.24,98.753
185.71,98.719
185.19,98.683
184.66,98.648
184.13,98.611
183.61,98.574
183.08,98.537
182.56,98.498
182.04,98.46
181.52,98.422
181.0,98.383
180.49,98.344
179.96,98.305
179.43,98.265
178.91,98.226
178.38,98.186
177.86,98.146
177.33,98.106
176.8,98.067
176.28,98.027
175.75,97.988
175.23,97.949
174.7,97.91
174.17,97.872
173.65,97.835
173.12,97.797
172.58,97.76
172.05,97.724
171.51,97.688
170.97,97.653
170.44,97.62
169.9,97.587
169.37,97.555
168.83,97.523
168.28,97.493
167.74,97.463
167.19,97.435
166.65,97.408
166.1,97.382
165.56,97.358
165.01,97.335
164.46,97.312
163.92,97.291
163.37,97.271
162.83,97.253
162.28,97.237
161.73,97.221
161.18,97.207
160.62,97.195
160.08,97.184
159.53,97.174
158.99,97.166
158.43,97.16
157.88,97.155
157.32,97.152
156.78,97.15
156.23,97.15
155.69,97.151
155.13,97.154
154.58,97.159
154.02,97.165
153.48,97.173
152.93,97.182
152.39,97.193
151.84,97.206
151.28,97.22
150.73,97.235
150.19,97.251
149.64,97.27
149.1,97.29
148.55,97.311
148.01,97.335
147.47,97.358
146.92,97.383
146.38,97.41
145.83,97.438
145.29,97.468
144.75,97.498
144.21,97.529
143.68,97.562
143.14,97.596
142.61,97.631
142.07,97.668
141.54,97.704
141.02,97.742
140.49,97.781
139.97,97.82
139.44,97.861
138.91,97.902
138.39,97.944
137.87,97.986
137.35,98.028
136.84,98.072
136.32,98.115
135.8,98.159
135.29,98.204
134.77,98.249
134.25,98.293
133.74,98.339
133.23,98.383
132.72,98.428
132.22,98.473
131.71,98.518
131.2,98.562
130.69,98.606
130.18,98.651
129.66,98.695
129.14,98.739
128.63,98.783
128.11,98.826
127.59,98.868
127.08,98.91
126.56,98.952
126.03,98.993
125.51,99.034
124.98,99.074
124.46,99.113
123.93,99.151
123.4,99.189
122.87,99.226
122.34,99.263
121.8,99.298
121.27,99.333
120.73,99.367
120.19,99.4
119.66,99.433
119.12,99.465
118.58,99.496
118.05,99.526
118.43,99.496
118.82,99.466
119.2,99.436
119.59,99.407
119.97,99.377
120.36,99.347
120.75,99.317
121.13,99.288
121.52,99.258
121.9,99.228
122.29,99.198
122.67,99.168
123.06,99.139
123.44,99.109
123.83,99.079
124.21,99.049
124.6,99.02
124.98,98.99
125.37,98.96
125.75,98.93
126.14,98.9
126.52,98.871
126.91,98.841
127.29,98.811
127.68,98.781
128.06,98.752
128.45,98.722
128.84,98.692
129.22,98.662
129.61,98.632
129.99,98.603
130.38,98.573
130.76,98.543
131.15,98.513
131.53,98.484
131.92,98.454
132.3,98.424
132.69,98.394
133.07,98.364
133.46,98.335
133.84,98.305
133.95,98.297
133.67,98.329
133.07,98.398
132.47,98.466
131.86,98.535
131.31,98.597
131.26,98.602
130.66,98.67
130.06,98.737
129.46,98.804
128.86,98.869
128.59,98.898
128.26,98.933
127.66,98.996
127.05,99.058
126.45,99.119
125.85,99.178
125.63,99.198
125.25,99.235
124.65,99.291
124.05,99.345
123.45,99.397
122.85,99.447
122.24,99.495
122.19,99.499
121.64,99.541
121.04,99.586
120.44,99.628
119.84,99.667
119.24,99.705
118.64,99.74
118.04,99.774
117.53,99.8
117.44,99.805
116.83,99.834
116.23,99.861
115.63,99.886
115.03,99.909
114.43,99.931
113.83,99.95
113.23,99.967
112.62,99.983
112.02,99.997
111.42,100.01
110.82,100.02
110.22,100.03
109.62,100.04
109.02,100.05
108.42,100.05
107.82,100.06
107.21,100.07
106.61,100.07
106.01,100.08
105.41,100.08
104.81,100.08
104.21,100.09
103.61,100.09
103.01,100.09
102.41,100.1
102.14,100.1
101.8,100.1
101.2,100.11
100.6,100.11
100.0,100.12

