#: table_doi: 10.17182/hepdata.95751.v1/t30
#: name: Fig 16a WZ Exclusion: Wino-bino(+), offshell_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__offshell_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
250.19,228.79
251.11,229.43
252.02,230.04
252.94,230.66
253.85,231.28
254.75,231.87
255.63,232.44
256.52,233.02
257.4,233.58
258.27,234.13
259.12,234.66
259.99,235.2
260.83,235.72
261.68,236.23
262.49,236.71
263.34,237.22
264.16,237.69
264.98,238.16
265.78,238.62
266.6,239.09
267.39,239.54
268.19,239.98
269.0,240.43
269.78,240.86
270.58,241.3
271.37,241.73
272.16,242.16
272.94,242.58
273.72,243.0
274.49,243.4
275.25,243.78
275.99,244.13
276.7,244.45
277.39,244.76
278.05,245.03
278.68,245.26
279.3,245.48
279.88,245.66
280.42,245.8
280.96,245.93
281.45,246.02
281.94,246.08
282.39,246.11
282.84,246.12
283.27,246.11
283.71,246.09
284.12,246.06
284.54,246.03
284.95,245.98
285.36,245.94
285.77,245.89
286.17,245.84
286.58,245.79
286.99,245.74
287.4,245.7
287.81,245.65
288.22,245.61
288.63,245.57
289.05,245.53
289.46,245.5
289.88,245.47
290.3,245.43
290.73,245.41
291.13,245.38
291.57,245.36
291.98,245.32
292.41,245.3
292.82,245.26
293.24,245.23
293.65,245.19
294.05,245.13
294.46,245.07
294.85,245.0
295.23,244.92
295.6,244.82
295.96,244.7
296.3,244.56
296.63,244.4
296.96,244.25
297.29,244.11
297.61,243.97
297.93,243.8
298.26,243.65
298.6,243.52
298.94,243.37
299.29,243.24
299.67,243.12
300.05,243.01
300.44,242.92
300.87,242.86
301.3,242.82
301.74,242.79
302.19,242.78
302.65,242.77
303.12,242.78
303.57,242.78
304.04,242.78
304.5,242.78
304.95,242.78
305.41,242.76
305.85,242.74
306.28,242.7
306.7,242.63
307.08,242.53
307.46,242.42
307.79,242.27
308.11,242.08
308.39,241.87
308.62,241.6
308.84,241.33
309.01,240.99
309.15,240.64
309.25,240.24
309.31,239.8
309.35,239.35
309.35,238.86
309.29,238.31
309.22,237.76
309.11,237.18
308.96,236.56
308.77,235.91
308.57,235.25
308.34,234.57
308.07,233.88
307.78,233.17
307.47,232.45
307.15,231.72
306.81,230.99
306.45,230.25
306.07,229.49
305.66,228.72
305.25,227.95
304.82,227.17
304.36,226.36
303.86,225.54
303.34,224.69
302.8,223.83
302.21,222.93
301.58,221.99
300.93,221.04
300.24,220.06
299.5,219.03
298.72,217.96
297.93,216.89
297.08,215.77
296.2,214.61
295.27,213.42
294.33,212.22
293.36,211.0
292.35,209.74
291.3,208.47
290.24,207.18
289.16,205.89
288.07,204.59
286.97,203.3
285.85,201.98
284.71,200.66
283.55,199.32
282.39,197.98
281.21,196.63
280.01,195.27
278.84,193.94
277.65,192.59
276.45,191.24
275.26,189.9
274.04,188.54
272.82,187.17
271.59,185.8
270.37,184.44
269.12,183.06
267.86,181.66
266.63,180.29
265.4,178.93
264.18,177.58
262.93,176.2
261.67,174.81
260.41,173.42
259.16,172.04
257.91,170.66
256.66,169.29
255.4,167.9
254.15,166.53
252.89,165.15
251.61,163.76
250.32,162.36
249.04,160.96
247.75,159.56
246.44,158.15
245.12,156.73
243.8,155.32
242.47,153.91
241.12,152.47
239.77,151.03
238.42,149.61
237.07,148.18
235.69,146.73
234.31,145.27
232.93,143.82
231.55,142.38
230.2,140.97
228.83,139.53
227.45,138.08
226.06,136.63
224.68,135.18
223.32,133.74
221.97,132.32
220.62,130.89
219.27,129.47
217.95,128.07
216.61,126.64
215.27,125.21
213.96,123.79
212.63,122.37
211.34,120.97
210.06,119.57
208.78,118.18
207.53,116.8
206.27,115.42
205.04,114.06
203.79,112.69
202.54,111.29
201.31,109.92
200.08,108.56
198.85,107.19
197.63,105.82
196.43,104.48
195.23,103.13
194.0,101.76
192.78,100.38
191.55,99.006
190.35,97.652
189.15,96.306
187.96,94.96
186.77,93.611
185.57,92.259
184.38,90.906
183.19,89.549
182.01,88.21
180.85,86.884
179.69,85.556
178.53,84.225
177.36,82.893
176.2,81.56
175.04,80.225
173.88,78.889
172.73,77.566
171.59,76.255
170.43,74.917
169.27,73.579
168.1,72.24
166.94,70.903
165.78,69.567
164.63,68.245
163.47,66.91
162.31,65.578
161.14,64.244
159.95,62.881
158.78,61.543
157.6,60.21
156.41,58.858
155.21,57.513
153.99,56.137
152.77,54.768
151.56,53.418
150.34,52.053
149.11,50.695
147.86,49.309
146.61,47.922
145.35,46.539
144.1,45.159
142.84,43.78
141.58,42.402
140.33,41.028
139.04,39.627
137.76,38.22
136.47,36.816
135.2,35.433
133.94,34.064
132.67,32.672
131.38,31.269
133.02,33.055
139.84,40.466
145.69,46.817
150.56,52.111
154.46,56.346
157.38,59.522
159.33,61.639
160.3,62.699
158.79,61.07
157.29,59.449
155.78,57.834
155.12,57.133
154.27,56.223
152.76,54.614
151.26,53.006
149.75,51.397
148.24,49.785
146.73,48.171
145.23,46.55
144.37,45.622
143.72,44.923
142.21,43.288
140.7,41.647
139.2,39.996
137.69,38.338
136.26,36.768
136.18,36.675
134.67,35.003
133.17,33.327
131.66,31.648
130.15,29.969
129.53,29.284
128.64,28.288
127.14,26.609
125.63,24.933
124.12,23.262
122.73,21.727
122.61,21.595
121.11,19.933
119.6,18.276
118.09,16.625
116.58,14.982
115.08,13.343
114.75,12.993
113.57,11.707
112.06,10.074
110.55,8.445
109.05,6.817
107.54,5.191
106.03,3.563
105.45,2.937
104.52,1.933
103.02,0.298

