#: table_doi: 10.17182/hepdata.95751.v1/t25
#: name: Fig 16a WZ Exclusion: Wino-bino(+), Exp_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__exp_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
317.24,279.37
317.94,279.0
318.62,278.6
319.27,278.19
319.93,277.78
320.61,277.36
321.26,276.95
321.95,276.59
322.73,276.36
323.53,276.23
324.42,276.17
325.37,276.19
326.35,276.25
327.32,276.36
328.34,276.55
329.38,276.75
330.44,276.97
331.45,277.15
332.42,277.24
333.36,277.3
334.23,277.34
335.04,277.24
335.85,277.16
336.68,277.07
337.49,276.91
338.22,276.71
338.99,276.48
339.72,276.2
340.41,275.87
341.08,275.46
341.72,274.94
342.25,274.27
342.69,273.51
343.08,272.65
343.37,271.69
343.53,270.58
343.63,269.42
343.63,268.12
343.54,266.75
343.37,265.3
343.09,263.77
342.79,262.31
342.49,260.89
342.12,259.43
341.71,257.93
341.34,256.55
340.83,255.04
340.23,253.43
339.57,251.85
338.84,250.16
337.98,248.4
337.06,246.59
336.15,244.83
335.28,243.15
334.46,241.58
333.72,240.16
333.06,238.82
332.52,237.65
332.08,236.57
331.73,235.63
331.43,234.75
331.29,234.05
331.24,233.44
331.31,232.96
331.46,232.6
331.7,232.32
332.06,232.14
332.52,232.08
333.09,232.1
333.75,232.21
334.52,232.45
335.39,232.81
336.34,233.22
337.44,233.78
338.62,234.44
339.9,235.19
341.22,235.95
342.48,236.69
343.76,237.44
345.08,238.2
346.36,238.92
347.6,239.62
348.84,240.31
350.14,241.05
351.45,241.79
352.7,242.48
353.94,243.18
355.18,243.88
356.49,244.63
357.81,245.38
359.05,246.11
360.35,246.88
361.66,247.67
362.98,248.48
364.27,249.27
365.59,250.08
366.9,250.89
368.22,251.71
369.55,252.54
370.87,253.37
372.19,254.22
373.56,255.1
374.91,255.98
376.22,256.84
377.57,257.73
378.96,258.65
380.31,259.54
381.63,260.4
382.94,261.25
384.33,262.15
385.66,262.99
386.98,263.82
388.29,264.64
389.6,265.45
390.92,266.26
392.23,267.07
393.55,267.88
394.87,268.69
396.17,269.5
397.49,270.31
398.8,271.12
400.12,271.94
401.46,272.78
402.77,273.61
404.09,274.44
405.41,275.27
406.76,276.14
408.12,277.01
409.43,277.86
410.75,278.71
412.11,279.6
413.49,280.52
414.87,281.44
416.18,282.32
417.56,283.26
418.95,284.22
420.34,285.2
421.73,286.21
423.19,287.28
424.65,288.38
426.11,289.47
427.5,290.51
428.95,291.59
430.41,292.67
431.83,293.71
433.21,294.73
434.62,295.75
436.08,296.81
437.49,297.82
438.87,298.81
440.26,299.8
441.67,300.79
443.06,301.77
444.45,302.73
445.84,303.68
447.19,304.6
448.52,305.5
449.91,306.42
451.29,307.32
452.61,308.17
453.92,308.99
455.24,309.78
456.49,310.51
457.74,311.2
458.99,311.88
460.25,312.56
461.5,313.23
462.74,313.9
463.99,314.56
465.23,315.21
466.47,315.85
467.67,316.46
468.9,317.08
470.14,317.7
471.34,318.28
472.52,318.85
473.76,319.44
474.95,319.99
476.12,320.53
477.33,321.07
478.51,321.6
479.68,322.12
480.86,322.63
482.02,323.13
483.19,323.63
484.36,324.12
485.51,324.6
486.68,325.09
487.84,325.56
488.99,326.04
490.16,326.51
491.31,326.98
492.44,327.44
493.62,327.9
494.75,328.35
495.89,328.8
497.06,329.26
498.18,329.7
499.32,330.14
500.49,330.59
501.59,331.01
502.74,331.44
503.89,331.88
504.99,332.28
506.15,332.71
507.27,333.12
508.37,333.52
509.54,333.93
510.64,334.32
511.74,334.7
512.88,335.09
513.97,335.46
515.08,335.82
516.18,336.18
517.28,336.52
518.36,336.85
519.46,337.18
520.55,337.5
521.61,337.8
522.7,338.1
523.75,338.38
524.83,338.67
525.9,338.94
526.93,339.19
528.02,339.45
529.04,339.68
530.08,339.9
531.12,340.12
532.15,340.32
533.17,340.51
534.19,340.68
535.18,340.83
536.21,340.99
537.21,341.12
538.19,341.25
539.2,341.36
540.15,341.46
541.16,341.55
542.12,341.63
543.1,341.71
544.06,341.77
545.01,341.82
545.98,341.87
546.93,341.91
547.88,341.95
548.83,341.97
549.77,341.99
550.72,342.01
551.65,342.03
552.6,342.04
553.54,342.04
554.48,342.05
555.43,342.05
556.35,342.05
557.3,342.06
558.22,342.06
559.17,342.05
560.09,342.05
561.04,342.05
561.95,342.04
562.9,342.04
563.81,342.03
564.76,342.01
565.67,342.0
566.61,341.98
567.53,341.96
568.46,341.93
569.38,341.9
570.29,341.86
571.22,341.82
572.12,341.77
573.04,341.72
573.94,341.67
574.87,341.61
575.75,341.55
576.68,341.49
577.56,341.42
578.49,341.35
579.37,341.28
580.3,341.21
581.17,341.14
582.11,341.07
582.98,341.0
583.91,340.93
584.79,340.86
585.72,340.79
586.6,340.72
587.52,340.64
588.4,340.56
589.31,340.48
590.2,340.4
591.11,340.31
591.99,340.23
592.89,340.13
593.77,340.04
594.67,339.94
595.55,339.83
596.43,339.72
597.31,339.6
598.19,339.48
599.07,339.35
599.93,339.2
600.8,339.05
601.65,338.89
602.52,338.72
603.35,338.54
604.22,338.33
605.03,338.13
605.89,337.91
606.69,337.68
607.53,337.44
608.34,337.19
609.16,336.93
609.97,336.65
610.77,336.37
611.57,336.07
612.37,335.77
613.14,335.46
613.95,335.13
614.71,334.81
615.51,334.45
616.26,334.11
617.04,333.74
617.79,333.37
618.55,332.99
619.32,332.59
620.05,332.21
620.81,331.79
621.54,331.38
622.28,330.95
623.01,330.51
623.74,330.06
624.45,329.61
625.18,329.13
625.88,328.66
626.6,328.17
627.3,327.67
627.99,327.17
628.71,326.64
629.38,326.13
630.07,325.58
630.76,325.03
631.42,324.49
632.1,323.91
632.76,323.34
633.43,322.76
634.09,322.16
634.74,321.56
635.39,320.95
636.03,320.34
636.69,319.7
637.32,319.08
637.96,318.42
638.59,317.78
639.21,317.14
639.86,316.45
640.47,315.8
641.09,315.13
641.73,314.44
642.33,313.78
642.95,313.09
643.58,312.39
644.17,311.72
644.79,311.02
645.41,310.32
646.01,309.65
646.63,308.94
647.25,308.24
647.85,307.57
648.47,306.86
649.08,306.17
649.69,305.49
650.32,304.78
650.92,304.11
651.53,303.43
652.17,302.73
652.77,302.07
653.39,301.38
654.02,300.69
654.62,300.03
655.25,299.34
655.88,298.66
656.48,298.0
657.11,297.31
657.73,296.63
658.33,295.97
658.97,295.27
659.58,294.57
660.18,293.9
660.8,293.19
661.41,292.48
662.01,291.79
662.62,291.07
663.22,290.35
663.82,289.64
664.42,288.91
665.02,288.19
665.61,287.46
666.2,286.72
666.79,285.97
667.38,285.23
667.96,284.47
668.53,283.7
669.11,282.92
669.67,282.14
670.23,281.34
670.81,280.5
671.34,279.69
671.88,278.86
672.42,277.99
672.95,277.1
673.46,276.21
673.97,275.3
674.47,274.38
674.96,273.44
675.47,272.44
675.93,271.48
676.39,270.5
676.87,269.47
677.33,268.43
677.77,267.42
678.22,266.36
678.66,265.3
679.1,264.23
679.53,263.16
679.97,262.09
680.39,261.01
680.83,259.91
681.26,258.84
681.69,257.76
682.13,256.7
682.57,255.63
683.01,254.57
683.47,253.53
683.92,252.53
684.38,251.53
684.87,250.51
685.35,249.54
685.84,248.61
686.33,247.68
686.84,246.74
687.35,245.83
687.87,244.92
688.39,244.04
688.91,243.16
689.44,242.27
689.97,241.39
690.49,240.55
691.02,239.66
691.56,238.78
692.09,237.91
692.6,237.06
693.14,236.17
693.66,235.28
694.18,234.4
694.7,233.51
695.21,232.6
695.72,231.68
696.23,230.74
696.72,229.81
697.2,228.87
697.7,227.89
698.18,226.88
698.64,225.92
699.1,224.92
699.57,223.88
700.03,222.84
700.47,221.81
700.91,220.75
701.35,219.68
701.77,218.61
702.21,217.48
702.63,216.4
703.04,215.3
703.44,214.19
703.86,213.02
704.27,211.84
704.65,210.71
705.03,209.56
705.42,208.36
705.8,207.15
706.16,205.93
706.53,204.7
706.89,203.47
707.24,202.24
707.59,200.99
707.92,199.73
708.27,198.41
708.62,197.08
708.93,195.81
709.25,194.53
709.56,193.21
709.87,191.85
710.17,190.47
710.45,189.09
710.73,187.68
711.01,186.2
711.28,184.72
711.53,183.29
711.78,181.86
712.02,180.44
712.28,178.94
712.53,177.44
712.79,175.95
713.04,174.52
713.29,173.1
713.54,171.67
713.82,170.19
714.09,168.71
714.35,167.3
714.62,165.89
714.89,164.49
715.16,163.09
715.45,161.63
715.73,160.24
716.02,158.86
716.32,157.48
716.63,156.12
716.94,154.79
717.26,153.51
717.59,152.26
717.93,151.01
718.28,149.71
718.64,148.44
718.99,147.2
719.35,145.98
719.71,144.75
720.07,143.52
720.43,142.25
720.78,141.02
721.13,139.78
721.48,138.54
721.82,137.29
722.16,135.96
722.5,134.63
722.83,133.29
723.14,132.01
723.45,130.73
723.75,129.37
724.05,127.99
724.33,126.6
724.6,125.2
724.86,123.77
725.13,122.28
725.38,120.78
725.61,119.26
725.83,117.73
726.05,116.14
726.25,114.51
726.44,112.86
726.62,111.25
726.77,109.65
726.92,108.01
727.07,106.32
727.21,104.62
727.33,102.91
727.46,101.19
727.57,99.473
727.69,97.752
727.81,96.032
727.94,94.24
728.07,92.453
728.21,90.723
728.34,89.02
728.48,87.325
728.63,85.638
728.79,83.96
728.96,82.289
729.12,80.692
729.3,79.109
729.48,77.54
729.68,75.985
729.89,74.441
730.11,72.933
730.34,71.434
730.57,69.916
730.82,68.41
731.08,66.912
731.34,65.42
731.61,63.934
731.88,62.448
732.14,61.018
732.4,59.608
732.66,58.193
732.9,56.77
733.14,55.334
733.37,53.834
733.59,52.295
733.78,50.737
733.96,49.227
734.12,47.715
734.26,46.179
734.38,44.557
734.48,42.905
734.56,41.224
734.61,39.518
734.62,37.783
734.62,36.029
734.62,34.265
734.58,32.474
734.52,30.656
734.43,28.814
734.32,26.95
734.19,25.067
735.09,44.776
735.19,43.463
735.3,41.568
735.37,39.628
735.38,37.637
735.34,35.586
735.24,33.486
735.12,31.361
735.09,30.876
734.97,29.21
734.8,27.032
734.6,24.828
734.38,22.598
734.13,20.343
733.85,18.062
733.55,15.757
733.33,14.173
733.23,13.432
732.9,11.099
732.58,8.773
732.28,6.465
732.01,4.187
731.77,1.949

