#: table_doi: 10.17182/hepdata.95751.v1/t23
#: name: Fig 16a WZ Exclusion: Wino-bino(+), Obs_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__obs_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
229.72,207.55
231.25,208.84
232.79,210.15
234.32,211.45
235.89,212.79
237.5,214.17
239.11,215.56
240.68,216.92
242.22,218.26
243.75,219.59
245.3,220.95
246.91,222.37
248.52,223.78
250.13,225.2
251.74,226.63
253.34,228.04
254.95,229.46
256.56,230.88
258.17,232.3
259.73,233.67
261.26,235.02
262.8,236.36
264.39,237.76
266.0,239.16
267.6,240.56
269.21,241.96
270.79,243.32
272.32,244.64
273.86,245.96
275.39,247.27
276.93,248.57
278.5,249.88
280.03,251.18
281.57,252.45
283.1,253.68
284.58,254.86
285.99,255.88
287.3,256.8
288.48,257.53
289.58,258.18
290.53,258.64
291.33,258.94
291.99,259.11
292.55,259.2
292.99,259.16
293.35,259.03
293.57,258.73
293.67,258.29
293.67,257.75
293.52,257.06
293.26,256.23
292.9,255.29
292.46,254.29
291.87,253.15
291.14,251.86
290.26,250.42
289.31,248.89
288.29,247.31
287.12,245.6
285.86,243.77
284.58,241.98
283.26,240.12
281.99,238.35
280.75,236.6
279.64,234.95
278.61,233.41
277.74,231.97
277.0,230.64
276.37,229.41
275.79,228.23
275.36,227.23
275.04,226.35
274.81,225.55
274.66,224.85
274.66,224.31
274.81,223.92
275.03,223.58
275.39,223.39
275.83,223.28
276.42,223.32
277.14,223.5
277.95,223.74
278.87,224.11
279.89,224.59
281.01,225.15
282.21,225.82
283.47,226.54
284.76,227.26
286.02,227.98
287.29,228.67
288.53,229.28
289.69,229.84
290.89,230.37
292.06,230.85
293.21,231.3
294.31,231.69
295.42,232.07
296.54,232.44
297.64,232.77
298.73,233.06
299.75,233.27
300.71,233.39
301.66,233.47
302.52,233.44
303.25,233.25
303.87,232.92
304.41,232.54
304.85,232.03
305.14,231.39
305.4,230.73
305.55,229.97
305.57,229.11
305.5,228.16
305.38,227.21
305.17,226.23
304.88,225.16
304.47,224.03
303.95,222.82
303.31,221.51
302.6,220.15
301.8,218.73
300.89,217.23
299.87,215.63
298.71,213.93
297.46,212.17
296.14,210.37
294.75,208.54
293.3,206.69
291.84,204.86
290.4,203.08
288.93,201.29
287.47,199.52
286.01,197.77
284.48,195.94
282.94,194.12
281.41,192.32
279.88,190.53
278.36,188.76
276.9,187.06
275.58,185.48
274.38,183.99
273.28,182.62
272.33,181.39
271.5,180.26
270.77,179.22
270.19,178.32
269.68,177.51
269.31,176.83
269.09,176.28
269.02,175.86
269.08,175.57
269.23,175.37
269.52,175.3
269.91,175.31
270.42,175.42
271.04,175.64
271.77,175.97
272.65,176.43
273.66,176.99
274.75,177.65
276.0,178.42
277.29,179.21
278.6,180.0
279.91,180.78
281.18,181.54
282.5,182.32
283.82,183.08
285.1,183.82
286.34,184.53
287.58,185.25
288.89,186.03
290.21,186.81
291.52,187.6
292.84,188.39
294.1,189.15
295.41,189.95
296.73,190.75
298.04,191.57
299.36,192.4
300.71,193.27
302.1,194.19
303.47,195.11
304.8,196.02
306.19,196.99
307.58,197.99
309.0,199.05
310.46,200.16
311.93,201.32
313.46,202.53
314.95,203.73
316.41,204.91
317.91,206.08
319.38,207.23
320.85,208.35
322.31,209.44
323.73,210.49
325.12,211.52
326.51,212.53
327.97,213.58
329.38,214.59
330.77,215.57
332.16,216.54
333.55,217.5
334.9,218.41
336.22,219.29
337.56,220.18
338.94,221.08
340.3,221.94
341.61,222.77
342.93,223.56
344.25,224.34
345.51,225.08
346.75,225.79
348.05,226.53
349.36,227.28
350.6,228.01
351.9,228.78
353.22,229.56
354.52,230.36
355.81,231.14
357.13,231.95
358.44,232.75
359.76,233.57
361.08,234.39
362.39,235.21
363.71,236.03
365.03,236.87
366.38,237.75
367.77,238.66
369.14,239.57
370.46,240.45
371.81,241.36
373.2,242.31
374.58,243.27
375.97,244.24
377.37,245.22
378.75,246.19
380.14,247.18
381.54,248.17
382.97,249.18
384.36,250.17
385.74,251.16
387.14,252.15
388.57,253.17
389.96,254.16
391.35,255.14
392.74,256.13
394.17,257.15
395.56,258.13
396.95,259.11
398.34,260.08
399.73,261.04
401.07,261.95
402.4,262.85
403.79,263.77
405.18,264.69
406.51,265.55
407.83,266.4
409.14,267.23
410.49,268.08
411.81,268.9
413.12,269.71
414.43,270.5
415.71,271.27
417.02,272.05
418.32,272.81
419.56,273.52
420.84,274.23
422.11,274.93
423.36,275.59
424.58,276.21
425.75,276.78
426.99,277.37
428.18,277.91
429.35,278.42
430.51,278.9
431.65,279.37
432.82,279.82
433.94,280.23
435.03,280.61
436.16,280.98
437.26,281.33
438.36,281.66
439.41,281.96
440.5,282.26
441.57,282.54
442.6,282.79
443.69,283.06
444.72,283.29
445.76,283.52
446.81,283.75
447.83,283.96
448.88,284.18
449.91,284.38
450.94,284.59
451.97,284.8
453.0,285.0
454.03,285.19
455.05,285.37
456.06,285.54
457.08,285.71
458.08,285.87
459.09,286.02
460.11,286.16
461.08,286.29
462.1,286.42
463.06,286.53
464.07,286.63
465.03,286.72
466.01,286.8
466.98,286.87
467.93,286.93
468.9,286.98
469.85,287.01
470.79,287.04
471.75,287.06
472.67,287.07
473.62,287.08
474.54,287.08
475.49,287.07
476.42,287.06
477.34,287.05
478.29,287.03
479.2,287.02
480.15,287.0
481.05,286.98
482.0,286.97
482.9,286.95
483.85,286.92
484.74,286.89
485.69,286.86
486.58,286.82
487.52,286.77
488.42,286.73
489.35,286.67
490.24,286.62
491.17,286.55
492.05,286.49
492.97,286.41
493.85,286.33
494.75,286.23
495.63,286.13
496.52,286.02
497.39,285.89
498.26,285.76
499.14,285.61
499.98,285.44
500.85,285.26
501.67,285.07
502.54,284.85
503.34,284.63
504.18,284.38
504.99,284.13
505.81,283.86
506.61,283.58
507.4,283.28
508.19,282.97
508.98,282.64
509.74,282.3
510.53,281.92
511.26,281.56
512.03,281.15
512.76,280.74
513.51,280.32
514.24,279.88
514.97,279.44
515.68,278.98
516.41,278.5
517.11,278.04
517.83,277.55
518.53,277.05
519.23,276.56
519.95,276.04
520.62,275.55
521.34,275.02
522.02,274.51
522.72,273.99
523.41,273.46
524.09,272.96
524.81,272.42
525.49,271.92
526.19,271.41
526.9,270.9
527.58,270.42
528.31,269.91
529.0,269.43
529.72,268.95
530.43,268.46
531.14,268.0
531.87,267.52
532.58,267.05
533.3,266.59
534.02,266.12
534.73,265.66
535.46,265.19
536.17,264.74
536.9,264.28
537.62,263.82
538.34,263.37
539.07,262.91
539.78,262.45
540.52,261.99
541.23,261.53
541.95,261.08
542.68,260.62
543.39,260.16
544.12,259.69
544.84,259.23
545.55,258.77
546.27,258.29
546.97,257.82
547.7,257.32
548.4,256.84
549.09,256.34
549.81,255.82
550.48,255.32
551.18,254.79
551.87,254.24
552.54,253.71
553.22,253.14
553.88,252.56
554.55,251.97
555.2,251.37
555.85,250.73
556.49,250.11
557.1,249.46
557.74,248.76
558.34,248.08
558.94,247.37
559.54,246.63
560.12,245.87
560.7,245.1
561.26,244.32
561.81,243.49
562.36,242.62
562.88,241.74
563.39,240.84
563.88,239.91
564.35,238.94
564.82,237.91
565.27,236.86
565.71,235.78
566.14,234.71
566.56,233.62
566.97,232.51
567.4,231.36
567.8,230.25
568.19,229.14
568.62,227.98
569.02,226.84
569.42,225.74
569.84,224.61
570.26,223.47
570.66,222.37
571.08,221.28
571.52,220.15
571.94,219.06
572.37,217.99
572.81,216.93
573.25,215.92
573.71,214.88
574.2,213.86
574.68,212.88
575.17,211.95
575.67,211.03
576.18,210.12
576.7,209.21
577.21,208.31
577.73,207.4
578.24,206.51
578.75,205.6
579.27,204.69
579.77,203.78
580.28,202.83
580.78,201.91
581.27,200.97
581.76,200.02
582.26,199.06
582.75,198.13
583.24,197.19
583.75,196.23
584.24,195.3
584.73,194.37
585.24,193.41
585.73,192.48
586.22,191.55
586.73,190.59
587.22,189.65
587.71,188.71
588.2,187.78
588.71,186.8
589.2,185.87
589.69,184.94
590.18,184.0
590.69,183.02
591.18,182.09
591.67,181.16
592.16,180.23
592.67,179.24
593.16,178.3
593.63,177.36
594.11,176.38
594.59,175.36
595.05,174.34
595.5,173.32
595.94,172.27
596.37,171.19
596.79,170.08
597.22,168.92
597.62,167.8
598.0,166.67
598.39,165.5
598.77,164.29
599.13,163.07
599.48,161.82
599.84,160.51
600.18,159.21
600.49,157.94
600.8,156.64
601.11,155.28
601.4,153.9
601.68,152.51
601.94,151.1
602.22,149.62
602.47,148.12
602.72,146.61
602.95,145.09
603.17,143.6
603.39,142.07
603.6,140.52
603.8,138.97
603.99,137.41
604.17,135.84
604.36,134.21
604.55,132.56
604.73,130.91
604.91,129.25
605.09,127.66
605.26,126.08
605.43,124.5
605.61,122.89
605.79,121.23
605.97,119.58
606.16,117.92
606.35,116.27
606.53,114.69
606.71,113.12
606.9,111.56
607.1,110.0
607.3,108.44
607.5,106.9
607.72,105.29
607.94,103.75
608.16,102.21
608.38,100.69
608.62,99.165
608.86,97.65
609.1,96.141
609.35,94.674
609.58,93.242
609.83,91.812
610.08,90.318
610.33,88.819
610.59,87.323
610.85,85.828
611.11,84.389
611.36,82.968
611.61,81.547
611.85,80.124
612.11,78.634
612.36,77.135
612.62,75.633
612.86,74.127
613.11,72.624
613.34,71.185
613.57,69.742
613.81,68.225
614.04,66.703
614.27,65.177
614.49,63.643
614.7,62.102
614.91,60.553
615.11,58.956
615.31,57.317
615.5,55.669
615.68,54.009
615.85,52.339
616.0,50.657
616.15,48.964
616.29,47.206
616.42,45.418
616.55,43.619
616.66,41.81
616.76,39.989
616.85,38.157
616.93,36.314
617.0,34.463
617.06,32.597
617.12,30.654
617.17,28.703
617.22,26.745
617.26,24.78
616.79,45.366
616.94,43.506
617.06,41.625
617.17,39.725
617.25,37.806
617.32,35.87
617.38,33.917
617.41,31.95
617.44,29.969
617.45,27.975
617.45,25.968
617.43,23.949
617.41,21.919
617.37,19.878
617.33,17.827
617.28,15.776
617.26,13.747
617.25,11.737
617.26,9.745
617.29,7.766
617.32,5.792
617.36,3.821
617.4,1.857
617.44,0.014

