#: table_doi: 10.17182/hepdata.95751.v1/t53
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), offshell_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__offshell_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
167.37,9.599
167.92,9.625
168.47,9.651
169.03,9.676
169.58,9.701
170.14,9.726
170.69,9.751
171.24,9.776
171.8,9.8
172.35,9.825
172.91,9.849
173.46,9.872
174.01,9.896
174.56,9.919
175.12,9.942
175.67,9.965
176.23,9.987
176.78,10.009
177.34,10.031
177.89,10.053
178.44,10.074
179.0,10.095
179.56,10.117
180.12,10.138
180.68,10.159
181.25,10.18
181.81,10.201
182.37,10.222
182.93,10.243
183.49,10.264
184.04,10.285
184.59,10.305
185.15,10.327
185.71,10.348
186.28,10.37
186.84,10.393
187.39,10.415
187.95,10.437
188.5,10.46
189.06,10.483
189.61,10.507
190.16,10.532
190.71,10.556
191.25,10.581
191.81,10.607
192.36,10.633
192.91,10.661
193.46,10.688
194.0,10.715
194.55,10.744
195.09,10.774
195.63,10.804
196.17,10.834
196.71,10.865
197.24,10.897
197.78,10.93
198.31,10.963
198.84,10.997
199.38,11.033
199.91,11.069
200.44,11.106
200.97,11.143
201.49,11.182
202.02,11.222
202.54,11.261
203.05,11.302
203.57,11.345
204.09,11.388
204.59,11.432
205.1,11.477
205.61,11.523
206.11,11.571
206.61,11.619
207.11,11.668
207.61,11.719
208.1,11.771
208.6,11.824
209.1,11.878
209.6,11.934
210.09,11.99
210.57,12.048
211.06,12.107
211.54,12.167
212.02,12.229
212.5,12.292
212.97,12.356
213.44,12.421
213.91,12.488
214.37,12.555
214.83,12.624
215.29,12.695
215.75,12.766
216.2,12.84
216.66,12.915
217.11,12.99
217.56,13.069
218.0,13.146
218.44,13.227
218.88,13.308
219.31,13.391
219.74,13.476
220.18,13.563
220.6,13.65
221.02,13.74
221.44,13.83
221.85,13.924
222.26,14.019
222.67,14.116
223.08,14.216
223.47,14.316
223.86,14.419
224.26,14.527
224.64,14.635
225.02,14.745
225.39,14.858
225.76,14.976
226.13,15.097
226.48,15.219
226.83,15.342
227.17,15.469
227.52,15.6
227.85,15.735
228.17,15.872
228.49,16.013
228.8,16.159
229.11,16.308
229.41,16.46
229.7,16.615
229.99,16.775
230.27,16.936
230.54,17.098
230.81,17.262
231.07,17.431
231.33,17.603
231.58,17.778
231.82,17.957
232.06,18.14
232.3,18.325
232.52,18.512
232.75,18.7
232.96,18.891
233.18,19.085
233.38,19.282
233.59,19.483
233.78,19.683
233.98,19.885
234.17,20.092
234.36,20.301
234.53,20.509
234.72,20.72
234.89,20.934
235.06,21.148
235.23,21.364
235.4,21.583
235.56,21.802
235.72,22.022
235.88,22.244
236.03,22.467
236.19,22.691
236.34,22.916
236.49,23.141
236.63,23.367
236.78,23.595
236.93,23.822
237.07,24.051
237.22,24.278
237.36,24.508
237.5,24.734
237.65,24.964
237.79,25.19
237.94,25.42
238.09,25.646
238.24,25.873
238.38,26.099
238.54,26.325
238.69,26.546
238.85,26.771
239.0,26.992
239.17,27.213
239.33,27.429
239.5,27.644
239.67,27.859
239.85,28.073
240.03,28.284
240.21,28.493
240.41,28.699
240.6,28.902
240.8,29.104
241.0,29.301
241.21,29.497
241.42,29.689
241.64,29.879
241.86,30.067
242.09,30.252
242.32,30.439
242.56,30.623
242.8,30.804
243.05,30.982
243.3,31.158
243.55,31.332
243.81,31.501
244.07,31.67
244.34,31.836
244.61,32.004
244.88,32.168
245.16,32.33
245.44,32.49
245.72,32.647
246.01,32.807
246.3,32.963
246.59,33.118
246.88,33.268
247.18,33.423
247.48,33.574
247.78,33.724
248.08,33.872
248.39,34.022
248.69,34.168
249.0,34.316
249.31,34.462
249.62,34.607
249.93,34.752
250.25,34.898
250.56,35.041
250.87,35.186
251.18,35.33
251.5,35.474
251.81,35.619
252.12,35.761
252.44,35.907
252.75,36.05
253.06,36.195
253.37,36.34
253.68,36.485
253.99,36.631
254.3,36.777
254.61,36.923
254.92,37.072
255.22,37.218
255.53,37.367
255.83,37.516
256.13,37.665
256.43,37.816
256.73,37.968
257.03,38.119
257.32,38.274
257.62,38.427
257.91,38.582
258.2,38.739
258.48,38.894
258.77,39.052
259.05,39.21
259.34,39.37
259.62,39.531
259.89,39.692
260.17,39.855
260.44,40.018
260.72,40.182
260.99,40.347
261.26,40.514
261.52,40.68
261.79,40.849
262.06,41.017
262.32,41.186
262.58,41.357
262.84,41.526
263.1,41.7
263.35,41.871
263.61,42.045
263.86,42.218
264.11,42.392
264.37,42.568
264.61,42.742
264.87,42.92
265.11,43.094
265.36,43.272
265.61,43.449
265.85,43.627
266.1,43.805
266.34,43.984
266.58,44.162
266.83,44.342
267.07,44.52
267.31,44.702
267.55,44.88
267.8,45.062
268.03,45.241
268.27,45.422
268.51,45.603
268.75,45.783
269.0,45.966
269.23,46.144
269.47,46.327
269.71,46.508
269.95,46.69
270.19,46.873
270.42,47.052
270.66,47.235
270.9,47.418
271.13,47.599
271.37,47.782
271.61,47.963
271.84,48.147
272.08,48.33
272.31,48.512
272.55,48.695
272.78,48.878
273.02,49.062
273.25,49.245
273.49,49.428
273.72,49.614
273.95,49.797
274.18,49.981
274.42,50.167
274.65,50.351
274.88,50.536
275.11,50.723
275.34,50.906
275.57,51.093
275.8,51.281
276.02,51.465
276.25,51.653
276.48,51.841
276.71,52.027
276.93,52.215
277.16,52.403
277.38,52.591
277.61,52.779
277.83,52.969
278.06,53.157
278.28,53.345
278.5,53.537
278.72,53.724
278.94,53.915
279.17,54.105
279.38,54.294
279.61,54.486
279.83,54.675
280.05,54.866
280.27,55.057
280.49,55.247
280.71,55.439
280.93,55.627
281.15,55.82
281.37,56.008
281.59,56.2
281.81,56.39
282.03,56.579
282.25,56.77
282.47,56.957
282.7,57.148
282.92,57.336
283.15,57.525
283.37,57.713
283.6,57.899
283.83,58.087
284.06,58.273
284.29,58.458
284.52,58.643
284.75,58.827
284.98,59.011
285.22,59.194
285.46,59.374
285.7,59.557
285.94,59.736
286.18,59.915
286.43,60.094
286.67,60.27
286.92,60.447
287.17,60.622
287.43,60.796
287.68,60.968
287.94,61.142
288.2,61.311
288.46,61.481
288.72,61.65
288.99,61.818
289.26,61.984
289.53,62.15
289.8,62.315
290.07,62.477
290.35,62.641
290.63,62.803
290.9,62.963
291.19,63.125
291.47,63.284
291.75,63.442
292.04,63.601
292.32,63.761
292.61,63.916
292.89,64.075
293.18,64.233
293.46,64.388
293.75,64.548
294.04,64.706
294.32,64.862
294.61,65.021
294.89,65.181
295.17,65.343
295.45,65.503
295.72,65.663
296.0,65.827
296.27,65.991
296.54,66.158
296.8,66.327
297.05,66.497
297.31,66.67
297.55,66.844
297.8,67.019
298.04,67.193
298.27,67.37
298.5,67.548
298.72,67.729
298.94,67.912
299.15,68.097
299.36,68.285
299.56,68.474
299.76,68.667
299.96,68.859
300.15,69.052
300.35,69.247
300.54,69.444
300.73,69.639
300.91,69.837
301.1,70.035
301.28,70.232
301.47,70.432
301.65,70.629
301.84,70.83
302.02,71.028
302.21,71.227
302.4,71.426
302.58,71.624
302.77,71.823
302.95,72.02
303.14,72.218
303.33,72.415
303.52,72.612
303.7,72.807
303.9,73.004
304.09,73.198
304.28,73.392
304.48,73.586
304.68,73.778
304.88,73.97
305.08,74.161
305.28,74.352
305.48,74.54
305.69,74.728
305.9,74.916
306.11,75.101
306.32,75.287
306.54,75.47
306.75,75.654
306.97,75.835
307.19,76.015
307.42,76.194
307.64,76.372
307.87,76.547
308.11,76.722
308.35,76.896
308.58,77.065
308.83,77.233
309.08,77.401
309.33,77.567
309.59,77.732
309.85,77.893
310.12,78.052
310.39,78.208
310.66,78.363
310.94,78.514
311.23,78.664
311.52,78.813
311.82,78.963
312.12,79.111
312.43,79.257
312.75,79.402
313.06,79.543
313.38,79.684
313.7,79.823
314.03,79.959
314.35,80.095
314.68,80.234
315.01,80.371
315.34,80.507
315.66,80.644
315.99,80.784
316.31,80.925
316.62,81.068
316.93,81.214
317.24,81.361
317.54,81.511
317.83,81.663
318.12,81.816
318.4,81.969
318.67,82.124
318.93,82.284
319.19,82.442
319.44,82.601
319.67,82.764
319.9,82.927
320.12,83.091
320.32,83.259
320.52,83.424
320.71,83.593
320.89,83.763
321.05,83.934
321.21,84.107
321.36,84.279
321.49,84.455
321.61,84.629
321.73,84.806
321.83,84.983
321.92,85.161
322.0,85.34
322.07,85.52
322.12,85.699
322.17,85.881
322.21,86.061
322.23,86.243
322.25,86.426
322.25,86.607
322.23,86.791
322.21,86.973
322.18,87.156
322.14,87.339
322.08,87.521
322.01,87.704
321.94,87.886
321.85,88.068
321.75,88.25
321.64,88.429
321.51,88.611
321.38,88.789
321.24,88.968
321.08,89.145
320.91,89.323
320.74,89.497
320.55,89.671
320.35,89.845
320.14,90.015
319.92,90.185
319.69,90.353
319.45,90.518
319.2,90.683
318.94,90.844
318.67,91.002
318.39,91.159
318.1,91.314
317.81,91.465
317.5,91.613
317.18,91.757
316.86,91.897
316.53,92.033
316.19,92.165
315.85,92.293
315.5,92.417
315.14,92.54
314.78,92.661
314.41,92.778
314.04,92.891
313.66,93.003
313.28,93.112
312.89,93.217
312.5,93.321
312.1,93.423
311.69,93.52
311.28,93.618
310.86,93.712
310.45,93.804
310.03,93.893
309.61,93.98
309.18,94.066
308.75,94.147
308.3,94.229
307.86,94.307
307.41,94.385
306.96,94.459
306.5,94.533
306.04,94.603
305.57,94.673
305.1,94.739
304.63,94.805
304.17,94.868
303.69,94.93
303.21,94.99
302.73,95.048
302.24,95.106
301.75,95.16
301.26,95.215
300.76,95.267
300.26,95.317
299.75,95.368
299.24,95.415
298.73,95.462
298.22,95.508
297.71,95.552
297.2,95.595
296.69,95.637
296.17,95.677
295.65,95.716
295.12,95.755
294.6,95.793
294.07,95.829
293.54,95.865
293.0,95.9
292.47,95.934
291.93,95.967
291.39,96.0
290.86,96.032
290.32,96.062
289.78,96.092
289.24,96.122
288.7,96.151
288.15,96.179
287.61,96.207
287.06,96.234
286.52,96.261
285.96,96.288
285.41,96.314
284.85,96.34
284.3,96.365
283.76,96.39
283.21,96.414
282.66,96.438
282.11,96.462
281.55,96.486
281.0,96.509
280.44,96.532
279.89,96.555
279.33,96.577
278.78,96.599
278.23,96.622
277.66,96.644
277.1,96.666
276.54,96.688
275.97,96.71
275.41,96.732
274.86,96.753
274.3,96.775
273.75,96.796
273.19,96.817
272.64,96.838
272.09,96.86
271.53,96.881
270.97,96.903
270.41,96.924
269.85,96.946
269.28,96.968
268.72,96.991
268.17,97.013
267.61,97.035
267.06,97.057
266.5,97.08
265.95,97.103
265.39,97.126
264.84,97.149
264.29,97.173
263.74,97.197
263.19,97.221
262.63,97.246
262.08,97.271
261.53,97.296
260.97,97.323
260.42,97.349
259.88,97.375
259.33,97.402
258.79,97.43
258.24,97.458
257.7,97.487
257.16,97.516
256.62,97.545
256.08,97.575
255.54,97.606
254.99,97.638
254.45,97.67
253.92,97.702
253.38,97.735
252.85,97.769
252.31,97.804
251.79,97.839
251.26,97.875
250.73,97.911
250.21,97.949
249.69,97.987
249.17,98.025
248.64,98.065
248.12,98.106
247.59,98.147
247.08,98.189
246.56,98.231
246.04,98.275
245.53,98.32
245.02,98.364
244.51,98.41
244.0,98.457
243.5,98.504
242.99,98.553
242.5,98.601
242.0,98.651
241.5,98.701
241.0,98.753
240.5,98.805
240.0,98.857
239.51,98.911
239.01,98.965
238.51,99.02
238.03,99.075
237.54,99.131
237.05,99.187
236.56,99.244
236.07,99.302
235.6,99.359
235.12,99.417
234.63,99.475
234.14,99.535
233.65,99.594
233.17,99.653
232.69,99.713
232.21,99.772
231.73,99.831
231.25,99.891
230.76,99.951
230.28,100.01
229.79,100.07
229.31,100.13
228.83,100.19
228.35,100.25
227.87,100.3
227.38,100.36
226.89,100.42
226.41,100.48
225.92,100.53
225.43,100.59
224.93,100.64
224.44,100.7
223.94,100.75
223.44,100.81
222.94,100.86
222.44,100.91
221.93,100.96
221.42,101.01
220.91,101.06
220.41,101.1
219.89,101.15
219.37,101.19
218.86,101.24
218.34,101.28
217.82,101.32
217.29,101.36
216.77,101.4
216.24,101.44
215.71,101.48
215.18,101.51
214.64,101.55
214.11,101.58
213.57,101.61
213.03,101.64
212.48,101.67
211.94,101.7
211.39,101.72
210.84,101.75
210.29,101.77
209.73,101.79
209.19,101.81
208.64,101.83
208.09,101.85
207.53,101.87
206.98,101.88
206.42,101.89
205.86,101.9
205.3,101.91
204.74,101.92
204.19,101.93
203.63,101.93
203.07,101.93
202.51,101.94
201.95,101.94
201.38,101.93
200.83,101.93
200.28,101.92
199.72,101.92
199.15,101.91
198.59,101.9
198.03,101.89
197.48,101.87
196.93,101.86
196.37,101.84
195.82,101.82
195.26,101.8
194.71,101.78
194.16,101.76
193.6,101.73
193.05,101.71
192.51,101.68
191.96,101.65
191.42,101.62
190.88,101.59
190.34,101.56
189.81,101.52
189.27,101.49
188.74,101.45
188.22,101.41
187.69,101.37
187.16,101.33
186.64,101.29
186.12,101.25
185.61,101.2
185.09,101.16
184.57,101.11
184.06,101.06
183.56,101.02
183.05,100.97
182.54,100.92
182.04,100.87
181.54,100.82
181.04,100.76
180.54,100.71
180.04,100.66
179.55,100.6
179.06,100.55
178.57,100.49
178.08,100.44
177.59,100.38
177.1,100.32
176.62,100.27
176.14,100.21
175.66,100.15
175.17,100.09
174.68,100.04
174.19,99.978
173.71,99.92
173.22,99.862
172.73,99.804
172.24,99.747
171.75,99.69
171.27,99.633
170.78,99.577
170.29,99.521
169.81,99.466
169.32,99.412
168.83,99.359
168.34,99.307
167.84,99.255
167.34,99.204
166.85,99.155
166.36,99.107
165.87,99.06
165.37,99.014
164.88,98.969
164.38,98.926
163.88,98.885
163.38,98.845
162.87,98.807
162.37,98.77
161.86,98.736
161.36,98.703
160.86,98.671
160.35,98.641
159.84,98.614
159.34,98.589
158.83,98.566
158.32,98.544
157.81,98.524
157.3,98.507
156.79,98.492
156.28,98.478
155.77,98.467
155.26,98.458
154.76,98.452
154.24,98.447
153.73,98.444
153.22,98.444
152.72,98.446
152.2,98.45
151.69,98.456
151.19,98.464
150.68,98.476
150.17,98.489
149.66,98.504
149.15,98.521
148.65,98.54
148.14,98.563
147.64,98.586
147.13,98.612
146.63,98.64
146.12,98.67
145.62,98.702
145.13,98.736
144.63,98.773
144.13,98.811
143.63,98.85
143.13,98.892
142.64,98.936
142.15,98.981
141.66,99.029
141.17,99.078
140.69,99.129
140.21,99.182
139.73,99.236
139.24,99.292
138.76,99.348
138.28,99.407
137.8,99.467
137.32,99.528
136.85,99.59
136.38,99.654
135.91,99.719
135.45,99.785
134.99,99.851
134.52,99.919
134.05,99.989
133.58,100.06
133.12,100.13
132.66,100.2
132.2,100.27
131.75,100.34
131.3,100.42
130.85,100.49
130.39,100.57
129.94,100.64
129.49,100.72
129.04,100.79
128.59,100.87
128.14,100.94
127.7,101.02
127.25,101.1
126.79,101.17
126.35,101.25
125.91,101.33
125.46,101.41
125.01,101.48
124.56,101.56
124.12,101.64
123.68,101.72
123.23,101.79
122.78,101.87
122.33,101.95
121.89,102.03
121.44,102.1
120.99,102.18
120.54,102.26
120.1,102.33
119.65,102.41
119.2,102.49
118.75,102.56
118.31,102.64
117.86,102.72
117.41,102.79
116.96,102.87
116.51,102.94
116.06,103.02
115.61,103.09
115.16,103.17
114.71,103.25
117.15,102.82
119.92,102.34
122.31,101.93
124.29,101.58
125.88,101.31
127.07,101.1
127.86,100.97
128.26,100.9
127.7,101.0
127.66,101.01
127.05,101.13
126.45,101.24
126.12,101.3
125.85,101.36
125.25,101.47
124.65,101.58
124.54,101.6
124.05,101.7
123.45,101.81
122.93,101.9
122.85,101.92
122.24,102.03
121.64,102.14
121.29,102.2
121.04,102.25
120.44,102.36
119.84,102.46
119.6,102.5
119.24,102.57
118.64,102.67
118.04,102.78
117.86,102.81
117.44,102.88
116.83,102.98
116.23,103.08
116.05,103.11
115.63,103.17
115.03,103.27
114.43,103.37
114.18,103.41
113.83,103.46
113.23,103.56
112.62,103.65
112.25,103.71
112.02,103.74
111.42,103.83
110.82,103.92
110.26,104.01
110.22,104.01
109.62,104.11
109.02,104.19
108.42,104.28
108.24,104.31
107.82,104.37
107.21,104.46
106.61,104.55
106.22,104.61
106.01,104.64
105.41,104.73
104.81,104.82
104.23,104.91
104.21,104.91
103.61,105.01
103.01,105.1
102.41,105.19
102.3,105.21
101.8,105.29
101.2,105.39
100.6,105.48
100.44,105.51
100.0,105.58

