#: table_doi: 10.17182/hepdata.127766.v1/t19
#: name: Figure 5a WW WZ Expected Lines
#: description: Expected exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_5a_ww_wz_expected_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],max m(LSP) [GeV] excluded
798.83,~
809.37,~
820.24,~
831.85,~
844.4,~
857.74,~
871.02,~
883.4,~
895.07,~
906.78,~
918.71,~
929.71,~
939.1,~
946.33,~
952.22,~
957.79,~
964.19,~
971.25,~
978.35,~
984.96,~
990.45,~
995.44,~
999.89,~
1003.7,~
1006.2,~
1006.9,~
1006.6,~
1006.1,~
1006.3,~
1007.2,~
1008.3,~
247.09,0.5
247.08,16.011
250.93,27.572
259.61,39.152
270.91,49.315
282.39,57.293
291.62,64.094
299.57,70.366
307.68,77.093
317.34,85.011
329.0,93.717
341.79,102.65
353.87,110.69
363.38,117.19
371.07,122.54
377.81,127.04
385.46,131.32
394.44,135.9
403.93,140.84
413.63,145.92
423.27,151.09
433.3,156.27
443.23,161.58
452.55,166.6
461.9,171.64
471.73,176.81
482.4,181.84
493.34,186.82
503.57,191.47
512.63,195.83
521.37,199.91
531.35,203.99
543.24,208.4
556.64,213.09
570.04,217.69
583.43,221.52
596.34,224.35
609.78,226.22
622.94,227.68
634.65,228.68
645.47,229.28
656.7,229.23
669.54,228.45
682.59,227.24
695.01,225.71
705.95,223.87
716.89,221.13
728.73,216.9
741.24,210.98
752.86,204.13
763.06,197.67
772.48,191.76
781.04,186.37
788.46,180.84
794.72,174.99
800.17,168.8
805.35,161.94
810.8,154.58
816.52,147.11
822.4,140.26
828.23,133.94
834.04,127.2
839.62,119.54
844.9,111.54
849.04,103.24
851.38,95.069
851.64,87.147
850.77,80.474
850.77,74.387
852.28,67.46
855.08,57.95
857.87,45.735
859.54,32.481
860.02,20.27
859.6,0.5
156.26,~
164.87,~
176.07,~
188.36,~
200.15,~
210.72,~
221.02,~
230.32,~
240.08,~
249.7,~
259.2,~
268.16,~
276.49,~
285.17,~
294.8,~
305.97,~
318.16,~
329.83,~
340.66,~
350.35,~
359.0,~
366.44,~
373.43,~
380.74,~
389.63,~
400.03,~
410.87,~
421.64,~
431.78,~
442.41,~
452.58,~
463.25,~
474.1,~
484.46,~
494.21,~
502.74,~
511.72,~
521.46,~
532.88,~
545.22,~
557.04,~
567.3,~
575.77,~
584.41,~
594.72,~
606.88,~
619.04,~
629.72,~
639.17,~
648.47,~
658.73,~
669.69,~
680.17,~
688.96,~
696.07,~
702.82,~
711.01,~
721.08,~
732.12,~
743.6,~
754.45,~
764.56,~
773.86,~
782.68,~
792.63,~
804.59,~
818.28,~
831.95,~
843.57,~
853.18,~
861.15,~
869.28,~
878.05,~
886.65,~
893.74,~
899.99,~
907.45,~
917.52,~
931.24,~
945.91,~
959.13,~
969.72,~
978.36,~
987.42,~
997.19,~
1007.5,~
1017.1,~
1025.6,~
1033.9,~
1041.2,~
1048.4,~
1055.5,~
1063.3,~
1071.1,~
1078.1,~
1084.0,~
1088.9,~
1093.9,~
1098.8,~
1103.9,~
1108.9,~
1113.8,~
1117.9,~
1121.2,~
1123.7,~
1125.5,~
1126.9,~
1128.0,~
1129.3,~
1130.6,~
1131.8,~
1132.7,~
1133.2,~
1133.4,~
1133.7,~
1134.5,~
1135.4,~
1136.0,~

m(NLSP) [GeV],max m(LSP) [GeV] excluded -1 sigma
198.57,~
204.79,~
212.53,~
221.07,~
229.99,~
239.29,~
249.45,~
260.31,~
271.69,~
282.43,~
292.01,~
300.3,~
309.06,~
319.11,~
330.56,~
342.51,~
353.53,~
362.68,~
370.39,~
377.46,~
385.56,~
394.93,~
404.71,~
414.4,~
423.72,~
434.07,~
445.47,~
458.06,~
470.94,~
483.79,~
496.33,~
508.38,~
520.26,~
531.21,~
542.34,~
554.36,~
567.78,~
581.08,~
592.67,~
602.19,~
611.16,~
622.89,~
637.57,~
652.98,~
666.72,~
677.76,~
688.07,~
698.41,~
710.41,~
722.74,~
735.13,~
747.65,~
759.38,~
770.3,~
779.65,~
789.15,~
798.83,~
809.37,~
820.24,~
831.85,~
844.4,~
857.74,~
871.02,~
883.4,~
895.07,~
906.78,~
918.71,~
929.71,~
939.1,~
946.33,~
952.22,~
957.79,~
964.19,~
971.25,~
978.35,~
984.96,~
990.45,~
995.44,~
999.89,~
1003.7,~
1006.2,~
1006.9,~
1006.6,~
1006.1,~
1006.3,~
1007.2,~
1008.3,~
247.09,~
247.08,~
250.93,~
259.61,~
270.91,~
282.39,~
291.62,~
299.57,~
307.68,~
317.34,~
329.0,~
341.79,~
353.87,~
363.38,~
371.07,~
377.81,~
385.46,~
394.44,~
403.93,~
413.63,~
423.27,~
433.3,~
443.23,~
452.55,~
461.9,~
471.73,~
482.4,~
493.34,~
503.57,~
512.63,~
521.37,~
531.35,~
543.24,~
556.64,~
570.04,~
583.43,~
596.34,~
609.78,~
622.94,~
634.65,~
645.47,~
656.7,~
669.54,~
682.59,~
695.01,~
705.95,~
716.89,~
728.73,~
741.24,~
752.86,~
763.06,~
772.48,~
781.04,~
788.46,~
794.72,~
800.17,~
805.35,~
810.8,~
816.52,~
822.4,~
828.23,~
834.04,~
839.62,~
844.9,~
849.04,~
851.38,~
851.64,~
850.77,~
850.77,~
852.28,~
855.08,~
857.87,~
859.54,~
860.02,~
859.6,~
156.26,2.6393
164.87,12.279
176.07,21.786
188.36,33.044
200.15,43.528
210.72,51.508
221.02,57.804
230.32,63.243
240.08,70.262
249.7,78.625
259.2,87.63
268.16,95.748
276.49,102.23
285.17,108.1
294.8,114.51
305.97,122.78
318.16,131.92
329.83,140.67
340.66,147.73
350.35,153.87
359.0,159.65
366.44,165.47
373.43,171.65
380.74,177.64
389.63,184.02
400.03,190.25
410.87,196.33
421.64,202.0
431.78,207.63
442.41,213.92
452.58,220.45
463.25,227.47
474.1,234.5
484.46,241.16
494.21,246.57
502.74,250.84
511.72,255.36
521.46,261.19
532.88,269.03
545.22,277.55
557.04,285.24
567.3,291.17
575.77,295.75
584.41,300.44
594.72,305.86
606.88,311.95
619.04,317.68
629.72,322.49
639.17,326.53
648.47,329.84
658.73,332.48
669.69,335.13
680.17,338.54
688.96,343.07
696.07,347.88
702.82,352.06
711.01,355.28
721.08,357.92
732.12,360.58
743.6,363.39
754.45,366.17
764.56,368.84
773.86,371.56
782.68,374.24
792.63,377.14
804.59,379.43
818.28,380.57
831.95,380.44
843.57,379.3
853.18,377.73
861.15,375.82
869.28,374.15
878.05,373.19
886.65,373.23
893.74,373.94
899.99,373.73
907.45,371.64
917.52,367.6
931.24,362.46
945.91,357.62
959.13,353.84
969.72,351.04
978.36,348.16
987.42,343.91
997.19,338.15
1007.5,331.72
1017.1,325.81
1025.6,320.33
1033.9,314.65
1041.2,308.77
1048.4,302.05
1055.5,294.97
1063.3,286.19
1071.1,276.05
1078.1,264.35
1084.0,252.27
1088.9,240.34
1093.9,228.22
1098.8,216.72
1103.9,205.11
1108.9,193.88
1113.8,182.39
1117.9,171.61
1121.2,162.31
1123.7,155.43
1125.5,149.68
1126.9,143.23
1128.0,134.05
1129.3,122.28
1130.6,108.97
1131.8,94.958
1132.7,81.267
1133.2,67.981
1133.4,55.733
1133.7,43.914
1134.5,23.5
1135.4,12.324
1136.0,0.5

