#: table_doi: 10.17182/hepdata.116034.v1/t62
#: name: Figure 16c Observed Limit -1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16c_observed_limit_-1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
1054.5,786.36
1054.5,786.37
1067.0,789.33
1072.7,790.67
1072.7,790.67
1090.9,794.08
1090.9,794.09
1109.1,796.33
1109.1,796.33
1127.3,797.19
1127.3,797.19
1145.5,796.54
1145.5,796.54
1163.6,794.34
1163.7,794.34
1181.8,790.51
1181.8,790.51
1182.4,790.33
1183.1,793.55
1184.6,800.02
1187.2,812.74
1189.7,824.26
1190.0,825.98
1192.7,838.72
1192.7,838.73
1192.7,838.74
1192.7,838.75
1192.7,838.76
1192.7,838.76
1192.7,838.77
1192.7,838.78
1192.7,838.78
1192.7,838.79
1192.7,838.79
1192.8,838.8
1192.8,838.8
1192.8,838.8
1200.0,839.56
1200.0,839.56
1218.2,840.57
1218.2,840.57
1236.4,840.81
1236.4,840.81
1254.5,840.29
1254.6,840.29
1272.7,838.9
1272.7,838.9
1290.9,836.37
1290.9,836.37
1309.1,832.36
1309.1,832.36
1327.3,826.38
1327.3,826.38
1332.0,824.33
1332.0,824.33
1345.5,817.22
1345.5,817.21
1345.5,817.21
1355.7,809.69
1363.7,803.74
1363.7,803.73
1367.6,800.07
1367.6,800.06
1381.9,782.51
1381.9,782.51
1383.1,780.63
1395.5,800.05
1395.5,800.11
1395.5,800.11
1399.9,807.68
1399.9,807.68
1408.3,820.8
1408.3,820.81
1408.3,820.81
1408.7,821.23
1408.7,821.23
1408.7,821.24
1408.7,821.24
1408.7,821.25
1408.7,821.26
1408.7,821.27
1408.7,821.28
1408.7,821.29
1408.7,821.29
1408.7,821.3
1408.7,821.31
1408.7,821.32
1408.7,821.33
1408.7,821.34
1408.7,821.35
1408.7,821.36
1408.7,821.37
1410.6,824.29
1418.1,837.73
1418.1,837.73
1422.5,844.77
1422.5,844.78
1422.5,844.78
1422.5,844.79
1422.5,844.8
1422.5,844.8
1422.5,844.81
1422.6,844.81
1422.6,844.81
1422.6,844.81
1422.6,844.82
1422.6,844.82
1422.6,844.81
1422.6,844.81
1422.6,844.81
1436.4,840.17
1436.4,840.16
1454.6,831.89
1454.6,831.89
1467.6,824.33
1467.6,824.32
1472.8,820.75
1472.8,820.75
1491.0,805.39
1491.0,805.38
1496.3,800.07
1496.3,800.06
1509.2,784.11
1509.2,784.1
1515.0,775.82
1515.0,775.81
1527.4,753.79
1527.4,753.79
1528.5,751.56
1528.5,751.55
1538.7,727.31
1538.7,727.3
1545.5,706.3
1545.6,706.3
1546.6,703.06
1546.6,703.06
1552.8,678.81
1552.8,678.81
1557.6,654.56
1557.6,654.56
1561.2,630.32
1561.2,630.31
1563.7,606.54
1563.7,606.54
1563.8,606.07
1563.8,606.07
1565.6,581.83
1565.6,581.82
1566.8,557.58
1566.8,557.58
1567.3,533.34
1567.3,533.33
1567.4,509.09
1567.4,509.09
1567.2,484.85
1567.2,484.85
1566.5,460.6
1566.5,460.6
1565.5,436.36
1565.5,436.36
1564.2,412.12
1564.2,412.11
1563.7,404.71
1562.7,387.87
1562.7,387.87
1561.1,363.63
1559.6,339.39
1558.2,315.15
1557.2,290.91
1556.6,266.66
1556.3,242.42
1556.2,218.18
1556.4,193.94
1556.9,169.7
1558.1,145.46
1560.2,121.22
1563.5,96.986
1563.7,95.814
1568.6,72.751
1575.2,48.513
1581.9,27.28
1583.0,24.277

