#: table_doi: 10.17182/hepdata.116034.v1/t33
#: name: Figure 15a C1N2 Observed Limit +1sigma
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_observed_limit_+1sigma.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
329.91,172.93
328.32,171.53
327.12,170.43
325.81,169.22
324.45,167.92
323.31,166.82
321.89,165.41
320.8,164.33
319.41,162.91
318.3,161.76
316.99,160.4
315.79,159.15
314.6,157.89
313.28,156.52
312.2,155.39
310.78,153.93
309.74,152.88
308.27,151.45
307.13,150.38
305.76,149.17
304.19,147.87
303.26,147.15
300.75,145.4
300.7,145.36
298.25,143.9
296.33,142.86
295.74,142.55
293.23,141.31
291.21,140.35
290.73,140.12
288.22,138.98
285.77,137.84
285.71,137.82
283.21,136.67
280.7,135.49
280.39,135.34
278.2,134.29
275.69,133.06
275.23,132.83
273.18,131.81
270.68,130.52
270.3,130.33
268.17,129.22
265.66,127.88
265.54,127.82
263.16,126.55
260.86,125.31
260.65,125.2
258.15,123.87
256.14,122.81
255.64,122.54
253.13,121.25
251.26,120.3
250.63,119.99
248.12,118.78
245.98,117.79
245.61,117.63
243.11,116.55
240.6,115.53
239.97,115.29
238.1,114.59
235.59,113.7
233.08,112.87
232.82,112.78
230.58,112.09
228.07,111.36
225.56,110.66
224.15,110.28
223.06,109.99
220.55,109.37
218.05,108.79
215.54,108.23
213.28,107.77
213.03,107.72
210.53,107.25
208.02,106.8
205.51,106.36
203.01,105.89
200.5,105.32
200.29,105.26
197.99,104.54
195.49,103.45
194.28,102.76
192.98,101.84
191.22,100.25
190.48,99.439
189.14,97.744
187.97,96.114
187.39,95.238
185.67,92.732
185.46,92.457
183.73,90.226
182.96,89.346
181.4,87.719
180.45,86.834
178.49,85.213
177.94,84.793
175.44,83.086
174.8,82.707
172.93,81.585
170.52,80.201
170.43,80.142
167.92,78.74
166.2,77.694
165.41,77.206
162.91,75.531
162.43,75.188
160.4,73.827
158.78,72.682
157.89,72.161
155.39,70.903
153.15,70.175
152.88,70.112
150.38,70.172
150.37,70.175
147.87,71.707
147.07,72.682
146.31,75.188
146.38,77.694
146.92,80.201
147.71,82.707
147.87,83.166
148.74,85.213
149.75,87.719
150.38,89.409
150.69,90.226
151.49,92.732
152.14,95.238
152.62,97.744
152.87,100.25
152.67,102.76
151.63,105.26
150.38,106.58
147.87,107.71
145.56,107.77
145.36,107.77
145.35,107.77
142.86,107.15
140.35,106.06
139.02,105.26
137.84,104.6
135.34,103.03
134.93,102.76
132.83,101.72
130.33,100.67
129.09,100.25
127.82,99.953
125.31,99.57
122.81,99.377
120.3,99.259
117.79,99.051
115.29,98.587
112.78,97.745
112.78,97.744
110.28,96.482
108.45,95.238
107.77,94.754
105.42,92.732
105.26,92.595
102.9,90.226
102.76,90.081
100.56,87.719
100.25,87.386

