#: table_doi: 10.17182/hepdata.116034.v1/t58
#: name: Figure 16b Expected Limit -1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16b_expected_limit_-1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
1421.9,1163.7
1436.3,1174.4
1436.3,1174.5
1454.5,1185.7
1454.5,1185.7
1459.0,1188.0
1467.1,1192.4
1467.1,1192.4
1467.2,1192.4
1467.2,1192.4
1467.2,1192.4
1467.2,1192.4
1467.2,1192.4
1472.7,1195.5
1472.7,1195.5
1490.9,1202.9
1490.9,1202.9
1509.1,1207.8
1509.1,1207.8
1527.3,1210.1
1527.3,1210.1
1545.5,1210.0
1545.5,1210.0
1563.6,1207.8
1563.7,1207.8
1570.4,1206.3
1570.4,1206.2
1570.4,1206.2
1570.5,1206.2
1570.5,1206.2
1570.5,1206.2
1570.5,1206.2
1570.5,1206.2
1570.5,1206.2
1570.5,1206.2
1570.5,1206.2
1570.5,1206.2
1570.5,1206.2
1570.5,1206.2
1570.5,1206.1
1570.5,1206.1
1570.5,1206.1
1570.5,1206.1
1570.5,1206.1
1570.5,1206.1
1570.5,1206.1
1570.5,1206.1
1570.5,1206.1
1570.5,1206.1
1570.5,1206.1
1570.5,1206.1
1568.5,1205.1
1581.8,1203.5
1581.8,1203.5
1582.7,1203.4
1600.0,1200.4
1600.0,1200.4
1618.2,1196.6
1618.2,1196.6
1636.4,1192.1
1636.4,1192.1
1650.7,1188.0
1654.6,1186.9
1654.6,1186.9
1672.8,1181.1
1672.8,1181.1
1690.9,1174.2
1691.0,1174.2
1709.1,1165.8
1709.1,1165.8
1713.1,1163.7
1713.1,1163.7
1716.0,1162.0
1719.3,1160.1
1727.3,1155.5
1727.3,1155.5
1745.5,1142.7
1745.5,1142.7
1749.4,1139.5
1749.4,1139.5
1763.7,1126.2
1763.7,1126.2
1770.1,1119.3
1771.7,1117.5
1771.7,1117.5
1773.8,1115.2
1773.8,1115.2
1776.7,1111.5
1776.7,1111.5
1776.7,1111.5
1776.7,1111.5
1776.7,1111.5
1776.7,1111.5
1776.7,1111.5
1776.7,1111.5
1776.7,1111.5
1781.9,1109.5
1781.9,1109.5
1800.0,1101.5
1800.0,1101.5
1818.2,1092.2
1818.2,1092.2
1820.4,1091.0
1820.4,1091.0
1829.5,1085.4
1836.4,1081.1
1836.4,1081.1
1854.6,1068.1
1854.6,1068.1
1856.3,1066.7
1856.3,1066.7
1872.8,1051.9
1872.8,1051.9
1881.9,1042.5
1881.9,1042.5
1891.0,1031.5
1891.0,1031.5
1900.9,1018.2
1900.9,1018.2
1909.2,1004.8
1909.2,1004.8
1915.3,993.99
1915.3,993.98
1926.5,969.74
1926.5,969.73
1927.4,967.53
1927.4,967.53
1935.5,945.49
1935.5,945.48
1942.6,921.24
1942.6,921.24
1945.6,909.25
1945.6,909.25
1948.5,896.99
1948.5,896.99
1953.3,872.75
1953.3,872.74
1957.1,848.5
1957.1,848.5
1960.2,824.26
1960.2,824.25
1962.7,800.01
1962.7,800.01
1963.7,787.23
1964.7,775.77
1964.7,775.76
1966.3,751.52
1966.3,751.52
1967.7,727.28
1967.7,727.28
1968.9,703.04
1968.9,703.03
1969.9,678.79
1969.9,678.79
1970.8,654.55
1970.8,654.55
1971.6,630.31
1971.6,630.31
1972.2,606.06
1972.2,606.06
1972.6,581.82
1972.6,581.82
1973.0,557.58
1973.0,557.58
1973.3,533.33
1973.5,509.09
1973.8,484.85
1974.1,460.61
1974.1,460.61
1974.3,436.36
1974.3,436.36
1974.4,412.12
1974.4,412.12
1974.4,387.88
1974.4,387.88
1974.1,363.64
1974.1,363.63
1973.6,339.39
1973.6,339.39
1973.0,315.15
1973.0,315.15
1972.3,290.91
1972.3,290.91
1971.5,266.66
1970.7,242.42
1969.9,218.18
1969.3,193.94
1968.9,169.7
1968.9,145.46
1969.4,121.22
1970.5,96.976
1972.4,72.737
1975.1,48.497
1978.5,24.258
1981.9,3.6919

