#: table_doi: 10.17182/hepdata.116034.v1/t34
#: name: Figure 15a C1N2 Observed Limit -1sigma
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_observed_limit_-1sigma.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
765.38,330.83
764.41,332.6
764.0,333.33
762.55,335.84
761.9,336.92
761.03,338.35
759.42,340.85
759.4,340.89
757.69,343.36
756.89,344.46
755.82,345.86
754.39,347.61
753.72,348.37
751.88,350.32
751.3,350.88
749.37,352.6
748.4,353.38
746.87,354.54
744.88,355.89
744.36,356.23
741.85,357.72
740.6,358.4
739.35,359.05
736.84,360.26
735.39,360.9
734.34,361.35
731.83,362.34
729.32,363.23
728.77,363.41
726.82,364.02
724.31,364.73
721.8,365.35
719.3,365.9
719.21,365.91
716.79,366.36
714.29,366.74
711.78,367.04
709.27,367.27
706.77,367.43
704.26,367.52
701.75,367.53
699.25,367.49
696.74,367.38
694.24,367.21
691.73,366.99
689.22,366.73
686.72,366.42
684.21,366.08
683.11,365.91
681.7,365.71
679.2,365.3
676.69,364.87
674.19,364.42
671.68,363.94
669.17,363.44
669.04,363.41
666.67,362.91
664.16,362.35
661.65,361.76
659.15,361.14
658.29,360.9
656.64,360.46
654.14,359.72
651.63,358.91
650.23,358.4
649.12,358.0
646.62,356.98
644.17,355.89
644.11,355.86
641.6,354.64
639.12,353.38
639.1,353.37
636.59,352.05
634.36,350.88
634.09,350.73
631.58,349.41
629.56,348.37
629.07,348.12
626.57,346.84
624.59,345.86
624.06,345.6
621.55,344.36
619.48,343.36
619.05,343.15
616.54,341.91
614.41,340.85
614.04,340.66
611.53,339.35
609.68,338.35
609.02,337.98
606.52,336.51
605.43,335.84
604.01,334.96
601.52,333.33
601.5,333.32
599.0,331.62
597.85,330.83
596.49,329.9
594.22,328.32
593.98,328.16
591.48,326.43
590.59,325.81
588.97,324.72
586.89,323.31
586.47,323.03
583.96,321.36
583.11,320.8
581.45,319.73
579.21,318.3
578.95,318.13
576.44,316.56
575.19,315.79
573.93,315.03
571.43,313.53
571.01,313.28
568.92,312.06
566.68,310.78
566.42,310.63
563.91,309.22
562.2,308.27
561.4,307.83
558.9,306.45
557.65,305.76
556.39,305.07
553.88,303.66
553.2,303.26
551.38,302.17
549.1,300.75
548.87,300.61
546.37,298.92
545.41,298.25
543.86,297.14
541.92,295.74
541.35,295.32
538.85,293.49
538.49,293.23
536.34,291.67
535.03,290.73
533.83,289.87
531.49,288.22
531.33,288.11
528.82,286.37
527.86,285.71
526.32,284.68
524.11,283.21
523.81,283.01
521.3,281.37
520.27,280.7
518.8,279.76
516.32,278.2
516.29,278.17
513.78,276.61
512.31,275.69
511.28,275.06
508.77,273.53
508.22,273.18
506.27,272.0
504.1,270.68
503.76,270.47
501.25,268.94
500.01,268.17
498.75,267.39
496.24,265.83
495.99,265.66
493.73,264.23
492.1,263.16
491.23,262.59
488.72,260.92
488.32,260.65
486.22,259.22
484.64,258.15
483.71,257.51
481.2,255.78
480.99,255.64
478.7,254.06
477.33,253.13
476.19,252.36
473.68,250.69
473.58,250.63
471.18,249.06
469.72,248.12
468.67,247.46
466.17,245.91
465.67,245.61
463.66,244.42
461.37,243.11
461.15,242.98
458.65,241.61
456.7,240.6
456.14,240.31
453.63,239.08
451.54,238.1
451.13,237.91
448.62,236.79
446.12,235.72
445.78,235.59
443.61,234.69
441.1,233.7
439.52,233.08
438.6,232.72
436.09,231.76
433.58,230.8
432.98,230.58
431.08,229.85
428.57,228.89
426.43,228.07
426.07,227.93
423.56,226.94
421.05,225.93
420.16,225.56
418.55,224.89
416.04,223.81
414.36,223.06
413.53,222.69
411.03,221.51
409.07,220.55
408.52,220.28
406.02,219.0
404.24,218.05
403.51,217.65
401.0,216.25
399.8,215.54
398.5,214.77
395.99,213.23
395.68,213.03
393.48,211.62
391.86,210.53
390.98,209.93
388.47,208.19
388.24,208.02
385.96,206.38
384.79,205.51
383.46,204.53
381.42,203.01
380.95,202.65
378.45,200.76
378.11,200.5
375.94,198.85
374.81,197.99
373.43,196.95
371.52,195.49
370.93,195.04
368.42,193.13
368.22,192.98
365.91,191.23
364.92,190.48
363.41,189.33
361.62,187.97
360.9,187.43
358.4,185.52
358.32,185.46
355.89,183.61
355.04,182.96
353.38,181.69
351.78,180.45
350.88,179.75
348.56,177.94
348.37,177.8
345.86,175.82
345.4,175.44
343.36,173.81
342.29,172.93
340.85,171.77
339.24,170.43
338.35,169.69
336.26,167.92
335.84,167.56
333.35,165.41
333.33,165.4
330.83,163.2
330.49,162.91
328.32,160.98
327.68,160.4
325.81,158.74
324.89,157.89
323.31,156.49
322.09,155.39
320.8,154.25
319.26,152.88
318.3,152.05
316.36,150.38
315.79,149.9
313.33,147.87
313.28,147.84
310.78,145.9
310.05,145.36
308.27,144.11
306.39,142.86
305.76,142.46
303.26,140.98
302.11,140.35
300.75,139.63
298.25,138.38
297.09,137.84
295.74,137.22
293.23,136.1
291.5,135.34
290.73,135.0
288.22,133.91
285.79,132.83
285.71,132.8
283.21,131.68
280.7,130.52
280.3,130.33
278.2,129.33
275.69,128.09
275.15,127.82
273.18,126.82
270.68,125.51
270.31,125.31
268.17,124.16
265.72,122.81
265.66,122.78
263.16,121.37
261.27,120.3
260.65,119.95
258.15,118.53
256.85,117.79
255.64,117.12
253.13,115.73
252.3,115.29
250.63,114.4
248.12,113.14
247.37,112.78
245.61,111.97
243.11,110.88
241.62,110.28
240.6,109.88
238.1,108.96
235.59,108.09
234.62,107.77
233.08,107.28
230.58,106.51
228.07,105.77
226.28,105.26
225.56,105.06
223.06,104.39
220.55,103.74
218.05,103.11
216.55,102.76
215.54,102.52
213.03,101.95
210.53,101.39
208.02,100.82
205.7,100.25
205.51,100.2
203.01,99.425
200.5,98.406
199.26,97.744
197.99,96.993
195.66,95.238
195.49,95.102
192.98,92.786
192.93,92.732
190.48,90.276
190.43,90.226
187.97,87.817
187.87,87.719
185.46,85.558
185.07,85.213
182.96,83.53
181.86,82.707
180.45,81.706
178.19,80.201
177.94,80.04
175.44,78.512
174.05,77.694
172.93,77.032
170.43,75.555
169.81,75.188
167.92,74.074
165.7,72.682
165.41,72.512
162.91,71.02
161.52,70.175
160.4,69.584
157.89,68.374
156.12,67.669
155.39,67.432
152.88,66.946
150.38,66.889
147.87,67.352
147.07,67.669
145.36,68.691
143.74,70.175
142.86,71.65
142.34,72.682
141.79,75.188
141.73,77.694
141.95,80.201
142.32,82.707
142.72,85.213
142.86,86.35
143.07,87.719
143.25,90.226
143.09,92.732
142.86,93.641
142.13,95.238
140.35,96.676
137.84,97.229
135.34,97.275
132.83,97.162
130.33,97.018
127.82,96.907
125.31,96.862
122.81,96.875
120.3,96.887
117.79,96.783
115.29,96.419
112.78,95.665
111.88,95.238
110.28,94.441
107.78,92.732
107.77,92.727
105.26,90.536
104.95,90.226
102.76,88.021
102.47,87.719
100.25,85.4
100.07,85.213

