#: table_doi: 10.17182/hepdata.116034.v1/t53
#: name: Figure 16b Observed Limit
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16b_observed_limit.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
1301.1,1024.8
1301.1,1024.8
1297.7,1018.1
1297.7,1018.1
1297.7,1018.1
1294.3,1014.2
1295.5,1014.7
1303.4,1018.3
1303.9,1018.6
1309.0,1021.4
1327.2,1031.8
1345.4,1042.2
1345.4,1042.2
1346.0,1042.5
1363.6,1053.9
1363.6,1053.9
1373.1,1059.2
1381.8,1064.0
1381.8,1064.0
1387.7,1066.8
1400.0,1073.3
1400.0,1073.3
1418.1,1080.7
1418.2,1080.7
1436.3,1086.0
1436.3,1086.0
1454.5,1089.4
1454.5,1089.4
1472.7,1091.0
1472.7,1091.0
1482.8,1090.9
1482.8,1090.9
1490.8,1110.9
1490.8,1110.9
1492.8,1115.2
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.1
1500.4,1134.1
1501.6,1137.1
1501.6,1137.1
1501.6,1137.1
1501.7,1137.1
1501.7,1137.1
1501.7,1137.1
1501.7,1137.1
1501.7,1137.1
1501.7,1137.1
1501.7,1137.1
1501.7,1137.1
1509.1,1138.4
1509.1,1138.4
1523.8,1139.5
1527.3,1139.8
1527.3,1139.8
1545.5,1139.6
1545.5,1139.6
1547.2,1139.5
1563.6,1138.1
1563.7,1138.1
1581.8,1135.3
1581.8,1135.3
1600.0,1131.2
1600.0,1131.2
1618.2,1125.9
1618.2,1125.9
1636.4,1119.2
1636.4,1119.2
1645.4,1115.2
1645.4,1115.2
1654.6,1110.8
1654.6,1110.8
1672.8,1100.3
1672.8,1100.3
1686.1,1091.0
1686.1,1091.0
1691.0,1087.0
1691.0,1086.9
1709.2,1069.4
1709.2,1069.4
1711.6,1066.7
1711.6,1066.7
1721.4,1053.5
1727.2,1059.7
1727.2,1059.7
1734.3,1066.7
1745.4,1078.9
1745.4,1078.9
1757.1,1091.0
1760.7,1094.9
1760.7,1095.0
1760.7,1095.0
1760.7,1095.0
1760.7,1095.0
1760.7,1095.0
1760.7,1095.0
1760.7,1095.0
1760.7,1095.0
1760.8,1095.0
1760.8,1095.0
1760.8,1095.0
1760.8,1095.0
1760.8,1095.0
1763.7,1093.7
1763.7,1093.7
1769.1,1091.0
1769.1,1091.0
1781.9,1084.2
1781.9,1084.2
1800.1,1073.5
1800.1,1073.5
1810.4,1066.8
1810.4,1066.7
1811.1,1066.2
1818.2,1061.2
1818.2,1061.2
1836.4,1047.1
1836.4,1047.1
1842.0,1042.5
1842.0,1042.5
1854.6,1030.7
1854.6,1030.7
1866.7,1018.3
1866.7,1018.2
1872.8,1011.1
1872.8,1011.1
1886.2,994.0
1886.2,993.99
1891.0,986.72
1891.0,986.72
1901.5,969.75
1901.5,969.74
1909.2,954.6
1909.2,954.6
1913.6,945.5
1913.6,945.49
1923.2,921.25
1923.2,921.24
1927.4,908.08
1927.4,908.08
1930.8,897.0
1930.8,896.99
1936.9,872.75
1936.9,872.75
1941.7,848.5
1941.7,848.5
1945.4,824.26
1945.4,824.25
1945.6,823.16
1948.4,800.01
1948.4,800.01
1950.7,775.77
1950.7,775.77
1952.6,751.52
1952.6,751.52
1954.1,727.28
1954.1,727.28
1955.4,703.04
1955.4,703.03
1956.5,678.79
1956.5,678.79
1957.5,654.55
1957.5,654.55
1958.3,630.31
1958.3,630.31
1959.0,606.06
1959.0,606.06
1959.6,581.82
1959.6,581.82
1960.0,557.58
1960.0,557.58
1960.4,533.33
1960.4,533.33
1960.8,509.09
1961.2,484.85
1961.5,460.61
1961.5,460.61
1961.7,436.36
1961.7,436.36
1961.9,412.12
1961.9,412.12
1961.8,387.88
1961.8,387.88
1961.6,363.64
1961.6,363.63
1961.1,339.39
1961.1,339.39
1960.4,315.15
1960.4,315.15
1959.6,290.91
1959.6,290.91
1958.7,266.66
1958.7,266.66
1957.8,242.42
1956.9,218.18
1956.2,193.94
1955.6,169.7
1955.5,145.45
1955.8,121.21
1956.8,96.975
1958.5,72.736
1960.9,48.496
1963.7,26.723
1964.1,24.257

