#: table_doi: 10.17182/hepdata.116034.v1/t36
#: name: Figure 15a C1N2 Expected Limit +1sigma
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_expected_limit_+1sigma.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
739.35,249.07
738.74,250.63
737.75,253.13
736.84,255.34
736.72,255.64
735.64,258.15
734.53,260.65
734.34,261.09
733.37,263.16
732.15,265.66
731.83,266.3
730.86,268.17
729.51,270.68
729.32,271.02
728.08,273.18
726.82,275.27
726.55,275.69
724.92,278.2
724.31,279.09
723.17,280.7
721.8,282.55
721.3,283.21
719.3,285.7
719.28,285.71
717.11,288.22
716.79,288.57
714.78,290.73
714.29,291.23
712.27,293.23
711.78,293.71
709.6,295.74
709.27,296.04
706.79,298.25
706.77,298.27
704.26,300.44
703.9,300.75
701.75,302.59
700.98,303.26
699.25,304.73
698.04,305.76
696.74,306.83
694.98,308.27
694.24,308.85
691.73,310.76
691.71,310.78
689.22,312.53
688.11,313.28
686.72,314.17
684.21,315.69
684.04,315.79
681.7,317.08
679.32,318.3
679.2,318.35
676.69,319.51
674.19,320.56
673.57,320.8
671.68,321.51
669.17,322.35
666.67,323.1
665.9,323.31
664.16,323.75
661.65,324.3
659.15,324.75
656.64,325.1
654.14,325.34
651.63,325.49
649.12,325.53
646.62,325.48
644.11,325.34
641.6,325.12
639.1,324.84
636.59,324.5
634.09,324.11
631.58,323.68
629.56,323.31
629.07,323.22
626.57,322.72
624.06,322.2
621.55,321.67
619.05,321.11
617.69,320.8
616.54,320.54
614.04,319.94
611.53,319.33
609.02,318.71
607.41,318.3
606.52,318.07
604.01,317.4
601.5,316.72
599.0,316.02
598.19,315.79
596.49,315.3
593.98,314.57
591.48,313.81
589.74,313.28
588.97,313.05
586.47,312.26
583.96,311.47
581.82,310.78
581.45,310.66
578.95,309.84
576.44,309.0
574.28,308.27
573.93,308.16
571.43,307.29
568.92,306.42
567.06,305.76
566.42,305.54
563.91,304.64
561.4,303.73
560.12,303.26
558.9,302.81
556.39,301.87
553.88,300.92
553.46,300.75
551.38,299.93
548.87,298.92
547.24,298.25
546.37,297.89
543.86,296.83
541.35,295.78
541.25,295.74
538.85,294.72
536.34,293.68
535.26,293.23
533.83,292.64
531.33,291.62
529.14,290.73
528.82,290.6
526.32,289.58
523.81,288.56
522.99,288.22
521.3,287.52
518.8,286.46
517.06,285.71
516.29,285.38
513.78,284.24
511.59,283.21
511.28,283.06
508.77,281.81
506.66,280.7
506.27,280.49
503.76,279.12
502.13,278.2
501.25,277.7
498.75,276.26
497.79,275.69
496.24,274.79
493.73,273.33
493.48,273.18
491.23,271.88
489.12,270.68
488.72,270.45
486.22,269.06
484.61,268.17
483.71,267.69
481.2,266.36
479.88,265.66
478.7,265.06
476.19,263.8
474.88,263.16
473.68,262.58
471.18,261.39
469.59,260.65
468.67,260.23
466.17,259.1
464.03,258.15
463.66,257.98
461.15,256.87
458.65,255.75
458.4,255.64
456.14,254.6
453.63,253.38
453.16,253.13
451.13,252.04
448.73,250.63
448.62,250.56
446.12,248.87
445.06,248.12
443.61,247.05
441.69,245.61
441.1,245.17
438.6,243.26
438.39,243.11
436.09,241.38
435.03,240.6
433.58,239.55
431.53,238.1
431.08,237.78
428.57,236.08
427.83,235.59
426.07,234.44
423.91,233.08
423.56,232.87
421.05,231.36
419.73,230.58
418.55,229.9
416.04,228.5
415.27,228.07
413.53,227.14
411.03,225.81
410.55,225.56
408.52,224.52
406.02,223.25
405.64,223.06
403.51,221.99
401.0,220.73
400.66,220.55
398.5,219.45
395.99,218.14
395.81,218.05
393.48,216.8
391.2,215.54
390.98,215.42
388.47,213.98
386.86,213.03
385.96,212.5
383.46,210.98
382.72,210.53
380.95,209.42
378.72,208.02
378.45,207.85
375.94,206.25
374.78,205.51
373.43,204.65
370.93,203.05
370.87,203.01
368.42,201.44
366.95,200.5
365.91,199.83
363.41,198.23
363.05,197.99
360.9,196.62
359.16,195.49
358.4,194.99
355.89,193.36
355.32,192.98
353.38,191.7
351.56,190.48
350.88,190.02
348.37,188.3
347.9,187.97
345.86,186.55
344.36,185.46
343.36,184.75
340.92,182.96
340.85,182.91
338.35,181.03
337.6,180.45
335.84,179.1
334.37,177.94
333.33,177.13
331.22,175.44
330.83,175.13
328.32,173.1
328.12,172.93
325.81,171.05
325.06,170.43
323.31,168.98
322.02,167.92
320.8,166.91
318.99,165.41
318.3,164.83
315.97,162.91
315.79,162.75
313.28,160.67
312.95,160.4
310.78,158.6
309.91,157.89
308.27,156.55
306.84,155.39
305.76,154.52
303.68,152.88
303.26,152.55
300.75,150.69
300.31,150.38
298.25,148.96
296.6,147.87
295.74,147.32
293.23,145.74
292.63,145.36
290.73,144.19
288.61,142.86
288.22,142.62
285.71,141.03
284.67,140.35
283.21,139.41
280.84,137.84
280.7,137.75
278.2,136.09
277.08,135.34
275.69,134.42
273.3,132.83
273.18,132.76
270.68,131.13
269.42,130.33
268.17,129.54
265.66,128.01
265.34,127.82
263.16,126.54
260.97,125.31
260.65,125.14
258.15,123.8
256.2,122.81
255.64,122.52
253.13,121.28
251.06,120.3
250.63,120.09
248.12,118.92
245.7,117.79
245.61,117.75
243.11,116.58
240.6,115.39
240.39,115.29
238.1,114.16
235.59,112.88
235.4,112.78
233.08,111.55
230.8,110.28
230.58,110.15
228.07,108.69
226.55,107.77
225.56,107.17
223.06,105.58
222.57,105.26
220.55,103.96
218.75,102.76
218.05,102.29
215.54,100.61
215.01,100.25
213.03,98.952
211.21,97.744
210.53,97.311
208.02,95.751
207.17,95.238
205.51,94.292
203.01,92.929
202.62,92.732
200.5,91.697
197.99,90.52
197.35,90.226
195.49,89.403
192.98,88.282
191.75,87.719
190.48,87.148
187.97,86.001
186.3,85.213
185.46,84.832
182.96,83.693
180.77,82.707
180.45,82.563
177.94,81.497
175.44,80.443
174.83,80.201
172.93,79.412
170.43,78.342
168.98,77.694
167.92,77.188
165.41,75.893
164.21,75.188
162.91,74.408
160.4,72.697
160.38,72.682
157.89,71.095
156.38,70.175
155.39,69.676
152.88,68.82
150.38,68.594
147.87,69.207
146.26,70.175
145.36,71.02
144.11,72.682
142.88,75.188
142.86,75.262
142.07,77.694
141.21,80.201
140.35,81.841
139.85,82.707
137.84,84.684
137.19,85.213
135.34,86.167
132.83,87.175
131.09,87.719
130.33,87.895
127.82,88.328
125.31,88.559
122.81,88.576
120.3,88.365
117.79,87.898
117.18,87.719
115.29,87.046
112.78,85.751
112.0,85.213
110.28,83.886
109.01,82.707
107.77,81.539
106.48,80.201
105.26,79.051
103.86,77.694
102.76,76.809
100.65,75.188
100.25,74.93

