#: table_doi: 10.17182/hepdata.116034.v1/t35
#: name: Figure 15a C1N2 Expected Limit
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_expected_limit.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
609.02,305.6
606.52,305.18
604.01,304.73
601.5,304.27
599.0,303.78
596.49,303.26
596.46,303.26
593.98,302.72
591.48,302.16
588.97,301.58
586.47,300.98
585.54,300.75
583.96,300.37
581.45,299.74
578.95,299.09
576.44,298.44
575.74,298.25
573.93,297.76
571.43,297.07
568.92,296.37
566.7,295.74
566.42,295.66
563.91,294.92
561.4,294.17
558.9,293.4
558.38,293.23
556.39,292.6
553.88,291.78
551.38,290.93
550.8,290.73
548.87,290.05
546.37,289.16
543.86,288.25
543.77,288.22
541.35,287.33
538.85,286.41
536.97,285.71
536.34,285.48
533.83,284.55
531.33,283.62
530.24,283.21
528.82,282.68
526.32,281.72
523.81,280.75
523.68,280.7
521.3,279.76
518.8,278.74
517.51,278.2
516.29,277.68
513.78,276.59
511.8,275.69
511.28,275.46
508.77,274.28
506.5,273.18
506.27,273.07
503.76,271.84
501.46,270.68
501.25,270.57
498.75,269.3
496.53,268.17
496.24,268.03
493.73,266.76
491.55,265.66
491.23,265.51
488.72,264.27
486.43,263.16
486.22,263.06
483.71,261.87
481.2,260.71
481.08,260.65
478.7,259.58
476.19,258.47
475.44,258.15
473.68,257.39
471.18,256.34
469.48,255.64
468.67,255.31
466.17,254.29
463.66,253.28
463.29,253.13
461.15,252.26
458.65,251.21
457.3,250.63
456.14,250.11
453.63,248.88
452.22,248.12
451.13,247.51
448.62,245.95
448.13,245.61
446.12,244.22
444.58,243.11
443.61,242.4
441.15,240.6
441.1,240.57
438.6,238.75
437.68,238.1
436.09,236.98
434.07,235.59
433.58,235.27
431.08,233.62
430.25,233.08
428.57,232.03
426.19,230.58
426.07,230.51
423.56,229.04
421.85,228.07
421.05,227.63
418.55,226.27
417.21,225.56
416.04,224.96
413.53,223.68
412.28,223.06
411.03,222.44
408.52,221.22
407.15,220.55
406.02,220.01
403.51,218.8
401.97,218.05
401.0,217.58
398.5,216.33
396.96,215.54
395.99,215.04
393.48,213.7
392.29,213.03
390.98,212.3
388.47,210.84
387.94,210.53
385.96,209.33
383.85,208.02
383.46,207.77
380.95,206.18
379.91,205.51
378.45,204.57
376.02,203.01
375.94,202.96
373.43,201.33
372.14,200.5
370.93,199.71
368.42,198.1
368.25,197.99
365.91,196.49
364.35,195.49
363.41,194.88
360.9,193.27
360.45,192.98
358.4,191.66
356.58,190.48
355.89,190.03
353.38,188.38
352.77,187.97
350.88,186.71
349.05,185.46
348.37,185.01
345.86,183.28
345.42,182.96
343.36,181.51
341.91,180.45
340.85,179.69
338.5,177.94
338.35,177.83
335.84,175.94
335.19,175.44
333.33,174.0
331.98,172.93
330.83,172.03
328.82,170.43
328.32,170.02
325.81,167.99
325.72,167.92
323.31,165.95
322.66,165.41
320.8,163.89
319.61,162.91
318.3,161.82
316.58,160.4
315.79,159.75
313.55,157.89
313.28,157.67
310.78,155.61
310.5,155.39
308.27,153.58
307.4,152.88
305.76,151.6
304.17,150.38
303.26,149.69
300.75,147.9
300.71,147.87
298.25,146.24
296.89,145.36
295.74,144.64
293.23,143.09
292.86,142.86
290.73,141.55
288.8,140.35
288.22,139.99
285.71,138.42
284.82,137.84
283.21,136.82
280.94,135.34
280.7,135.18
278.2,133.55
277.12,132.83
275.69,131.9
273.27,130.33
273.18,130.27
270.68,128.67
269.33,127.82
268.17,127.1
265.66,125.58
265.21,125.31
263.16,124.11
260.84,122.81
260.65,122.7
258.15,121.34
256.14,120.3
255.64,120.03
253.13,118.77
251.16,117.79
250.63,117.53
248.12,116.32
245.98,115.29
245.61,115.11
243.11,113.9
240.81,112.78
240.6,112.68
238.1,111.43
235.84,110.28
235.59,110.14
233.08,108.82
231.17,107.77
230.58,107.45
228.07,106.02
226.78,105.26
225.56,104.55
223.06,103.03
222.63,102.76
220.55,101.48
218.63,100.25
218.05,99.891
215.54,98.304
214.67,97.744
213.03,96.732
210.63,95.238
210.53,95.177
208.02,93.718
206.28,92.732
205.51,92.317
203.01,91.021
201.4,90.226
200.5,89.793
197.99,88.632
196.01,87.719
195.49,87.481
192.98,86.354
190.54,85.213
190.48,85.186
187.97,84.036
185.46,82.85
185.16,82.707
182.96,81.694
180.45,80.535
179.7,80.201
177.94,79.4
175.44,78.261
174.19,77.694
172.93,77.097
170.43,75.869
169.12,75.188
167.92,74.533
165.41,73.049
164.84,72.682
162.91,71.465
161.0,70.175
160.4,69.802
157.89,68.311
156.65,67.669
155.39,67.11
152.88,66.376
150.38,66.145
147.87,66.525
145.36,67.586
145.23,67.669
142.86,69.813
142.53,70.175
140.94,72.682
140.35,73.939
139.77,75.188
138.73,77.694
137.84,79.505
137.47,80.201
135.52,82.707
135.34,82.858
132.83,84.669
131.88,85.213
130.33,85.831
127.82,86.553
125.31,86.952
122.81,87.019
120.3,86.76
117.79,86.174
115.29,85.218
115.28,85.213
112.78,83.707
111.49,82.707
110.28,81.714
108.68,80.201
107.77,79.4
105.97,77.694
105.26,77.127
102.83,75.188
102.76,75.138
100.25,73.55

