#: table_doi: 10.17182/hepdata.116034.v1/t57
#: name: Figure 16b Expected Limit +1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16b_expected_limit_+1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
818.05,752.71
818.05,752.71
836.23,768.84
836.23,768.84
836.23,768.84
836.23,768.84
844.51,775.91
854.41,785.52
854.41,785.52
854.41,785.52
854.41,785.52
870.48,800.14
872.58,802.28
872.59,802.28
872.59,802.28
872.59,802.29
890.78,818.42
890.78,818.43
890.79,818.43
890.79,818.43
898.64,824.4
908.97,832.57
908.97,832.57
908.98,832.57
908.98,832.58
927.17,843.96
927.17,843.96
927.18,843.97
927.19,843.97
937.42,848.67
945.37,852.33
945.38,852.34
945.39,852.34
945.4,852.34
963.58,857.79
963.59,857.79
963.6,857.79
963.6,857.79
975.81,859.84
975.26,864.22
975.26,864.23
975.26,864.24
975.26,864.25
975.26,864.26
975.26,864.27
975.26,864.28
975.26,864.29
975.26,864.3
975.27,864.31
975.27,864.32
975.27,864.33
975.28,864.34
975.28,864.35
975.29,864.35
975.29,864.36
975.3,864.37
975.3,864.38
975.31,864.39
975.32,864.39
975.32,864.4
975.33,864.41
975.34,864.41
975.35,864.42
975.36,864.42
975.36,864.43
975.37,864.43
975.38,864.44
975.39,864.44
975.4,864.44
981.76,866.44
981.76,866.44
981.76,866.44
981.77,866.44
999.95,871.35
1005.8,872.92
1014.8,875.54
1014.8,875.54
1014.8,875.54
1014.8,875.55
1014.8,875.55
1014.8,875.55
1014.8,875.55
1014.8,875.55
1014.8,875.55
1014.8,875.55
1014.9,875.54
1014.9,875.55
1014.9,875.56
1014.9,875.56
1014.9,875.57
1014.9,875.57
1014.9,875.58
1014.9,875.58
1014.9,875.58
1014.9,875.59
1014.9,875.59
1018.1,876.52
1036.3,882.63
1054.5,889.99
1069.7,897.15
1072.6,898.81
1086.4,906.86
1090.8,909.47
1090.8,909.47
1090.8,909.47
1090.8,909.47
1104.2,917.09
1104.2,917.09
1107.3,918.85
1109.0,919.81
1109.0,919.81
1109.0,919.81
1109.0,919.81
1112.0,921.39
1112.9,921.9
1112.9,921.9
1112.9,921.91
1112.9,921.91
1113.0,921.92
1113.0,921.92
1113.0,921.92
1113.0,921.92
1113.0,921.93
1113.0,921.93
1113.0,921.93
1113.0,921.94
1113.0,921.94
1113.0,921.95
1113.0,921.96
1113.0,921.96
1113.0,921.97
1113.0,921.97
1113.1,921.97
1114.0,922.52
1127.2,930.04
1127.2,930.04
1127.2,930.05
1127.2,930.05
1145.4,938.13
1145.4,938.14
1145.4,938.14
1145.4,938.14
1163.6,944.18
1163.6,944.18
1163.6,944.19
1163.6,944.19
1169.1,945.65
1176.4,947.64
1181.8,949.09
1181.8,949.09
1181.8,949.09
1181.8,949.09
1182.8,949.31
1199.9,958.98
1199.9,958.98
1199.9,958.98
1199.9,958.98
1218.1,968.45
1218.1,968.45
1218.1,968.46
1218.1,968.46
1221.3,969.88
1221.3,969.88
1229.1,973.37
1229.1,973.38
1229.2,973.38
1229.2,973.38
1229.2,973.38
1229.2,973.39
1229.7,973.51
1229.7,973.52
1229.7,973.53
1229.7,973.54
1229.7,973.55
1229.7,973.56
1229.7,973.56
1229.7,973.57
1229.7,973.58
1229.7,973.59
1229.7,973.6
1229.7,973.6
1229.7,973.61
1229.7,973.62
1229.7,973.62
1229.7,973.63
1229.7,973.64
1229.8,973.64
1229.8,973.65
1229.8,973.65
1229.8,973.66
1229.8,973.66
1236.3,976.55
1254.5,984.95
1270.9,994.11
1271.7,994.66
1271.7,994.66
1271.7,994.66
1271.8,994.67
1271.8,994.67
1271.8,994.67
1271.8,994.68
1271.8,994.68
1272.7,994.98
1290.8,1001.8
1309.0,1009.4
1327.2,1017.6
1327.2,1017.6
1327.2,1017.6
1327.2,1017.6
1329.0,1018.4
1345.4,1027.0
1345.4,1027.0
1345.4,1027.0
1345.4,1027.0
1363.5,1035.9
1363.6,1035.9
1363.6,1035.9
1363.6,1035.9
1366.5,1037.1
1379.3,1042.6
1381.7,1043.8
1381.7,1043.8
1381.7,1043.9
1381.7,1043.9
1399.9,1051.1
1399.9,1051.1
1399.9,1051.1
1399.9,1051.1
1418.1,1056.4
1418.1,1056.4
1418.1,1056.4
1418.1,1056.4
1436.3,1059.8
1436.3,1059.8
1436.3,1059.8
1436.3,1059.8
1454.5,1061.4
1454.5,1061.4
1454.5,1061.4
1454.5,1061.4
1469.6,1061.2
1469.7,1061.2
1469.7,1061.2
1469.7,1061.2
1469.7,1061.2
1469.7,1061.2
1469.7,1061.2
1469.7,1061.2
1469.7,1061.2
1469.7,1061.2
1469.7,1061.2
1469.7,1061.2
1469.8,1061.2
1469.8,1061.2
1469.8,1061.2
1469.8,1061.2
1469.8,1061.2
1469.8,1061.2
1469.8,1061.2
1469.8,1061.2
1469.8,1061.2
1469.8,1061.2
1469.8,1061.1
1469.8,1061.1
1469.8,1061.1
1469.8,1061.1
1469.8,1061.1
1469.8,1061.1
1469.8,1061.1
1469.8,1061.1
1469.8,1061.1
1469.8,1061.1
1469.8,1061.1
1469.8,1061.0
1469.8,1061.0
1469.8,1061.0
1469.8,1061.0
1469.8,1061.0
1469.8,1061.0
1469.8,1061.0
1469.8,1061.0
1469.8,1061.0
1469.8,1061.0
1469.8,1061.0
1468.5,1058.3
1472.7,1059.0
1472.7,1059.0
1472.7,1059.0
1472.7,1059.0
1490.9,1060.6
1490.9,1060.6
1490.9,1060.6
1490.9,1060.6
1509.1,1060.8
1509.1,1060.8
1509.1,1060.8
1509.1,1060.8
1527.3,1059.5
1527.3,1059.5
1527.3,1059.5
1527.3,1059.5
1545.5,1056.6
1545.5,1056.6
1545.5,1056.6
1545.5,1056.6
1563.7,1051.8
1563.7,1051.8
1563.7,1051.8
1563.7,1051.8
1581.9,1045.0
1581.9,1045.0
1581.9,1045.0
1581.9,1045.0
1586.9,1042.6
1586.9,1042.6
1586.9,1042.6
1586.9,1042.6
1600.1,1035.6
1600.1,1035.6
1600.1,1035.6
1600.1,1035.6
1618.3,1022.9
1618.3,1022.9
1618.3,1022.9
1618.3,1022.9
1623.7,1018.3
1623.7,1018.3
1623.7,1018.3
1623.7,1018.3
1636.5,1005.4
1636.5,1005.4
1636.5,1005.4
1636.5,1005.4
1645.9,994.07
1646.0,994.06
1646.0,994.06
1646.0,994.05
1653.3,983.21
1653.3,983.21
1653.3,983.2
1653.3,983.19
1653.3,983.18
1653.3,983.18
1653.3,983.17
1653.3,983.16
1653.3,983.15
1653.3,983.14
1653.3,983.13
1653.3,983.12
1653.3,983.11
1653.3,983.1
1653.3,983.09
1653.3,983.08
1653.3,983.07
1653.3,983.06
1653.3,983.05
1653.3,983.04
1653.3,983.04
1653.3,983.03
1653.3,983.02
1653.3,983.01
1653.3,983.0
1653.3,982.99
1653.3,982.99
1653.3,982.98
1653.3,982.97
1653.3,982.97
1652.1,981.71
1652.2,981.71
1654.6,980.71
1654.6,980.7
1654.6,980.7
1654.6,980.7
1672.8,971.31
1672.8,971.31
1672.8,971.31
1672.8,971.31
1675.2,969.87
1675.2,969.87
1675.2,969.86
1675.2,969.86
1682.7,964.85
1691.0,959.21
1691.0,959.2
1691.0,959.2
1691.0,959.2
1707.7,945.61
1707.7,945.61
1707.7,945.6
1707.7,945.6
1709.2,944.2
1709.2,944.19
1709.2,944.19
1709.2,944.19
1727.4,925.1
1727.4,925.1
1727.4,925.1
1727.4,925.1
1730.6,921.34
1730.6,921.34
1730.6,921.33
1730.6,921.33
1745.6,900.83
1745.6,900.83
1745.6,900.82
1745.6,900.82
1748.1,897.08
1748.1,897.08
1748.1,897.07
1748.1,897.07
1762.0,872.83
1762.0,872.82
1762.0,872.82
1762.0,872.81
1763.8,869.0
1763.8,869.0
1763.8,869.0
1763.8,869.0
1773.2,848.57
1773.2,848.56
1773.2,848.56
1773.2,848.56
1782.0,824.96
1782.0,824.96
1782.0,824.96
1782.0,824.96
1782.2,824.31
1782.2,824.31
1782.2,824.3
1782.2,824.3
1786.8,809.69
1789.8,800.06
1789.8,800.06
1789.8,800.05
1789.8,800.05
1796.1,775.81
1796.1,775.81
1796.1,775.8
1796.1,775.8
1800.2,756.84
1800.2,756.84
1801.3,751.56
1801.3,751.56
1801.3,751.55
1801.3,751.55
1806.0,727.31
1806.0,727.31
1806.0,727.31
1806.0,727.31
1810.0,703.06
1810.0,703.06
1810.0,703.06
1810.0,703.06
1813.5,678.82
1813.5,678.82
1813.5,678.81
1813.5,678.81
1816.6,654.57
1816.6,654.57
1816.6,654.57
1816.6,654.57
1818.4,638.87
1819.4,630.33
1819.4,630.32
1819.4,630.32
1819.4,630.32
1821.8,606.08
1821.8,606.08
1821.8,606.08
1821.8,606.08
1823.8,581.83
1823.8,581.83
1823.8,581.83
1823.8,581.83
1825.4,557.59
1825.4,557.59
1825.4,557.59
1825.4,557.59
1826.7,533.34
1826.7,533.34
1826.7,533.34
1826.7,533.34
1827.7,509.1
1827.7,509.1
1827.7,509.1
1827.7,509.1
1828.4,484.85
1828.4,484.85
1828.4,484.85
1828.4,484.85
1828.9,460.61
1828.9,460.61
1828.9,460.61
1828.9,460.61
1829.1,436.37
1829.1,436.36
1829.1,436.36
1829.1,436.36
1829.0,412.12
1829.0,412.12
1829.0,412.12
1829.0,412.12
1828.6,387.88
1828.6,387.88
1828.6,387.87
1828.6,387.87
1827.9,363.63
1827.9,363.63
1827.9,363.63
1827.9,363.63
1827.0,339.39
1827.0,339.39
1827.0,339.38
1827.0,339.38
1825.8,315.14
1825.8,315.14
1825.8,315.14
1825.8,315.14
1824.4,290.9
1824.4,290.9
1824.4,290.9
1824.4,290.9
1822.9,266.65
1822.9,266.65
1822.9,266.65
1822.9,266.65
1821.3,242.41
1821.3,242.41
1821.3,242.41
1821.3,242.41
1819.6,218.17
1818.4,200.46
1817.9,193.93
1816.4,169.68
1814.9,145.44
1813.6,121.2
1812.6,96.963
1811.9,72.723
1811.5,48.483
1811.5,24.243

