#: table_doi: 10.17182/hepdata.116034.v1/t66
#: name: Figure 16c Expected Limit -1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16c_expected_limit_-1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
1458.7,872.82
1458.7,872.82
1472.8,867.51
1472.8,867.5
1491.0,858.5
1491.0,858.49
1506.7,848.57
1506.7,848.56
1509.2,846.75
1509.2,846.74
1527.3,830.42
1527.3,830.41
1533.1,824.31
1533.2,824.3
1545.5,807.97
1545.5,807.96
1550.9,800.06
1550.9,800.05
1563.6,775.8
1563.6,775.8
1563.7,775.48
1563.7,775.48
1573.1,751.55
1573.1,751.54
1580.3,727.3
1580.3,727.3
1581.9,720.23
1581.9,720.23
1585.8,703.05
1585.8,703.05
1590.0,678.8
1590.0,678.8
1593.1,654.56
1593.1,654.55
1595.2,630.31
1595.2,630.31
1596.5,606.07
1596.5,606.06
1597.1,581.82
1597.1,581.82
1597.3,557.58
1597.3,557.58
1597.2,533.33
1597.2,533.33
1596.9,509.09
1596.9,509.09
1596.5,484.85
1596.5,484.85
1596.0,460.6
1596.0,460.6
1595.4,436.36
1595.4,436.36
1594.6,412.12
1594.6,412.12
1593.5,387.87
1593.5,387.87
1592.3,363.63
1591.1,339.39
1590.1,315.15
1589.4,290.91
1589.1,266.67
1589.3,242.43
1589.7,218.18
1590.4,193.94
1591.6,169.7
1593.3,145.46
1595.2,127.09
1595.2,127.09
1595.8,121.22
1599.5,96.987
1600.1,93.937
1604.7,72.751
1611.2,48.513
1618.3,26.32
1619.0,24.277

